 CumulativeActivity  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+03   1.46198538E+02  1.10828330E+00  6.85713905E+00  6.58190983E+01  6.16926751E+01  2.94848104E-04  3.09612005E-02  1.06372913E-01  3.20014058E-01  3.20013928E-01  3.20013797E-01  6.40027595E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692050E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755497E+00  7.88079647E-03  3.79588737E-03  3.14822169E-03  4.53751256E-04  1.32671560E-03  2.17034648E-04  1.43180943E-02  1.34122535E-04  2.64428378E-01  3.53517751E-02  2.48892820E-04  1.36971410E-01  1.55056085E-01  7.63938603E-04  2.23013178E-01  1.88417396E+00  7.90228384E+00  1.54670938E+00  3.45879830E+01  2.55424006E+01  3.10783297E+01  2.62434429E+00  3.47754750E-01  2.35879482E+01  6.29060019E+00  1.87921375E+00  1.31704731E-01  2.08032809E-02  6.61922573E-02  6.84797471E-02  5.20688798E-04  6.24826558E-03
  4.015000E+03   1.59375239E+02  1.10887618E+00  6.89047106E+00  7.26667427E+01  6.69093570E+01  2.94848104E-04  3.09612005E-02  1.06381775E-01  3.20073782E-01  3.20073655E-01  3.20073529E-01  6.40147059E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692058E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079933E-03  4.17529931E-03  3.47438091E-03  5.04146296E-04  1.45946245E-03  2.39519675E-04  1.57565353E-02  1.48017777E-04  2.91525696E-01  3.92271851E-02  2.77652349E-04  1.36971410E-01  1.60793719E-01  8.09693625E-04  2.36411557E-01  1.97475797E+00  8.84619700E+00  1.60424425E+00  3.61095212E+01  2.91794311E+01  3.49001876E+01  3.05222082E+00  3.93387941E-01  2.52807320E+01  6.99107069E+00  2.03783129E+00  1.47436617E-01  2.26683493E-02  7.21265661E-02  7.10498919E-02  5.45109091E-04  6.54130909E-03
  4.380000E+03   1.72403545E+02  1.10944189E+00  6.92376651E+00  7.94311183E+01  7.20650484E+01  2.94848104E-04  3.09612005E-02  1.06390228E-01  3.20130762E-01  3.20130639E-01  3.20130517E-01  6.40261033E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079984E-03  4.55467119E-03  3.80050568E-03  5.54536016E-04  1.59219528E-03  2.62002328E-04  1.71948243E-02  1.61911551E-04  3.18620153E-01  4.31021859E-02  3.06408847E-04  1.36971410E-01  1.66268721E-01  8.53357322E-04  2.49195450E-01  2.05902004E+00  9.79354251E+00  1.65912614E+00  3.75377381E+01  3.28514719E+01  3.87573284E+01  3.50503562E+00  4.39716067E-01  2.68607510E+01  7.66915946E+00  2.18742919E+00  1.63225709E-01  2.44533344E-02  7.78060641E-02  7.35000143E-02  5.68409003E-04  6.82090804E-03
  4.745000E+03   1.85289839E+02  1.10998453E+00  6.95703041E+00  8.61141034E+01  7.71650390E+01  2.94848104E-04  3.09612005E-02  1.06398334E-01  3.20185414E-01  3.20185294E-01  3.20185174E-01  6.40370349E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079993E-03  4.93400300E-03  4.12659601E-03  6.04920415E-04  1.72491410E-03  2.84482606E-04  1.86329615E-02  1.75803858E-04  3.45711748E-01  4.69767775E-02  3.35162309E-04  1.36971410E-01  1.71520666E-01  8.95244471E-04  2.61457599E-01  2.13819640E+00  1.07421728E+01  1.71175717E+00  3.88904680E+01  3.65455722E+01  4.26408470E+01  3.98187423E+00  4.86626053E-01  2.83408853E+01  8.32308026E+00  2.32872139E+00  1.79036213E-01  2.61616441E-02  8.32415948E-02  7.58484933E-02  5.90757685E-04  7.08909222E-03
  5.110000E+03   1.98039582E+02  1.11050726E+00  6.99026661E+00  9.27188139E+01  8.22124122E+01  2.94848104E-04  3.09612005E-02  1.06406141E-01  3.20238056E-01  3.20237939E-01  3.20237822E-01  6.40475644E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079994E-03  5.31329476E-03  4.45265191E-03  6.55299494E-04  1.85761890E-03  3.06960511E-04  2.00709468E-02  1.89694698E-04  3.72800484E-01  5.08509600E-02  3.63912735E-04  1.36971410E-01  1.76580096E-01  9.35598047E-04  2.73269548E-01  2.21321493E+00  1.16903238E+01  1.76244728E+00  4.01807743E+01  4.02514390E+01  4.65432602E+01  4.48184692E+00  5.34021993E-01  2.97328330E+01  8.95200634E+00  2.46241941E+00  1.94838729E-01  2.77972461E-02  8.84457832E-02  7.81094627E-02  6.12285616E-04  7.34742739E-03
  5.475000E+03   2.10657522E+02  1.11101257E+00  7.02347814E+00  9.92489596E+01  8.72088824E+01  2.94848104E-04  3.09612005E-02  1.06413687E-01  3.20288942E-01  3.20288827E-01  3.20288712E-01  6.40577424E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079994E-03  5.69254647E-03  4.77867339E-03  7.05673253E-04  1.99030969E-03  3.29436043E-04  2.15087802E-02  2.03584071E-04  3.99886358E-01  5.47247334E-02  3.92660125E-04  1.36971410E-01  1.81471076E-01  9.74609550E-04  2.84687653E-01  2.28477747E+00  1.26365347E+01  1.81144038E+00  4.14184208E+01  4.39607766E+01  5.04582128E+01  5.00408449E+00  5.81821499E-01  3.10470365E+01  9.55582642E+00  2.58920665E+00  2.10608912E-01  2.93643752E-02  9.34321028E-02  8.02940215E-02  6.33095567E-04  7.59714680E-03
  5.840000E+03   2.23147836E+02  1.11150246E+00  7.05666745E+00  1.05708443E+02  9.21553370E+01  2.94848104E-04  3.09612005E-02  1.06421002E-01  3.20338272E-01  3.20338159E-01  3.20338046E-01  6.40676093E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  6.07175814E-03  5.10466043E-03  7.56041693E-04  2.12298647E-03  3.51909201E-04  2.29464619E-02  2.17471978E-04  4.26969373E-01  5.85980978E-02  4.21404480E-04  1.36971410E-01  1.86212949E-01  1.01243294E-03  2.95757197E-01  2.35342053E+00  1.35795886E+01  1.85893229E+00  4.26108608E+01  4.76668214E+01  5.43802623E+01  5.54773602E+00  6.29953059E-01  3.22927114E+01  1.01349500E+01  2.70972423E+00  2.26326476E-01  3.08673383E-02  9.82142583E-02  8.24110625E-02  6.53270111E-04  7.83924134E-03
  6.205000E+03   2.35514241E+02  1.11197857E+00  7.08983652E+00  1.12101115E+02  9.70521844E+01  2.94848104E-04  3.09612005E-02  1.06428110E-01  3.20386213E-01  3.20386102E-01  3.20385991E-01  6.40771982E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  6.45092976E-03  5.43061306E-03  8.06404815E-04  2.25564924E-03  3.74379986E-04  2.43839917E-02  2.31358418E-04  4.54049528E-01  6.24710532E-02  4.50145800E-04  1.36971410E-01  1.90821549E-01  1.04919427E-03  3.06515238E-01  2.41955965E+00  1.45184675E+01  1.90508316E+00  4.37639064E+01  5.13640077E+01  5.83047168E+01  6.11196758E+00  6.78354062E-01  3.34779277E+01  1.06901540E+01  2.82456428E+00  2.41974458E-01  3.23103887E-02  1.02805782E-01  8.44678444E-02  6.72876823E-04  8.07452187E-03
  6.570000E+03   2.47760074E+02  1.11244226E+00  7.12298702E+00  1.18430638E+02  1.01899575E+02  2.94848104E-04  3.09612005E-02  1.06435032E-01  3.20432902E-01  3.20432793E-01  3.20432683E-01  6.40865367E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  6.83006134E-03  5.75653126E-03  8.56762618E-04  2.38829800E-03  3.96848399E-04  2.58213698E-02  2.45243392E-04  4.81126823E-01  6.63435996E-02  4.78884084E-04  1.36971410E-01  1.95310052E-01  1.08499845E-03  3.16992607E-01  2.48352134E+00  1.54523187E+01  1.95002611E+00  4.48821849E+01  5.50477245E+01  6.22275113E+01  6.69596174E+00  7.26969317E-01  3.46097170E+01  1.12224631E+01  2.93426780E+00  2.57538645E-01  3.36976442E-02  1.07219777E-01  8.64703920E-02  6.91971911E-04  8.30366293E-03
  6.935000E+03   2.59888352E+02  1.11289469E+00  7.15612034E+00  1.24700405E+02  1.06697540E+02  2.94848104E-04  3.09612005E-02  1.06441785E-01  3.20478456E-01  3.20478347E-01  3.20478239E-01  6.40956479E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  7.20915289E-03  6.08241506E-03  9.07115105E-04  2.52093276E-03  4.19314438E-04  2.72585960E-02  2.59126900E-04  5.08201259E-01  7.02157371E-02  5.07619335E-04  1.36971410E-01  1.99689576E-01  1.11993404E-03  3.27215315E-01  2.54556621E+00  1.63804276E+01  1.99387339E+00  4.59694520E+01  5.87141341E+01  6.61451112E+01  7.29891744E+00  7.75749906E-01  3.56941861E+01  1.17330581E+01  3.03932537E+00  2.73007127E-01  3.50330379E-02  1.11468757E-01  8.84237785E-02  7.10602801E-04  8.52723362E-03
  7.300000E+03   2.71901822E+02  1.11333684E+00  7.18923770E+00  1.30913511E+02  1.11446078E+02  2.94848104E-04  3.09612005E-02  1.06448385E-01  3.20522972E-01  3.20522865E-01  3.20522759E-01  6.41045518E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  7.58820442E-03  6.40826444E-03  9.57462274E-04  2.65355351E-03  4.41778106E-04  2.86956705E-02  2.73008942E-04  5.35272837E-01  7.40874658E-02  5.36351551E-04  1.36971410E-01  2.03969619E-01  1.15407667E-03  3.37205573E-01  2.60590549E+00  1.73021966E+01  2.03672081E+00  4.70288102E+01  6.23600348E+01  7.00544351E+01  7.92005010E+00  8.24652272E-01  3.67366298E+01  1.22232060E+01  3.14017941E+00  2.88369944E-01  3.63202892E-02  1.15564557E-01  9.03323287E-02  7.28809987E-04  8.74571984E-03
  7.665000E+03   2.83802998E+02  1.11376955E+00  7.22234011E+00  1.37072746E+02  1.16145202E+02  2.94848104E-04  3.09612005E-02  1.06454843E-01  3.20566538E-01  3.20566432E-01  3.20566327E-01  6.41132653E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  7.96721591E-03  6.73407941E-03  1.00780413E-03  2.78616025E-03  4.64239402E-04  3.01325933E-02  2.86889518E-04  5.62341555E-01  7.79587856E-02  5.65080733E-04  1.36971410E-01  2.08158370E-01  1.18749158E-03  3.46982537E-01  2.66471304E+00  1.82171279E+01  2.07865097E+00  4.80628613E+01  6.59827548E+01  7.39527925E+01  8.55859177E+00  8.73637498E-01  3.77416348E+01  1.26942080E+01  3.23722743E+00  3.03618798E-01  3.75628896E-02  1.19518285E-01  9.21997674E-02  7.46628389E-04  8.95954067E-03
  8.030000E+03   2.95594193E+02  1.11419356E+00  7.25542847E+00  1.43180599E+02  1.20794969E+02  2.94848104E-04  3.09612005E-02  1.06461171E-01  3.20609226E-01  3.20609122E-01  3.20609018E-01  6.41218035E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  8.34618739E-03  7.05985998E-03  1.05814066E-03  2.91875300E-03  4.86698326E-04  3.15693643E-02  3.00768628E-04  5.89407416E-01  8.18296966E-02  5.93806881E-04  1.36971410E-01  2.12262953E-01  1.22023552E-03  3.56562861E-01  2.72213392E+00  1.91248088E+01  2.11973567E+00  4.90738167E+01  6.95800681E+01  7.78378320E+01  9.21379142E+00  9.22670711E-01  3.87131744E+01  1.31473614E+01  3.33082556E+00  3.18746813E-01  3.87640983E-02  1.23340313E-01  9.40293296E-02  7.64088371E-04  9.16906045E-03
  8.395000E+03   3.07277546E+02  1.11460952E+00  7.28850358E+00  1.49239279E+02  1.25395495E+02  2.94848104E-04  3.09612005E-02  1.06467378E-01  3.20651103E-01  3.20651000E-01  3.20650897E-01  6.41301793E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  8.72511885E-03  7.38560615E-03  1.10847189E-03  3.05133174E-03  5.09154878E-04  3.30059836E-02  3.14646273E-04  6.16470418E-01  8.57001989E-02  6.22529996E-04  1.36971410E-01  2.16289601E-01  1.25235815E-03  3.65961124E-01  2.77829076E+00  2.00249006E+01  2.16003770E+00  5.00635761E+01  7.31501271E+01  8.17074986E+01  9.88491510E+00  9.71720582E-01  3.96546929E+01  1.35839322E+01  3.42129224E+00  3.33748343E-01  3.99269443E-02  1.27040277E-01  9.58238442E-02  7.81216505E-04  9.37459806E-03
  8.760000E+03   3.18855040E+02  1.11501798E+00  7.32156612E+00  1.55250736E+02  1.29946959E+02  2.94848104E-04  3.09612005E-02  1.06473473E-01  3.20692225E-01  3.20692123E-01  3.20692021E-01  6.41384042E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  9.10401029E-03  7.71131793E-03  1.15879779E-03  3.18389648E-03  5.31609059E-04  3.44424513E-02  3.28522452E-04  6.43530563E-01  8.95702925E-02  6.51250078E-04  1.36971410E-01  2.20243802E-01  1.28390319E-03  3.75190152E-01  2.83328833E+00  2.09171278E+01  2.19961236E+00  5.10337863E+01  7.66914075E+01  8.55599968E+01  1.05712462E+01  1.02075891E+00  4.05691784E+01  1.40051366E+01  3.50891186E+00  3.48618796E-01  4.10542324E-02  1.30627103E-01  9.75857987E-02  7.98036177E-04  9.57643412E-03
  9.125000E+03   3.30328523E+02  1.11541946E+00  7.35461670E+00  1.61216680E+02  1.34449601E+02  2.94848104E-04  3.09612005E-02  1.06479464E-01  3.20732644E-01  3.20732542E-01  3.20732441E-01  6.41464882E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  9.48286173E-03  8.03699531E-03  1.20911839E-03  3.31644723E-03  5.54060869E-04  3.58787672E-02  3.42397167E-04  6.70587851E-01  9.34399774E-02  6.79967128E-04  1.36971410E-01  2.24130405E-01  1.31490929E-03  3.84261284E-01  2.88721703E+00  2.18012700E+01  2.23850846E+00  5.19858856E+01  8.02026625E+01  8.93937595E+01  1.12720854E+01  1.06976029E+00  4.14592272E+01  1.44121284E+01  3.59393814E+00  3.63354500E-01  4.21485529E-02  1.34109032E-01  9.93173906E-02  8.14568055E-04  9.77481665E-03
  9.490000E+03   3.41699724E+02  1.11581440E+00  7.38765587E+00  1.67138612E+02  1.38903721E+02  2.94848104E-04  3.09612005E-02  1.06485357E-01  3.20772403E-01  3.20772302E-01  3.20772202E-01  6.41544404E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  9.86167317E-03  8.36263830E-03  1.25943367E-03  3.44898398E-03  5.76510309E-04  3.73149315E-02  3.56270416E-04  6.97642281E-01  9.73092538E-02  7.08681145E-04  1.36971410E-01  2.27953714E-01  1.34541072E-03  3.93184578E-01  2.94015546E+00  2.26771543E+01  2.27676934E+00  5.29211374E+01  8.36828845E+01  9.32074211E+01  1.19867512E+01  1.11870174E+00  4.23270984E+01  1.48059918E+01  3.67659731E+00  3.77952572E-01  4.32122919E-02  1.37493656E-01  1.01020568E-01  8.30830474E-04  9.96996569E-03
  9.855000E+03   3.52970262E+02  1.11620320E+00  7.42068411E+00  1.73017842E+02  1.43309672E+02  2.94848104E-04  3.09612005E-02  1.06491158E-01  3.20811543E-01  3.20811443E-01  3.20811344E-01  6.41622687E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  1.02404446E-02  8.68824691E-03  1.30974363E-03  3.58150673E-03  5.98957378E-04  3.87509441E-02  3.70142200E-04  7.24693855E-01  1.01178122E-01  7.37392130E-04  1.36971410E-01  2.31717556E-01  1.37543800E-03  4.01968986E-01  2.99217243E+00  2.35446493E+01  2.31443354E+00  5.38406574E+01  8.71312721E+01  9.69997938E+01  1.27145792E+01  1.16756252E+00  4.31747613E+01  1.51877378E+01  3.75709103E+00  3.92410822E-01  4.42476434E-02  1.40787956E-01  1.02697064E-01  8.46839750E-04  1.01620770E-02
  1.022000E+04   3.64141664E+02  1.11658620E+00  7.45370185E+00  1.78855510E+02  1.47667856E+02  2.94848104E-04  3.09612005E-02  1.06496872E-01  3.20850099E-01  3.20850000E-01  3.20849902E-01  6.41699803E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  1.06191760E-02  9.01382113E-03  1.36004829E-03  3.71401549E-03  6.21402076E-04  4.01868051E-02  3.84012519E-04  7.51742572E-01  1.05046581E-01  7.66100084E-04  1.36971410E-01  2.35425349E-01  1.40501834E-03  4.10622492E-01  3.04332854E+00  2.44036591E+01  2.35153544E+00  5.47454342E+01  9.05472028E+01  1.00769847E+02  1.34549229E+01  1.21632385E+00  4.40039357E+01  1.55583028E+01  3.83559908E+00  4.06727651E-01  4.52566214E-02  1.43998341E-01  1.04348425E-01  8.62610441E-04  1.03513253E-02
  1.058500E+04   3.75215371E+02  1.11696373E+00  7.48670948E+00  1.84652607E+02  1.51978713E+02  2.94848104E-04  3.09612005E-02  1.06502505E-01  3.20888104E-01  3.20888006E-01  3.20887908E-01  6.41775816E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  1.09978675E-02  9.33936098E-03  1.41034763E-03  3.84651026E-03  6.43844405E-04  4.16225145E-02  3.97881374E-04  7.78788434E-01  1.08914632E-01  7.94805006E-04  1.36971410E-01  2.39080148E-01  1.43417611E-03  4.19152238E-01  3.09367735E+00  2.52541187E+01  2.38810580E+00  5.56363474E+01  9.39302085E+01  1.04516691E+02  1.42071531E+01  1.26496870E+00  4.48161263E+01  1.59185500E+01  3.91228167E+00  4.20901979E-01  4.62410719E-02  1.47130683E-01  1.05976032E-01  8.78155565E-04  1.05378668E-02
  1.095000E+04   3.86192746E+02  1.11733606E+00  7.51970734E+00  1.90409995E+02  1.56242723E+02  2.94848104E-04  3.09612005E-02  1.06508060E-01  3.20925586E-01  3.20925488E-01  3.20925391E-01  6.41850782E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  1.13765189E-02  9.66486645E-03  1.46064166E-03  3.97899104E-03  6.66284364E-04  4.30580723E-02  4.11748764E-04  8.05831439E-01  1.12782274E-01  8.23506898E-04  1.36971410E-01  2.42684691E-01  1.46293312E-03  4.27564625E-01  3.14326645E+00  2.60959902E+01  2.42417217E+00  5.65141814E+01  9.72799548E+01  1.08239559E+02  1.49706580E+01  1.31348164E+00  4.56126526E+01  1.62692715E+01  3.98728168E+00  4.34933171E-01  4.72026853E-02  1.50190362E-01  1.07581123E-01  8.93486789E-04  1.07218415E-02
  1.131500E+04   3.97075085E+02  1.11770345E+00  7.55269574E+00  1.96128417E+02  1.60460393E+02  2.94848104E-04  3.09612005E-02  1.06513541E-01  3.20962570E-01  3.20962473E-01  3.20962376E-01  6.41924753E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500135E-02  1.37692060E-02  3.31432282E-03  4.74643780E-03  9.47414040E-02  2.93319190E-03  5.31980762E+00  1.05755500E+00  7.88079995E-03  1.17551304E-02  9.99033755E-03  1.51093039E-03  4.11145783E-03  6.88721954E-04  4.44934785E-02  4.25614690E-04  8.32871589E-01  1.16649508E-01  8.52205758E-04  1.36971410E-01  2.46241437E-01  1.49130897E-03  4.35865402E-01  3.19213822E+00  2.69292586E+01  2.45975930E+00  5.73796378E+01  1.00596223E+02  1.11937792E+02  1.57448430E+01  1.36184865E+00  4.63946739E+01  1.66111916E+01  4.06072654E+00  4.48820976E-01  4.81430075E-02  1.53182297E-01  1.09164810E-01  9.08614591E-04  1.09033751E-02
