FlexID output: CumulativeActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   4.61032840E+02  1.09284578E+00  1.31048497E+00  2.29919211E+02  1.91540130E+02  2.86260737E-04  3.00594645E-02  1.03490913E-01  3.12307602E-01  3.12307480E-01  3.12307358E-01  6.24614715E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.50766507E-02  9.38582987E-03  2.34581358E-05  1.50790152E-02  6.47047915E-04  1.36571652E-01  3.99861071E-04  9.62139385E-01  2.40450812E-03  2.79684287E-06  1.36971410E-01  3.17746140E-01  1.86763664E-03  5.45791333E-01  4.09479569E+00  3.11248662E+01  3.17353143E+00  7.37210028E+01  1.14613634E+02  1.27715981E+02  1.62003871E+01  1.52972783E+00  5.88480689E+01  2.04980444E+01  5.10462834E+00  5.18747771E-01  5.99068578E-02  1.90612729E-01  1.40804660E-01  1.15582995E-03  1.38699594E-02
  9.490000E+03   4.77025313E+02  1.09339997E+00  1.35580103E+00  2.38251968E+02  1.97800789E+02  2.86260737E-04  3.00594645E-02  1.03499180E-01  3.12363386E-01  3.12363265E-01  3.12363144E-01  6.24726289E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.68772994E-02  9.76085059E-03  2.43956876E-05  1.56813745E-02  6.72901396E-04  1.42028056E-01  4.15837941E-04  1.00058263E+00  2.50060902E-03  2.90862631E-06  1.36971410E-01  3.23111421E-01  1.91043948E-03  5.58313362E-01  4.16903806E+00  3.23565181E+01  3.22722251E+00  7.50328897E+01  1.19508175E+02  1.33085411E+02  1.72141049E+01  1.59871917E+00  6.00627676E+01  2.10480012E+01  5.22021269E+00  5.39275301E-01  6.13941905E-02  1.95345152E-01  1.43194654E-01  1.17865099E-03  1.41438118E-02
  9.855000E+03   4.92876516E+02  1.09394566E+00  1.40110200E+00  2.46525043E+02  2.03993680E+02  2.86260737E-04  3.00594645E-02  1.03507319E-01  3.12418314E-01  3.12418194E-01  3.12418074E-01  6.24836148E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.86777579E-02  1.01358317E-02  2.53331404E-05  1.62836702E-02  6.98752147E-04  1.47483883E-01  4.31813125E-04  1.03902181E+00  2.59669976E-03  3.02039796E-06  1.36971410E-01  3.28394425E-01  1.95258626E-03  5.70643230E-01  4.24200928E+00  3.35762881E+01  3.28008806E+00  7.63230511E+01  1.24357506E+02  1.38424333E+02  1.82461018E+01  1.66758813E+00  6.12497761E+01  2.15812936E+01  5.33282665E+00  5.59604802E-01  6.28424071E-02  1.99953114E-01  1.45547738E-01  1.20112178E-03  1.44134614E-02
  1.022000E+04   5.08588559E+02  1.09448332E+00  1.44638849E+00  2.54739976E+02  2.10119386E+02  2.86260737E-04  3.00594645E-02  1.03515338E-01  3.12472433E-01  3.12472315E-01  3.12472196E-01  6.24944392E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.04780263E-02  1.05107732E-02  2.62704942E-05  1.68859022E-02  7.24600169E-04  1.52939135E-01  4.47786621E-04  1.07745693E+00  2.69278036E-03  3.13215780E-06  1.36971410E-01  3.33599800E-01  1.99411405E-03  5.82791803E-01  4.31379144E+00  3.47840559E+01  3.33217488E+00  7.75928298E+01  1.29160822E+02  1.43731359E+02  1.92954735E+01  1.73630904E+00  6.24114179E+01  2.20992103E+01  5.44271468E+00  5.79734264E-01  6.42542721E-02  2.04445411E-01  1.47866014E-01  1.22326214E-03  1.46791457E-02
  1.058500E+04   5.24163439E+02  1.09501339E+00  1.49166100E+00  2.62898102E+02  2.16178549E+02  2.86260737E-04  3.00594645E-02  1.03523243E-01  3.12525788E-01  3.12525671E-01  3.12525553E-01  6.25051105E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.22781045E-02  1.08856752E-02  2.72077490E-05  1.74880707E-02  7.50445461E-04  1.58393810E-01  4.63758431E-04  1.11588799E+00  2.78885082E-03  3.24390583E-06  1.36971410E-01  3.38731706E-01  2.03505598E-03  5.94768805E-01  4.38445724E+00  3.59797425E+01  3.38352483E+00  7.88434210E+01  1.33917526E+02  1.49005291E+02  2.03613403E+01  1.80485863E+00  6.35497272E+01  2.26029373E+01  5.55009466E+00  5.99662375E-01  6.56323184E-02  2.08830104E-01  1.50151364E-01  1.24508979E-03  1.49410774E-02
  1.095000E+04   5.39603049E+02  1.09553626E+00  1.53692001E+00  2.71000583E+02  2.22171857E+02  2.86260737E-04  3.00594645E-02  1.03531042E-01  3.12578417E-01  3.12578301E-01  3.12578184E-01  6.25156367E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.40779927E-02  1.12605375E-02  2.81449049E-05  1.80901756E-02  7.76288024E-04  1.63847910E-01  4.79728554E-04  1.15431500E+00  2.88491113E-03  3.35564207E-06  1.36971410E-01  3.43793876E-01  2.07544180E-03  6.06582957E-01  4.45407133E+00  3.71633052E+01  3.43417545E+00  8.00758923E+01  1.38627202E+02  1.54245098E+02  2.14428467E+01  1.87321578E+00  6.46664890E+01  2.30935615E+01  5.65516090E+00  6.19388420E-01  6.69788644E-02  2.13114569E-01  1.52405475E-01  1.26662062E-03  1.51994475E-02
  1.131500E+04   5.54909188E+02  1.09605227E+00  1.58216595E+00  2.79048421E+02  2.28100039E+02  2.86260737E-04  3.00594645E-02  1.03538737E-01  3.12630356E-01  3.12630240E-01  3.12630124E-01  6.25260248E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.58776909E-02  1.16353603E-02  2.90819618E-05  1.86922169E-02  8.02127858E-04  1.69301433E-01  4.95696991E-04  1.19273795E+00  2.98096129E-03  3.46736651E-06  1.36971410E-01  3.48789661E-01  2.11529822E-03  6.18242097E-01  4.52269136E+00  3.83347323E+01  3.48416050E+00  8.12911987E+01  1.43289589E+02  1.59449900E+02  2.25391616E+01  1.94136135E+00  6.57632724E+01  2.35720757E+01  5.75808672E+00  6.38912206E-01  6.82960300E-02  2.17305550E-01  1.54629862E-01  1.28786894E-03  1.54544272E-02
  1.168000E+04   5.70083571E+02  1.09656173E+00  1.62739920E+00  2.87042486E+02  2.33963855E+02  2.86260737E-04  3.00594645E-02  1.03546335E-01  3.12681635E-01  3.12681519E-01  3.12681404E-01  6.25362809E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.76771990E-02  1.20101435E-02  3.00189198E-05  1.92941947E-02  8.27964964E-04  1.74754381E-01  5.11663742E-04  1.23115684E+00  3.07700132E-03  3.57907916E-06  1.36971410E-01  3.53722082E-01  2.15464932E-03  6.29753281E-01  4.59036889E+00  3.94940389E+01  3.53351033E+00  8.24901971E+01  1.47904560E+02  1.64618947E+02  2.36494776E+01  2.00927791E+00  6.68414603E+01  2.40393844E+01  5.85902681E+00  6.58233981E-01  6.95857520E-02  2.21409211E-01  1.56825890E-01  1.30884759E-03  1.57061710E-02
  1.204500E+04   5.85127839E+02  1.09706492E+00  1.67262009E+00  2.94983528E+02  2.39764092E+02  2.86260737E-04  3.00594645E-02  1.03553839E-01  3.12732282E-01  3.12732168E-01  3.12732054E-01  6.25464108E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.94765171E-02  1.23848871E-02  3.09557788E-05  1.98961089E-02  8.53799341E-04  1.80206753E-01  5.27628806E-04  1.26957167E+00  3.17303120E-03  3.69078000E-06  1.36971410E-01  3.58593861E-01  2.19351679E-03  6.41122875E-01  4.65715015E+00  4.06412628E+01  3.58225234E+00  8.36736576E+01  1.52472103E+02  1.69751610E+02  2.47730111E+01  2.07694964E+00  6.79022736E+01  2.44963095E+01  5.95811929E+00  6.77354381E-01  7.08497990E-02  2.25431179E-01  1.58994787E-01  1.32956817E-03  1.59548181E-02
  1.241000E+04   6.00043562E+02  1.09756211E+00  1.71782894E+00  3.02872196E+02  2.45501558E+02  2.86260737E-04  3.00594645E-02  1.03561253E-01  3.12782325E-01  3.12782212E-01  3.12782098E-01  6.25564196E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.12756452E-02  1.27595911E-02  3.18925389E-05  2.04979595E-02  8.79630991E-04  1.85658549E-01  5.43592185E-04  1.30798245E+00  3.26905094E-03  3.80246906E-06  1.36971410E-01  3.63407461E-01  2.23192025E-03  6.52356630E-01  4.72307667E+00  4.17764618E+01  3.63041130E+00  8.48422739E+01  1.56992308E+02  1.74847361E+02  2.59090016E+01  2.14436216E+00  6.89467926E+01  2.49435966E+01  6.05548760E+00  6.96274363E-01  7.20897851E-02  2.29376589E-01  1.61137667E-01  1.35004119E-03  1.62004943E-02
  1.277500E+04   6.14832252E+02  1.09805351E+00  1.76302603E+00  3.10709050E+02  2.51177074E+02  2.86260737E-04  3.00594645E-02  1.03568582E-01  3.12831786E-01  3.12831673E-01  3.12831560E-01  6.25663121E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.30745834E-02  1.31342556E-02  3.28292001E-05  2.10997466E-02  9.05459913E-04  1.91109770E-01  5.59553879E-04  1.34638917E+00  3.36506055E-03  3.91414632E-06  1.36971410E-01  3.68165111E-01  2.26987748E-03  6.63459758E-01  4.78818589E+00  4.28997100E+01  3.67800961E+00  8.59966719E+01  1.61465349E+02  1.79905767E+02  2.70567117E+01  2.21150238E+00  6.99759753E+01  2.53819210E+01  6.15124212E+00  7.14995167E-01  7.33071827E-02  2.33250127E-01  1.63255534E-01  1.37027613E-03  1.64433135E-02
  1.314000E+04   6.29495362E+02  1.09853935E+00  1.80821162E+00  3.18494574E+02  2.56791476E+02  2.86260737E-04  3.00594645E-02  1.03575826E-01  3.12880685E-01  3.12880573E-01  3.12880461E-01  6.25760923E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.48733315E-02  1.35088805E-02  3.37657624E-05  2.17014701E-02  9.31286108E-04  1.96560415E-01  5.75513887E-04  1.38479184E+00  3.46106002E-03  4.02581178E-06  1.36971410E-01  3.72868833E-01  2.30740458E-03  6.74436984E-01  4.85251158E+00  4.40110960E+01  3.72506762E+00  8.71374177E+01  1.65891473E+02  1.84926478E+02  2.82154262E+01  2.27835837E+00  7.09906734E+01  2.58118937E+01  6.24548165E+00  7.33518266E-01  7.45033345E-02  2.37056064E-01  1.65349302E-01  1.39028160E-03  1.66833792E-02
  1.350500E+04   6.44034295E+02  1.09901980E+00  1.85338594E+00  3.26229187E+02  2.62345602E+02  2.86260737E-04  3.00594645E-02  1.03582991E-01  3.12929043E-01  3.12928932E-01  3.12928820E-01  6.25857641E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.66718898E-02  1.38834659E-02  3.47022257E-05  2.23031301E-02  9.57109575E-04  2.02010484E-01  5.91472209E-04  1.42319045E+00  3.55704934E-03  4.13746546E-06  1.36971410E-01  3.77520467E-01  2.34451623E-03  6.85292608E-01  4.91608430E+00  4.51107199E+01  3.77160383E+00  8.82650241E+01  1.70270987E+02  1.89909218E+02  2.93844524E+01  2.34491930E+00  7.19916454E+01  2.62340668E+01  6.33829470E+00  7.51845332E-01  7.56794651E-02  2.40798298E-01  1.67419801E-01  1.41006545E-03  1.69207854E-02
  1.387000E+04   6.58450409E+02  1.09949504E+00  1.89854919E+00  3.33913252E+02  2.67840296E+02  2.86260737E-04  3.00594645E-02  1.03590078E-01  3.12976876E-01  3.12976765E-01  3.12976655E-01  6.25953310E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.84702581E-02  1.42580117E-02  3.56385903E-05  2.29047265E-02  9.82930316E-04  2.07459978E-01  6.07428847E-04  1.46158501E+00  3.65302854E-03  4.24910734E-06  1.36971410E-01  3.82121690E-01  2.38122579E-03  6.96030547E-01  4.97893174E+00  4.61986921E+01  3.81763508E+00  8.93799570E+01  1.74604254E+02  1.94853774E+02  3.05631187E+01  2.41117529E+00  7.29795684E+01  2.66489391E+01  6.42976064E+00  7.69978201E-01  7.68366908E-02  2.44480380E-01  1.69467786E-01  1.42963482E-03  1.71556178E-02
  1.423500E+04   6.72745018E+02  1.09996524E+00  1.94370158E+00  3.41547083E+02  2.73276403E+02  2.86260737E-04  3.00594645E-02  1.03597089E-01  3.13024201E-01  3.13024091E-01  3.13023981E-01  6.26047962E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.02684366E-02  1.46325179E-02  3.65748559E-05  2.35062595E-02  1.00874833E-03  2.12908896E-01  6.23383800E-04  1.49997551E+00  3.74899760E-03  4.36073744E-06  1.36971410E-01  3.86674032E-01  2.41754546E-03  7.06654378E-01  5.04107906E+00  4.72751309E+01  3.86317676E+00  9.04826399E+01  1.78891677E+02  1.99759994E+02  3.17507753E+01  2.47711736E+00  7.39550485E+01  2.70569607E+01  6.51995076E+00  7.87918849E-01  7.79760294E-02  2.48105548E-01  1.71493947E-01  1.44899622E-03  1.73879546E-02
  1.460000E+04   6.86919398E+02  1.10043053E+00  1.98884329E+00  3.49130957E+02  2.78654764E+02  2.86260737E-04  3.00594645E-02  1.03604028E-01  3.13071032E-01  3.13070923E-01  3.13070814E-01  6.26141627E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.20664251E-02  1.50069846E-02  3.75110227E-05  2.41077289E-02  1.03456362E-03  2.18357240E-01  6.39337068E-04  1.53836196E+00  3.84495652E-03  4.47235575E-06  1.36971410E-01  3.91178896E-01  2.45348641E-03  7.17167377E-01  5.10254919E+00  4.83401616E+01  3.90824297E+00  9.15734595E+01  1.83133698E+02  2.04627776E+02  3.29467926E+01  2.54273735E+00  7.49186294E+01  2.74585381E+01  6.60892910E+00  8.05669360E-01  7.90984093E-02  2.51676757E-01  1.73498917E-01  1.46815563E-03  1.76178675E-02
  1.496500E+04   7.00974790E+02  1.10089104E+00  2.03397446E+00  3.56665113E+02  2.83976217E+02  2.86260737E-04  3.00594645E-02  1.03610895E-01  3.13117382E-01  3.13117274E-01  3.13117165E-01  6.26234331E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.38642238E-02  1.53814118E-02  3.84470906E-05  2.47091348E-02  1.06037618E-03  2.23805007E-01  6.55288651E-04  1.57674435E+00  3.94090532E-03  4.58396227E-06  1.36971410E-01  3.95637567E-01  2.48905890E-03  7.27572550E-01  5.16336302E+00  4.93939146E+01  3.95284663E+00  9.26527688E+01  1.87330789E+02  2.09457064E+02  3.41505618E+01  2.60802780E+00  7.58707997E+01  2.78540379E+01  6.69675334E+00  8.23231910E-01  8.02046770E-02  2.55196700E-01  1.75483273E-01  1.48711852E-03  1.78454222E-02
  1.533000E+04   7.14912403E+02  1.10134691E+00  2.07909526E+00  3.64149766E+02  2.89241594E+02  2.86260737E-04  3.00594645E-02  1.03617692E-01  3.13163265E-01  3.13163157E-01  3.13163049E-01  6.26326099E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.56618327E-02  1.57557994E-02  3.93830596E-05  2.53104772E-02  1.08618602E-03  2.29252200E-01  6.71238550E-04  1.61512270E+00  4.03684398E-03  4.69555701E-06  1.36971410E-01  4.00051230E-01  2.52427236E-03  7.37872661E-01  5.22353968E+00  5.04365248E+01  3.99699962E+00  9.37208915E+01  1.91483445E+02  2.14247843E+02  3.53614936E+01  2.67298197E+00  7.68119999E+01  2.82437914E+01  6.78347547E+00  8.40608747E-01  8.12956052E-02  2.58667835E-01  1.77447551E-01  1.50588993E-03  1.80706792E-02
  1.569500E+04   7.28733414E+02  1.10179825E+00  2.12420582E+00  3.71585105E+02  2.94451717E+02  2.86260737E-04  3.00594645E-02  1.03624422E-01  3.13208691E-01  3.13208584E-01  3.13208476E-01  6.26416953E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.74592518E-02  1.61301475E-02  4.03189299E-05  2.59117561E-02  1.11199313E-03  2.34698817E-01  6.87186765E-04  1.65349699E+00  4.13277251E-03  4.80713997E-06  1.36971410E-01  4.04420977E-01  2.55913550E-03  7.48070262E-01  5.28309672E+00  5.14681302E+01  4.04071293E+00  9.47781249E+01  1.95592181E+02  2.19000136E+02  3.65790182E+01  2.73759373E+00  7.77426283E+01  2.86280973E+01  6.86914240E+00  8.57802170E-01  8.23718989E-02  2.62092406E-01  1.79392239E-01  1.52447453E-03  1.82936943E-02
  1.606000E+04   7.42438975E+02  1.10224514E+00  2.16930626E+00  3.78971299E+02  2.99607403E+02  2.86260737E-04  3.00594645E-02  1.03631086E-01  3.13253670E-01  3.13253564E-01  3.13253457E-01  6.26506914E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.92564810E-02  1.65044561E-02  4.12547013E-05  2.65129715E-02  1.13779752E-03  2.40144860E-01  7.03133296E-04  1.69186722E+00  4.22869091E-03  4.91871114E-06  1.36971410E-01  4.08747816E-01  2.59365637E-03  7.58167712E-01  5.34205025E+00  5.24888713E+01  4.08399668E+00  9.58247427E+01  1.99657529E+02  2.23713996E+02  3.78025846E+01  2.80185749E+00  7.86630453E+01  2.90072259E+01  6.95379658E+00  8.74814522E-01  8.34342023E-02  2.65472462E-01  1.81317794E-01  1.54287659E-03  1.85145191E-02
  1.642500E+04   7.56030209E+02  1.10268771E+00  2.21439672E+00  3.86308506E+02  3.04709455E+02  2.86260737E-04  3.00594645E-02  1.03637685E-01  3.13298213E-01  3.13298107E-01  3.13298001E-01  6.26596003E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  8.10535205E-02  1.68787251E-02  4.21903739E-05  2.71141235E-02  1.16359918E-03  2.45590327E-01  7.19078143E-04  1.73023341E+00  4.32459918E-03  5.03027053E-06  1.36971410E-01  4.13032684E-01  2.62784243E-03  7.68167197E-01  5.40041514E+00  5.34988902E+01  4.12686028E+00  9.68609976E+01  2.03680031E+02  2.28389504E+02  3.90316605E+01  2.86576822E+00  7.95735786E+01  2.93814214E+01  7.03747646E+00  8.91648170E-01  8.44831039E-02  2.68809876E-01  1.83224635E-01  1.56110012E-03  1.87332014E-02
  1.679000E+04   7.69508219E+02  1.10312603E+00  2.25947729E+00  3.93596866E+02  3.09758667E+02  2.86260737E-04  3.00594645E-02  1.03644221E-01  3.13342329E-01  3.13342224E-01  3.13342118E-01  6.26684237E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  8.28503702E-02  1.72529547E-02  4.31259477E-05  2.77152119E-02  1.18939811E-03  2.51035219E-01  7.35021306E-04  1.76859555E+00  4.42049733E-03  5.14181814E-06  1.36971410E-01  4.17276452E-01  2.66170062E-03  7.78070751E-01  5.45820512E+00  5.44983301E+01  4.16931248E+00  9.78871235E+01  2.07660237E+02  2.33026770E+02  4.02657312E+01  2.92932136E+00  8.04745266E+01  2.97509047E+01  7.12021693E+00  9.08305501E-01  8.55191422E-02  2.72106361E-01  1.85113155E-01  1.57914881E-03  1.89497857E-02
  1.715500E+04   7.82874082E+02  1.10356018E+00  2.30454808E+00  4.00836514E+02  3.14755821E+02  2.86260737E-04  3.00594645E-02  1.03650695E-01  3.13386026E-01  3.13385921E-01  3.13385816E-01  6.26771633E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  8.46470302E-02  1.76271447E-02  4.40614228E-05  2.83162369E-02  1.21519433E-03  2.56479536E-01  7.50962786E-04  1.80695363E+00  4.51638535E-03  5.25335398E-06  1.36971410E-01  4.21479932E-01  2.69523741E-03  7.87880271E-01  5.51543291E+00  5.54873344E+01  4.21136141E+00  9.89033375E+01  2.11598704E+02  2.37625922E+02  4.15042998E+01  2.99251279E+00  8.13661616E+01  3.01158759E+01  7.20204972E+00  9.24788907E-01  8.65428100E-02  2.75363486E-01  1.86983717E-01  1.59702613E-03  1.91643135E-02
  1.752000E+04   7.96128858E+02  1.10399026E+00  2.34960919E+00  4.08027577E+02  3.19701685E+02  2.86260737E-04  3.00594645E-02  1.03657108E-01  3.13429312E-01  3.13429208E-01  3.13429103E-01  6.26858206E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  8.64435005E-02  1.80012952E-02  4.49967990E-05  2.89171984E-02  1.24098782E-03  2.61923279E-01  7.66902583E-04  1.84530767E+00  4.61226324E-03  5.36487803E-06  1.36971410E-01  4.25643883E-01  2.72845886E-03  7.97597530E-01  5.57211034E+00  5.64660468E+01  4.25301471E+00  9.99098417E+01  2.15495992E+02  2.42187112E+02  4.27468864E+01  3.05533881E+00  8.22487333E+01  3.04765166E+01  7.28300374E+00  9.41100779E-01  8.75545589E-02  2.78582687E-01  1.88836663E-01  1.61473530E-03  1.93768236E-02
  1.788500E+04   8.09273585E+02  1.10441632E+00  2.39466070E+00  4.15170175E+02  3.24597018E+02  2.86260737E-04  3.00594645E-02  1.03663461E-01  3.13472194E-01  3.13472090E-01  3.13471986E-01  6.26943973E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  8.82397811E-02  1.83754062E-02  4.59320765E-05  2.95180965E-02  1.26677858E-03  2.67366446E-01  7.82840696E-04  1.88365765E+00  4.70813101E-03  5.47639031E-06  1.36971410E-01  4.29769016E-01  2.76137064E-03  8.07224189E-01  5.62824841E+00  5.74346102E+01  4.29427950E+00  1.00906825E+02  2.19352661E+02  2.46710506E+02  4.39930276E+01  3.11779608E+00  8.31224709E+01  3.08329916E+01  7.36310542E+00  9.57243504E-01  8.85548033E-02  2.81765283E-01  1.90672312E-01  1.63227936E-03  1.95873523E-02
  1.825000E+04   8.22309283E+02  1.10483845E+00  2.43970270E+00  4.22264427E+02  3.29442561E+02  2.86260737E-04  3.00594645E-02  1.03669755E-01  3.13514680E-01  3.13514576E-01  3.13514473E-01  6.27028946E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  9.00358720E-02  1.87494776E-02  4.68672552E-05  3.01189311E-02  1.29256662E-03  2.72809039E-01  7.98777126E-04  1.92200358E+00  4.80398866E-03  5.58789082E-06  1.36971410E-01  4.33856000E-01  2.79397808E-03  8.16761811E-01  5.68385742E+00  5.83931671E+01  4.33516252E+00  1.01894463E+02  2.23169271E+02  2.51196288E+02  4.52422764E+01  3.17988164E+00  8.39875855E+01  3.11854507E+01  7.44237892E+00  9.73219452E-01  8.95439236E-02  2.84912484E-01  1.92490965E-01  1.64966115E-03  1.97959337E-02
