FlexID output: CumulativeActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.131500E+04   1.90041344E+01  1.15243328E+00  6.49500273E+00  1.03520484E+01  4.28300164E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40084398E-01  3.40084187E-01  3.40083976E-01  6.80167953E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34925320E-03  1.00429588E-02  1.69153794E-02  6.05368803E-01  2.02961123E-02  2.21989788E-02  2.25512722E-03  7.39967173E-03  4.33486020E-02  2.17665530E-01  7.24706071E+00  5.41578935E-02  2.71942025E-01  2.51763920E+00  1.69137263E-04  2.02964716E-03
  1.168000E+04   1.91508247E+01  1.15245220E+00  6.49500280E+00  1.04974411E+01  4.28376774E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40090689E-01  3.40090479E-01  3.40090269E-01  6.80180538E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34983067E-03  1.00446904E-02  1.69182964E-02  6.06632934E-01  2.02996123E-02  2.22030820E-02  2.25551606E-03  7.40103931E-03  4.33560835E-02  2.17703293E-01  7.39006005E+00  5.41672406E-02  2.71989204E-01  2.51993079E+00  1.69166425E-04  2.02999710E-03
  1.204500E+04   1.92928307E+01  1.15247033E+00  6.49500287E+00  1.06383017E+01  4.28450082E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40096719E-01  3.40096510E-01  3.40096300E-01  6.80192599E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35038410E-03  1.00463500E-02  1.69210920E-02  6.07746347E-01  2.03029666E-02  2.22070031E-02  2.25588872E-03  7.40234620E-03  4.33632534E-02  2.17739475E-01  7.52883878E+00  5.41761983E-02  2.72034409E-01  2.52191506E+00  1.69194374E-04  2.03033249E-03
  1.241000E+04   1.94303435E+01  1.15248773E+00  6.49500294E+00  1.07748021E+01  4.28520344E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40102507E-01  3.40102297E-01  3.40102088E-01  6.80204175E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35091527E-03  1.00479427E-02  1.69237751E-02  6.08728067E-01  2.03061860E-02  2.22107569E-02  2.25624639E-03  7.40359730E-03  4.33701347E-02  2.17774196E-01  7.66352076E+00  5.41847955E-02  2.72077787E-01  2.52363981E+00  1.69221198E-04  2.03065438E-03
  1.277500E+04   1.95635406E+01  1.15250445E+00  6.49500300E+00  1.09071030E+01  4.28587784E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40108069E-01  3.40107859E-01  3.40107650E-01  6.80215300E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35142574E-03  1.00494734E-02  1.69263536E-02  6.09594687E-01  2.03092798E-02  2.22143560E-02  2.25659011E-03  7.40479689E-03  4.33767475E-02  2.17807557E-01  7.79422633E+00  5.41930573E-02  2.72119467E-01  2.52514519E+00  1.69246977E-04  2.03096373E-03
  1.314000E+04   1.96925873E+01  1.15252054E+00  6.49500306E+00  1.10353552E+01  4.28652600E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40113420E-01  3.40113211E-01  3.40113002E-01  6.80226004E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35191687E-03  1.00509462E-02  1.69288345E-02  6.10360682E-01  2.03122565E-02  2.22178118E-02  2.25692083E-03  7.40594870E-03  4.33831098E-02  2.17839650E-01  7.92107239E+00  5.42010061E-02  2.72159563E-01  2.52646488E+00  1.69271780E-04  2.03126136E-03
  1.350500E+04   1.98176383E+01  1.15253604E+00  6.49500312E+00  1.11597009E+01  4.28714966E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40118574E-01  3.40118365E-01  3.40118156E-01  6.80236313E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35238990E-03  1.00523646E-02  1.69312239E-02  6.11038674E-01  2.03151234E-02  2.22211342E-02  2.25723934E-03  7.40705604E-03  4.33892374E-02  2.17870555E-01  8.04417245E+00  5.42086616E-02  2.72198175E-01  2.52762717E+00  1.69295668E-04  2.03154801E-03
  1.387000E+04   1.99388390E+01  1.15255098E+00  6.49500318E+00  1.12802742E+01  4.28775035E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40123542E-01  3.40123334E-01  3.40123125E-01  6.80246250E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35284589E-03  1.00537319E-02  1.69335272E-02  6.11639676E-01  2.03178871E-02  2.22243318E-02  2.25754639E-03  7.40812180E-03  4.33951441E-02  2.17900344E-01  8.16363680E+00  5.42160412E-02  2.72235391E-01  2.52865583E+00  1.69318696E-04  2.03182435E-03
  1.423500E+04   2.00563262E+01  1.15256539E+00  6.49500323E+00  1.13972024E+01  4.28832943E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40128335E-01  3.40128127E-01  3.40127919E-01  6.80255838E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35328582E-03  1.00550511E-02  1.69357493E-02  6.12173294E-01  2.03205534E-02  2.22274123E-02  2.25784261E-03  7.40914856E-03  4.34008427E-02  2.17929080E-01  8.27957248E+00  5.42231608E-02  2.72271293E-01  2.52957084E+00  1.69340912E-04  2.03209095E-03
  1.460000E+04   2.01702293E+01  1.15257930E+00  6.49500329E+00  1.15106064E+01  4.28888813E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40132963E-01  3.40132755E-01  3.40132547E-01  6.80265094E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35371055E-03  1.00563247E-02  1.69378947E-02  6.12647907E-01  2.03231276E-02  2.22303827E-02  2.25812860E-03  7.41013860E-03  4.34063442E-02  2.17956821E-01  8.39208347E+00  5.42300342E-02  2.72305951E-01  2.53038900E+00  1.69362361E-04  2.03234833E-03
  1.496500E+04   2.02806709E+01  1.15259274E+00  6.49500334E+00  1.16206013E+01  4.28942755E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40137433E-01  3.40137226E-01  3.40137018E-01  6.80274035E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35412085E-03  1.00575550E-02  1.69399672E-02  6.13070828E-01  2.03256143E-02  2.22332491E-02  2.25840488E-03  7.41109398E-03  4.34116590E-02  2.17983617E-01  8.50127071E+00  5.42366742E-02  2.72339429E-01  2.53112442E+00  1.69383082E-04  2.03259698E-03
  1.533000E+04   2.03877673E+01  1.15260573E+00  6.49500339E+00  1.17272972E+01  4.28994868E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40141755E-01  3.40141547E-01  3.40141339E-01  6.80282678E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35451745E-03  1.00587443E-02  1.69419705E-02  6.13448434E-01  2.03280180E-02  2.22360171E-02  2.25867193E-03  7.41201654E-03  4.34167960E-02  2.18009516E-01  8.60723219E+00  5.42430922E-02  2.72371786E-01  2.53178901E+00  1.69403110E-04  2.03283732E-03
  1.569500E+04   2.04916294E+01  1.15261830E+00  6.49500343E+00  1.18307994E+01  4.29045240E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40145933E-01  3.40145726E-01  3.40145518E-01  6.80291037E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35490097E-03  1.00598943E-02  1.69439078E-02  6.13786292E-01  2.03303424E-02  2.22386915E-02  2.25893018E-03  7.41290793E-03  4.34217637E-02  2.18034560E-01  8.71006306E+00  5.42492986E-02  2.72403074E-01  2.53239276E+00  1.69422478E-04  2.03306974E-03
  1.606000E+04   2.05923631E+01  1.15263045E+00  6.49500348E+00  1.19312087E+01  4.29093953E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40149976E-01  3.40149769E-01  3.40149561E-01  6.80299123E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35527202E-03  1.00610069E-02  1.69457820E-02  6.14089261E-01  2.03325912E-02  2.22412769E-02  2.25918002E-03  7.41376967E-03  4.34265697E-02  2.18058787E-01  8.80985567E+00  5.42553030E-02  2.72433343E-01  2.53294413E+00  1.69441216E-04  2.03329459E-03
  1.642500E+04   2.06900695E+01  1.15264221E+00  6.49500353E+00  1.20286220E+01  4.29141082E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40153889E-01  3.40153681E-01  3.40153474E-01  6.80306949E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35563112E-03  1.00620837E-02  1.69475959E-02  6.14361582E-01  2.03347676E-02  2.22437775E-02  2.25942183E-03  7.41460313E-03  4.34312210E-02  2.18082234E-01  8.90669967E+00  5.42611142E-02  2.72462636E-01  2.53345021E+00  1.69459351E-04  2.03351221E-03
  1.679000E+04   2.07848454E+01  1.15265360E+00  6.49500357E+00  1.21231324E+01  4.29186696E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40157677E-01  3.40157470E-01  3.40157263E-01  6.80314525E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35597879E-03  1.00631262E-02  1.69493519E-02  6.14606957E-01  2.03368746E-02  2.22461970E-02  2.25965593E-03  7.41540957E-03  4.34357241E-02  2.18104932E-01  9.00068209E+00  5.42667401E-02  2.72490995E-01  2.53391703E+00  1.69476908E-04  2.03372290E-03
  1.715500E+04   2.08767837E+01  1.15266463E+00  6.49500361E+00  1.22148296E+01  4.29230856E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40161345E-01  3.40161138E-01  3.40160931E-01  6.80321862E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35631547E-03  1.00641358E-02  1.69510526E-02  6.14828618E-01  2.03389152E-02  2.22485389E-02  2.25988263E-03  7.41619014E-03  4.34400849E-02  2.18126913E-01  9.09188739E+00  5.42721883E-02  2.72518457E-01  2.53434965E+00  1.69493910E-04  2.03392693E-03
  1.752000E+04   2.09659736E+01  1.15267532E+00  6.49500365E+00  1.23038000E+01  4.29273623E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40164898E-01  3.40164692E-01  3.40164485E-01  6.80328970E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35664160E-03  1.00651138E-02  1.69526999E-02  6.15029388E-01  2.03408917E-02  2.22508064E-02  2.26010223E-03  7.41694591E-03  4.34443090E-02  2.18148204E-01  9.18039758E+00  5.42774657E-02  2.72545057E-01  2.53475238E+00  1.69510380E-04  2.03412456E-03
  1.788500E+04   2.10525009E+01  1.15268567E+00  6.49500369E+00  1.23901267E+01  4.29315050E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40168341E-01  3.40168134E-01  3.40167928E-01  6.80335856E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35695758E-03  1.00660613E-02  1.69542960E-02  6.15211736E-01  2.03428068E-02  2.22530025E-02  2.26031500E-03  7.41767787E-03  4.34484016E-02  2.18168832E-01  9.26629222E+00  5.42825789E-02  2.72570829E-01  2.53512884E+00  1.69526337E-04  2.03431605E-03
  1.825000E+04   2.11364482E+01  1.15269570E+00  6.49500373E+00  1.24738902E+01  4.29355189E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40171677E-01  3.40171471E-01  3.40171264E-01  6.80342529E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.35726378E-03  1.00669795E-02  1.69558426E-02  6.15377816E-01  2.03446626E-02  2.22551299E-02  2.26052118E-03  7.41838694E-03  4.34523677E-02  2.18188821E-01  9.34964855E+00  5.42875339E-02  2.72595802E-01  2.53548213E+00  1.69541801E-04  2.03450161E-03
