FlexID output: RetentionActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.131500E+04   4.08493096E-04  5.29663300E-08  2.02114584E-10  4.04710343E-04  2.14673463E-08  1.93133749E-47  2.02805263E-45  6.67743601E-45  1.76166605E-08  1.76177152E-08  1.76187700E-08  3.52390038E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17135391E-46  1.33656901E-33  1.09654945E-28  4.16821727E-45  9.21414732E-35  2.07709210E-43  5.69413598E-35  2.04565627E-41  2.70882620E-27  1.06903602E-27  0.00000000E+00  1.61691667E-09  4.84844162E-09  8.16723391E-09  3.68906897E-06  9.79954924E-09  1.15061054E-08  1.08872717E-09  3.83489431E-09  2.09477211E-08  1.05742431E-07  3.97676247E-04  2.61711888E-08  1.32110081E-07  6.74901234E-06  8.16544250E-11  9.79862973E-10
  1.168000E+04   3.95383788E-04  5.07217647E-08  1.93550112E-10  3.92046497E-04  2.05241807E-08  1.04119037E-48  1.09332981E-46  3.59982761E-46  1.68701533E-08  1.68711255E-08  1.68720979E-08  3.37455455E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24879055E-47  1.49519669E-34  1.76707209E-29  2.24709957E-46  1.03077077E-35  1.11976715E-44  6.36993169E-36  1.10281999E-42  4.31767594E-28  1.77026674E-28  0.00000000E+00  1.54840090E-09  4.64299178E-09  7.82111723E-09  3.24762136E-06  9.38425718E-09  1.09850834E-08  1.04259234E-09  3.66126076E-09  2.00593469E-08  1.01237987E-07  3.85939984E-04  2.50612920E-08  1.26482421E-07  5.83356394E-06  7.81943676E-11  9.38341516E-10
  1.204500E+04   3.82818530E-04  4.86473944E-08  1.85634981E-10  3.79870624E-04  1.96561894E-08  5.61309135E-50  5.89417681E-48  1.94067885E-47  1.61802461E-08  1.61811462E-08  1.61820465E-08  3.23653431E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21233035E-48  1.67265075E-35  2.84760547E-30  1.21141874E-47  1.15310547E-36  6.03670136E-46  7.12593270E-37  5.94533867E-44  6.88206778E-29  2.92851918E-29  0.00000000E+00  1.48507985E-09  4.45311878E-09  7.50124628E-09  2.86194312E-06  9.00045637E-09  1.05072251E-08  9.99955438E-10  3.50200981E-09  1.92384067E-08  9.70776393E-08  3.74547975E-04  2.40356443E-08  1.21284660E-07  5.06090820E-06  7.49966453E-11  8.99968176E-10
  1.241000E+04   3.70757317E-04  4.67221526E-08  1.78288820E-10  3.68149882E-04  1.88538335E-08  3.02603592E-51  3.17757002E-49  1.04622632E-48  1.55399334E-08  1.55407703E-08  1.55416072E-08  3.10843772E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.53571259E-50  1.87116554E-36  4.58886229E-31  6.53079807E-49  1.28995920E-37  3.25440547E-47  7.97165798E-38  3.20515154E-45  1.09695256E-29  4.84002143E-30  0.00000000E+00  1.42631056E-09  4.27689462E-09  7.20437235E-09  2.52490634E-06  8.64424878E-09  1.00669537E-08  9.60383517E-10  3.35528333E-09  1.84765491E-08  9.32186354E-08  3.63490445E-04  2.30838120E-08  1.16463385E-07  4.40809487E-06  7.20287884E-11  8.64353303E-10
  1.277500E+04   3.59165016E-04  4.49280930E-08  1.71443163E-10  3.56855389E-04  1.81089978E-08  1.63134587E-52  1.71303840E-50  5.64024035E-50  1.49432471E-08  1.49440283E-08  1.49448095E-08  2.98907045E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52342405E-51  2.09324061E-37  7.39486063E-32  3.52077462E-50  1.44305510E-38  1.75446064E-48  8.91775626E-39  1.72790769E-46  1.74846422E-30  7.99209828E-31  0.00000000E+00  1.37154531E-09  4.11267688E-09  6.92772784E-09  2.23029477E-06  8.31231370E-09  9.65952953E-09  9.23507746E-10  3.21950212E-09  1.77666597E-08  8.96245624E-08  3.52757846E-04  2.21969065E-08  1.11973104E-07  3.85588596E-06  6.92631359E-11  8.31164953E-10
  1.314000E+04   3.48010648E-04  4.32499050E-08  1.65039599E-10  3.45961615E-04  1.74147692E-08  8.79463900E-54  9.23504608E-52  3.04067204E-51  1.43850958E-08  1.43858276E-08  1.43865595E-08  2.87741362E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89948944E-52  2.34167215E-38  1.19166668E-32  1.89806112E-51  1.61432085E-39  9.45835475E-50  9.97614008E-40  9.31520691E-48  2.78692738E-31  1.31859381E-31  0.00000000E+00  1.32031679E-09  3.95906432E-09  6.66895167E-09  1.97268753E-06  8.00181814E-09  9.28091939E-09  8.89013464E-10  3.09332232E-09  1.71026693E-08  8.62643615E-08  3.42340859E-04  2.13673452E-08  1.07775012E-07  3.38815416E-06  6.66760893E-11  8.00119934E-10
  1.350500E+04   3.37266786E-04  4.16745060E-08  1.59028214E-10  3.35445884E-04  1.67652501E-08  4.74121868E-55  4.97864358E-53  1.63923625E-52  1.38611288E-08  1.38618167E-08  1.38625047E-08  2.77259661E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02402098E-53  2.61958824E-39  1.92034599E-33  1.02325097E-52  1.80591289E-40  5.09903001E-51  1.11601358E-40  5.02185854E-49  4.44216365E-32  2.17379424E-32  0.00000000E+00  1.27222572E-09  3.81485966E-09  6.42602633E-09  1.74735755E-06  7.71034139E-09  8.92768617E-09  8.56631801E-10  2.97559872E-09  1.64793920E-08  8.31115003E-08  3.32230401E-04  2.05886492E-08  1.03835962E-07  2.99137888E-06  6.42474845E-11  7.70976267E-10
  1.387000E+04   3.26909034E-04  4.01906980E-08  1.53366289E-10  3.25287943E-04  1.61554010E-08  2.55600651E-56  2.68400305E-54  8.83717629E-54  1.33676221E-08  1.33682709E-08  1.33689198E-08  2.67387421E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52053060E-55  2.93048818E-40  3.09459694E-34  5.51637945E-54  2.02024359E-41  2.74890377E-52  1.24846514E-41  2.70730038E-50  7.08049233E-33  3.58097957E-33  0.00000000E+00  1.22693031E-09  3.67903802E-09  6.19722494E-09  1.55018296E-06  7.43581142E-09  8.59689654E-09  8.26132616E-10  2.86535394E-09  1.58923891E-08  8.01432735E-08  3.22417614E-04  1.98552728E-08  1.00127586E-07  2.65422402E-06  6.19600615E-11  7.43526825E-10
  1.423500E+04   3.16915600E-04  3.87888773E-08  1.48017182E-10  3.15469610E-04  1.55809079E-08  1.37795148E-57  1.44695483E-55  4.76415067E-55  1.29013822E-08  1.29019959E-08  1.29026096E-08  2.58060731E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97613612E-56  3.27828657E-41  4.98687686E-35  2.97389822E-55  2.26001165E-42  1.48194302E-53  1.39663642E-42  1.45951450E-51  1.12858002E-33  5.89492927E-34  0.00000000E+00  1.18413746E-09  3.55072049E-09  5.98106650E-09  1.37756972E-06  7.17645124E-09  8.28604288E-09  7.97318534E-10  2.76175246E-09  1.53378540E-08  7.73402146E-08  3.12893877E-04  1.91624602E-08  9.66255638E-08  2.36718413E-06  5.97990179E-11  7.17593974E-10
  1.460000E+04   3.07266922E-04  3.74607905E-08  1.42949406E-10  3.05974473E-04  1.50380709E-08  7.42858152E-59  7.80058086E-57  2.56836922E-56  1.24596642E-08  1.24602463E-08  1.24608284E-08  2.49224668E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60444473E-57  3.66736263E-42  8.03624481E-36  1.60323827E-56  2.52823605E-43  7.98920335E-55  1.56239306E-43  7.86829043E-53  1.79887614E-34  9.69760961E-35  0.00000000E+00  1.14359525E-09  3.42915171E-09  5.77627821E-09  1.22638415E-06  6.93073367E-09  7.99297768E-09  7.70019932E-10  2.66407873E-09  1.48125154E-08  7.46855988E-08  3.03650791E-04  1.85061246E-08  9.33090000E-08  2.12228806E-06  5.77516324E-11  6.93025053E-10
  1.496500E+04   2.97945362E-04  3.61993281E-08  1.38135837E-10  2.96787638E-04  1.45237101E-08  4.00477262E-60  4.20531868E-58  1.38461625E-57  1.20401039E-08  1.20406573E-08  1.20412108E-08  2.40831919E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64961404E-59  4.10261531E-43  1.29502349E-36  8.64310998E-58  2.82829405E-44  4.30700568E-56  1.74782217E-44  4.24182113E-54  2.86728038E-35  1.59431793E-35  0.00000000E+00  1.10508670E-09  3.31368100E-09  5.58176373E-09  1.09389401E-06  6.69734324E-09  7.71585816E-09  7.44090694E-10  2.57171873E-09  1.43135557E-08  7.21650243E-08  2.94680188E-04  1.78827457E-08  9.01599018E-08  1.91285048E-06  5.58069469E-11  6.69688559E-10
  1.533000E+04   2.88934936E-04  3.49983507E-08  1.33553052E-10  2.87895516E-04  1.40350860E-08  2.15898603E-61  2.26710107E-59  7.46451156E-59  1.16406596E-08  1.16411870E-08  1.16417144E-08  2.32841630E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66303525E-60  4.58952497E-44  2.08690228E-37  4.65952888E-59  3.16396377E-45  2.32192086E-57  1.95525851E-45  2.28677966E-55  4.57024061E-36  2.61952778E-36  0.00000000E+00  1.06842442E-09  3.20374648E-09  5.39657628E-09  9.77717151E-07  6.47514395E-09  7.45309961E-09  7.19404643E-10  2.48414443E-09  1.38385418E-08  6.97660590E-08  2.85974120E-04  1.72892836E-08  8.71627369E-08  1.73326382E-06  5.39554985E-11  6.47470934E-10
  1.569500E+04   2.80221097E-04  3.38525422E-08  1.29180768E-10  2.79285645E-04  1.35698328E-08  1.16391644E-62  1.22220161E-60  4.02414262E-60  1.12595634E-08  1.12600670E-08  1.12605706E-08  2.25218422E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51385757E-61  5.13422241E-45  3.36299770E-38  2.51196728E-60  3.53947168E-46  1.25175514E-58  2.18731396E-46  1.23281040E-56  7.28463787E-37  4.30151711E-37  0.00000000E+00  1.03344615E-09  3.09886161E-09  5.21989605E-09  8.75776688E-07  6.26315215E-09  7.20333600E-09  6.95852519E-10  2.40090068E-09  1.33853669E-08  6.74779420E-08  2.77524858E-04  1.67231062E-08  8.43040612E-08  1.57882384E-06  5.21890929E-11  6.26273844E-10
  1.606000E+04   2.71790539E-04  3.27572855E-08  1.25001372E-10  2.70946539E-04  1.31259014E-08  6.27471161E-64  6.58892887E-62  2.16942846E-61  1.08952799E-08  1.08957616E-08  1.08962433E-08  2.17931574E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35522884E-62  5.74356603E-46  5.41939763E-39  1.35420978E-61  3.95954591E-47  6.74825292E-60  2.44691039E-47  6.64612122E-58  1.16111937E-37  7.05964242E-38  0.00000000E+00  1.00001097E-09  2.99860382E-09  5.05101105E-09  7.86261888E-07  6.06051355E-09  6.96538679E-09  6.73339433E-10  2.32159409E-09  1.29522016E-08  6.52913318E-08  2.69324888E-04  1.61819279E-08  8.15722038E-08  1.44558351E-06  5.05006139E-11  6.06011891E-10
  1.642500E+04   2.63631039E-04  3.17085583E-08  1.20999515E-10  2.62867560E-04  1.27015124E-08  3.38271757E-65  3.55211313E-63  1.16954598E-62  1.05464713E-08  1.05469328E-08  1.05473944E-08  2.10954316E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30608306E-64  6.42522824E-47  8.73324127E-40  7.30058927E-63  4.42947570E-48  3.63800524E-61  2.73731645E-48  3.58294571E-59  1.85074154E-38  1.15802299E-38  0.00000000E+00  9.67996121E-10  2.90260497E-09  4.88930100E-09  7.07594077E-07  5.86648389E-09  6.73822885E-09  6.51782715E-10  2.24588376E-09  1.25374520E-08  6.31980936E-08  2.61366906E-04  1.56637575E-08  7.89570013E-08  1.33023053E-06  4.88838613E-11  5.86610671E-10
  1.679000E+04   2.55731316E-04  3.07028441E-08  1.17161783E-10  2.55038813E-04  1.22951148E-08  1.82363411E-66  1.91495581E-64  6.30506069E-64  1.02119683E-08  1.02124112E-08  1.02128541E-08  2.04263250E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93873330E-65  7.18779199E-48  1.40734280E-40  3.93577157E-64  4.95517805E-49  1.96126054E-62  3.06218869E-49  1.93157776E-60  2.94995013E-39  1.89860829E-39  0.00000000E+00  9.37294262E-10  2.81054324E-09  4.73422362E-09  6.38396901E-07  5.68041252E-09  6.52097286E-09  6.31110094E-10  2.17347336E-09  1.21397249E-08  6.11911194E-08  2.53643815E-04  1.51668542E-08  7.64495733E-08  1.22998471E-06  4.73334150E-11  5.68005142E-10
  1.715500E+04   2.48080920E-04  2.97370579E-08  1.13476404E-10  2.47451049E-04  1.19053529E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.89074484E-09  9.89117037E-09  9.89159591E-09  1.97837846E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12338401E-66  8.04085890E-49  2.26790223E-41  2.12178734E-65  5.54327221E-50  1.05732198E-63  3.42561766E-50  1.04131989E-61  4.70201030E-40  3.11133586E-40  0.00000000E+00  9.07811230E-10  2.72213625E-09  4.58530316E-09  5.77470379E-07  5.50172860E-09  6.31284320E-09  6.11258162E-10  2.10410443E-09  1.17577981E-08  5.92641761E-08  2.46148720E-04  1.46896911E-08  7.40421326E-08  1.14251195E-06  4.58445197E-11  5.50138235E-10
  1.752000E+04   2.40670125E-04  2.88084824E-08  1.09933011E-10  2.40095595E-04  1.15310369E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58189733E-09  9.58230665E-09  9.58271599E-09  1.91660022E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99517013E-50  3.65467498E-42  0.00000000E+00  6.20116299E-51  5.70005738E-65  3.83217938E-51  5.61378964E-63  7.49466937E-41  5.09636758E-41  0.00000000E+00  8.79464089E-10  2.63713532E-09  4.44212061E-09  5.23768291E-07  5.32992937E-09  6.11316114E-09  5.92171074E-10  2.03755082E-09  1.13905951E-08  5.74117771E-08  2.38874920E-04  1.42309234E-08  7.17278244E-08  1.06585220E-06  4.44129871E-11  5.32959692E-10
  1.788500E+04   2.33489848E-04  2.79147150E-08  1.06522437E-10  2.32964286E-04  1.11711187E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.28462666E-09  9.28502080E-09  9.28541496E-09  1.85713791E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00627417E-50  5.88942899E-43  0.00000000E+00  6.93713406E-52  3.07291960E-66  4.28699296E-52  3.02641237E-64  1.19459689E-41  8.34421253E-42  0.00000000E+00  8.52179500E-10  2.55532053E-09  4.30430545E-09  4.76378448E-07  5.16457027E-09  5.92133052E-09  5.73799447E-10  1.97361386E-09  1.10371642E-08  5.56290736E-08  2.31815911E-04  1.37893620E-08  6.95005907E-08  9.98359006E-07  4.30351134E-11  5.16425066E-10
  1.825000E+04   2.26531574E-04  2.70536219E-08  1.03236542E-10  2.26049405E-04  1.08246714E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99822328E-09  8.99860315E-09  8.99898304E-09  1.79984954E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12570155E-51  9.49068630E-44  0.00000000E+00  7.76045220E-53  0.00000000E+00  4.79578507E-53  1.63154882E-65  1.90410232E-42  1.36561617E-42  0.00000000E+00  8.25892339E-10  2.47649659E-09  4.17152865E-09  4.34505499E-07  5.00525651E-09  5.73682564E-09  5.56099428E-10  1.91211839E-09  1.06966604E-08  5.39117623E-08  2.24965371E-04  1.33639510E-08  6.73550552E-08  9.38648900E-07  4.17076100E-11  5.00494891E-10
