 CumulativeActivity  Ra-226 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.095000E+04   1.34674538E+02  1.15632609E+00  1.28137518E+02  1.63774383E+00  8.57274522E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37960902E-01  3.37960555E-01  3.37960208E-01  6.75920415E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64256374E-01  2.91973619E+00  6.23980229E-03  3.20052807E-02  2.24059491E-01  1.97785442E-02  1.69831751E+01  9.73184880E+01  1.35534610E+01  1.36971351E-01  6.78075109E-04  2.03324195E-03  3.42441952E-03  1.07321878E-01  4.10882913E-03  4.39610858E-03  4.56554543E-04  1.46543166E-03  8.77327794E-03  4.39778352E-02  1.05932512E+00  1.09609591E-02  5.49440307E-02  4.59715142E-01  3.42426762E-05  4.10912115E-04
  1.131500E+04   1.36874522E+02  1.15664243E+00  1.30221697E+02  1.69014426E+00  8.69981874E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38066120E-01  3.38065778E-01  3.38065435E-01  6.76130871E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64257265E-01  2.98023069E+00  6.23980229E-03  3.20053421E-02  2.24059491E-01  1.97785822E-02  1.69831751E+01  9.88211611E+01  1.41349655E+01  1.36971351E-01  6.87732038E-04  2.06219931E-03  3.47319883E-03  1.09674198E-01  4.16735754E-03  4.46368800E-03  4.63057084E-04  1.48795599E-03  8.89837043E-03  4.46086975E-02  1.10086168E+00  1.11172443E-02  5.57322030E-02  4.68877924E-01  3.47303552E-05  4.16764262E-04
  1.168000E+04   1.38996038E+02  1.15694746E+00  1.32230305E+02  1.74194072E+00  8.82234833E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38167575E-01  3.38167238E-01  3.38166900E-01  6.76333801E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64257861E-01  3.03853195E+00  6.23980229E-03  3.20053832E-02  2.24059491E-01  1.97786076E-02  1.69831751E+01  1.00253577E+02  1.47111562E+01  1.36971351E-01  6.97043655E-04  2.09012122E-03  3.52023389E-03  1.11947081E-01  4.22379310E-03  4.52885086E-03  4.69327107E-04  1.50967489E-03  9.01898987E-03  4.52170013E-02  1.14217896E+00  1.12679411E-02  5.64921918E-02  4.77716851E-01  3.52005957E-05  4.22407148E-04
  1.204500E+04   1.41041891E+02  1.15724159E+00  1.34166081E+02  1.79311630E+00  8.94049657E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38265402E-01  3.38265070E-01  3.38264737E-01  6.76529475E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258260E-01  3.09471941E+00  6.23980229E-03  3.20054106E-02  2.24059491E-01  1.97786246E-02  1.69831751E+01  1.01619020E+02  1.52814882E+01  1.36971351E-01  7.06022320E-04  2.11704473E-03  3.56558713E-03  1.14142759E-01  4.27821070E-03  4.59168363E-03  4.75372934E-04  1.53061716E-03  9.13529636E-03  4.58035540E-02  1.18324689E+00  1.14132494E-02  5.72250058E-02  4.86242880E-01  3.56540220E-05  4.27848264E-04
  1.241000E+04   1.43014788E+02  1.15752520E+00  1.36031667E+02  1.84365589E+00  9.05442027E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38359732E-01  3.38359404E-01  3.38359076E-01  6.76718153E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258527E-01  3.14886965E+00  6.23980229E-03  3.20054290E-02  2.24059491E-01  1.97786359E-02  1.69831751E+01  1.02920622E+02  1.58454712E+01  1.36971351E-01  7.14679949E-04  2.14300558E-03  3.60931875E-03  1.16263466E-01  4.33068259E-03  4.65226969E-03  4.81202591E-04  1.55081059E-03  9.24744426E-03  4.63691342E-02  1.22403762E+00  1.15533622E-02  5.79316176E-02  4.94466680E-01  3.60912358E-05  4.33094830E-04
  1.277500E+04   1.44917335E+02  1.15779867E+00  1.37829608E+02  1.89354614E+00  9.16427066E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38450689E-01  3.38450365E-01  3.38450042E-01  6.76900084E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258705E-01  3.20105652E+00  6.23980229E-03  3.20054413E-02  2.24059491E-01  1.97786435E-02  1.69831751E+01  1.04161368E+02  1.64026653E+01  1.36971351E-01  7.23028036E-04  2.16803823E-03  3.65148680E-03  1.18311422E-01  4.38127841E-03  4.71068945E-03  4.86823815E-04  1.57028200E-03  9.35558245E-03  4.69144927E-02  1.26452540E+00  1.16884655E-02  5.86129652E-02  5.02398625E-01  3.65128177E-05  4.38153812E-04
  1.314000E+04   1.46752049E+02  1.15806236E+00  1.39562357E+02  1.94277532E+00  9.27019354E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38538394E-01  3.38538075E-01  3.38537756E-01  6.77075512E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258825E-01  3.25135116E+00  6.23980229E-03  3.20054496E-02  2.24059491E-01  1.97786486E-02  1.69831751E+01  1.05344103E+02  1.69526779E+01  1.36971351E-01  7.31077662E-04  2.19217592E-03  3.69214726E-03  1.20288831E-01  4.43006533E-03  4.76702044E-03  4.92244071E-04  1.58905722E-03  9.45985449E-03  4.74403535E-02  1.30468646E+00  1.18187385E-02  5.92699532E-02  5.10048790E-01  3.69193272E-05  4.43031926E-04
  1.350500E+04   1.48521355E+02  1.15831662E+00  1.41232277E+02  1.99133321E+00  9.37232953E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38622963E-01  3.38622648E-01  3.38622334E-01  6.77244667E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258905E-01  3.29982219E+00  6.23980229E-03  3.20054551E-02  2.24059491E-01  1.97786520E-02  1.69831751E+01  1.06471540E+02  1.74951606E+01  1.36971351E-01  7.38839516E-04  2.21545069E-03  3.73135412E-03  1.22197867E-01  4.47710813E-03  4.82133746E-03  4.97470552E-04  1.60716117E-03  9.56039881E-03  4.79474146E-02  1.34449892E+00  1.19443543E-02  5.99034537E-02  5.17426954E-01  3.73113040E-05  4.47735648E-04
  1.387000E+04   1.50227590E+02  1.15856180E+00  1.42841646E+02  2.03921102E+00  9.47081423E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38704510E-01  3.38704199E-01  3.38703888E-01  6.77407776E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258958E-01  3.34653570E+00  6.23980229E-03  3.20054588E-02  2.24059491E-01  1.97786543E-02  1.69831751E+01  1.07546263E+02  1.80298060E+01  1.36971351E-01  7.46323900E-04  2.23789344E-03  3.76915942E-03  1.24040674E-01  4.52246925E-03  4.87371260E-03  5.02510199E-04  1.62461790E-03  9.65734889E-03  4.84363493E-02  1.38394270E+00  1.20654796E-02  6.05143078E-02  5.24542595E-01  3.76892685E-05  4.52271222E-04
  1.423500E+04   1.51873009E+02  1.15879821E+00  1.44392661E+02  2.08640128E+00  9.56577838E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38783141E-01  3.38782834E-01  3.38782527E-01  6.77565055E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64258994E-01  3.39155542E+00  6.23980229E-03  3.20054612E-02  2.24059491E-01  1.97786558E-02  1.69831751E+01  1.08570737E+02  1.85563451E+01  1.36971351E-01  7.53540752E-04  2.25953396E-03  3.80561335E-03  1.25819358E-01  4.56620891E-03  4.92421539E-03  5.07369701E-04  1.64145057E-03  9.75083345E-03  4.89078066E-02  1.42299939E+00  1.21822752E-02  6.11033265E-02  5.31404895E-01  3.80537225E-05  4.56644670E-04
  1.460000E+04   1.53459787E+02  1.15902617E+00  1.45887437E+02  2.13289777E+00  9.65734805E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38858962E-01  3.38858659E-01  3.38858356E-01  6.77716711E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259018E-01  3.43494275E+00  6.23980229E-03  3.20054629E-02  2.24059491E-01  1.97786568E-02  1.69831751E+01  1.09547313E+02  1.90745444E+01  1.36971351E-01  7.60499652E-04  2.28040099E-03  3.84076430E-03  1.27535983E-01  4.60838519E-03  4.97291289E-03  5.12055510E-04  1.65768153E-03  9.84097657E-03  4.93624124E-02  1.46165222E+00  1.22948962E-02  6.16712916E-02  5.38022745E-01  3.84051498E-05  4.60861798E-04
  1.496500E+04   1.54990018E+02  1.15924598E+00  1.47328012E+02  2.17869547E+00  9.74564479E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.38932073E-01  3.38931774E-01  3.38931474E-01  6.77862948E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259034E-01  3.47675689E+00  6.23980229E-03  3.20054640E-02  2.24059491E-01  1.97786575E-02  1.69831751E+01  1.10478228E+02  1.95842035E+01  1.36971351E-01  7.67209837E-04  2.30052221E-03  3.87465895E-03  1.29192573E-01  4.64905407E-03  5.01986974E-03  5.16573846E-04  1.67333233E-03  9.92789793E-03  4.98007702E-02  1.49988590E+00  1.24034920E-02  6.22189572E-02  5.44404745E-01  3.87440170E-05  4.64928204E-04
  1.533000E+04   1.56465723E+02  1.15945794E+00  1.48716353E+02  2.22379041E+00  9.83078582E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39002571E-01  3.39002275E-01  3.39001979E-01  6.78003958E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259045E-01  3.51705488E+00  6.23980229E-03  3.20054647E-02  2.24059491E-01  1.97786580E-02  1.69831751E+01  1.11365619E+02  2.00851531E+01  1.36971351E-01  7.73680215E-04  2.31992435E-03  3.90734227E-03  1.30791100E-01  4.68826952E-03  5.06514827E-03  5.20930706E-04  1.68842374E-03  1.00117129E-02  5.02234619E-02  1.53768661E+00  1.25082069E-02  6.27470501E-02  5.50559215E-01  3.90707737E-05  4.68849285E-04
  1.569500E+04   1.57888852E+02  1.15966233E+00  1.50054354E+02  2.26817969E+00  9.91288414E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39070550E-01  3.39070258E-01  3.39069965E-01  6.78139930E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259052E-01  3.55589168E+00  6.23980229E-03  3.20054652E-02  2.24059491E-01  1.97786583E-02  1.69831751E+01  1.12211520E+02  2.05772519E+01  1.36971351E-01  7.79919373E-04  2.33863315E-03  3.93885764E-03  1.32333493E-01  4.72608361E-03  5.10880859E-03  5.25131874E-04  1.70297580E-03  1.00925327E-02  5.06310485E-02  1.57504187E+00  1.26091797E-02  6.32562714E-02  5.56494196E-01  3.93858538E-05  4.72630246E-04
  1.606000E+04   1.59261283E+02  1.15985941E+00  1.51343839E+02  2.31186134E+00  9.99204871E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39136100E-01  3.39135811E-01  3.39135521E-01  6.78271043E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259056E-01  3.59332028E+00  6.23980229E-03  3.20054656E-02  2.24059491E-01  1.97786585E-02  1.69831751E+01  1.13017871E+02  2.10603856E+01  1.36971351E-01  7.85935591E-04  2.35667344E-03  3.96924691E-03  1.33821629E-01  4.76254652E-03  5.15090864E-03  5.29182923E-04  1.71700782E-03  1.01704647E-02  5.10240710E-02  1.61194049E+00  1.27065446E-02  6.37472969E-02  5.62217459E-01  3.96896753E-05  4.76276104E-04
  1.642500E+04   1.60584827E+02  1.16004945E+00  1.52586569E+02  2.35483430E+00  1.00683846E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39199308E-01  3.39199022E-01  3.39198735E-01  6.78397471E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259060E-01  3.62939174E+00  6.23980229E-03  3.20054658E-02  2.24059491E-01  1.97786586E-02  1.69831751E+01  1.13786521E+02  2.15344640E+01  1.36971351E-01  7.91736854E-04  2.37406916E-03  3.99855038E-03  1.35257335E-01  4.79770662E-03  5.19150430E-03  5.33089232E-04  1.73053843E-03  1.02456122E-02  5.14030508E-02  1.64837250E+00  1.28004306E-02  6.42207781E-02  5.67736512E-01  3.99826415E-05  4.79791698E-04
  1.679000E+04   1.61861230E+02  1.16023270E+00  1.53784237E+02  2.39709835E+00  1.01419931E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39260258E-01  3.39259974E-01  3.39259691E-01  6.78519382E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259062E-01  3.66415527E+00  6.23980229E-03  3.20054659E-02  2.24059491E-01  1.97786587E-02  1.69831751E+01  1.14519233E+02  2.19994199E+01  1.36971351E-01  7.97330858E-04  2.39084339E-03  4.02680694E-03  1.36642389E-01  4.83161058E-03  5.23064944E-03  5.36855981E-04  1.74358557E-03  1.03180749E-02  5.17684908E-02  1.68432906E+00  1.28909625E-02  6.46773433E-02  5.73058607E-01  4.02651410E-05  4.83181692E-04
  1.715500E+04   1.63092178E+02  1.16040940E+00  1.54938479E+02  2.43865405E+00  1.02129719E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39319030E-01  3.39318750E-01  3.39318469E-01  6.78636938E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259063E-01  3.69765829E+00  6.23980229E-03  3.20054660E-02  2.24059491E-01  1.97786588E-02  1.69831751E+01  1.15217687E+02  2.24552068E+01  1.36971351E-01  8.02725025E-04  2.40701840E-03  4.05405408E-03  1.37978518E-01  4.86430337E-03  5.26839601E-03  5.40488170E-04  1.75616657E-03  1.03879490E-02  5.21208759E-02  1.71980243E+00  1.29782602E-02  6.51175982E-02  5.78190744E-01  4.05375487E-05  4.86450584E-04
  1.752000E+04   1.64279293E+02  1.16057979E+00  1.56050868E+02  2.47950268E+00  1.02814151E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39375703E-01  3.39375425E-01  3.39375148E-01  6.78750295E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259064E-01  3.72994651E+00  6.23980229E-03  3.20054661E-02  2.24059491E-01  1.97786588E-02  1.69831751E+01  1.15883485E+02  2.29017976E+01  1.36971351E-01  8.07926511E-04  2.42261562E-03  4.08032794E-03  1.39267398E-01  4.89582837E-03  5.30479409E-03  5.43990616E-04  1.76829811E-03  1.04553272E-02  5.24606736E-02  1.75478587E+00  1.30624396E-02  6.55421269E-02  5.83139684E-01  4.08002259E-05  4.89602711E-04
  1.788500E+04   1.65424141E+02  1.16074410E+00  1.57122923E+02  2.51964621E+00  1.03474136E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39430352E-01  3.39430077E-01  3.39429802E-01  6.78859604E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259065E-01  3.76106397E+00  6.23980229E-03  3.20054661E-02  2.24059491E-01  1.97786588E-02  1.69831751E+01  1.16518154E+02  2.33391831E+01  1.36971351E-01  8.12942215E-04  2.43765576E-03  4.10566338E-03  1.40510655E-01  4.92622738E-03  5.33989196E-03  5.47367964E-04  1.77999629E-03  1.05202988E-02  5.27883345E-02  1.78927361E+00  1.31436123E-02  6.59514925E-02  5.87911950E-01  4.10535210E-05  4.92642252E-04
  1.825000E+04   1.66528232E+02  1.16090253E+00  1.58156105E+02  2.55908725E+00  1.04110548E-02  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.39483049E-01  3.39482776E-01  3.39482504E-01  6.78965008E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64259065E-01  3.79105313E+00  6.23980229E-03  3.20054662E-02  2.24059491E-01  1.97786589E-02  1.69831751E+01  1.17123148E+02  2.37673703E+01  1.36971351E-01  8.17778788E-04  2.45215875E-03  4.13009398E-03  1.41709864E-01  4.95554073E-03  5.37373617E-03  5.50624694E-04  1.79127663E-03  1.05829500E-02  5.31042932E-02  1.82326080E+00  1.32218861E-02  6.63462377E-02  5.92513839E-01  4.12977699E-05  4.95573239E-04
