FlexID output: RetentionActivity
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.131500E+04   5.91855800E-03  8.51024939E-07  5.60528263E-03  1.42743648E-04  3.41847496E-07  2.85852141E-23  3.00166008E-21  1.02717370E-20  2.83054832E-07  2.83068783E-07  2.83082736E-07  5.66184873E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.17421449E-22  1.98309127E-09  1.62696973E-04  6.17230451E-21  1.36711946E-10  3.08155688E-19  8.44849107E-11  3.03517667E-17  4.01913369E-03  1.58614547E-03  0.00000000E+00  2.59798234E-08  7.79023549E-08  1.31224287E-07  6.33487555E-06  1.57450966E-07  1.81798547E-07  1.74930755E-08  6.05937695E-08  3.36519193E-07  1.69711269E-06  1.13512656E-04  4.20432719E-07  2.12030017E-06  2.46548081E-05  1.31198282E-09  1.57439248E-08
  1.168000E+04   5.70746695E-03  8.20594526E-07  5.40203786E-03  1.41064891E-04  3.29623743E-07  9.21614078E-24  9.67763323E-22  3.31170421E-21  2.72933536E-07  2.72946989E-07  2.72960442E-07  5.45939591E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99062458E-22  1.32673848E-09  1.56798245E-04  1.99000878E-21  9.14637679E-11  9.93522802E-20  5.65225532E-11  9.78569387E-18  3.83121951E-03  1.57081507E-03  0.00000000E+00  2.50508533E-08  7.51167718E-08  1.26532052E-07  6.12029574E-06  1.51820934E-07  1.75297724E-07  1.68675692E-08  5.84270339E-08  3.24486145E-07  1.63642814E-06  1.12869666E-04  4.05399142E-07  2.04448349E-06  2.37826746E-05  1.26506977E-09  1.51809635E-08
  1.204500E+04   5.50392359E-03  7.91253279E-07  5.20616264E-03  1.39342329E-04  3.17837429E-07  2.97137011E-24  3.12015960E-22  1.06772445E-21  2.63174502E-07  2.63187473E-07  2.63200445E-07  5.26418927E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41796009E-23  8.87621771E-10  1.51113209E-04  6.41597471E-22  6.11915861E-11  3.20321057E-20  3.78150251E-11  3.15499936E-18  3.65209124E-03  1.55406828E-03  0.00000000E+00  2.41551330E-08  7.24308904E-08  1.22007761E-07  5.91183843E-06  1.46392411E-07  1.69029504E-07  1.62644510E-08  5.63378255E-08  3.12883782E-07  1.57791557E-06  1.12147388E-04  3.90903645E-07  1.97138037E-06  2.29401668E-05  1.21983583E-09  1.46381517E-08
  1.241000E+04   5.30765777E-03  7.62962361E-07  5.01738976E-03  1.37580856E-04  3.06472970E-07  9.57997553E-25  1.00596868E-22  3.44244365E-22  2.53764812E-07  2.53777319E-07  2.53789826E-07  5.07597044E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06921045E-23  5.93841531E-10  1.45634181E-04  2.06857034E-22  4.09387268E-11  1.03274509E-20  2.52992132E-11  1.01720134E-18  3.48133809E-03  1.53604869E-03  0.00000000E+00  2.32914768E-08  6.98411555E-08  1.17645426E-07  5.70948688E-06  1.41158214E-07  1.62985608E-07  1.56829227E-08  5.43233847E-08  3.01696748E-07  1.52149753E-06  1.11351723E-04  3.76927042E-07  1.90089409E-06  2.21264870E-05  1.17622114E-09  1.41147710E-08
  1.277500E+04   5.11840896E-03  7.35684290E-07  4.83546169E-03  1.35785058E-04  2.95515323E-07  3.08867384E-25  3.24333724E-23  1.10987607E-22  2.44692000E-07  2.44704059E-07  2.44716119E-07  4.89449007E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.67132829E-24  3.97295082E-10  1.40353732E-04  6.66926453E-23  2.73890490E-11  3.32966690E-21  1.69258168E-11  3.27955241E-19  3.31856849E-03  1.51689035E-03  0.00000000E+00  2.24587404E-08  6.73441361E-08  1.13439268E-07  5.51319874E-06  1.36111407E-07  1.57158042E-07  1.51222137E-08  5.23810473E-08  2.90910221E-07  1.46709929E-06  1.10488271E-04  3.63450816E-07  1.83293125E-06  2.13408231E-05  1.13416790E-09  1.36101279E-08
  1.314000E+04   4.93592593E-03  7.09382895E-07  4.66013024E-03  1.33959230E-04  2.84949971E-07  9.95817376E-26  1.04568230E-23  3.57834442E-23  2.35944035E-07  2.35955662E-07  2.35967290E-07  4.71950748E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15089873E-24  2.65800511E-10  1.35264693E-04  2.15023335E-23  1.83239701E-11  1.07351579E-21  1.13238018E-11  1.05735841E-19  3.16340916E-03  1.49671834E-03  0.00000000E+00  2.16558197E-08  6.49365210E-08  1.09383709E-07  5.32291038E-06  1.31245297E-07  1.51539092E-07  1.45815806E-08  5.05082415E-08  2.80509900E-07  1.41464873E-06  1.09562341E-04  3.50457098E-07  1.76740175E-06  2.05823563E-05  1.09362034E-09  1.31235532E-08
  1.350500E+04   4.75996643E-03  6.84023272E-07  4.49115622E-03  1.32107399E-04  2.74762903E-07  3.21060849E-26  3.37137769E-24  1.15369176E-23  2.27509308E-07  2.27520519E-07  2.27531730E-07  4.55079050E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.93469895E-25  1.77827299E-10  1.30360140E-04  6.93255371E-24  1.22592019E-11  3.46111547E-22  7.57591128E-12  3.40902256E-20  3.01550429E-03  1.47564930E-03  0.00000000E+00  2.08816491E-08  6.26151154E-08  1.05473367E-07  5.13854056E-06  1.26553429E-07  1.46121309E-07  1.40603059E-08  4.87024856E-08  2.70481982E-07  1.36407625E-06  1.08578965E-04  3.37928645E-07  1.70421865E-06  1.98502668E-05  1.05452468E-09  1.26544013E-08
  1.387000E+04   4.59029689E-03  6.59571751E-07  4.32830912E-03  1.30233339E-04  2.64940601E-07  1.03513025E-26  1.08696374E-24  3.71961028E-24  2.19376620E-07  2.19387429E-07  2.19398239E-07  4.38811509E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23581189E-25  1.18970984E-10  1.25633398E-04  2.23512025E-24  8.20171774E-12  1.11589605E-22  5.06847725E-12  1.09910080E-20  2.87451470E-03  1.45379189E-03  0.00000000E+00  2.01352008E-08  6.03768368E-08  1.01703050E-07  4.95999362E-06  1.22029571E-07  1.40897510E-07  1.35576975E-08  4.69613844E-08  2.60813152E-07  1.31531470E-06  1.07542915E-04  3.25848822E-07  1.64329805E-06  1.91437392E-05  1.01682899E-09  1.22020493E-08
  1.423500E+04   4.42669205E-03  6.35995846E-07  4.17136678E-03  1.28340584E-04  2.55470022E-07  3.33735687E-27  3.50447292E-25  1.19923719E-24  2.11535165E-07  2.11545587E-07  2.11556010E-07  4.23126513E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20846696E-26  7.95946131E-11  1.21078029E-04  7.20623703E-25  5.48715768E-12  3.59775337E-23  3.39094014E-12  3.54360393E-21  2.74011706E-03  1.43124728E-03  0.00000000E+00  1.94154830E-08  5.82187117E-08  9.80677494E-08  4.78716229E-06  1.17667714E-07  1.35860760E-07  1.30730877E-08  4.52826272E-08  2.51490566E-07  1.26829930E-06  1.06458708E-04  3.14201581E-07  1.58455903E-06  1.84619661E-05  9.80483193E-10  1.17658961E-08
  1.460000E+04   4.26893474E-03  6.13264223E-07  4.02011508E-03  1.26432447E-04  2.46338585E-07  1.07599511E-27  1.12987489E-25  3.86645303E-25  2.03974523E-07  2.03984572E-07  2.03994621E-07  4.08003216E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32407726E-26  5.32508198E-11  1.16687823E-04  2.32335832E-25  3.67104799E-12  1.15994938E-23  2.26862517E-12  1.14249110E-21  2.61200317E-03  1.40810956E-03  0.00000000E+00  1.87215392E-08  5.61378716E-08  9.45626333E-08  4.61992998E-06  1.13462060E-07  1.31004371E-07  1.26058323E-08  4.36639845E-08  2.42501833E-07  1.22296759E-06  1.05330621E-04  3.02971442E-07  1.52792351E-06  1.78041511E-05  9.45438984E-10  1.13453621E-08
  1.496500E+04   4.11681556E-03  5.91346657E-07  3.87434770E-03  1.24512032E-04  2.37534152E-07  3.46910903E-28  3.64282248E-26  1.24658067E-25  1.96684639E-07  1.96694328E-07  1.96704018E-07  3.93421509E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.49304278E-27  3.56261523E-11  1.12456796E-04  7.49072482E-26  2.45602444E-12  3.73978546E-24  1.51776791E-12  3.68349831E-22  2.48987923E-03  1.38446620E-03  0.00000000E+00  1.80524467E-08  5.41315498E-08  9.11830412E-08  4.45817287E-06  1.09407018E-07  1.26321890E-07  1.21553101E-08  4.21033057E-08  2.33835001E-07  1.17925927E-06  1.04162702E-04  2.92143472E-07  1.47331621E-06  1.71695118E-05  9.11649765E-10  1.09398881E-08
  1.533000E+04   3.97013261E-03  5.70213996E-07  3.73386577E-03  1.22582243E-04  2.29045017E-07  1.11847324E-28  1.17448009E-26  4.01909285E-26  1.89655819E-07  1.89665161E-07  1.89674504E-07  3.79361999E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41582717E-27  2.38348016E-11  1.08379178E-04  2.41507984E-26  1.64314279E-12  1.20574186E-24  1.01542532E-12  1.18759436E-22  2.37346519E-03  1.36039840E-03  0.00000000E+00  1.74073155E-08  5.21970779E-08  8.79244781E-08  4.30176159E-06  1.05497193E-07  1.21807092E-07  1.17209219E-08  4.05985162E-08  2.25478544E-07  1.13711622E-06  1.02958780E-04  2.81703270E-07  1.42066448E-06  1.65572813E-05  8.79070597E-10  1.05489348E-08
  1.569500E+04   3.82869120E-03  5.49838127E-07  3.59847764E-03  1.20645798E-04  2.20859890E-07  3.60606250E-29  3.78663381E-27  1.29579318E-26  1.82878711E-07  1.82887719E-07  1.82896727E-07  3.65805979E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.78885308E-28  1.59460882E-11  1.04449410E-04  7.78644361E-27  1.09930430E-12  3.88742469E-25  6.79345355E-13  3.82891544E-23  2.26249407E-03  1.33598147E-03  0.00000000E+00  1.67852873E-08  5.03318822E-08  8.47826088E-08  4.15056276E-06  1.01727386E-07  1.17453976E-07  1.13020898E-08  3.91476151E-08  2.17421343E-07  1.09648238E-06  1.01722475E-04  2.71636948E-07  1.36989830E-06  1.59667095E-05  8.47658135E-10  1.01719821E-08
  1.606000E+04   3.69230364E-03  5.30191935E-07  3.46799862E-03  1.18705242E-04  2.12967881E-07  1.16262833E-29  1.22084621E-27  4.17775857E-27  1.76344297E-07  1.76352982E-07  1.76361668E-07  3.52735413E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51119919E-28  1.06683384E-11  1.00662131E-04  2.51042235E-27  7.35462527E-13  1.25334213E-25  4.54499314E-13  1.23447820E-23  2.15671139E-03  1.31128521E-03  0.00000000E+00  1.61855346E-08  4.85334807E-08  8.17532526E-08  4.00444021E-06  9.80925778E-08  1.13256749E-07  1.08982564E-08  3.77486725E-08  2.09652678E-07  1.05730368E-06  1.00457206E-04  2.61931109E-07  1.32095009E-06  1.53970649E-05  8.17370581E-10  9.80852844E-09
  1.642500E+04   3.56078895E-03  5.11249273E-07  3.34225071E-03  1.16762949E-04  2.05358487E-07  3.74842262E-30  3.93612252E-28  1.34694849E-27  1.70043881E-07  1.70052255E-07  1.70060629E-07  3.40132903E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09634138E-29  7.13738965E-12  9.70121747E-05  8.09383679E-28  4.92043128E-13  4.04089242E-26  3.04071596E-13  3.98007334E-24  2.05587457E-03  1.28637419E-03  0.00000000E+00  1.56072590E-08  4.67994801E-08  7.88323777E-08  3.86325610E-06  9.45879325E-08  1.09209829E-07  1.05088842E-08  3.63998272E-08  2.02162209E-07  1.01952797E-06  9.91662046E-05  2.52572836E-07  1.27375474E-06  1.48476345E-05  7.88167624E-10  9.45809005E-09
  1.679000E+04   3.43397263E-03  4.92984928E-07  3.22106235E-03  1.14821141E-04  1.98021583E-07  1.20852656E-30  1.26904277E-28  4.34268810E-28  1.63969076E-07  1.63977150E-07  1.63985224E-07  3.27981676E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61033629E-29  4.77509513E-12  9.34945634E-05  2.60952879E-28  3.29189363E-13  1.30282156E-26  2.03431629E-13  1.28321292E-24  1.95975237E-03  1.26130810E-03  0.00000000E+00  1.50496908E-08  4.51275721E-08  7.60160962E-08  3.72687178E-06  9.12087848E-08  1.05307830E-07  1.01334551E-08  3.50992842E-08  1.94939965E-07  9.83104972E-07  9.78525183E-05  2.43549674E-07  1.22824940E-06  1.43177250E-05  7.60010394E-10  9.12020047E-09
  1.715500E+04   3.31168647E-03  4.75374585E-07  3.10426823E-03  1.12881887E-04  1.90947403E-07  3.89640282E-31  4.09151274E-29  1.40012332E-28  1.58111795E-07  1.58119580E-07  1.58127365E-07  3.16265556E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.41596870E-30  3.19466005E-12  9.01044981E-05  8.41336524E-29  2.20236053E-13  4.20041875E-27  1.36100931E-13  4.13719866E-25  1.86812435E-03  1.23614206E-03  0.00000000E+00  1.45120878E-08  4.35155312E-08  7.33006590E-08  3.59514860E-06  8.79506364E-08  1.01545558E-07  9.77146920E-09  3.38453127E-08  1.87976333E-07  9.47986204E-07  9.65190233E-05  2.34849609E-07  1.18437351E-06  1.38066626E-05  7.32861407E-10  8.79440992E-09
  1.752000E+04   3.19376824E-03  4.58394800E-07  2.99170900E-03  1.10947120E-04  1.84126528E-07  1.25623676E-31  1.31914203E-29  4.51412872E-29  1.52464240E-07  1.52471746E-07  1.52479253E-07  3.04968944E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71338714E-30  2.13730879E-12  8.68373546E-05  2.71254776E-29  1.47343518E-13  1.35425435E-27  9.10549833E-14  1.33387160E-25  1.78078039E-03  1.21092686E-03  0.00000000E+00  1.39937343E-08  4.19612111E-08  7.06824511E-08  3.46794855E-06  8.48091496E-08  9.79180054E-08  9.42244461E-09  3.26362434E-08  1.81262042E-07  9.14124910E-07  9.51684304E-05  2.26461061E-07  1.14206865E-06  1.33137935E-05  7.06684520E-10  8.48028466E-09
  1.788500E+04   3.08006156E-03  4.42022968E-07  2.88323111E-03  1.09018637E-04  1.77549880E-07  4.05022499E-32  4.25303746E-30  1.45539738E-29  1.47018893E-07  1.47026130E-07  1.47033368E-07  2.94076801E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74821427E-31  1.42991392E-12  8.36886757E-05  8.74550803E-30  9.85765599E-14  4.36624286E-28  6.09180988E-14  4.30052696E-26  1.69752019E-03  1.18570924E-03  0.00000000E+00  1.34939402E-08  4.04625427E-08  6.81579866E-08  3.34513477E-06  8.17801419E-08  9.44203437E-08  9.08591664E-09  3.14704669E-08  1.74788153E-07  8.81476010E-07  9.38032933E-05  2.18372860E-07  1.10127851E-06  1.28384837E-05  6.81444882E-10  8.17740647E-09
  1.825000E+04   2.97041564E-03  4.26237289E-07  2.77868658E-03  1.07098111E-04  1.71208701E-07  1.30583047E-32  1.37121911E-30  4.69233747E-30  1.41768504E-07  1.41775482E-07  1.41782461E-07  2.83574626E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82050622E-31  9.56648766E-13  8.06541661E-05  2.81963370E-30  6.59502247E-14  1.40771759E-28  4.07557569E-14  1.38653017E-26  1.61815281E-03  1.16053215E-03  0.00000000E+00  1.30120400E-08  3.90175305E-08  6.57239046E-08  3.22657203E-06  7.88595808E-08  9.10479163E-08  8.76143726E-09  3.03464312E-08  1.68546046E-07  8.49996034E-07  9.24260162E-05  2.10574238E-07  1.06194877E-06  1.23801189E-05  6.57108888E-10  7.88537212E-09
