FlexID output: CumulativeActivity
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   4.61452533E+02  1.09286351E+00  1.31158002E+00  2.30135719E+02  1.91707264E+02  2.86260755E-04  3.00594666E-02  1.03491185E-01  3.12309423E-01  3.12309334E-01  3.12309244E-01  6.24618488E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.51199620E-02  9.39485029E-03  2.34806868E-05  1.50935038E-02  6.47669772E-04  1.36702895E-01  4.00245365E-04  9.63064065E-01  2.40681965E-03  2.79953161E-06  1.36971423E-01  3.17914688E-01  1.86898031E-03  5.46184742E-01  4.09738391E+00  3.11558615E+01  3.17522483E+00  7.37658625E+01  1.14734198E+02  1.27845683E+02  1.62193374E+01  1.53132817E+00  5.88917931E+01  2.05164716E+01  5.10872016E+00  5.19264358E-01  5.99567017E-02  1.90771324E-01  1.40880531E-01  1.15654773E-03  1.38785728E-02
  9.490000E+03   4.77476376E+02  1.09341878E+00  1.35698496E+00  2.38484821E+02  1.97980203E+02  2.86260755E-04  3.00594666E-02  1.03499467E-01  3.12365317E-01  3.12365228E-01  3.12365140E-01  6.24730280E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.69241427E-02  9.77060664E-03  2.44200777E-05  1.56970447E-02  6.73573966E-04  1.42170002E-01  4.16253575E-04  1.00158271E+00  2.50310905E-03  2.91153433E-06  1.36971423E-01  3.23290493E-01  1.91186710E-03  5.58731333E-01  4.17177190E+00  3.23899292E+01  3.22902122E+00  7.50803227E+01  1.19638339E+02  1.33225645E+02  1.72350437E+01  1.60045483E+00  6.01088743E+01  2.10675071E+01  5.22453121E+00  5.39832154E-01  6.14469517E-02  1.95513028E-01  1.43275213E-01  1.17941353E-03  1.41529624E-02
  9.855000E+03   4.93359891E+02  1.09396558E+00  1.40237829E+00  2.46774761E+02  2.04185718E+02  2.86260755E-04  3.00594666E-02  1.03507623E-01  3.12420356E-01  3.12420269E-01  3.12420182E-01  6.24840364E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.87282716E-02  1.01463522E-02  2.53594415E-05  1.63005682E-02  6.99477416E-04  1.47636952E-01  4.32261325E-04  1.04010026E+00  2.59939569E-03  3.02353382E-06  1.36971423E-01  3.28584266E-01  1.95409980E-03  5.71086335E-01  4.24489187E+00  3.36121858E+01  3.28199453E+00  7.63731140E+01  1.24497555E+02  1.38575450E+02  1.82691446E+01  1.66946419E+00  6.12983025E+01  2.16018865E+01  5.33737473E+00  5.60203096E-01  6.28981204E-02  2.00130383E-01  1.45633093E-01  1.20193013E-03  1.44231616E-02
  1.022000E+04   5.09105174E+02  1.09450438E+00  1.44776058E+00  2.55007072E+02  2.10324383E+02  2.86260755E-04  3.00594666E-02  1.03515659E-01  3.12474590E-01  3.12474504E-01  3.12474418E-01  6.24948836E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.05323486E-02  1.05220869E-02  2.62987784E-05  1.69040743E-02  7.25380121E-04  1.53103745E-01  4.48268614E-04  1.07861669E+00  2.69567955E-03  3.13553010E-06  1.36971423E-01  3.33800653E-01  1.99571543E-03  5.83260608E-01  4.31682588E+00  3.48225086E+01  3.33419154E+00  7.76455789E+01  1.29311033E+02  1.43893704E+02  1.93207365E+01  1.73833048E+00  6.24624017E+01  2.21208989E+01  5.44749521E+00  5.80375143E-01  6.43129720E-02  2.04632184E-01  1.47956274E-01  1.22411733E-03  1.46894079E-02
  1.058500E+04   5.24714203E+02  1.09503562E+00  1.49313236E+00  2.63183086E+02  2.16396831E+02  2.86260755E-04  3.00594666E-02  1.03523582E-01  3.12528062E-01  3.12527977E-01  3.12527892E-01  6.25055784E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.23363737E-02  1.08978109E-02  2.72380883E-05  1.75075631E-02  7.51282082E-04  1.58570380E-01  4.64275444E-04  1.11713202E+00  2.79196065E-03  3.24752316E-06  1.36971423E-01  3.38943811E-01  2.03674713E-03  5.95263869E-01  4.38764662E+00  3.60208168E+01  3.38565407E+00  7.88989120E+01  1.34078167E+02  1.49179199E+02  2.03889404E+01  1.80703037E+00  6.36032067E+01  2.26257302E+01  5.55511062E+00  6.00346946E-01  6.56940397E-02  2.09026490E-01  1.50246635E-01  1.24599283E-03  1.49519140E-02
  1.095000E+04   5.40188854E+02  1.09555967E+00  1.53849409E+00  2.71303956E+02  2.22403741E+02  2.86260755E-04  3.00594666E-02  1.03531398E-01  3.12580811E-01  3.12580726E-01  3.12580642E-01  6.25161285E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.41403470E-02  1.12735240E-02  2.81773711E-05  1.81110346E-02  7.77183297E-04  1.64036858E-01  4.80281813E-04  1.15564624E+00  2.88823898E-03  3.35951299E-06  1.36971423E-01  3.44017469E-01  2.07722461E-03  6.07104834E-01  4.45741870E+00  3.72070656E+01  3.43641966E+00  8.01341804E+01  1.38798532E+02  1.54430899E+02  2.14729015E+01  1.87554267E+00  6.47225029E+01  2.31174679E+01  5.66041531E+00  6.20117761E-01  6.70436416E-02  2.13320678E-01  1.52505861E-01  1.26757253E-03  1.52108704E-02
  1.131500E+04   5.55530910E+02  1.09607689E+00  1.58384621E+00  2.79370679E+02  2.28345834E+02  2.86260755E-04  3.00594666E-02  1.03539112E-01  3.12632871E-01  3.12632788E-01  3.12632704E-01  6.25265409E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.59442684E-02  1.16492263E-02  2.91166270E-05  1.87144887E-02  8.03083768E-04  1.69503179E-01  4.96287722E-04  1.19415935E+00  2.98451454E-03  3.47149961E-06  1.36971423E-01  3.49024978E-01  2.11717456E-03  6.18791333E-01  4.52619975E+00  3.83812416E+01  3.48652199E+00  8.13523386E+01  1.43471859E+02  1.59647914E+02  2.25717891E+01  1.94384814E+00  6.58218600E+01  2.35971049E+01  5.76358265E+00  6.39687360E-01  6.83638979E-02  2.17521493E-01  1.54735468E-01  1.28887071E-03  1.54664485E-02
  1.168000E+04   5.70742070E+02  1.09658759E+00  1.62918908E+00  2.87384118E+02  2.34223861E+02  2.86260755E-04  3.00594666E-02  1.03546728E-01  3.12684274E-01  3.12684192E-01  3.12684109E-01  6.25368219E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.77481379E-02  1.20249179E-02  3.00558558E-05  1.93179254E-02  8.28983495E-04  1.74969343E-01  5.12293171E-04  1.23267136E+00  3.08078734E-03  3.58348301E-06  1.36971423E-01  3.53969353E-01  2.15662103E-03  6.30330415E-01  4.59404130E+00  3.95433579E+01  3.53599143E+00  8.25542429E+01  1.48098015E+02  1.64829489E+02  2.36847962E+01  2.01192931E+00  6.69026610E+01  2.40655461E+01  5.86476737E+00  6.59055964E-01  6.96567456E-02  2.21635100E-01  1.56936818E-01  1.30990020E-03  1.57188024E-02
  1.204500E+04   5.85823958E+02  1.09709204E+00  1.67452306E+00  2.95345018E+02  2.40038603E+02  2.86260755E-04  3.00594666E-02  1.03554251E-01  3.12735048E-01  3.12734967E-01  3.12734886E-01  6.25469771E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.95519556E-02  1.24005986E-02  3.09950576E-05  1.99213448E-02  8.54882477E-04  1.80435350E-01  5.28298160E-04  1.27118226E+00  3.17705736E-03  3.69546319E-06  1.36971423E-01  3.58853315E-01  2.19558569E-03  6.41728440E-01  4.66098955E+00  4.06934506E+01  3.58485533E+00  8.37406628E+01  1.52676980E+02  1.69974987E+02  2.48111394E+01  2.07977027E+00  6.79661269E+01  2.45236138E+01  5.96410764E+00  6.78224177E-01  7.09239535E-02  2.25667125E-01  1.59111139E-01  1.33067260E-03  1.59680712E-02
  1.241000E+04   6.00778130E+02  1.09759051E+00  1.71984844E+00  3.03254021E+02  2.45790858E+02  2.86260755E-04  3.00594666E-02  1.03561684E-01  3.12785220E-01  3.12785139E-01  3.12785059E-01  6.25570117E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.13557214E-02  1.27762686E-02  3.19342325E-05  2.05247468E-02  8.80780714E-04  1.85901199E-01  5.44302688E-04  1.30969205E+00  3.27332462E-03  3.80744015E-06  1.36971423E-01  3.63679322E-01  2.23408815E-03  6.52991153E-01  4.72708601E+00  4.18315758E+01  3.63313842E+00  8.49122914E+01  1.57208837E+02  1.75083873E+02  2.59500583E+01  2.14735656E+00  6.90133383E+01  2.49720538E+01  6.06172693E+00  6.97192929E-01  7.21671358E-02  2.29622705E-01  1.61259542E-01  1.35119839E-03  1.62143807E-02
  1.277500E+04   6.15606080E+02  1.09808322E+00  1.76516553E+00  3.11111680E+02  2.51481442E+02  2.86260755E-04  3.00594666E-02  1.03569032E-01  3.12834812E-01  3.12834732E-01  3.12834652E-01  6.25669304E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.31594354E-02  1.31519277E-02  3.28733803E-05  2.11281315E-02  9.06678207E-04  1.91366892E-01  5.60306757E-04  1.34820073E+00  3.36958911E-03  3.91941389E-06  1.36971423E-01  3.68449602E-01  2.27214614E-03  6.64123756E-01  4.79236808E+00  4.29578059E+01  3.68086309E+00  8.60697540E+01  1.61693753E+02  1.80155708E+02  2.71008154E+01  2.21467502E+00  7.00452533E+01  2.54115419E+01  6.15773565E+00  7.15963432E-01  7.33877652E-02  2.33506526E-01  1.63383032E-01  1.37148704E-03  1.64578445E-02
  1.314000E+04   6.30309246E+02  1.09857038E+00  1.81047456E+00  3.18918473E+02  2.57111181E+02  2.86260755E-04  3.00594666E-02  1.03576296E-01  3.12883845E-01  3.12883766E-01  3.12883687E-01  6.25767373E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.49630975E-02  1.35275760E-02  3.38125012E-05  2.17314989E-02  9.32574955E-04  1.96832427E-01  5.76310365E-04  1.38670831E+00  3.46585083E-03  4.03138441E-06  1.36971423E-01  3.73166174E-01  2.30977576E-03  6.75130970E-01  4.85686949E+00  4.40722279E+01  3.72804966E+00  8.72136161E+01  1.66131967E+02  1.85190135E+02  2.82626955E+01  2.28171365E+00  7.10627233E+01  2.58426891E+01  6.25223262E+00  7.34537132E-01  7.45871846E-02  2.37322860E-01  1.65482520E-01  1.39154717E-03  1.66985661E-02
  1.350500E+04   6.44889017E+02  1.09905218E+00  1.85577576E+00  3.26674812E+02  2.62680907E+02  2.86260755E-04  3.00594666E-02  1.03583481E-01  3.12932338E-01  3.12932260E-01  3.12932182E-01  6.25864363E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.67667077E-02  1.39032136E-02  3.47515950E-05  2.23348489E-02  9.58470959E-04  2.02297805E-01  5.92313514E-04  1.42521478E+00  3.56210979E-03  4.14335171E-06  1.36971423E-01  3.77830874E-01  2.34699165E-03  6.86017086E-01  4.92062078E+00  4.51749406E+01  3.77471658E+00  8.83443898E+01  1.70523783E+02  1.90186871E+02  2.94350054E+01  2.34846154E+00  7.20665068E+01  2.62660481E+01  6.34530636E+00  7.52915676E-01  7.57666187E-02  2.41075605E-01  1.67558834E-01  1.41138659E-03  1.69366391E-02
  1.387000E+04   6.59346735E+02  1.09952879E+00  1.90106936E+00  3.34381052E+02  2.68191459E+02  2.86260755E-04  3.00594666E-02  1.03590588E-01  3.12980310E-01  3.12980232E-01  3.12980154E-01  6.25960309E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.85702661E-02  1.42788403E-02  3.56906619E-05  2.29381816E-02  9.84366218E-04  2.07763027E-01  6.08316202E-04  1.46372014E+00  3.65836598E-03  4.25531579E-06  1.36971423E-01  3.82445375E-01  2.38380715E-03  6.96786013E-01  4.98364959E+00  4.62660525E+01  3.82088067E+00  8.94625403E+01  1.74869555E+02  1.95145697E+02  3.06170734E+01  2.41490874E+00  7.30572809E+01  2.66821176E+01  6.43703627E+00  7.71100876E-01  7.69271840E-02  2.44768313E-01  1.69612729E-01  1.43101243E-03  1.71721492E-02
  1.423500E+04   6.73683699E+02  1.10000038E+00  1.94635554E+00  3.42037503E+02  2.73643673E+02  2.86260755E-04  3.00594666E-02  1.03597621E-01  3.13027775E-01  3.13027698E-01  3.13027621E-01  6.26055241E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.03737727E-02  1.46544562E-02  3.66297017E-05  2.35414969E-02  1.01026073E-03  2.13228091E-01  6.24318430E-04  1.50222440E+00  3.75461940E-03  4.36727666E-06  1.36971423E-01  3.87011206E-01  2.42023443E-03  7.07441323E-01  5.04598106E+00  4.73456809E+01  3.86655730E+00  9.05684905E+01  1.79169682E+02  2.00066454E+02  3.18082492E+01  2.48104621E+00  7.40356514E+01  2.70913482E+01  6.52749362E+00  7.89094681E-01  7.80698985E-02  2.48404222E-01  1.71644894E-01  1.45043120E-03  1.74051744E-02
  1.460000E+04   6.87901171E+02  1.10046709E+00  1.99163448E+00  3.49644432E+02  2.79038385E+02  2.86260755E-04  3.00594666E-02  1.03604580E-01  3.13074748E-01  3.13074672E-01  3.13074595E-01  6.26149191E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.21772274E-02  1.50300614E-02  3.75687146E-05  2.41447949E-02  1.03615450E-03  2.18692997E-01  6.40320199E-04  1.54072755E+00  3.85087006E-03  4.47923430E-06  1.36971423E-01  3.91529765E-01  2.45628464E-03  7.17986282E-01  5.10763805E+00  4.84139493E+01  3.91176051E+00  9.16626262E+01  1.83424599E+02  2.04949034E+02  3.30079026E+01  2.54686568E+00  7.50021616E+01  2.74941463E+01  6.61674246E+00  8.06899155E-01  7.91956904E-02  2.51986288E-01  1.73655959E-01  1.46964885E-03  1.76357863E-02
  1.496500E+04   7.02000376E+02  1.10092904E+00  2.03690634E+00  3.57202074E+02  2.84376426E+02  2.86260755E-04  3.00594666E-02  1.03611468E-01  3.13121243E-01  3.13121168E-01  3.13121092E-01  6.26242184E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.39806302E-02  1.54056557E-02  3.85077004E-05  2.47480755E-02  1.06204753E-03  2.24157747E-01  6.56321507E-04  1.57922959E+00  3.94711794E-03  4.59118873E-06  1.36971423E-01  3.96002335E-01  2.49196802E-03  7.28423890E-01  5.16864145E+00  4.94709870E+01  3.95650320E+00  9.27452999E+01  1.87634773E+02  2.09793376E+02  3.42154243E+01  2.61235966E+00  7.59572999E+01  2.78908790E+01  6.70484046E+00  8.24516451E-01  8.03054066E-02  2.55517203E-01  1.75646501E-01  1.48867086E-03  1.78640503E-02
  1.533000E+04   7.15982509E+02  1.10138636E+00  2.08217127E+00  3.64710635E+02  2.89658621E+02  2.86260755E-04  3.00594666E-02  1.03618288E-01  3.13167272E-01  3.13167197E-01  3.13167122E-01  6.26334244E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.57839813E-02  1.57812393E-02  3.94466593E-05  2.53513388E-02  1.08793981E-03  2.29622340E-01  6.72322355E-04  1.61773053E+00  4.04336306E-03  4.70313994E-06  1.36971423E-01  4.00430096E-01  2.52729396E-03  7.38756902E-01  5.22901033E+00  5.05169276E+01  4.00079723E+00  9.38168344E+01  1.91800694E+02  2.14599458E+02  3.54302242E+01  2.67752132E+00  7.69015066E+01  2.82818774E+01  6.79183960E+00  8.41948793E-01  8.13998194E-02  2.58999425E-01  1.77617053E-01  1.50750223E-03  1.80900268E-02
  1.569500E+04   7.29848734E+02  1.10183917E+00  2.12742940E+00  3.72170297E+02  2.94885789E+02  2.86260755E-04  3.00594666E-02  1.03625040E-01  3.13212847E-01  3.13212772E-01  3.13212698E-01  6.26425396E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.75872804E-02  1.61568120E-02  4.03855911E-05  2.59545847E-02  1.11383135E-03  2.35086775E-01  6.88322743E-04  1.65623036E+00  4.13960542E-03  4.81508793E-06  1.36971423E-01  4.04814138E-01  2.56227115E-03  7.48987864E-01  5.28876220E+00  5.15519077E+01  4.04465354E+00  9.48775264E+01  1.95922871E+02  2.19367298E+02  3.66517319E+01  2.74234444E+00  7.78351793E+01  2.86674406E+01  6.87778678E+00  8.59198462E-01  8.24796340E-02  2.62435199E-01  1.79568103E-01  1.52614762E-03  1.83137715E-02
  1.606000E+04   7.43600187E+02  1.10228757E+00  2.17268087E+00  3.79581224E+02  3.00058738E+02  2.86260755E-04  3.00594666E-02  1.03631726E-01  3.13257977E-01  3.13257903E-01  3.13257829E-01  6.26515658E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.93905278E-02  1.65323740E-02  4.13244960E-05  2.65578133E-02  1.13972214E-03  2.40551054E-01  7.04322671E-04  1.69472908E+00  4.23584500E-03  4.92703270E-06  1.36971423E-01  4.09155465E-01  2.59690761E-03  7.59119124E-01  5.34791314E+00  5.25760668E+01  4.08808223E+00  9.59276488E+01  2.00001832E+02  2.24096941E+02  3.78793955E+01  2.80682339E+00  7.87586784E+01  2.90478387E+01  6.96272442E+00  8.76267779E-01  8.35454945E-02  2.65826573E-01  1.81500106E-01  1.54461131E-03  1.85353357E-02
  1.642500E+04   7.57237980E+02  1.10273165E+00  2.21792578E+00  3.86943565E+02  3.05178267E+02  2.86260755E-04  3.00594666E-02  1.03638348E-01  3.13302673E-01  3.13302599E-01  3.13302526E-01  6.26605052E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  8.11937232E-02  1.69079251E-02  4.22633739E-05  2.71610246E-02  1.16561219E-03  2.46015175E-01  7.20322139E-04  1.73322669E+00  4.33208182E-03  5.03897425E-06  1.36971423E-01  4.13455012E-01  2.63121078E-03  7.69152863E-01  5.40647797E+00  5.35895456E+01  4.13109266E+00  9.69674535E+01  2.04038113E+02  2.28788466E+02  3.91126817E+01  2.87095306E+00  7.96723308E+01  2.94233160E+01  7.04669095E+00  8.93159093E-01  8.45979891E-02  2.69175420E-01  1.83413479E-01  1.56289726E-03  1.87547671E-02
  1.679000E+04   7.70763199E+02  1.10317150E+00  2.26316426E+00  3.94257454E+02  3.10245165E+02  2.86260755E-04  3.00594666E-02  1.03644906E-01  3.13346943E-01  3.13346870E-01  3.13346798E-01  6.26693595E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  8.29968669E-02  1.72834655E-02  4.32022248E-05  2.77642185E-02  1.19150149E-03  2.51479139E-01  7.36321148E-04  1.77172320E+00  4.42831588E-03  5.15091259E-06  1.36971423E-01  4.17713645E-01  2.66518756E-03  7.79091106E-01  5.46447036E+00  5.45924861E+01  4.17369355E+00  9.79971736E+01  2.08032260E+02  2.33441975E+02  4.03510751E+01  2.93472880E+00  8.05764344E+01  2.97940934E+01  7.12972123E+00  9.09874768E-01  8.56376563E-02  2.72483452E-01  1.85308614E-01  1.58100917E-03  1.89721100E-02
  1.715500E+04   7.84176909E+02  1.10360721E+00  2.30839640E+00  4.01523019E+02  3.15260208E+02  2.86260755E-04  3.00594666E-02  1.03651403E-01  3.13390796E-01  3.13390724E-01  3.13390652E-01  6.26781304E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  8.47999587E-02  1.76589950E-02  4.41410487E-05  2.83673951E-02  1.21739005E-03  2.56942947E-01  7.52319696E-04  1.81021860E+00  4.52454716E-03  5.26284770E-06  1.36971423E-01  4.21932172E-01  2.69884441E-03  7.88935743E-01  5.52190302E+00  5.55850309E+01  4.21589301E+00  9.90170254E+01  2.11984826E+02  2.38057592E+02  4.15940777E+01  2.99814645E+00  8.14712614E+01  3.01603712E+01  7.21184696E+00  9.26417181E-01  8.66649886E-02  2.75752237E-01  1.87185872E-01  1.59895048E-03  1.91874058E-02
  1.752000E+04   7.97480157E+02  1.10403886E+00  2.35362229E+00  4.08740379E+02  3.20224159E+02  2.86260755E-04  3.00594666E-02  1.03657840E-01  3.13434240E-01  3.13434169E-01  3.13434097E-01  6.26868194E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  8.66029987E-02  1.80345138E-02  4.50798456E-05  2.89705543E-02  1.24327787E-03  2.62406597E-01  7.68317784E-04  1.84871290E+00  4.62077568E-03  5.37477960E-06  1.36971423E-01  4.26111350E-01  2.73218735E-03  7.98688536E-01  5.57878771E+00  5.65673223E+01  4.25769863E+00  1.00027210E+02  2.15896366E+02  2.42635461E+02  4.28412084E+01  3.06120221E+00  8.23570606E+01  3.05223307E+01  7.29309703E+00  9.42788705E-01  8.76804375E-02  2.78983210E-01  1.89045594E-01  1.61672442E-03  1.94006930E-02
  1.788500E+04   8.10673967E+02  1.10446652E+00  2.39884204E+00  4.15909648E+02  3.25137771E+02  2.86260755E-04  3.00594666E-02  1.03664216E-01  3.13477283E-01  3.13477212E-01  3.13477141E-01  6.26954281E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  8.84059868E-02  1.84100218E-02  4.60186155E-05  2.95736962E-02  1.26916494E-03  2.67870090E-01  7.84315412E-04  1.88720608E+00  4.71700143E-03  5.48670828E-06  1.36971423E-01  4.30251887E-01  2.76522202E-03  8.08351142E-01  5.63513541E+00  5.75395025E+01  4.29911751E+00  1.01027916E+02  2.19767436E+02  2.47175746E+02  4.40920029E+01  3.12389271E+00  8.32340608E+01  3.08801368E+01  7.37349781E+00  9.58991708E-01  8.86844168E-02  2.82177690E-01  1.90888098E-01  1.63433399E-03  1.96120078E-02
  1.825000E+04   8.23759347E+02  1.10489025E+00  2.44405571E+00  4.23030938E+02  3.30001782E+02  2.86260755E-04  3.00594666E-02  1.03670535E-01  3.13519930E-01  3.13519860E-01  3.13519789E-01  6.27039578E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  9.02089231E-02  1.87855189E-02  4.69573584E-05  3.01768208E-02  1.29505127E-03  2.73333426E-01  8.00312581E-04  1.92569817E+00  4.81322442E-03  5.59863375E-06  1.36971423E-01  4.34354447E-01  2.79795374E-03  8.17925114E-01  5.69095635E+00  5.85017126E+01  4.34015634E+00  1.02019318E+02  2.23598592E+02  2.51678624E+02  4.53460129E+01  3.18621489E+00  8.41024725E+01  3.12339392E+01  7.45307344E+00  9.75028544E-01  8.96773068E-02  2.85336885E-01  1.92713681E-01  1.65178202E-03  1.98213842E-02
