 CumulativeActivity  Pu-239 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+03   8.30394060E+01  1.13884168E+00  6.54474691E+01  6.77166333E+00  6.79903590E+00  3.06807224E-04  3.22169957E-02  1.10481648E-01  3.31564088E-01  3.31564047E-01  3.31564006E-01  6.63128011E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520373E-03  4.56344090E-01  1.10682165E+00  6.24099927E-03  3.14598172E-02  2.24119307E-01  1.94414601E-02  1.69890387E+01  4.58092911E+01  2.33074023E+00  1.85279470E-04  2.93821188E-04  3.48982569E-04  6.47147402E-05  2.02556822E-05  6.99182933E-04  1.25175564E-05  1.51560831E-02  1.64918085E-02  5.69166693E-04  1.36971423E-01  2.06382059E-02  8.88694558E-05  2.58989234E-02  2.24361042E-01  7.88350090E-01  2.05169690E-01  4.21898900E+00  2.37280450E+00  3.08290994E+00  2.43929584E-01  3.36850256E-02  2.58745338E+00  6.24629911E-01  1.97604592E-01  1.31391682E-02  2.19071050E-03  6.97044250E-03  9.03218576E-03  6.54475893E-05  7.85371072E-04
  4.015000E+03   8.98450757E+01  1.13904546E+00  6.98342269E+01  7.90239713E+00  7.78190076E+00  3.06807356E-04  3.22170096E-02  1.10484731E-01  3.31584723E-01  3.31584681E-01  3.31584640E-01  6.63169280E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520657E-03  4.59116260E-01  1.23121342E+00  6.24102775E-03  3.16509273E-02  2.24120731E-01  1.95595618E-02  1.69891790E+01  4.97412715E+01  2.77943634E+00  2.03808175E-04  3.30993582E-04  4.34340558E-04  7.12082150E-05  2.28183027E-05  7.70233738E-04  1.41011983E-05  1.67812988E-02  1.99809807E-02  7.55507575E-04  1.36971423E-01  2.26096627E-02  9.99397766E-05  2.91343860E-02  2.50377293E-01  9.30958297E-01  2.24876283E-01  4.68547978E+00  2.86927374E+00  3.64968812E+00  2.97450862E-01  4.01976423E-02  2.94957456E+00  7.35941400E-01  2.27954877E-01  1.55159716E-02  2.53179396E-03  8.05570807E-03  9.90774117E-03  7.24708270E-05  8.69649924E-04
  4.380000E+03   9.66045914E+01  1.13924941E+00  7.40640888E+01  9.09524897E+00  8.80769768E+00  3.06807399E-04  3.22170141E-02  1.10487789E-01  3.31605311E-01  3.31605270E-01  3.31605228E-01  6.63210457E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520749E-03  4.60971662E-01  1.35196064E+00  6.24103694E-03  3.17788365E-02  2.24121190E-01  1.96386068E-02  1.69892242E+01  5.34909588E+01  3.25341362E+00  2.22336348E-04  3.68331578E-04  5.28644755E-04  7.77015044E-05  2.53923396E-05  8.41282562E-04  1.56918953E-05  1.84064739E-02  2.37503769E-02  9.75538192E-04  1.36971423E-01  2.45859462E-02  1.11215657E-04  3.24301495E-02  2.76532421E-01  1.08338817E+00  2.44632421E-01  5.15391739E+00  3.40667815E+00  4.25769579E+00  3.57001544E-01  4.72256072E-02  3.31926583E+00  8.53102460E-01  2.59228940E-01  1.80564695E-02  2.88568118E-03  9.18171285E-03  1.07855953E-02  7.95635357E-05  9.54762429E-04
  4.745000E+03   1.03317687E+02  1.13945356E+00  7.81427237E+01  1.03467580E+01  9.87426001E+00  3.06807413E-04  3.22170155E-02  1.10490842E-01  3.31625897E-01  3.31625856E-01  3.31625815E-01  6.63251629E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520779E-03  4.62213476E-01  1.46892373E+00  6.24103990E-03  3.18644456E-02  2.24121338E-01  1.96915114E-02  1.69892388E+01  5.70667854E+01  3.74982095E+00  2.40863988E-04  4.05780052E-04  6.31623058E-04  8.41946075E-05  2.79739928E-05  9.12329363E-04  1.72872989E-05  2.00316043E-02  2.77869919E-02  1.23099774E-03  1.36971423E-01  2.65649750E-02  1.22674466E-04  3.57795823E-02  3.02790821E-01  1.24522693E+00  2.64417194E-01  5.62377805E+00  3.98339599E+00  4.90553474E+00  4.22708469E-01  5.47553208E-02  3.69515492E+00  9.75448203E-01  2.91288176E-01  2.07537822E-02  3.25082178E-03  1.03435238E-02  1.16648112E-02  8.67150907E-05  1.04058109E-03
  5.110000E+03   1.09984127E+02  1.13965777E+00  8.20755691E+01  1.16536944E+01  1.09794512E+01  3.06807417E-04  3.22170160E-02  1.10493892E-01  3.31646483E-01  3.31646441E-01  3.31646400E-01  6.63292800E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520789E-03  4.63044617E-01  1.58205753E+00  6.24104086E-03  3.19217435E-02  2.24121386E-01  1.97269201E-02  1.69892435E+01  6.04768066E+01  4.26600807E+00  2.59391095E-04  4.43302111E-04  7.42996873E-04  9.06875241E-05  3.05607187E-05  9.83374129E-04  1.88858374E-05  2.16566886E-02  3.20784226E-02  1.52342466E-03  1.36971423E-01  2.85448468E-02  1.34295245E-04  3.91765423E-02  3.29120500E-01  1.41606403E+00  2.84211476E-01  6.09456248E+00  4.59780933E+00  5.59179559E+00  4.94681064E-01  6.27728477E-02  4.07606481E+00  1.10236191E+00  3.24010646E-01  2.36010672E-02  3.62580877E-03  1.15366643E-02  1.25445311E-02  9.39156987E-05  1.12698838E-03
  5.475000E+03   1.16603723E+02  1.13986189E+00  8.58678586E+01  1.30130327E+01  1.21211779E+01  3.06807418E-04  3.22170161E-02  1.10496941E-01  3.31667056E-01  3.31667015E-01  3.31666974E-01  6.63333947E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520792E-03  4.63600896E-01  1.69137831E+00  6.24104116E-03  3.19600927E-02  2.24121401E-01  1.97506191E-02  1.69892450E+01  6.37287087E+01  4.79951108E+00  2.77917670E-04  4.80873061E-04  8.62486721E-04  9.71802540E-05  3.31508152E-05  1.05441685E-03  2.04864588E-05  2.32817263E-02  3.66128410E-02  1.85417077E-03  1.36971423E-01  3.05238392E-02  1.46058686E-04  4.26153703E-02  3.55492598E-01  1.59549255E+00  3.03997940E-01  6.56580510E+00  5.24830788E+00  6.31506380E+00  5.73012102E-01  7.12639908E-02  4.46098175E+00  1.23327526E+00  3.57288863E-01  2.65915426E-02  4.00936516E-03  1.27570710E-02  1.34239769E-02  1.01156394E-04  1.21387673E-03
  5.840000E+03   1.23176332E+02  1.14006577E+00  8.95246349E+01  1.44219293E+01  1.32973987E+01  3.06807419E-04  3.22170162E-02  1.10499985E-01  3.31687604E-01  3.31687563E-01  3.31687521E-01  6.63375043E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.63973211E-01  1.79694181E+00  6.24104126E-03  3.19857597E-02  2.24121406E-01  1.97664807E-02  1.69892455E+01  6.68298228E+01  5.34803963E+00  2.96443713E-04  5.18476377E-04  9.89815867E-04  1.03672797E-04  3.57431429E-05  1.12545754E-03  2.20884591E-05  2.49067175E-02  4.13789672E-02  2.22441439E-03  1.36971423E-01  3.25004025E-02  1.57947067E-04  4.60908711E-02  3.81881082E-01  1.78311050E+00  3.23760994E-01  7.03707826E+00  5.93329360E+00  7.07392548E+00  6.57778471E-01  8.02143633E-02  4.84902960E+00  1.36766731E+00  3.91027955E-01  2.97185084E-02  4.40033223E-03  1.40010571E-02  1.43024483E-02  1.08429007E-04  1.30114809E-03
  6.205000E+03   1.29701856E+02  1.14026927E+00  9.30507592E+01  1.58777048E+01  1.45061296E+01  3.06807419E-04  3.22170162E-02  1.10503023E-01  3.31708112E-01  3.31708071E-01  3.31708030E-01  6.63416059E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64222401E-01  1.89882856E+00  6.24104130E-03  3.20029385E-02  2.24121408E-01  1.97770969E-02  1.69892457E+01  6.97871407E+01  5.90946548E+00  3.14969222E-04  5.56100995E-04  1.12471263E-03  1.10165154E-04  3.83369393E-05  1.19649618E-03  2.36913670E-05  2.65316619E-02  4.63660443E-02  2.63517260E-03  1.36971423E-01  3.44731499E-02  1.69944152E-04  4.95982856E-02  4.08262511E-01  1.97852196E+00  3.43486678E-01  7.50799330E+00  6.65118533E+00  7.86697261E+00  7.49041946E-01  8.96094550E-02  5.23944895E+00  1.50506268E+00  4.25144094E-01  3.29753659E-02  4.79765905E-03  1.52652788E-02  1.51793177E-02  1.15726117E-04  1.38871341E-03
  6.570000E+03   1.36180239E+02  1.14047225E+00  9.64509177E+01  1.73778284E+01  1.57454479E+01  3.06807419E-04  3.22170162E-02  1.10506054E-01  3.31728568E-01  3.31728526E-01  3.31728485E-01  6.63456971E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64389182E-01  1.99713414E+00  6.24104131E-03  3.20144363E-02  2.24121408E-01  1.97842022E-02  1.69892457E+01  7.26073299E+01  6.48181215E+00  3.33494199E-04  5.93739514E-04  1.26691182E-03  1.16657324E-04  4.09316939E-05  1.26753278E-03  2.52948670E-05  2.81565596E-02  5.15638143E-02  3.08731269E-03  1.36971423E-01  3.64408446E-02  1.82035091E-04  5.31332606E-02  4.34615834E-01  2.18133809E+00  3.63162543E-01  7.97819972E+00  7.40042333E+00  8.69280777E+00  8.46849958E-01  9.94346947E-02  5.63158001E+00  1.64502920E+00  4.59563162E-01  3.63556348E-02  5.20039306E-03  1.65467052E-02  1.60540255E-02  1.23040997E-04  1.47649196E-03
  6.935000E+03   1.42611458E+02  1.14067461E+00  9.97296288E+01  1.89199050E+01  1.70134937E+01  3.06807419E-04  3.22170162E-02  1.10509076E-01  3.31748960E-01  3.31748919E-01  3.31748878E-01  6.63497755E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64500808E-01  2.09196270E+00  6.24104131E-03  3.20221316E-02  2.24121408E-01  1.97889578E-02  1.69892457E+01  7.52967491E+01  7.06324542E+00  3.52018644E-04  6.31386979E-04  1.41615556E-03  1.23149307E-04  4.35270651E-05  1.33856733E-03  2.68987481E-05  2.97814106E-02  5.69624949E-02  3.58156289E-03  1.36971423E-01  3.84023873E-02  1.94206309E-04  5.66918163E-02  4.60922203E-01  2.39117804E+00  3.82777520E-01  8.44738320E+00  8.17947329E+00  9.55004825E+00  9.51236347E-01  1.09675504E-01  6.02484835E+00  1.78717521E+00  4.94219600E-01  3.98529673E-02  5.60767141E-03  1.78425908E-02  1.69260739E-02  1.30367557E-04  1.56441069E-03
  7.300000E+03   1.48995528E+02  1.14087624E+00  1.02891249E+02  2.05016638E+01  1.83084713E+01  3.06807419E-04  3.22170162E-02  1.10512086E-01  3.31769278E-01  3.31769237E-01  3.31769196E-01  6.63538392E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64575519E-01  2.18342271E+00  6.24104131E-03  3.20272821E-02  2.24121409E-01  1.97921406E-02  1.69892458E+01  7.78614618E+01  7.65206449E+00  3.70542556E-04  6.69040072E-04  1.57219378E-03  1.29641104E-04  4.61228245E-05  1.40959985E-03  2.85028691E-05  3.14062149E-02  6.25527572E-02  4.11852243E-03  1.36971423E-01  4.03568036E-02  2.06445397E-04  6.02703150E-02  4.87164786E-01  2.60766961E+00  4.02321796E-01  8.91526316E+00  8.98682998E+00  1.04373297E+01  1.06222211E+00  1.20317348E-01  6.41875309E+00  1.93114678E+00  5.29055397E-01  4.34611602E-02  6.01871319E-03  1.91504511E-02  1.77950213E-02  1.37700291E-04  1.65240349E-03
  7.665000E+03   1.55332490E+02  1.14107706E+00  1.05939977E+02  2.21209483E+01  1.96286492E+01  3.06807419E-04  3.22170162E-02  1.10515084E-01  3.31789513E-01  3.31789473E-01  3.31789432E-01  6.63578864E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64625523E-01  2.27162412E+00  6.24104131E-03  3.20307293E-02  2.24121409E-01  1.97942709E-02  1.69892458E+01  8.03072508E+01  8.24669385E+00  3.89065935E-04  7.06696574E-04  1.73478438E-03  1.36132714E-04  4.87188188E-05  1.48063032E-03  3.01071352E-05  3.30309725E-02  6.83257051E-02  4.69867101E-03  1.36971423E-01  4.23032317E-02  2.18741012E-04  6.38654314E-02  5.13328598E-01  2.83044989E+00  4.21786690E-01  9.38159001E+00  9.82102030E+00  1.13533089E+01  1.17981611E+00  1.31345776E-01  6.81285692E+00  2.07662483E+00  5.64019226E-01  4.71741648E-02  6.43281220E-03  2.04680388E-02  1.86604772E-02  1.45034218E-04  1.74041062E-03
  8.030000E+03   1.61622414E+02  1.14127698E+00  1.08879863E+02  2.37757079E+01  2.09723600E+01  3.06807419E-04  3.22170162E-02  1.10518069E-01  3.31809658E-01  3.31809617E-01  3.31809577E-01  6.63619154E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64658990E-01  2.35667651E+00  6.24104131E-03  3.20330365E-02  2.24121409E-01  1.97956967E-02  1.69892458E+01  8.26396303E+01  8.84567561E+00  4.07588782E-04  7.44355001E-04  1.90369332E-03  1.42624138E-04  5.13149458E-05  1.55165875E-03  3.17114834E-05  3.46556834E-02  7.42728549E-02  5.32237762E-03  1.36971423E-01  4.42409110E-02  2.31082777E-04  6.74741239E-02  5.39400327E-01  3.05916567E+00  4.41164542E-01  9.84614242E+00  1.06806058E+01  1.22966669E+01  1.30401581E+00  1.42746461E-01  7.20677762E+00  2.22332231E+00  5.99065667E-01  5.09860945E-02  6.84933036E-03  2.17933239E-02  1.95220969E-02  1.52364840E-04  1.82837808E-03
  8.395000E+03   1.67865395E+02  1.14147593E+00  1.11714811E+02  2.54639896E+01  2.23379994E+01  3.06807419E-04  3.22170162E-02  1.10521039E-01  3.31829705E-01  3.31829665E-01  3.31829624E-01  6.63659248E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64681390E-01  2.43868797E+00  6.24104131E-03  3.20345807E-02  2.24121409E-01  1.97966510E-02  1.69892458E+01  8.48638591E+01  9.44766237E+00  4.26111096E-04  7.82014357E-04  2.07869450E-03  1.49115374E-04  5.39111369E-05  1.62268514E-03  3.33158711E-05  3.62803475E-02  8.03861162E-02  5.98990889E-03  1.36971423E-01  4.61691722E-02  2.43461199E-04  7.10936091E-02  5.65368185E-01  3.29347383E+00  4.60448609E-01  1.03087246E+01  1.15641849E+01  1.32661107E+01  1.43480792E+00  1.54505229E-01  7.60018090E+00  2.37098149E+00  6.34154541E-01  5.48912306E-02  7.26769167E-03  2.31244735E-02  2.03795766E-02  1.59688089E-04  1.91625707E-03
  8.760000E+03   1.74061546E+02  1.14167386E+00  1.14448584E+02  2.71839320E+01  2.37240256E+01  3.06807419E-04  3.22170162E-02  1.10523995E-01  3.31849648E-01  3.31849608E-01  3.31849567E-01  6.63699135E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64696382E-01  2.51776432E+00  6.24104131E-03  3.20356142E-02  2.24121409E-01  1.97972897E-02  1.69892458E+01  8.69849520E+01  1.00514104E+01  4.44632878E-04  8.19673977E-04  2.25956963E-03  1.55606425E-04  5.65073462E-05  1.69370949E-03  3.49202701E-05  3.79049650E-02  8.66577739E-02  6.70143692E-03  1.36971423E-01  4.80874274E-02  2.55867580E-04  7.47213379E-02  5.91221748E-01  3.53304160E+00  4.79632966E-01  1.07691639E+01  1.24703944E+01  1.42603749E+01  1.57216906E+00  1.66608091E-01  7.99277424E+00  2.51937134E+00  6.69250313E-01  5.88840266E-02  7.68737663E-03  2.44598347E-02  2.12326498E-02  1.67000289E-04  2.00400347E-03
  9.125000E+03   1.80211004E+02  1.14187072E+00  1.17084812E+02  2.89337581E+01  2.51289577E+01  3.06807419E-04  3.22170162E-02  1.10526933E-01  3.31869482E-01  3.31869442E-01  3.31869402E-01  6.63738803E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64706416E-01  2.59400865E+00  6.24104131E-03  3.20363060E-02  2.24121409E-01  1.97977172E-02  1.69892458E+01  8.90076915E+01  1.06557735E+01  4.63154127E-04  8.57333415E-04  2.44610806E-03  1.62097288E-04  5.91035429E-05  1.76473179E-03  3.65246614E-05  3.95295357E-02  9.30804706E-02  7.45704661E-03  1.36971423E-01  4.99951618E-02  2.68293950E-04  7.83549741E-02  6.16951830E-01  3.77754667E+00  4.98712426E-01  1.12273083E+01  1.33979106E+01  1.52782236E+01  1.71606643E+00  1.79041262E-01  8.38430164E+00  2.66828514E+00  7.04321565E-01  6.29591112E-02  8.10791717E-03  2.57979183E-02  2.20810827E-02  1.74298118E-04  2.09157742E-03
  9.490000E+03   1.86313921E+02  1.14206644E+00  1.19626994E+02  3.07117707E+01  2.65513746E+01  3.06807419E-04  3.22170162E-02  1.10529855E-01  3.31889202E-01  3.31889162E-01  3.31889122E-01  6.63778244E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64713132E-01  2.66752108E+00  6.24104131E-03  3.20367689E-02  2.24121409E-01  1.97980033E-02  1.69892458E+01  9.09366379E+01  1.12596966E+01  4.81674844E-04  8.94992374E-04  2.63810657E-03  1.68587965E-04  6.16997067E-05  1.83575205E-03  3.81290322E-05  4.11540598E-02  9.96471899E-02  8.25674253E-03  1.36971423E-01  5.18919257E-02  2.80732999E-04  8.19923743E-02  6.42550353E-01  4.02667737E+00  5.17682456E-01  1.16830245E+01  1.43454504E+01  1.63184513E+01  1.86645839E+00  1.91791184E-01  8.77453906E+00  2.81753814E+00  7.39340541E-01  6.71112896E-02  8.52889197E-03  2.71373835E-02  2.29246711E-02  1.81578570E-04  2.17894284E-03
  9.855000E+03   1.92370464E+02  1.14226100E+00  1.22078503E+02  3.25163465E+01  2.79899136E+01  3.06807419E-04  3.22170162E-02  1.10532760E-01  3.31908804E-01  3.31908764E-01  3.31908724E-01  6.63817449E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64717626E-01  2.73839863E+00  6.24104131E-03  3.20370788E-02  2.24121409E-01  1.97981948E-02  1.69892458E+01  9.27761406E+01  1.18622107E+01  5.00195028E-04  9.32650655E-04  2.83536914E-03  1.75078456E-04  6.42958236E-05  1.90677028E-03  3.97333741E-05  4.27785371E-02  1.06351241E-01  9.10045543E-03  1.36971423E-01  5.37773278E-02  2.93178012E-04  8.56315709E-02  6.68010231E-01  4.28013263E+00  5.36539112E-01  1.21361957E+01  1.53117718E+01  1.73798832E+01  2.02329505E+00  2.04844540E-01  9.16329050E+00  2.96696549E+00  7.74282730E-01  7.13355439E-02  8.94992219E-03  2.84770251E-02  2.37632372E-02  1.88838929E-04  2.26606715E-03
  1.022000E+04   1.98380817E+02  1.14245436E+00  1.24442590E+02  3.43459323E+01  2.94432687E+01  3.06807419E-04  3.22170162E-02  1.10535646E-01  3.31928285E-01  3.31928245E-01  3.31928205E-01  6.63856410E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64720635E-01  2.80673516E+00  6.24104131E-03  3.20372862E-02  2.24121409E-01  1.97983229E-02  1.69892458E+01  9.45303469E+01  1.24624270E+01  5.18714680E-04  9.70308122E-04  3.03770671E-03  1.81568760E-04  6.68918845E-05  1.97778645E-03  4.13376814E-05  4.44029678E-02  1.13186243E-01  9.98804828E-03  1.36971423E-01  5.56510289E-02  3.05622820E-04  8.92707557E-02  6.93325269E-01  4.53762199E+00  5.55278971E-01  1.25867201E+01  1.62956740E+01  1.84613768E+01  2.18651887E+00  2.18188270E-01  9.55038461E+00  3.11642028E+00  8.09126505E-01  7.56270332E-02  9.37066753E-03  2.98157603E-02  2.45966267E-02  1.96076737E-04  2.35292085E-03
  1.058500E+04   2.04345174E+02  1.14264649E+00  1.26722392E+02  3.61990404E+01  3.09101891E+01  3.06807419E-04  3.22170162E-02  1.10538515E-01  3.31947640E-01  3.31947601E-01  3.31947561E-01  6.63895123E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64722648E-01  2.87262136E+00  6.24104131E-03  3.20374250E-02  2.24121409E-01  1.97984087E-02  1.69892458E+01  9.62032120E+01  1.30595325E+01  5.37233800E-04  1.00796469E-03  3.24493698E-03  1.88058877E-04  6.94878833E-05  2.04880059E-03  4.29419503E-05  4.60273517E-02  1.20146112E-01  1.09193220E-02  1.36971423E-01  5.75127363E-02  3.18061750E-04  9.29082655E-02  7.18490072E-01  4.79886551E+00  5.73899083E-01  1.30345091E+01  1.72959978E+01  1.95618212E+01  2.35606516E+00  2.31809580E-01  9.93567169E+00  3.26577177E+00  8.43852807E-01  7.99810918E-02  9.79082271E-03  3.11526177E-02  2.54247064E-02  2.03289772E-04  2.43947726E-03
  1.095000E+04   2.10263741E+02  1.14283736E+00  1.28920932E+02  3.80742451E+01  3.23894774E+01  3.06807419E-04  3.22170162E-02  1.10541364E-01  3.31966869E-01  3.31966830E-01  3.31966790E-01  6.63933581E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64723996E-01  2.93614484E+00  6.24104131E-03  3.20375179E-02  2.24121409E-01  1.97984661E-02  1.69892458E+01  9.77985075E+01  1.36527846E+01  5.55752387E-04  1.04562029E-03  3.45688416E-03  1.94548807E-04  7.20838157E-05  2.11981269E-03  4.45461783E-05  4.76516890E-02  1.27225044E-01  1.18940206E-02  1.36971423E-01  5.93621988E-02  3.30489578E-04  9.65425695E-02  7.43499952E-01  5.06359366E+00  5.92396911E-01  1.34794863E+01  1.83116250E+01  2.06801383E+01  2.53186264E+00  2.45695950E-01  1.03190212E+01  3.41490376E+00  8.78444853E-01  8.43932277E-02  1.02101141E-02  3.24867268E-02  2.62473620E-02  2.10476021E-04  2.52571225E-03
  1.131500E+04   2.16136735E+02  1.14302694E+00  1.31041125E+02  3.99701793E+01  3.38799883E+01  3.06807419E-04  3.22170162E-02  1.10544194E-01  3.31985968E-01  3.31985929E-01  3.31985890E-01  6.63971780E-01  2.28285706E-03  6.18323230E-05  1.28778030E-05  3.21945011E-08  2.06843647E-05  8.87780374E-07  1.87366972E-04  5.48628321E-07  1.32009900E-03  3.29999934E-06  3.83852093E-09  2.26002849E-01  6.56520793E-03  4.64724898E-01  2.99739016E+00  6.24104131E-03  3.20375801E-02  2.24121409E-01  1.97985046E-02  1.69892458E+01  9.93198303E+01  1.42415070E+01  5.74270442E-04  1.08327490E-03  3.67337873E-03  2.01038551E-04  7.46796791E-05  2.19082274E-03  4.61503635E-05  4.92759795E-02  1.34417506E-01  1.29118366E-02  1.36971423E-01  6.11992023E-02  3.42901491E-04  1.00172257E-01  7.68350862E-01  5.33154719E+00  6.10770296E-01  1.39215855E+01  1.93414783E+01  2.18152820E+01  2.71383391E+00  2.59835142E-01  1.07003193E+01  3.56371313E+00  9.12887888E-01  8.88591199E-02  1.06282970E-02  3.38173086E-02  2.70644957E-02  2.17633666E-04  2.61160400E-03
