 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  5.475000E+03   3.44327429E-02  3.81716819E-27  4.00831985E-25  2.03687046E-08  1.37359096E-07  1.37364909E-07  1.37370723E-07  2.74749443E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24442112E-26  2.23519391E-18  5.31194950E-16  8.23822257E-25  1.54091602E-19  4.10524529E-23  9.52251470E-20  4.04311437E-21  1.57005021E-14  2.67690043E-15  1.04018929E-06  8.94192525E-07  1.38162185E-07  3.63936499E-07  6.16445660E-08  3.94360510E-06  3.80949565E-08  7.42895445E-05  1.06247580E-05  7.88466520E-08  0.00000000E+00  1.32030307E-05  1.05315751E-07  3.08219431E-05  1.92069792E-04  2.59152631E-03  1.32243318E-04  3.32974276E-03  1.01725668E-02  1.07503055E-02  1.46219121E-03  1.31594491E-04  3.50678537E-03  1.62205631E-03  3.38882240E-04  4.31921051E-05  4.20849065E-06  1.33906521E-05  5.89575098E-06  5.61759534E-08  6.74116196E-07
  5.840000E+03   3.40905885E-02  2.05868037E-28  2.16177254E-26  1.97719398E-08  1.33345374E-07  1.33350569E-07  1.33355764E-07  2.66718675E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44639248E-27  2.50148443E-19  8.57457306E-17  4.44304946E-26  1.72449352E-20  2.21404650E-24  1.06569825E-20  2.18053797E-22  2.50356070E-15  4.59128153E-16  1.04015939E-06  8.94166818E-07  1.38158213E-07  3.63926036E-07  6.16427938E-08  3.94349172E-06  3.80938614E-08  7.42874087E-05  1.06244525E-05  7.88443852E-08  0.00000000E+00  1.28181224E-05  1.02248158E-07  2.99222409E-05  1.84693129E-04  2.58158682E-03  1.28369270E-04  3.21459482E-03  1.01561972E-02  1.07638519E-02  1.51989274E-03  1.32425891E-04  3.33064321E-03  1.55536375E-03  3.22545343E-04  4.30264470E-05  4.03868082E-06  1.28503481E-05  5.72159467E-06  5.45356688E-08  6.54432275E-07
  6.205000E+03   3.37580235E-02  1.11029031E-29  1.16589012E-27  1.92365452E-08  1.29743457E-07  1.29748137E-07  1.29752818E-07  2.59512074E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39803447E-28  2.79949955E-20  1.38356595E-17  2.39623151E-27  1.92994160E-21  1.19408259E-25  1.19266054E-21  1.17601072E-23  3.99211179E-16  7.84141991E-17  1.04012948E-06  8.94141112E-07  1.38154241E-07  3.63915573E-07  6.16410217E-08  3.94337835E-06  3.80927662E-08  7.42852730E-05  1.06241471E-05  7.88421185E-08  0.00000000E+00  1.24726248E-05  9.94944136E-08  2.91147624E-05  1.78320827E-04  2.56909361E-03  1.24893583E-04  3.11357756E-03  1.01259612E-02  1.07654386E-02  1.57533818E-03  1.33096429E-04  3.17513642E-03  1.49117995E-03  3.07760401E-04  4.28182268E-05  3.88035589E-06  1.23465869E-05  5.56547998E-06  5.30635723E-08  6.36766696E-07
  6.570000E+03   3.34340981E-02  5.98803290E-31  6.28789456E-29  1.87525609E-08  1.26486671E-07  1.26490917E-07  1.26495163E-07  2.52996167E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29331123E-29  3.13301880E-21  2.23186844E-18  1.29233886E-28  2.15986579E-22  6.43994254E-27  1.33474852E-22  6.34247710E-25  6.36571597E-17  1.33424206E-17  1.04009958E-06  8.94115406E-07  1.38150269E-07  3.63905111E-07  6.16392495E-08  3.94326498E-06  3.80916711E-08  7.42831374E-05  1.06238416E-05  7.88398519E-08  0.00000000E+00  1.21601704E-05  9.70038517E-08  2.83845902E-05  1.72744063E-04  2.55445922E-03  1.21751613E-04  3.02392613E-03  1.00842021E-02  1.07566398E-02  1.62857197E-03  1.33624716E-04  3.03757617E-03  1.43004822E-03  2.94387485E-04  4.25743204E-05  3.73306782E-06  1.18779431E-05  5.42445657E-06  5.17324499E-08  6.20792873E-07
  6.935000E+03   3.31180107E-02  3.22947409E-32  3.39119589E-30  1.83122113E-08  1.23522930E-07  1.23526805E-07  1.23530680E-07  2.47066692E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97510382E-31  3.50627198E-22  3.59960685E-19  6.96985960E-30  2.41718207E-23  3.47319862E-28  1.49376420E-23  3.42063343E-26  1.01506024E-17  2.26274911E-18  1.04006968E-06  8.94089701E-07  1.38146298E-07  3.63894649E-07  6.16374775E-08  3.94315162E-06  3.80905760E-08  7.42810019E-05  1.06235362E-05  7.88375853E-08  0.00000000E+00  1.18757822E-05  9.47368587E-08  2.77200678E-05  1.67807361E-04  2.53803120E-03  1.18892890E-04  2.94358675E-03  1.00328343E-02  1.07387947E-02  1.67963855E-03  1.34026589E-04  2.91558642E-03  1.37229256E-03  2.82291155E-04  4.23005200E-05  3.59626447E-06  1.14426597E-05  5.29622592E-06  5.05210382E-08  6.06255629E-07
  7.300000E+03   3.28090770E-02  1.74172438E-33  1.82894441E-31  1.79093050E-08  1.20810737E-07  1.20814292E-07  1.20817847E-07  2.41640586E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76182253E-32  3.92399278E-23  5.80476310E-20  3.75899421E-31  2.70515381E-24  1.87317023E-29  1.67172427E-24  1.84482070E-27  1.61858823E-18  3.82607491E-19  1.04003978E-06  8.94063997E-07  1.38142326E-07  3.63884188E-07  6.16357055E-08  3.94303826E-06  3.80894809E-08  7.42788664E-05  1.06232308E-05  7.88353188E-08  0.00000000E+00  1.16154925E-05  9.26618503E-08  2.71119059E-05  1.63393624E-04  2.52010477E-03  1.16277228E-04  2.87100270E-03  9.97344324E-03  1.07130537E-02  1.72858285E-03  1.34315672E-04  2.80708912E-03  1.31807183E-03  2.71343740E-04  4.20017461E-05  3.46933719E-06  1.10388001E-05  5.17896152E-06  4.94123936E-08  5.92951633E-07
  7.665000E+03   3.25067069E-02  9.39349177E-35  9.86388799E-33  1.75388216E-08  1.18316420E-07  1.18319696E-07  1.18322973E-07  2.36650456E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02883127E-33  4.39147888E-24  9.35996779E-21  2.02730590E-32  3.02743315E-25  1.01024073E-30  1.87088566E-25  9.94951221E-29  2.58095801E-19  6.45232055E-20  1.04000988E-06  8.94038294E-07  1.38138355E-07  3.63873726E-07  6.16339335E-08  3.94292490E-06  3.80883859E-08  7.42767309E-05  1.06229254E-05  7.88330524E-08  0.00000000E+00  1.13760805E-05  9.07531811E-08  2.65525653E-05  1.59413451E-04  2.50093238E-03  1.13872040E-04  2.80496954E-03  9.90735692E-03  1.06804124E-02  1.77545040E-03  1.34503798E-04  2.71027942E-03  1.26742274E-03  2.61426991E-04  4.16822063E-05  3.35165320E-06  1.06643511E-05  5.07118487E-06  4.83927659E-08  5.80715874E-07
  8.030000E+03   3.22103874E-02  5.06611083E-36  5.31980556E-34  1.71966215E-08  1.16012204E-07  1.16015237E-07  1.16018271E-07  2.32040716E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09419206E-34  4.91465908E-25  1.50916507E-21  1.09336939E-33  3.38810735E-26  5.44844412E-32  2.09377420E-26  5.36598453E-30  4.11552742E-20  1.08551318E-20  1.03997998E-06  8.94012591E-07  1.38134383E-07  3.63863265E-07  6.16321616E-08  3.94281154E-06  3.80872909E-08  7.42745955E-05  1.06226200E-05  7.88307860E-08  0.00000000E+00  1.11548881E-05  8.89896841E-08  2.60358261E-05  1.55797546E-04  2.48073098E-03  1.11650455E-04  2.74453628E-03  9.83569843E-03  1.06417377E-02  1.82028739E-03  1.34601318E-04  2.62359707E-03  1.22029354E-03  2.52432695E-04  4.13455163E-05  3.24257739E-06  1.03172917E-05  4.97167896E-06  4.74508118E-08  5.69412225E-07
  8.395000E+03   3.19196694E-02  2.73226182E-37  2.86908481E-35  1.68792426E-08  1.13874848E-07  1.13877667E-07  1.13880486E-07  2.27764852E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90121156E-36  5.50016852E-26  2.43321272E-22  5.89677475E-35  3.79175057E-27  2.93846233E-33  2.34321664E-27  2.89399012E-31  6.56251123E-21  1.82224569E-21  1.03995008E-06  8.93986889E-07  1.38130412E-07  3.63852805E-07  6.16303897E-08  3.94269819E-06  3.80861959E-08  7.42724602E-05  1.06223146E-05  7.88285197E-08  0.00000000E+00  1.09496903E-05  8.73536378E-08  2.55564824E-05  1.52491323E-04  2.45968768E-03  1.09589999E-04  2.68893760E-03  9.75942453E-03  1.05977883E-02  1.86314058E-03  1.34617344E-04  2.54569715E-03  1.17657034E-03  2.44262664E-04  4.09947947E-05  3.14148686E-06  9.99564002E-06  4.87942728E-06  4.65770380E-08  5.58926764E-07
  8.760000E+03   3.16341578E-02  1.47356718E-38  1.54735874E-36  1.65837534E-08  1.11884666E-07  1.11887296E-07  1.11889925E-07  2.23783470E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18264949E-37  6.15543281E-27  3.92292660E-23  3.18025662E-36  4.24348195E-28  1.58477553E-34  2.62237649E-28  1.56079071E-32  1.04644069E-21  3.05291529E-22  1.03992018E-06  8.93961188E-07  1.38126441E-07  3.63842344E-07  6.16286179E-08  3.94258484E-06  3.80851010E-08  7.42703250E-05  1.06220092E-05  7.88262535E-08  0.00000000E+00  1.07586019E-05  8.58300252E-08  2.51101242E-05  1.49451083E-04  2.43796428E-03  1.07671644E-04  2.63754673E-03  9.67935489E-03  1.05492307E-02  1.90405717E-03  1.34559934E-04  2.47542231E-03  1.13609734E-03  2.36828341E-04  4.06327380E-05  3.04778037E-06  9.69748299E-06  4.79357014E-06  4.57634029E-08  5.49162988E-07
  9.125000E+03   3.13535034E-02  7.94726268E-40  8.34523634E-38  1.63076463E-08  1.10024815E-07  1.10027276E-07  1.10029738E-07  2.20062864E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71647088E-38  6.88876222E-28  6.32457149E-24  1.71518035E-37  4.74903050E-29  8.54703304E-36  2.93479413E-29  8.41767779E-34  1.66862667E-22  5.10541902E-23  1.03989029E-06  8.93935488E-07  1.38122470E-07  3.63831884E-07  6.16268462E-08  3.94247150E-06  3.80840061E-08  7.42681898E-05  1.06217038E-05  7.88239873E-08  0.00000000E+00  1.05800094E-05  8.44059927E-08  2.46929779E-05  1.46641288E-04  2.41570089E-03  1.05879111E-04  2.58984243E-03  9.59619472E-03  1.04966518E-02  1.94308471E-03  1.34436244E-04  2.41177736E-03  1.09869230E-03  2.30050213E-04  4.02616816E-05  2.96088428E-06  9.42099545E-06  4.71337289E-06  4.50030255E-08  5.40038322E-07
  9.490000E+03   3.10773964E-02  4.28612858E-41  4.50076428E-39  1.60487588E-08  1.08280763E-07  1.08283075E-07  1.08285387E-07  2.16573956E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.25729420E-40  7.70945705E-29  1.01963716E-24  9.25033412E-39  5.31480772E-30  4.60959755E-37  3.28443174E-30  4.53983350E-35  2.66074798E-23  8.52355693E-24  1.03986039E-06  8.93909788E-07  1.38118499E-07  3.63821424E-07  6.16250745E-08  3.94235816E-06  3.80829112E-08  7.42660546E-05  1.06213985E-05  7.88217212E-08  0.00000000E+00  1.04125206E-05  8.30704487E-08  2.43017876E-05  1.44032611E-04  2.39301896E-03  1.04198363E-04  2.54538542E-03  9.51055253E-03  1.04405699E-02  1.98027090E-03  1.34252653E-04  2.35390654E-03  1.06415822E-03  2.23857111E-04  3.98836493E-05  2.88025609E-06  9.16445119E-06  4.63820242E-06  4.42899693E-08  5.31481525E-07
  9.855000E+03   3.08055610E-02  2.31160073E-42  2.42735834E-40  1.58052130E-08  1.06639893E-07  1.06642071E-07  1.06644249E-07  2.13291498E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99265657E-41  8.62792561E-30  1.64382576E-25  4.98890285E-40  5.94798900E-31  2.48605445E-38  3.67572354E-31  2.44842921E-36  4.24275839E-24  1.42082228E-24  1.03983050E-06  8.93884089E-07  1.38114528E-07  3.63810965E-07  6.16233028E-08  3.94224482E-06  3.80818163E-08  7.42639196E-05  1.06210931E-05  7.88194552E-08  0.00000000E+00  1.02549262E-05  8.18137590E-08  2.39337258E-05  1.41600526E-04  2.37002374E-03  1.02617210E-04  2.50380141E-03  9.42295440E-03  1.03814435E-02  2.01566348E-03  1.34014855E-04  2.30107367E-03  1.03229197E-03  2.18185486E-04  3.95003957E-05  2.80538613E-06  8.92622860E-06  4.56750936E-06  4.36190788E-08  5.23430730E-07
  1.022000E+04   3.05377514E-02  1.24669566E-43  1.30912622E-41  1.55753702E-08  1.05091188E-07  1.05093247E-07  1.05095306E-07  2.10193447E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69264637E-42  9.65581621E-31  2.65010351E-26  2.69062191E-41  6.65660452E-32  1.34078229E-39  4.11363200E-32  1.32049019E-37  6.76539037E-25  2.36503908E-25  1.03980060E-06  8.93858391E-07  1.38110558E-07  3.63800506E-07  6.16215312E-08  3.94213148E-06  3.80807215E-08  7.42617846E-05  1.06207878E-05  7.88171892E-08  0.00000000E+00  1.01061706E-05  8.06275117E-08  2.35863238E-05  1.39324286E-04  2.34680645E-03  1.01125013E-04  2.46476859E-03  9.33385561E-03  1.03196787E-02  2.04931007E-03  1.33727954E-04  2.25264482E-03  1.00289063E-03  2.12978694E-04  3.91134408E-05  2.73579820E-06  8.70481245E-06  4.50081447E-06  4.29858532E-08  5.15831925E-07
  1.058500E+04   3.02737477E-02  6.72369611E-45  7.06039745E-43  1.53577938E-08  1.03624993E-07  1.03626945E-07  1.03628897E-07  2.07260482E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45220172E-43  1.08061649E-31  4.27235923E-27  1.45110989E-42  7.44964117E-33  7.23112537E-41  4.60371083E-33  7.12168576E-39  1.07879126E-25  3.93152822E-26  1.03977071E-06  8.93832693E-07  1.38106587E-07  3.63790047E-07  6.16197596E-08  3.94201815E-06  3.80796267E-08  7.42596496E-05  1.06204824E-05  7.88149233E-08  0.00000000E+00  9.96532813E-06  7.95043318E-08  2.32574176E-05  1.37186169E-04  2.32344601E-03  9.97124459E-05  2.42800820E-03  9.24365028E-03  1.02556355E-02  2.08125807E-03  1.33396528E-04  2.20807352E-03  9.75755991E-04  2.08186305E-04  3.87241001E-05  2.67104927E-06  8.49879313E-06  4.43769783E-06  4.23863469E-08  5.08637762E-07
  1.095000E+04   3.00133527E-02  3.62623298E-46  3.80782321E-44  1.51512204E-08  1.02232814E-07  1.02234670E-07  1.02236527E-07  2.04475609E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83203419E-45  1.20935607E-32  6.88765215E-28  7.82614569E-44  8.33715649E-34  3.89990042E-42  5.15217536E-34  3.84087730E-40  1.72021203E-26  6.52753423E-27  1.03974082E-06  8.93806997E-07  1.38102617E-07  3.63779588E-07  6.16179881E-08  3.94190482E-06  3.80785320E-08  7.42575147E-05  1.06201771E-05  7.88126574E-08  0.00000000E+00  9.83158478E-06  7.84377320E-08  2.29451040E-05  1.35170906E-04  2.30001064E-03  9.83713092E-05  2.39327739E-03  9.15267947E-03  1.01896334E-02  2.11155455E-03  1.33024693E-04  2.16688802E-03  9.50697641E-04  2.03763466E-04  3.83335106E-05  2.61072867E-06  8.30686395E-06  4.37779028E-06  4.18170897E-08  5.01806598E-07
  1.131500E+04   2.97563895E-02  1.95570493E-47  2.05364042E-45  1.49545363E-08  1.00907164E-07  1.00908934E-07  1.00910703E-07  2.01823844E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22398339E-46  1.35343308E-33  1.11038509E-28  4.22080760E-45  9.33040622E-35  2.10329963E-43  5.76598137E-35  2.07146720E-41  2.74300464E-27  1.08252451E-27  1.03971093E-06  8.93781301E-07  1.38098646E-07  3.63769130E-07  6.16162167E-08  3.94179150E-06  3.80774373E-08  7.42553799E-05  1.06198718E-05  7.88103917E-08  0.00000000E+00  9.70422261E-06  7.74219919E-08  2.26477044E-05  1.33265260E-04  2.27655918E-03  9.70943715E-05  2.36036360E-03  9.06123803E-03  1.01219561E-02  2.14024611E-03  1.32616156E-04  2.12868045E-03  9.27534997E-04  1.99670308E-04  3.79426530E-05  2.55445688E-06  8.12781736E-06  4.32076640E-06  4.12750218E-08  4.95301712E-07
  1.168000E+04   2.95026987E-02  1.05475346E-48  1.10757216E-46  1.47667573E-08  9.96414249E-08  9.96431167E-08  9.96448086E-08  1.99291947E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27808450E-47  1.51467475E-34  1.79009189E-29  2.27637173E-46  1.04419871E-35  1.13435443E-44  6.45291336E-36  1.11718652E-42  4.37392269E-28  1.79332816E-28  1.03968104E-06  8.93755605E-07  1.38094676E-07  3.63758672E-07  6.16144453E-08  3.94167817E-06  3.80763426E-08  7.42532451E-05  1.06195665E-05  7.88081259E-08  0.00000000E+00  9.58260725E-06  7.64520561E-08  2.23637359E-05  1.31457685E-04  2.25314224E-03  9.58752443E-05  2.32908009E-03  8.96958048E-03  1.00528556E-02  2.16737884E-03  1.32174261E-04  2.09309763E-03  9.06098532E-04  1.95871412E-04  3.75523707E-05  2.50188409E-06  7.96054029E-06  4.26633872E-06  4.07574391E-08  4.89090656E-07
  1.204500E+04   2.92521369E-02  5.68851077E-50  5.97337332E-48  1.45870124E-08  9.84297404E-08  9.84313619E-08  9.84329835E-08  1.96868200E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22861965E-48  1.69512600E-35  2.88586848E-30  1.22769591E-47  1.16859965E-36  6.11781584E-46  7.22168320E-37  6.02522564E-44  6.97454149E-29  2.96786943E-29  1.03965115E-06  8.93729911E-07  1.38090706E-07  3.63748214E-07  6.16126739E-08  3.94156486E-06  3.80752479E-08  7.42511104E-05  1.06192612E-05  7.88058603E-08  0.00000000E+00  9.46617721E-06  7.55234503E-08  2.20918858E-05  1.29738071E-04  2.22980325E-03  9.47082732E-05  2.29926235E-03  8.87792609E-03  9.98255600E-03  2.19299824E-03  1.31702029E-04  2.05983320E-03  8.86230381E-04  1.92335319E-04  3.71633874E-05  2.45268857E-06  7.80400909E-06  4.21425288E-06  4.02619487E-08  4.83144713E-07
  1.241000E+04   2.90045744E-02  3.06793541E-51  3.22156787E-49  1.44145297E-08  9.72669201E-08  9.72684780E-08  9.72700360E-08  1.94542218E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.62620829E-50  1.89707537E-36  4.65240378E-31  6.62122638E-49  1.30782113E-37  3.29946881E-47  8.08204068E-38  3.24953293E-45  1.11214195E-29  4.90704069E-30  1.03962126E-06  8.93704217E-07  1.38086736E-07  3.63737757E-07  6.16109026E-08  3.94145154E-06  3.80741533E-08  7.42489758E-05  1.06189559E-05  7.88035947E-08  0.00000000E+00  9.35443484E-06  7.46322087E-08  2.18309907E-05  1.28097532E-04  2.20657928E-03  9.35884472E-05  2.27076511E-03  8.78646327E-03  9.91125637E-03  2.21714912E-03  1.31202194E-04  2.02862096E-03  8.67784526E-04  1.89034092E-04  3.67763213E-05  2.40657504E-06  7.65728421E-06  4.16428346E-06  3.97864294E-08  4.77438430E-07
  1.277500E+04   2.87598940E-02  1.65460312E-52  1.73746039E-50  1.42486243E-08  9.61483585E-08  9.61498587E-08  9.61513590E-08  1.92304784E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57365571E-51  2.12308403E-37  7.50028949E-32  3.57096887E-50  1.46362880E-38  1.77947403E-48  9.04489711E-39  1.75254254E-46  1.77339215E-30  8.10604198E-31  1.03959137E-06  8.93678524E-07  1.38082766E-07  3.63727300E-07  6.16091314E-08  3.94133823E-06  3.80730587E-08  7.42468412E-05  1.06186506E-05  7.88013292E-08  0.00000000E+00  9.24693857E-06  7.37748122E-08  2.15800184E-05  1.26528236E-04  2.18350191E-03  9.25113203E-05  2.24345983E-03  8.69535339E-03  9.83913379E-03  2.23987559E-03  1.30677231E-04  1.99922928E-03  8.50626639E-04  1.85942927E-04  3.63916984E-05  2.36327293E-06  7.51950477E-06  4.11623049E-06  3.93289993E-08  4.71949222E-07
  1.314000E+04   2.85179892E-02  8.92362818E-54  9.37049513E-52  1.40886879E-08  9.50699652E-08  9.50714130E-08  9.50728608E-08  1.90147716E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92734889E-52  2.37601831E-38  1.20914529E-32  1.92589981E-51  1.63799868E-39  9.59708367E-50  1.01224637E-39  9.45183642E-48  2.82780425E-31  1.33793411E-31  1.03956148E-06  8.93652832E-07  1.38078797E-07  3.63716843E-07  6.16073602E-08  3.94122492E-06  3.80719642E-08  7.42447067E-05  1.06183453E-05  7.87990637E-08  0.00000000E+00  9.14329619E-06  7.29481354E-08  2.13380520E-05  1.25023262E-04  2.16059782E-03  9.14729437E-05  2.21723265E-03  8.60473413E-03  9.76634574E-03  2.26122098E-03  1.30129389E-04  1.97145620E-03  8.34633721E-04  1.83039803E-04  3.60099637E-05  2.32253473E-06  7.38988324E-06  4.06991638E-06  3.88879869E-08  4.66657031E-07
  1.350500E+04   2.82787634E-02  4.81270336E-55  5.05370825E-53  1.39341799E-08  9.40281042E-08  9.40295043E-08  9.40309044E-08  1.88063738E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03946044E-53  2.65908599E-39  1.94930067E-33  1.03867892E-52  1.83314216E-40  5.17591229E-51  1.13284066E-40  5.09757734E-49  4.50914191E-32  2.20657037E-32  1.03953160E-06  8.93627140E-07  1.38074827E-07  3.63706387E-07  6.16055890E-08  3.94111161E-06  3.80708696E-08  7.42425722E-05  1.06180401E-05  7.87967983E-08  0.00000000E+00  9.04315906E-06  7.21493999E-08  2.11042767E-05  1.23576488E-04  2.13788948E-03  9.04698075E-05  2.19198254E-03  8.51472242E-03  9.69303225E-03  2.28122784E-03  1.29560709E-04  1.94512539E-03  8.19693578E-04  1.80305166E-04  3.56314913E-05  2.28413433E-06  7.26770015E-06  4.02518329E-06  3.84619065E-08  4.61544026E-07
  1.387000E+04   2.80421286E-02  2.59559376E-56  2.72557284E-54  1.37846192E-08  9.30195409E-08  9.30208975E-08  9.30222541E-08  1.86046377E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60603225E-55  2.97587702E-40  3.14252759E-34  5.60181737E-54  2.05153412E-41  2.79148010E-52  1.26780199E-41  2.74923238E-50  7.19015849E-33  3.63644355E-33  1.03950171E-06  8.93601449E-07  1.38070858E-07  3.63695930E-07  6.16038179E-08  3.94099831E-06  3.80697751E-08  7.42404378E-05  1.06177348E-05  7.87945330E-08  0.00000000E+00  8.94621704E-06  7.13761340E-08  2.08779672E-05  1.22182484E-04  2.11539560E-03  8.94987892E-05  2.16761980E-03  8.42541700E-03  9.61931789E-03  2.29993788E-03  1.28973051E-04  1.92008265E-03  8.05704211E-04  1.77721652E-04  3.52565933E-05  2.24786542E-06  7.15229906E-06  3.98189082E-06  3.80494362E-08  4.56594346E-07
