FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.752000E+04   6.98165225E-05  4.45584493E-07  6.74355169E-05  1.17809926E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87294783E-10  1.04294689E-07  1.49509516E-07  1.67020718E-07  3.22576811E-07  2.88703523E-09  2.30693293E-08  1.80854874E-08  2.97443170E-07  5.21365303E-07  4.20342660E-07  1.18825279E-06  7.03447657E-07  5.87004188E-05  4.97655564E-06  1.99638186E-07  9.46887155E-07  4.02249868E-08  2.03201234E-07  4.36216377E-08  6.24394037E-09  1.57780127E-09  4.85830500E-09  1.10622693E-11  3.00150422E-09  9.37960897E-10  1.55540236E-07  3.09387045E-08  5.28450157E-07  3.74582153E-07
  1.788500E+04   7.01130442E-05  4.45221915E-07  6.77462907E-05  1.16638480E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.86628562E-10  1.04210661E-07  1.49390068E-07  1.66887639E-07  3.22320091E-07  2.88404726E-09  2.30467924E-08  1.80662845E-08  2.97127361E-07  5.20856494E-07  4.20013886E-07  1.18253849E-06  7.01528280E-07  5.90749916E-05  4.92105640E-06  1.99444661E-07  9.35399757E-07  4.01861435E-08  2.01617948E-07  4.35753209E-08  6.23731094E-09  1.57612606E-09  4.85314675E-09  1.10505252E-11  2.99351543E-09  9.35459497E-10  1.55352375E-07  3.09190137E-08  5.31620907E-07  3.71606357E-07
  1.825000E+04   7.03808476E-05  4.44825193E-07  6.80279324E-05  1.15509018E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85911927E-10  1.04118606E-07  1.49259080E-07  1.66741658E-07  3.22038441E-07  2.88086256E-09  2.30226314E-08  1.80458687E-08  2.96791606E-07  5.20312763E-07  4.19651342E-07  1.17687549E-06  6.99602012E-07  5.94177513E-05  4.86839634E-06  1.99236491E-07  9.24348957E-07  4.01444414E-08  2.00101128E-07  4.35260786E-08  6.23026279E-09  1.57434504E-09  4.84766271E-09  1.10380396E-11  2.98559066E-09  9.32977877E-10  1.55153682E-07  3.08965282E-08  5.34519638E-07  3.68770194E-07

Bi-212
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Testes          Ovaries         Skin            Spleen          C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24973930E-17  2.23314617E-17  1.90028547E-20  1.82879481E-20  6.60830516E-50  1.10736237E-49  2.40621299E-45  9.71526515E-18  1.09645082E-17  1.16549366E-23  1.59732682E-18  4.75547241E-20  1.03501974E-21       ----       5.43435840E-21       ----       4.45640733E-20  1.27092435E-20  6.54716321E-21  7.92435374E-21  1.24573278E-20  7.87127069E-24  8.60290664E-21  1.15160680E-21  5.18156930E-20  7.82248635E-22  2.92599090E-22  4.37157120E-24  1.53442244E-24  2.54983064E-22  2.53827793E-23  1.13852269E-22  3.41561136E-22
  8.333333E-02   1.35851926E-15  1.32989337E-15  4.64564132E-18  3.62349199E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50597011E-16  7.88623657E-16  5.22424244E-21  2.71718674E-16  1.73542326E-17  7.82981357E-19       ----       1.02947815E-18       ----       4.22457200E-18  3.30795347E-18  1.80506435E-18  2.19478948E-18  2.86329070E-18  3.61742798E-21  1.75007142E-18  2.14960171E-19  7.75438861E-18  1.44212102E-19  5.39501626E-20  1.17341269E-21  4.10201356E-22  6.60751240E-20  6.74044342E-21  2.90439452E-20  8.71348447E-20
  1.250000E-01   1.41527957E-14  1.36661901E-14  9.68417807E-17  6.81820449E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11149189E-15  7.48695792E-15  1.49260157E-19  4.55626641E-15  4.66095267E-16  3.27298374E-17       ----       1.74093119E-17       ----       4.99271051E-17  6.60503430E-17  3.89276814E-17  4.74108179E-17  5.64579617E-17  1.06128598E-19  3.19124378E-17  3.71602665E-18  1.12662744E-16  2.46978359E-18  9.24079131E-19  2.49093499E-20  8.66097765E-21  1.39003178E-18  1.42173380E-19  5.92648872E-19  1.77806425E-18
  2.500000E-01   6.84739346E-13  6.45192815E-13  1.09454513E-14  6.63977031E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12890681E-15  1.84211492E-13  2.69439486E-17  3.56972626E-13  8.57918949E-14  1.32075862E-14       ----       1.24297489E-15       ----       2.23916096E-15  6.07842580E-15  4.55618677E-15  5.56010957E-15  5.78702323E-15  2.07201243E-17  2.82744065E-15  3.02067437E-16  6.46321061E-15  1.96892047E-16  7.36939661E-17  2.82591957E-18  9.67946688E-19  1.59394989E-16  1.59119584E-17  6.16734605E-17  1.85062596E-16
  3.750000E-01   5.97951586E-12  5.60154519E-12  1.26203606E-13  6.99204053E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77990635E-15  7.16339709E-13  3.80608030E-16  3.23548828E-12  1.31450891E-12  3.24937072E-13       ----       9.98580645E-15       ----       1.50807776E-14  5.67908076E-14  5.33278763E-14  6.51724526E-14  6.24175383E-14  3.14745977E-16  2.73203033E-14  2.74604169E-15  4.76183715E-14  1.75942779E-15  6.58711550E-16  3.23973434E-17  1.09675118E-17  1.87344904E-15  1.80456561E-16  6.67648625E-16  2.00394361E-15
  5.000000E-01   2.60718443E-11  2.44503371E-11  6.16165320E-13  3.18171049E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.44181180E-16  1.37656825E-12  2.05777720E-15  1.28033435E-11  7.60083792E-12  2.63967375E-12       ----       3.57198521E-14       ----       4.92340949E-14  2.28799888E-13  2.62693368E-13  3.21474908E-13  2.88545783E-13  1.81960496E-15  1.14136562E-13  1.07915688E-14  1.62463501E-13  6.77945687E-15  2.53869338E-15  1.57795792E-16  5.29439849E-17  9.37615771E-15  8.71596454E-16  3.13123565E-15  9.40184470E-15
  6.250000E-01   7.77034108E-11  7.30514295E-11  1.93880843E-12  9.47537096E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21992246E-16  1.82630100E-12  6.85456823E-15  3.29670900E-11  2.62872591E-11  1.18947057E-11       ----       8.58305037E-14       ----       1.11577748E-13  6.09615230E-13  8.31223342E-13  1.01842009E-12  8.68963885E-13  6.44955500E-15  3.12673450E-13  2.77932554E-14  3.77443393E-13  1.70574764E-14  6.38849281E-15  4.98334868E-16  1.66088478E-16  3.03960712E-14  2.73713629E-15  9.66013838E-15  2.90183001E-14
  7.500000E-01   1.81817307E-10  1.71278416E-10  4.68883429E-12  2.19790868E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15243227E-17  1.92848002E-12  1.71830689E-14  6.55216927E-11  6.63878627E-11  3.72810630E-11       ----       1.64764877E-13       ----       2.05080674E-13  1.28593532E-12  2.01724078E-12  2.47391519E-12  2.03167191E-12  1.71277396E-14  6.70345764E-13  5.62073483E-14  7.04350963E-13  3.35827595E-14  1.25791183E-14  1.21714548E-15  4.03670953E-16  7.60438581E-14  6.66556759E-15  2.32942023E-14  7.00077995E-14
  8.750000E-01   3.59541706E-10  3.39074204E-10  9.52597353E-12  4.33070184E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64947070E-18  1.74514065E-12  3.58172662E-14  1.09735443E-10  1.35817217E-10  9.14847131E-11       ----       2.75447236E-13       ----       3.30927390E-13  2.34835497E-12  4.10668727E-12  5.04019821E-12  4.02509528E-12  3.76666883E-14  1.22882466E-12  9.78872629E-14  1.14781966E-12  5.67810749E-14  2.12703242E-14  2.51096037E-15  8.29812121E-16  1.60292662E-13  1.37420200E-14  4.78003051E-14  1.43729841E-13
  1.000000E+00   6.27957376E-10  5.92298005E-10  1.71034183E-11  7.60750068E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.51871106E-19  1.41346290E-12  6.56333753E-14  1.62895427E-10  2.39115935E-10  1.88385959E-10  1.75772816E-10  4.20287476E-13  1.50160147E-12  4.89916831E-13  3.89617863E-12  7.38125127E-12  9.06439042E-12  7.09632845E-12  7.25456324E-14  2.02256897E-12  1.54523073E-13  1.71077684E-12  8.68664662E-14  3.25424037E-14  4.59812280E-15  1.51568078E-15  2.99209820E-13  2.51933630E-14  8.75009567E-14  2.63236997E-13
  1.125000E+00   9.96812805E-10  9.39526431E-10  2.80080331E-11  1.22698822E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25217644E-19  1.05343460E-12  1.09364900E-13  2.21180227E-10  3.76373665E-10  3.40157777E-10       ----       6.01348706E-13       ----       6.82801775E-13  6.03552386E-12  1.20921182E-11  1.48559721E-11  1.14714062E-11  1.26619704E-13  3.07739227E-12  2.27813578E-13  2.39596745E-12  1.24007714E-13  4.64586293E-14  7.70622937E-15  2.53550226E-15  5.10081362E-13  4.23262905E-14  1.47048036E-13  4.42595412E-13
  1.250000E+00   1.46679970E-09  1.38040440E-09  4.27188245E-11  1.85231517E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54225386E-20  7.36095589E-13  1.69400218E-13  2.80482063E-10  5.43337581E-10  5.54718866E-10       ----       8.20133655E-13       ----       9.10132858E-13  8.87253766E-12  1.84420649E-11  2.26645920E-11  1.73400404E-11  2.04812659E-13  4.40936941E-12  3.19426582E-13  3.20548391E-12  1.68343333E-13  6.30709238E-14  1.20610506E-14  3.96292575E-15  8.10572036E-13  6.64668915E-14  2.31186254E-13  6.96172292E-13
  1.375000E+00   2.02946562E-09  1.90560972E-09  6.15851097E-11  2.65259990E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80210030E-21  4.88668525E-13  2.47644843E-13  3.37023288E-10  7.32345739E-10  8.34144258E-10       ----       1.07737852E-12       ----       1.17204392E-12  1.25056029E-11  2.65763327E-11  3.26687530E-11  2.48463518E-11  3.11841879E-13  6.02470715E-12  4.30894676E-13  4.13997597E-12  2.19943794E-13  8.24057224E-14  1.78778693E-14  5.86815746E-15  1.21802025E-12  9.89091939E-14  3.44547021E-13  1.03801329E-12
  1.500000E+00   2.66847010E-09  2.49813484E-09  8.48218283E-11  3.63862554E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01711061E-22  3.11213198E-13  3.45453351E-13  3.87737617E-10  9.33655587E-10  1.17422148E-09       ----       1.37298574E-12       ----       1.46813643E-12  1.70190759E-11  3.65810138E-11  4.49738098E-11  3.40854786E-11  4.52004877E-13  7.92065740E-12  5.63531570E-13  5.19819363E-12  2.78778639E-13  1.04451648E-13  2.53555803E-14  8.31599609E-15  1.74890912E-12  1.40876257E-13  4.91492950E-13  1.48137132E-12
  1.625000E+00   3.36171409E-09  3.13541962E-09  1.12517401E-10  4.81616310E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17855436E-23  1.91529899E-13  4.63621234E-13  4.30444669E-10  1.13681307E-09  1.56502537E-09       ----       1.70607833E-12       ----       1.79746719E-12  2.24793815E-11  4.84868706E-11  5.96166983E-11  4.51048483E-11  6.29035887E-13  1.00871354E-11  7.18390734E-13  6.37691172E-12  3.44704102E-13  1.29154864E-13  3.46732908E-14  1.13646964E-14  2.41851045E-12  1.93493919E-13  6.76015180E-13  2.03839382E-12
  1.750000E+00   4.08385150E-09  3.79185076E-09  1.44649271E-10  6.18638450E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28314210E-24  1.14550269E-13  6.02420141E-13  4.63867803E-10  1.33182979E-09  1.99221326E-09       ----       2.07512018E-12       ----       2.15860028E-12  2.89332739E-11  6.22764357E-11  7.65747310E-11  5.79085564E-11  8.46027239E-13  1.25086096E-11  8.96259066E-13  7.67110115E-12  4.17467665E-13  1.56420780E-13  4.59888828E-14  1.50654859E-14  3.24067487E-12  2.57775381E-13  9.01675811E-13  2.71994581E-12
  1.875000E+00   4.80876799E-09  4.44121921E-09  1.81103053E-10  7.74646746E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33207181E-25  6.68745326E-14  7.61659587E-13  4.87547748E-10  1.51005207E-09  2.43869540E-09       ----       2.47805765E-12       ----       2.54968904E-12  3.64077205E-11  7.78926055E-11  9.57762463E-11  7.24634432E-11  1.10540361E-12  1.51659243E-11  1.09767246E-12  9.07421827E-12  4.96722229E-13  1.86119351E-13  5.94389592E-14  1.94625433E-14  4.22773448E-12  3.34614162E-13  1.17158467E-12  3.53553655E-12
  2.000000E+00   5.51173263E-09  5.05884649E-09  2.21692328E-10  9.49027825E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32986707E-26  3.82445630E-14  9.40761253E-13  5.01697927E-10  1.66469470E-09  2.88637057E-09  8.14423190E-09  2.91245756E-12  7.87939662E-12  2.96856735E-12  4.49108699E-11  9.52474513E-11  1.17111526E-10  8.87058027E-11  1.40893564E-12  1.80378619E-11  1.32294281E-12  1.05785334E-11  5.82044299E-13  2.18091901E-13  7.51396768E-14  2.45932743E-14  5.39048595E-12  4.24783091E-13  1.48840023E-12  4.49331921E-12
  2.250000E+00   6.76917992E-09  6.11704046E-09  3.14281081E-10  1.34920510E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19998535E-28  1.18875905E-14  1.35475698E-12  5.04624632E-10  1.88656922E-09  3.71693662E-09       ----       3.86473819E-12       ----       3.87996438E-12  6.49520037E-11  1.34715717E-10  1.65614185E-10  1.25884645E-10  2.15253915E-12  2.43374609E-11  1.84537456E-12  1.38558465E-11  7.68928352E-13  2.88123520E-13  1.13663773E-13  3.71742909E-14  8.27883336E-12  6.47620388E-13  2.27123927E-12  6.86161146E-12
  2.500000E+00   7.73526369E-09  6.84790846E-09  4.20134022E-10  1.81010961E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95617283E-30  3.50080319E-15  1.83483150E-12  4.81625740E-10  1.98366685E-09  4.37022850E-09       ----       4.90915707E-12       ----       4.87230874E-12  8.88158928E-11  1.79647981E-10  2.20799065E-10  1.68562162E-10  3.07981890E-12  3.12351838E-11  2.46279121E-12  1.74292553E-11  9.73900070E-13  3.64934357E-13  1.62137759E-13  5.29910813E-14  1.19635559E-11  9.30230608E-13  3.26328482E-12  9.86540517E-12
  2.750000E+00   8.36307569E-09  7.20782850E-09  5.36762330E-10  2.32113421E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65824805E-32  9.88812495E-16  2.36951261E-12  4.43047974E-10  1.96725986E-09  4.78104117E-09       ----       6.02291660E-12       ----       5.92488997E-12  1.16090423E-10  2.28932610E-10  2.81287551E-10  2.15724691E-10  4.18700572E-12  3.85743160E-11  3.17283019E-12  2.12238280E-11  1.19258969E-12  4.46886837E-13  2.20911198E-13  7.21512952E-14  1.64828036E-11  1.27501394E-12  4.47217362E-12  1.35287883E-11
  3.000000E+00   8.66894752E-09  7.21680232E-09  6.61727185E-10  2.87133296E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35223138E-34  2.70260856E-16  2.94684612E-12  3.98019566E-10  1.86302126E-09  4.93461870E-09  1.95155245E-08  7.18479612E-12  2.07280812E-11  7.01826149E-12  1.46259927E-10  2.81490479E-10  3.45743299E-10  2.66339598E-10  5.46565373E-12  4.62191468E-11  3.97228967E-12  2.51689961E-11  1.42082660E-12  5.32417952E-13  2.90155009E-13  9.47039528E-14  2.18583202E-11  1.68308790E-12  5.90117440E-12  1.78626023E-11
  3.250000E+00   8.71107811E-09  6.93674667E-09  7.92784098E-10  3.45020400E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06792245E-36  7.19502979E-17  3.55531319E-12  3.53334504E-10  1.70134068E-09  4.85574395E-09       ----       8.37596379E-12       ----       8.13509148E-12  1.78762886E-10  3.36335939E-10  4.12947527E-10  3.19425933E-10  6.90441075E-12  5.40548192E-11  4.85766081E-12  2.92017286E-11  1.65484929E-12  6.20117985E-13  3.69902272E-13  1.20653183E-13  2.80985252E-11  2.15453332E-12  7.55017859E-12  2.28674145E-11
  3.500000E+00   8.56721375E-09  6.44896271E-09  9.27950897E-10  4.04814719E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.21038390E-39  1.87510762E-17  4.18436547E-12  3.13321017E-10  1.51062020E-09  4.59304048E-09       ----       9.58027070E-12       ----       9.26052294E-12  2.13036242E-10  3.92604430E-10  4.81832917E-10  3.74094354E-10  8.49039745E-12  6.19850430E-11  5.82546229E-12  3.32679049E-11  1.89140384E-12  7.08767418E-13  4.60081191E-13  1.49969312E-13  3.52012055E-11  2.68861008E-12  9.41653699E-12  2.85360357E-11
  3.750000E+00   8.31680448E-09  5.83617265E-09  1.06552828E-09  4.65669220E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16996207E-41  4.80209041E-18  4.82469174E-12  2.80221714E-10  1.31371243E-09  4.20418788E-09       ----       1.07842319E-11       ----       1.03822109E-11  2.48546251E-10  4.49559619E-10  5.51492148E-10  4.29565837E-10  1.02102124E-11  6.99294297E-11  6.87242857E-12  3.73224923E-11  2.12776608E-12  7.97345263E-13  5.60541194E-13  1.82597599E-13  4.31557819E-11  3.28393921E-12  1.14957353E-11  3.48555573E-11
  4.000000E+00   8.02946274E-09  5.17092074E-09  1.20409302E-09  5.26857381E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54672594E-43  1.21212180E-18  5.46830729E-12  2.54749938E-10  1.12679894E-09  3.74488559E-09  1.69080619E-08  1.19768415E-11  3.66218752E-11  1.14901737E-11  2.84807671E-10  5.06588974E-10  6.21172071E-10  4.85176618E-10  1.20506222E-11  7.78211393E-11  7.99560149E-12  4.13290332E-11  2.36171836E-12  8.85020347E-13  6.71073386E-13  2.18465040E-13  5.19451812E-11  3.93865347E-12  1.37819239E-11  4.18089531E-11
  4.250000E+00   7.75929507E-09  4.50988767E-09  1.34247685E-09  5.87771127E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29416595E-45  3.02275075E-19  6.10853317E-12  2.36629809E-10  9.59803696E-10  3.26221258E-09       ----       1.31493145E-11       ----       1.25765541E-11  3.21393805E-10  5.63193409E-10  6.90260609E-10  5.40374697E-10  1.39990065E-11  8.56049908E-11  9.19236269E-12  4.52587906E-11  2.59150281E-12  9.71133827E-13  7.91426538E-13  2.57485633E-13  6.15473655E-11  4.65052028E-12  1.62683253E-11  4.93763143E-11
  4.500000E+00   7.54365410E-09  3.89265061E-09  1.47973898E-09  6.47913160E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35152905E-47  7.46138992E-20  6.73991164E-12  2.25033902E-10  8.17563638E-10  2.79177816E-09       ----       1.42948078E-11       ----       1.36353473E-11  3.57939920E-10  6.18974471E-10  7.58270608E-10  5.94711595E-10  1.60436199E-11  9.32359692E-11  1.04604325E-11  4.90897690E-11  2.81576534E-12  1.05517818E-12  9.21319557E-13  2.99564439E-13  7.19365763E-11  5.41704162E-12  1.89475441E-11  5.75357906E-11
  4.750000E+00   7.40466669E-09  3.34323367E-09  1.61513686E-09  7.06886362E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65684434E-49  1.82583000E-20  7.35808875E-12  2.18897640E-10  7.01215238E-10  2.35757149E-09       ----       1.54081483E-11       ----       1.46621299E-11  3.94142213E-10  6.73621010E-10  8.24823131E-10  6.47831754E-10  1.81737255E-11  1.00678011E-10  1.17978509E-11  5.28057328E-11  3.03349822E-12  1.13677569E-12  1.06045124E-12  3.44600719E-13  8.30843435E-11  6.23553499E-12  2.18118010E-11  6.62643023E-11
  5.000000E+00   7.35213974E-09  2.87304384E-09  1.74809797E-09  7.64382029E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15393755E-51  4.43467894E-21  7.95968388E-12  2.17122538E-10  6.09481937E-10  1.97340673E-09  9.15526831E-09  1.64855798E-11  5.22002609E-11  1.56538062E-11  4.29753995E-10  7.26896422E-10  8.89631481E-10  6.99461133E-10  2.03796388E-11  1.07902968E-10  1.32029508E-11  5.63952854E-11  3.24398571E-12  1.21565808E-12  1.20850792E-12  3.92490352E-13  9.49603031E-11  7.10319881E-12  2.48531083E-11  7.55380773E-11
  5.500000E+00   7.50357532E-09  2.17256483E-09  2.00511553E-09  8.74077465E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00305087E-56  2.56824186E-22  9.10369213E-12  2.22731406E-10  4.88675604E-10  1.37263841E-09       ----       1.85234347E-11       ----       1.75247512E-11  4.98472157E-10  8.28691393E-10  1.01324416E-09  7.97491946E-10  2.49852953E-11  1.21623059E-10  1.62108153E-11  6.31688843E-11  3.64153040E-12  1.36464246E-12  1.53011371E-12  4.96407076E-13  1.20769720E-10  8.97454337E-12  3.14346365E-11  9.56251816E-11
  6.000000E+00   7.94691643E-09  1.74826410E-09  2.24868693E-09  9.75864439E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45825651E-23  1.01595634E-11  2.35474966E-10  4.29613988E-10  9.78615227E-10  4.07599956E-09  2.03986388E-11  6.59854541E-11  1.92419698E-11  5.63047790E-10  9.23545843E-10  1.12814606E-09  8.87832015E-10  2.98028650E-11  1.34295442E-10  1.94754498E-11  6.93870957E-11  4.00677764E-12  1.50152331E-12  1.88357459E-12  6.10475075E-13  1.49106204E-10  1.10080496E-11  3.86282838E-11  1.17606053E-10
  6.500000E+00   8.60175150E-09  1.52506668E-09  2.47804106E-09  1.06934615E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.15339886E-25  1.11230281E-11  2.51262508E-10  4.09049161E-10  7.43724964E-10       ----       2.21121299E-11       ----       2.08086495E-11  6.22977772E-10  1.01122377E-09  1.23408356E-09  9.70178852E-10  3.47880215E-11  1.45892413E-10  2.29912281E-11  7.50607988E-11  4.34020023E-12  1.62647764E-12  2.26639734E-12  7.33883248E-13  1.79711878E-10  1.31812553E-11  4.63724558E-11  1.41295780E-10
  7.000000E+00   9.39441952E-09  1.43267630E-09  2.69328346E-09  1.15461800E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50298781E-26  1.19952129E-11  2.67769946E-10  4.10181089E-10  6.16881430E-10  1.96843248E-09  2.36715728E-11  7.76072865E-11  2.22336474E-11  6.78138049E-10  1.09186598E-09  1.33126290E-09  1.04467290E-09  3.99072626E-11  1.56437714E-10  2.67548227E-11  8.02216297E-11  4.64354663E-12  1.74016061E-12  2.67622088E-12  8.65867381E-13  2.12337708E-10  1.54728944E-11  5.46089392E-11  1.66519152E-10
  7.500000E+00   1.02700424E-08  1.41821391E-09  2.89506789E-09  1.23208481E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46214058E-27  1.27806325E-11  2.83808918E-10  4.22339657E-10  5.57122557E-10       ----       2.50885263E-11       ----       2.35289000E-11  7.28653791E-10  1.16584631E-09  1.42017237E-09  1.11173027E-09  4.51355497E-11  1.65988779E-10  3.07647099E-11  8.49125358E-11  4.91926989E-12  1.84349146E-12  3.11085109E-12  1.00571987E-12  2.46748464E-10  1.78632717E-11  6.32834586E-11  1.93112460E-10
  8.000000E+00   1.11924162E-08  1.44655738E-09  3.08436544E-09  1.30232985E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33512245E-28  1.34857528E-11  2.98848459E-10  4.39331351E-10  5.36090050E-10  1.33201066E-09  2.63764710E-11  8.72149101E-11  2.47076796E-11  7.74802893E-10  1.23367084E-09  1.50145820E-09  1.17192371E-09  5.04543299E-11  1.74622964E-10  3.50207963E-11  8.91814142E-11  5.17014178E-12  1.93750889E-12  3.56827712E-12  1.15279388E-12  2.82725505E-10  2.03344598E-11  7.23458885E-11  2.20924244E-10
  8.500000E+00   1.21396578E-08  1.49631154E-09  3.26230570E-09  1.36602412E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18949094E-30  1.41179960E-11  3.12710521E-10  4.57821184E-10  5.35928125E-10       ----       2.75494832E-11       ----       2.57834616E-11  8.16947235E-10  1.29590873E-09  1.57583964E-09  1.22590031E-09  5.58499583E-11  1.82427400E-10  3.95241347E-11  9.30769730E-11  5.39900082E-12  2.02327667E-12  4.04667553E-12  1.30650384E-12  3.20068086E-10  2.28703717E-11  8.17502581E-11  2.49815385E-10
  9.000000E+00   1.30994876E-08  1.55531690E-09  3.43007023E-09  1.42386531E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84850203E-31  1.46850715E-11  3.25394076E-10  4.76148307E-10  5.46156866E-10  1.21864463E-09  2.86213804E-11  9.51459439E-11  2.67692212E-11  8.55485470E-10  1.35314592E-09  1.64405246E-09  1.27432655E-09  6.13124734E-11  1.89491889E-10  4.42767034E-11  9.66461601E-11  5.60859490E-12  2.10182457E-12  4.54440647E-12  1.46632371E-12  3.58593654E-10  2.54567490E-11  9.14546298E-11  2.79658812E-10
  9.500000E+00   1.40655217E-08  1.61709840E-09  3.58882343E-09  1.47653835E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04954731E-32  1.51945441E-11  3.36979666E-10  4.93571277E-10  5.60974278E-10       ----       2.96052016E-11       ----       2.76770277E-11  8.90821779E-10  1.40595528E-09  1.70681278E-09  1.31785296E-09  6.68346621E-11  1.95904185E-10  4.92812288E-11  9.99326754E-11  5.80148929E-12  2.17411397E-12  5.06000502E-12  1.63178382E-12  3.98137472E-10  2.80810939E-11  1.01420904E-10  3.10338957E-10
  1.000000E+01   1.50347606E-08  1.67845810E-09  3.73966994E-09  1.52469123E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08663679E-33  1.56535686E-11  3.47579912E-10  5.09826422E-10  5.77342145E-10  1.25210383E-09  3.05129218E-11  1.01765229E-10  2.85178386E-11  9.23346135E-10  1.45487821E-09  1.76479497E-09  1.35709260E-09  7.24113550E-11  2.01747059E-10  5.45410404E-11  1.02976213E-10  5.98001909E-12  2.24101997E-12  5.59216943E-12  1.80246688E-12  4.38551821E-10  3.07325648E-11  1.11614582E-10  3.41751092E-10
