FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.250000E-01   6.47245745E-17  2.71840353E-17  5.72071918E-18  5.93904288E-21  3.94674150E-21  3.11907810E-19  5.06599050E-21  3.04765304E-22  3.29843448E-26  3.67899735E-21  2.10101565E-23  6.34773620E-21  1.29838046E-23  3.13904107E-20  3.39769767E-24  3.68473693E-27  3.08788731E-17  5.31162371E-19  4.17711395E-20  4.54643364E-24  5.01067858E-19  2.87965253E-21  8.69921718E-19  1.77956055E-21  4.30236260E-18  4.68304393E-22  5.07893294E-25  1.84602500E-17  2.48775085E-20  5.46275478E-18  1.52381111E-17  3.31235226E-24  5.98713085E-18  4.68734395E-19  2.66911342E-20  1.28039731E-21  7.87648756E-22  2.98862510E-22  3.51060324E-21  2.05059007E-21  2.48368473E-21  2.93078364E-21  3.38418679E-21  2.59259703E-22  1.17763779E-21  7.22042646E-24  2.40175374E-24  1.27604962E-22  1.39900140E-23  3.37514162E-23  1.01265089E-22
  2.500000E-01   6.79038195E-15  3.46600397E-15  5.80585244E-16  1.28253321E-18  8.02824679E-19  2.68922965E-17  4.12028288E-19  2.38775707E-20  5.11306691E-24  1.10350740E-19  1.64609124E-21  4.87475425E-19  1.01724740E-21  2.45883618E-18  5.26636109E-22  5.72044197E-25  2.66233736E-15  4.30322794E-17  4.51068879E-18  9.77600113E-22  2.02638487E-17  3.10961505E-19  9.20434712E-17  1.92167222E-19  4.64493877E-16  1.00689595E-19  1.09375978E-22  2.20600419E-15  2.01385571E-18  2.76709818E-16  1.46187941E-15  1.12997142E-21  1.44132878E-15  2.54545478E-16  3.14471620E-17  3.36975493E-18  1.35975327E-19  9.71551475E-20  3.80194213E-19  4.78245629E-19  5.46890339E-19  6.48458349E-19  7.14634475E-19  4.53974217E-20  1.38845604E-19  1.04085498E-21  3.45979388E-22  2.40501437E-20  2.74322110E-21  6.76982961E-21  2.03149514E-20
  3.750000E-01   9.21991528E-14  5.37175578E-14  7.88166353E-15  2.53423259E-17  1.50727795E-17  2.99634826E-16  4.50830861E-18  2.42188749E-19  7.69734791E-23  4.91789973E-19  1.66962034E-20  4.84870696E-18  1.03178785E-20  2.49346553E-17  7.92726418E-21  8.62437006E-24  2.96638477E-14  4.67524000E-16  6.27963297E-17  2.03496378E-20  1.19423469E-16  4.32910406E-18  1.25572232E-15  2.67528903E-18  6.46514421E-15  2.09572844E-18  2.28020044E-21  3.30462097E-14  2.18772890E-17  2.67311557E-15  1.57394923E-14  2.73889096E-20  2.63839905E-14  7.46990303E-15  1.44956485E-15  2.53986659E-16  2.18216773E-18  2.24995526E-18  4.74303972E-18  9.41861973E-18  1.08971170E-17  1.29402323E-17  1.35955280E-17  7.67727292E-19  1.78141699E-18  1.62868917E-20  5.40576527E-21  4.48066085E-19  5.19737589E-20  1.28354044E-19  3.85243165E-19
  5.000000E-01   5.52754387E-13  3.53984638E-13  4.78295081E-14  1.92391024E-16  1.09168188E-16  1.47595627E-15  2.20684343E-17  1.08807022E-18  4.56000061E-22  1.17557373E-18  7.50102627E-20  2.13724093E-17  4.63546567E-20  1.12000096E-16  4.69570733E-20  5.11654648E-23  1.46119671E-13  2.27890906E-15  3.85586265E-16  1.66140555E-19  3.75397243E-16  2.65818571E-17  7.55696096E-15  1.64269904E-17  3.96892391E-14  1.71083067E-17  1.86442202E-20  2.14320626E-13  1.06636300E-16  1.26565023E-14  7.41989455E-14  2.31557888E-19  1.78349979E-13  7.01005305E-14  1.86689356E-14  4.70080764E-15  1.36906701E-17  1.83774869E-17  2.55765077E-17  6.97154740E-17  8.31551930E-17  9.87684702E-17  9.90918727E-17  5.09310926E-18  9.73851985E-18  1.07302292E-19  3.55438144E-20  3.31163368E-18  3.86961604E-19  9.48666047E-19  2.84801218E-18
  6.250000E-01   2.13100357E-12  1.46260010E-12  1.87788524E-13  8.74470216E-16  4.75364299E-16  4.69134294E-15  6.99784406E-17  3.16061027E-18  1.63640548E-21  2.23513866E-18  2.17888702E-19  6.09428483E-17  1.34650321E-19  3.25272065E-16  1.68492999E-19  1.83871947E-22  4.64442951E-13  7.21545395E-15  1.52422140E-15  8.18898923E-19  9.51971581E-16  1.05078005E-16  2.92813621E-14  6.49358458E-17  1.56858090E-13  8.43168248E-17  9.20339304E-20  8.83216389E-13  3.37625061E-16  3.97139015E-14  2.27589698E-13  1.11902628E-18  7.13601393E-13  3.59644577E-13  1.22011067E-13  4.11413292E-14  5.22712261E-17  8.67022535E-17  8.85832123E-17  3.06582534E-16  3.79403676E-16  4.50459849E-16  4.33069969E-16  2.05147883E-17  3.40004694E-17  4.45920503E-19  1.47372700E-19  1.48848576E-17  1.74366257E-18  4.23299502E-18  1.27114124E-17
  7.500000E-01   6.22750169E-12  4.49960084E-12  5.61523312E-13  2.89140964E-15  1.51212217E-15  1.13606043E-14  1.69287502E-16  7.00951895E-18  4.30101651E-21  3.83681814E-18  4.83227875E-19  1.32752664E-16  2.98623968E-19  7.21241707E-16  4.42810429E-19  4.83942831E-22  1.12469982E-12  1.74598396E-14  4.57987990E-15  2.94600035E-18  2.21857586E-15  3.15731457E-16  8.62505817E-14  1.95114945E-16  4.71217005E-13  3.03297762E-16  3.31586387E-19  2.74044411E-12  8.16964740E-16  9.57611155E-14  5.36958079E-13  3.83741384E-18  2.07001996E-12  1.27225146E-12  5.24491363E-13  2.26581418E-13  1.47296437E-16  2.92846309E-16  2.33865108E-16  9.77484861E-16  1.25838738E-15  1.49290570E-15  1.38103275E-15  6.08882029E-17  9.02327493E-17  1.39266946E-18  4.59133465E-19  4.90993789E-17  5.74937627E-18  1.38168572E-17  4.15036530E-17
  8.750000E-01   1.50411996E-11  1.12919965E-11  1.39423406E-12  7.70559369E-15  3.89228934E-15  2.28780586E-14  3.40737033E-16  1.29569319E-17  9.15288029E-21  6.10896452E-18  8.93235426E-19  2.41172182E-16  5.51999421E-19  1.33295116E-15  9.42239627E-19  1.03125013E-21  2.26492780E-12  3.51921646E-14  1.14172875E-14  8.55030298E-18  4.82620856E-15  7.87094180E-16  2.10804395E-13  4.86406516E-16  1.17445968E-12  8.80177783E-16  9.63804509E-19  7.00498104E-12  1.64664205E-15  1.92691306E-13  1.06183415E-12  1.04556548E-17  4.83647059E-12  3.50231718E-12  1.69839016E-12  9.12098965E-13  3.38905776E-16  7.91717863E-16  5.14743340E-16  2.50822259E-15  3.36258600E-15  3.98520828E-15  3.56175268E-15  1.47523165E-16  1.99326920E-16  3.58287908E-18  1.17821199E-18  1.31254142E-16  1.53323457E-17  3.65030609E-17  1.09685659E-16
  1.000000E+00   3.16000291E-11  2.44079984E-11  3.02582254E-12  1.75835532E-14  8.60982124E-15  4.03481733E-14  6.00747766E-16  2.10257417E-17  1.67354402E-20  9.06290676E-18  1.44948955E-18  3.84886611E-16  8.95751969E-19  2.16264720E-15  1.72265661E-18  1.88803689E-21  3.99446916E-12  6.21850264E-14  2.48673912E-14  2.12421113E-17  9.74514885E-15  1.71432828E-15  4.50191694E-13  1.05941636E-15  2.55749031E-12  2.18644785E-15  2.39798329E-18  1.55607083E-11  2.90955851E-15  3.40154572E-13  1.84984259E-12  2.41816950E-17  9.67800676E-12  8.05336338E-12  4.48600525E-12  2.93064766E-12  6.75592536E-16  1.82808945E-15  9.95667468E-16  5.50901312E-15  7.69140100E-15  9.10489457E-15  7.89153152E-15  3.09936739E-16  3.86579702E-16  8.01444300E-18  2.62885075E-18  3.01521149E-16  3.50836863E-17  8.28587472E-17  2.49065746E-16
  1.125000E+00   5.96719407E-11  4.70645216E-11  5.93143776E-12  3.57092660E-14  1.70039429E-14  6.44146363E-14  9.58878956E-16  3.09650911E-17  2.73106994E-20  1.25972578E-17  2.13469644E-18  5.57848979E-16  1.31919443E-18  3.18443259E-15  2.81095323E-18  3.08500556E-21  6.37704899E-12  9.95463937E-14  4.89104293E-14  4.69171716E-17  1.82876913E-14  3.37182665E-15  8.68278808E-13  2.08371310E-15  5.02914439E-12  4.82865184E-15  5.30418813E-18  3.10868742E-11  4.65749664E-15  5.44145372E-13  2.92992816E-12  4.94992954E-17  1.72436927E-11  1.61790103E-11  1.01665442E-11  3.69228355E-12  1.21164971E-15  2.11338845E-15  1.75030215E-15  1.07732568E-14  1.56533671E-14  1.85065593E-14  1.56077316E-14  5.86679424E-16  6.80934207E-16  1.61336378E-17  5.27898486E-18  6.17968111E-16  7.15366663E-17  1.67874283E-16  5.04807099E-16
  1.250000E+00   1.03572749E-10  8.29234429E-11  1.07389041E-11  6.62472308E-14  3.07641052E-14  9.52002494E-14  1.41693903E-15  4.23322048E-17  4.08197170E-20  1.65394625E-17  2.91833170E-18  7.51110590E-16  1.80346341E-18  4.35270457E-15  4.20098690E-18  4.61662332E-21  9.42482469E-12  1.47629919E-13  8.88354308E-14  9.45213561E-17  3.21235844E-14  6.12420863E-15  1.54658185E-12  3.78462331E-15  9.13246360E-12  9.72695086E-15  1.07017147E-17  5.71691757E-11  6.90692236E-15  8.06508571E-13  4.30979534E-12  9.22261001E-17  2.80810873E-11  2.92695330E-11  2.04543977E-11  7.48155954E-12  2.00521433E-15  2.94759460E-15  2.86030847E-15  1.92658514E-14  2.90960707E-14  3.43537796E-14  2.82742477E-14  1.02646310E-15  1.11449225E-15  2.99170235E-17  9.76568085E-18  1.15898358E-15  1.33353290E-16  3.11489915E-16  9.37044966E-16
  1.375000E+00   1.67905002E-10  1.35812873E-10  1.82429804E-11  1.14361108E-13  5.19206404E-14  1.32337952E-13  1.96945135E-15  5.45902325E-17  5.69149220E-20  2.06907269E-17  3.76338551E-18  9.54731132E-16  2.32568767E-18  5.61222802E-15  5.85692195E-18  6.44454513E-21  1.31014573E-11  2.06082735E-13  1.51375084E-13  1.76883009E-16  5.32875177E-14  1.04356177E-14  2.58468337E-12  6.44897723E-15  1.55584193E-11  1.82005993E-14  2.00559697E-17  9.83912572E-11  9.64122137E-15  1.12520022E-12  5.97701993E-12  1.59506321E-16  4.25729002E-11  4.87107733E-11  3.74234701E-11  1.77550312E-11  3.11713515E-15  4.49787186E-15  4.41488685E-15  3.21081513E-14  5.03159680E-14  5.93273058E-14  4.77731262E-14  1.68962860E-15  1.72232756E-15  5.19483676E-17  1.69189402E-17  2.02510604E-15  2.31425165E-16  5.39014491E-16  1.62218533E-15
  1.500000E+00   2.57269628E-10  2.09418241E-10  2.94166047E-11  1.86196970E-13  8.28259136E-14  1.75061342E-13  2.60500341E-15  6.71950065E-17  7.50374913E-20  2.48606644E-17  4.63234359E-18  1.15930439E-15  2.86268424E-18  6.90705739E-15  7.72120452E-18  8.50619407E-21  1.73310729E-11  2.73982607E-13  2.44816667E-13  3.11595507E-16  8.41775262E-14  1.68773690E-14  4.10011893E-12  1.04298348E-14  2.51571601E-11  3.20585320E-14  3.53818662E-17  1.60408034E-10  1.28171175E-14  1.49503861E-12  7.90270037E-12  2.59755078E-16  6.09022629E-11  7.57430835E-11  6.33696455E-11  3.99199506E-11  4.61056872E-15  7.04970536E-15  6.51089855E-15  5.05647535E-14  8.20518828E-14  9.66143356E-14  7.62866229E-14  2.64987202E-15  2.54252927E-15  8.54900048E-17  2.77837509E-17  3.34032344E-15  3.78904606E-16  8.81462354E-16  2.65396210E-15
  1.625000E+00   3.75990444E-10  3.06986142E-10  4.54193941E-11  2.88840583E-13  1.26129914E-13  2.22323654E-13  3.30801775E-15  7.96578857E-17  9.45115736E-20  2.88887916E-17  5.49151962E-18  1.35693515E-15  3.39363572E-18  8.18699151E-15  9.72426527E-18  1.07253355E-20  2.20100418E-11  3.50017385E-13  3.79090739E-13  5.21934742E-16  1.27544688E-13  2.61340634E-14  6.22782710E-12  1.61502639E-14  3.89469607E-11  5.36934865E-14  5.93520473E-17  2.50002940E-10  1.63730711E-14  1.90868745E-12  1.00464094E-11  4.02570726E-16  8.30459579E-11  1.11342285E-10  1.00634517E-10  8.17527977E-11  6.55107504E-15  1.09704705E-14  9.25330072E-15  7.60347934E-14  1.27466284E-13  1.49883948E-13  1.16273387E-13  3.99610255E-15  3.61637156E-15  1.34548282E-16  4.36403141E-17  5.25293593E-15  5.91184718E-16  1.37582864E-15  4.14431234E-15
  1.750000E+00   5.27883597E-10  4.31075188E-10  6.76037182E-11  4.30257056E-13  1.84753191E-13  2.72920718E-13  4.06058087E-15  9.15823758E-17  1.14633601E-19  3.26544389E-17  6.31357974E-18  1.54169589E-15  3.90165040E-18  9.41132788E-15  1.17937107E-17  1.30221814E-20  2.70191511E-11  4.32669754E-13  5.65839768E-13  8.37798523E-16  1.86475513E-13  3.90083186E-14  9.11925447E-12  2.41062643E-14  5.81210999E-11  8.61783195E-14  9.54084965E-17  3.75131342E-10  2.02379247E-14  2.35766819E-12  1.23614007E-11  5.98628769E-16  1.08790557E-10  1.56136171E-10  1.51417366E-10  1.53751220E-10  9.00697154E-15  1.67123130E-14  1.27556511E-14  1.10048289E-13  1.90118073E-13  2.23253227E-13  1.70441616E-13  5.83430674E-15  4.98851274E-15  2.03932873E-16  6.60223909E-17  7.93607753E-15  8.85846181E-16  2.06531565E-15  6.22410621E-15
  1.875000E+00   7.16092827E-10  5.83376047E-10  9.75186783E-11  6.19219553E-13  2.61859096E-13  3.25601588E-13  4.84408803E-15  1.02678222E-16  1.34743745E-19  3.60781073E-17  7.07851411E-18  1.70968328E-15  4.37436265E-18  1.05502998E-14  1.38616726E-17  1.53215384E-20  3.22345572E-11  5.20382715E-13  8.18469058E-13  1.29665715E-15  2.64368723E-13  5.64242806E-14  1.29411996E-11  3.48689374E-14  8.40529133E-11  1.33363411E-13  1.47876328E-16  5.44952273E-10  2.43386491E-14  2.83326718E-12  1.47993420E-11  8.59567611E-16  1.37764470E-10  2.10361680E-10  2.17600352E-10  2.69394692E-10  1.20497519E-14  2.48194016E-14  1.71405057E-14  1.54266655E-13  2.73929963E-13  3.21247744E-13  2.41721236E-13  8.28932042E-15  6.70715351E-15  2.99309852E-16  9.67337308E-17  1.15879815E-14  1.28258544E-15  2.99951667E-15  9.04375011E-15
  2.000000E+00   9.42999879E-10  7.64610604E-10  1.36912310E-10  8.65232162E-13  3.60826549E-13  3.79157989E-13  5.64057255E-15  1.12759076E-16  1.54274441E-19  3.91174159E-17  7.77347617E-18  1.85881632E-15  4.80383359E-18  1.15848261E-14  1.58697948E-17  1.75583994E-20  3.75366409E-11  6.11692546E-13  1.15218234E-12  1.94450638E-15  3.64908023E-13  7.94300759E-14  1.78744699E-11  4.90860020E-14  1.18299264E-10  1.99974253E-13  2.22078768E-16  7.69850345E-10  2.86065656E-14  3.32726492E-12  1.73141616E-11  1.19787336E-15  1.69478772E-10  2.73861085E-10  3.00606069E-10  4.45304730E-10  1.57544420E-14  3.59351627E-14  2.25396068E-14  2.10485816E-13  3.83152847E-13  4.48759205E-13  3.33236453E-13  1.15064424E-14  8.82411343E-15  4.27248512E-16  1.37862567E-16  1.64320591E-14  1.80313543E-15  4.23455975E-15  1.27736696E-14
  2.250000E+00   1.51859907E-09  1.21185889E-09  2.52125498E-10  1.56960334E-12  6.38785151E-13  4.84645229E-13  7.20925770E-15  1.29569905E-16  1.89926663E-19  4.40172541E-17  8.93239470E-18  2.09925334E-15  5.52001920E-18  1.33093706E-14  1.95348261E-17  2.16518267E-20  4.79798777E-11  8.00253753E-13  2.13279139E-12  4.03946792E-15  6.49903980E-13  1.47032094E-13  3.18593856E-11  9.08625301E-14  2.18892236E-10  4.15332029E-13  4.62662990E-16  1.43261988E-09  3.74162677E-14  4.34301189E-12  2.24172600E-11  2.16010588E-15  2.38844562E-10  4.26275605E-10  5.19937298E-10  5.06928889E-10  2.54685085E-14  4.42476524E-14  3.69528500E-14  3.66806353E-13  6.96254915E-13  8.13471971E-13  5.90286307E-13  2.09188344E-14  1.44781408E-14  8.11842037E-16  2.61221634E-16  3.07158507E-14  3.31231209E-15  7.86494652E-15  2.37482014E-14
  2.500000E+00   2.25945717E-09  1.75999027E-09  4.31204950E-10  2.63103293E-12  1.04902359E-12  5.82485024E-13  8.66411127E-15  1.42031391E-16  2.19461607E-19  4.74863859E-17  9.79147466E-18  2.26949633E-15  6.05091131E-18  1.45871004E-14  2.25702396E-17  2.50542111E-20  5.76660174E-11  9.91297594E-13  3.66585420E-12  7.69691838E-15  1.07546747E-12  2.52719616E-13  5.27434330E-11  1.56175043E-13  3.76078870E-10  7.91215776E-13  8.84083948E-16  2.47138902E-09  4.63351651E-14  5.36436283E-12  2.74294845E-11  3.59810342E-15  3.12203259E-10  6.05860360E-10  8.09064714E-10  7.67455837E-10  3.88247854E-14  6.64761196E-14  5.72250223E-14  5.96198064E-13  1.16860221E-12  1.36222923E-12  9.69518326E-13  3.56919772E-14  2.24344499E-14  1.42972890E-15  4.58926499E-16  5.30741087E-14  5.62510510E-15  1.35392080E-14  4.09224252E-14
  2.750000E+00   3.16280363E-09  2.38517946E-09  6.95233617E-10  4.14398187E-12  1.62389133E-12  6.68496723E-13  9.94301181E-15  1.50784779E-16  2.42393099E-19  4.98141405E-17  1.03949228E-17  2.38373568E-15  6.42382868E-18  1.54841761E-14  2.49263983E-17  2.77046812E-20  6.61811756E-11  1.18214600E-12  5.93876294E-12  1.36868379E-14  1.67816650E-12  4.09411233E-13  8.23222740E-11  2.53006942E-13  6.09006697E-10  1.40665697E-12  1.57655527E-15  4.01397941E-09  5.52361227E-14  6.37458136E-12  3.22321112E-11  5.63183110E-15  3.85331392E-10  8.02388181E-10  1.15874633E-09  1.36260946E-09  5.65549881E-14  1.06320232E-13  8.47072158E-14  9.18122293E-13  1.84233711E-12  2.14309604E-12  1.50048041E-12  5.78439137E-14  3.32248567E-14  2.36937837E-15  7.58972177E-16  8.61852279E-14  8.98143620E-15  2.19474278E-14  6.64028688E-14
  3.000000E+00   4.22341445E-09  3.05783020E-09  1.06831750E-09  6.20757875E-12  2.39709683E-12  7.40920412E-13  1.10198270E-14  1.56673082E-16  2.59290221E-19  5.13101064E-17  1.08008554E-17  2.45715861E-15  6.67468591E-18  1.60873279E-14  2.66621010E-17  2.96641702E-20  7.33511208E-11  1.37395178E-12  9.16766353E-12  2.30029907E-14  2.49615703E-12  6.32007788E-13  1.22469965E-10  3.90566610E-13  9.39739749E-10  2.36361433E-12  2.65713459E-15  6.20780684E-09  6.41711946E-14  7.37780356E-12  3.68145943E-11  8.38598690E-15  4.55047142E-10  1.00514374E-09  1.55328629E-09  2.45187637E-09  7.94370072E-14  1.69810298E-13  1.20846650E-13  1.35417879E-12  2.76156927E-12  3.20624758E-12  2.21377097E-12  8.98090755E-14  4.74191813E-14  3.73623484E-15  1.19467861E-15  1.33109620E-13  1.36479130E-14  3.38853669E-14  1.02624250E-13
  3.250000E+00   5.43852930E-09  3.74768214E-09  1.57746347E-09  8.92379400E-12  3.40320688E-12  7.99785960E-13  1.18950274E-14  1.60496101E-16  2.71216862E-19  5.22381666E-17  1.10644098E-17  2.50271180E-15  6.83755660E-18  1.64787329E-14  2.78869179E-17  3.10518319E-20  7.91788100E-11  1.57065220E-12  1.35967304E-11  3.68895622E-14  3.56829066E-12  9.37342375E-13  1.75095217E-10  5.79256524E-13  1.39317846E-09  3.78968604E-12  4.27316729E-15  9.21942790E-09  7.33226992E-14  8.39336157E-12  4.12456086E-11  1.19880193E-14  5.19388153E-10  1.20462027E-09  1.97380176E-09  2.56866013E-09  1.08282448E-13  1.94828332E-13  1.67159441E-13  1.92783358E-12  3.97152382E-12  4.60302771E-12  3.14057770E-12  1.34448785E-13  6.56145184E-14  5.65296790E-15  1.80476193E-15  1.97278633E-13  1.99167163E-14  5.02512269E-14  1.52341061E-13
  3.500000E+00   6.81159575E-09  4.42776070E-09  2.25244488E-09  1.23959276E-11  4.67723064E-12  8.46244499E-13  1.25857457E-14  1.62906031E-16  2.79338194E-19  5.27972617E-17  1.12305475E-17  2.53015676E-15  6.94022595E-18  1.67253412E-14  2.87207346E-17  3.19998655E-20  8.37782054E-11  1.77787631E-12  1.94972689E-11  5.68663227E-14  4.93333042E-12  1.34411846E-12  2.42102948E-10  8.30635003E-13  1.99696210E-09  5.84066740E-12  6.60560944E-15  1.32339711E-08  8.29521277E-14  9.44984844E-12  4.56425528E-11  1.65665453E-14  5.77515157E-10  1.39349980E-09  2.40132551E-09  2.97902020E-09  1.43924159E-13  2.56390694E-13  2.25205106E-13  2.66405754E-12  5.51783945E-12  6.38518154E-12  4.31230894E-12  1.95055638E-13  8.84251765E-14  8.25950357E-15  2.63333702E-15  2.82482604E-13  2.81047418E-14  7.20413815E-14  2.18615949E-13
  3.750000E+00   8.35447577E-09  5.07678213E-09  3.12566282E-09  1.67273947E-11  6.25427850E-12  8.82011794E-13  1.31175026E-14  1.64387816E-16  2.84702771E-19  5.31258538E-17  1.13327000E-17  2.54628807E-15  7.00335391E-18  1.68768967E-14  2.92713764E-17  3.26281532E-20  8.73191676E-11  2.00203382E-12  2.71667166E-11  8.47523191E-14  6.62928386E-12  1.87284104E-12  3.25361583E-10  1.15737367E-12  2.78136112E-09  8.70295392E-12  9.87222631E-15  1.84544957E-08  9.33575396E-14  1.05801696E-11  5.01461044E-11  2.22500999E-14  6.29475119E-10  1.56697978E-09  2.81915157E-09  3.77309569E-09  1.87205165E-13  3.57363957E-13  2.96564681E-13  3.58893000E-12  7.44600864E-12  8.60424841E-12  5.76030213E-12  2.75353510E-13  1.16474039E-13  1.17128852E-14  3.72986719E-15  3.92858317E-13  3.85528798E-14  1.00345551E-13  3.04806330E-13
  4.000000E+00   1.00882086E-08  5.68009799E-09  4.23200793E-09  2.20207803E-11  8.16928701E-12  9.08970414E-13  1.35182941E-14  1.65279747E-16  2.88155325E-19  5.33149476E-17  1.13941886E-17  2.55557189E-15  7.04135249E-18  1.69680769E-14  2.96256708E-17  3.30338349E-20  8.99880709E-11  2.24965652E-12  3.69275931E-11  1.22688129E-13  8.69285267E-12  2.54574422E-12  4.26676065E-10  1.57321272E-12  3.77916452E-09  1.25957941E-11  1.43306674E-14  2.51013092E-08  1.04842771E-13  1.18179696E-11  5.49019004E-11  2.91661564E-14  6.75925527E-10  1.72262834E-09  3.21422210E-09  5.03842912E-09  2.38969568E-13  5.05270211E-13  3.82823088E-13  4.72925159E-12  9.80094537E-12  1.13110961E-11  7.51559574E-12  3.79494451E-13  1.50385593E-13  1.61870067E-14  5.14907448E-15  5.32876096E-13  5.16253518E-14  1.36341786E-13  4.14550337E-13
  4.250000E+00   1.20426687E-08  6.22951526E-09  5.60872609E-09  2.83771273E-11  1.04568013E-11  9.28921409E-13  1.38149005E-14  1.65806868E-16  2.90327870E-19  5.34218088E-17  1.14305277E-17  2.56081885E-15  7.06380925E-18  1.70219366E-14  2.98485569E-17  3.32899476E-20  9.19632195E-11  2.52697750E-12  4.91264310E-11  1.73156738E-13  1.11589925E-11  3.38671755E-12  5.47766265E-10  2.09291534E-12  5.02556550E-09  1.77733978E-11  2.02814218E-14  3.34112677E-08  1.17697768E-13  1.31953548E-11  6.00489324E-11  3.74403694E-14  7.17881669E-10  1.85996952E-09  3.57762890E-09  5.13856405E-09  3.00055462E-13  5.58649130E-13  4.85555589E-13  6.11219514E-12  1.26266632E-11  1.45555754E-11  9.60875359E-12  5.12053380E-13  1.90780579E-13  2.18722518E-14  6.95082173E-15  7.07326724E-13  6.77090621E-14  1.81291516E-13  5.51752880E-13
  4.500000E+00   1.42555267E-08  6.72240213E-09  7.29528959E-09  3.58954221E-11  1.31508072E-11  9.43453090E-13  1.40309375E-14  1.66113458E-16  2.91668366E-19  5.34812548E-17  1.14516636E-17  2.56373797E-15  7.07687077E-18  1.70532473E-14  2.99860466E-17  3.34484882E-20  9.34018559E-11  2.83969812E-12  6.41327113E-11  2.39003110E-13  1.40605739E-11  4.42123262E-12  6.90250332E-10  2.73222240E-12  6.55804791E-09  2.45269084E-11  2.80706583E-14  4.36370725E-08  1.32187695E-13  1.47416370E-11  6.57132296E-11  4.71959994E-14  7.56515667E-10  1.97996561E-09  3.90444550E-09  5.46038928E-09  3.71289664E-13  6.84571968E-13  6.06317823E-13  7.76500959E-12  1.59660455E-11  1.83862744E-11  1.20697322E-11  6.78021218E-13  2.38272041E-13  2.89750678E-14  9.19997499E-15  9.21308351E-13  8.72129462E-14  2.36534815E-13  7.20572284E-13
  4.750000E+00   1.67708833E-08  7.16045090E-09  9.33327492E-09  4.46722408E-11  1.62846050E-11  9.53890651E-13  1.41861078E-14  1.66289299E-16  2.92481306E-19  5.35138716E-17  1.14637859E-17  2.56533978E-15  7.08436209E-18  1.70711963E-14  3.00694057E-17  3.35449469E-20  9.44351745E-11  3.19288660E-12  8.23378164E-11  3.23452516E-13  1.74281326E-11  5.67627085E-12  8.55632454E-10  3.50780783E-12  8.41627472E-09  3.31862444E-11  3.80929561E-14  5.60465765E-08  1.48548207E-13  1.64827928E-11  7.20052287E-11  5.85534872E-14  7.93013789E-10  2.08451067E-09  4.19314234E-09  6.03372819E-09  4.53483958E-13  8.81705550E-13  7.46638785E-13  9.71478105E-12  1.98606914E-11  2.28503536E-11  1.49277830E-11  8.82796923E-13  2.93462557E-13  3.77174950E-14  1.19662530E-14  1.18021355E-12  1.10567311E-13  3.03485951E-13  9.25407730E-13
  5.000000E+00   1.96378522E-08  7.54837872E-09  1.17662473E-08  5.48015252E-11  1.98907183E-11  9.61295561E-13  1.42961925E-14  1.66388911E-16  2.92966823E-19  5.35315517E-17  1.14706530E-17  2.56620813E-15  7.08860582E-18  1.70813591E-14  3.01191781E-17  3.36027419E-20  9.51682606E-11  3.59096005E-12  1.04154011E-10  4.30127703E-13  2.12896990E-11  7.18025328E-12  1.04529448E-09  4.43723517E-12  1.06419797E-08  4.41218203E-11  5.07939318E-14  7.09221061E-08  1.66984609E-13  1.84413746E-11  7.90194519E-11  7.16301488E-14  8.28486184E-10  2.17599918E-09  4.44480955E-09  6.88510595E-09  5.47432557E-13  1.15760444E-12  9.08016126E-13  1.19882485E-11  2.43508215E-11  2.79934451E-11  1.82113834E-11  1.13217874E-12  3.56942372E-13  4.83366667E-14  1.53240684E-14  1.48971661E-12  1.38223176E-13  3.83629267E-13  1.17088759E-12
