FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.058500E+04   1.31953523E+02  3.80623997E+00  1.13863913E+00  5.52473919E+00  5.58563264E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.35850205E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  7.35990954E-03  2.84137226E-01  4.25424916E-01  4.86838351E-01  5.59814134E-01  2.93792956E-02  5.65226117E-02  1.16208927E-10  2.64237525E-08  1.07534093E-15  8.90481589E-01  0.00000000E+00  1.53391081E+00  1.26431574E+00  6.42211521E-01  4.85148184E+00  1.66367289E-01  1.28343864E+00  1.16439141E-02  3.63558261E-03  4.89008061E-01  9.24077484E-02  1.14209503E-11  1.69192551E-14  7.61998698E-01  1.90015645E+00
  1.095000E+04   1.39607087E+02  4.01706472E+00  1.20557587E+00  5.77216500E+00  5.78456604E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.42952818E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  7.68855922E-03  2.97046179E-01  4.44780236E-01  5.08993676E-01  5.87856211E-01  3.06716233E-02  5.92387633E-02  1.20824936E-10  2.75613660E-08  1.11816556E-15  9.30407022E-01  0.00000000E+00  1.60451153E+00  1.32096281E+00  6.70877288E-01  5.01763078E+00  1.73788758E-01  1.31749393E+00  1.20715804E-02  3.76921723E-03  5.10089416E-01  9.65456305E-02  1.18757881E-11  1.76486517E-14  8.15561188E-01  1.96388888E+00
  1.131500E+04   1.47383243E+02  4.23047039E+00  1.27361120E+00  6.01904768E+00  5.98026830E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.50091544E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  8.01606319E-03  3.09912651E-01  4.64072535E-01  5.31076963E-01  6.15807153E-01  3.19584159E-02  6.19447488E-02  1.25404519E-10  2.86939760E-08  1.16065732E-15  9.70188916E-01  0.00000000E+00  1.67486742E+00  1.37742431E+00  6.99442594E-01  5.18066395E+00  1.81182097E-01  1.35087283E+00  1.24958769E-02  3.90180227E-03  5.31093793E-01  1.00671054E-01  1.23270905E-11  1.83753849E-14  8.70421505E-01  2.02622122E+00
  1.168000E+04   1.55277256E+02  4.44636647E+00  1.34270280E+00  6.26547019E+00  6.17285147E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.57262286E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  8.34253042E-03  3.22740823E-01  4.83308063E-01  5.53095365E-01  6.43676013E-01  3.32401279E-02  6.46414712E-02  1.29949770E-10  2.98219580E-08  1.20283543E-15  1.00984017E+00  0.00000000E+00  1.74499885E+00  1.43372011E+00  7.27916958E-01  5.34068258E+00  1.88549792E-01  1.38362398E+00  1.29170632E-02  4.03341841E-03  5.52028622E-01  1.04785555E-01  1.27750617E-11  1.90997119E-14  9.26523034E-01  2.08725184E+00
  1.204500E+04   1.63284368E+02  4.66466245E+00  1.41280819E+00  6.51151257E+00  6.36242989E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.64461413E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  8.66807019E-03  3.35534938E-01  5.02493168E-01  5.75056144E-01  6.71471984E-01  3.45172169E-02  6.73298433E-02  1.34462750E-10  3.09456865E-08  1.24471886E-15  1.04937384E+00  0.00000000E+00  1.81492732E+00  1.48986992E+00  7.56309929E-01  5.49779009E+00  1.95894355E-01  1.41579258E+00  1.33353888E-02  4.16414307E-03  5.72901153E-01  1.08890623E-01  1.32199030E-11  1.98218833E-14  9.83809836E-01  2.14707458E+00
  1.241000E+04   1.71399807E+02  4.88526709E+00  1.48388482E+00  6.75724947E+00  6.54911836E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.71685702E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  8.99278798E-03  3.48299122E-01  5.21634025E-01  5.96966371E-01  6.99204013E-01  3.57901272E-02  7.00107530E-02  1.38945445E-10  3.20655236E-08  1.28632587E-15  1.08880266E+00  0.00000000E+00  1.88467425E+00  1.54589263E+00  7.84630722E-01  5.65209075E+00  2.03218227E-01  1.44742043E+00  1.37510887E-02  4.29404932E-03  5.93718245E-01  1.12987660E-01  1.36618083E-11  2.05421367E-14  1.04222673E+00  2.20577804E+00
  1.277500E+04   1.79618787E+02  5.10808814E+00  1.55589004E+00  7.00274849E+00  6.73303076E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.78932298E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  9.31678256E-03  3.61037264E-01  5.40736450E-01  6.18832702E-01  7.26880527E-01  3.70592779E-02  7.26850369E-02  1.43399739E-10  3.31818095E-08  1.32767378E-15  1.12813861E+00  0.00000000E+00  1.95426028E+00  1.60180576E+00  8.12887967E-01  5.80368858E+00  2.10523707E-01  1.47854608E+00  1.41643816E-02  4.42320507E-03  6.14486220E-01  1.17077945E-01  1.41009618E-11  2.12606906E-14  1.10171938E+00  2.26344512E+00
  1.314000E+04   1.87936520E+02  5.33303216E+00  1.62878118E+00  7.24806917E+00  6.91427898E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.86198669E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  9.64014402E-03  3.73752923E-01  5.59805771E-01  6.40661234E-01  7.54509241E-01  3.83250556E-02  7.53534639E-02  1.47827396E-10  3.42948575E-08  1.36877878E-15  1.16739270E+00  0.00000000E+00  2.02370461E+00  1.65762519E+00  8.41089541E-01  5.95268644E+00  2.17812909E-01  1.50920500E+00  1.45754679E-02  4.55167268E-03  6.35210771E-01  1.21162624E-01  1.45375353E-11  2.19777421E-14  1.16223436E+00  2.32015291E+00
  1.350500E+04   1.96348221E+02  5.56000455E+00  1.70251565E+00  7.49326247E+00  7.09297207E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  1.93482570E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  9.96295262E-03  3.86449278E-01  5.78846741E-01  6.62457408E-01  7.82097043E-01  3.95878085E-02  7.80167237E-02  1.52230046E-10  3.54049496E-08  1.40965586E-15  1.20657480E+00  0.00000000E+00  2.09302467E+00  1.71336497E+00  8.69242459E-01  6.09918535E+00  2.25087730E-01  1.53942969E+00  1.49845298E-02  4.67950872E-03  6.55896909E-01  1.25242692E-01  1.49716879E-11  2.26934645E-14  1.22371924E+00  2.37597262E+00
  1.387000E+04   2.04849126E+02  5.78890965E+00  1.77705100E+00  7.73837062E+00  7.26921568E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.00782011E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.02852782E-02  3.99129098E-01  5.97863498E-01  6.84225962E-01  8.09649927E-01  4.08478446E-02  8.06754214E-02  1.56609179E-10  3.65123353E-08  1.45031868E-15  1.24569355E+00  0.00000000E+00  2.16223589E+00  1.76903718E+00  8.97352825E-01  6.24328396E+00  2.32349832E-01  1.56924992E+00  1.53917306E-02  4.80676398E-03  6.76548949E-01  1.29318995E-01  1.54035650E-11  2.34080072E-14  1.28612262E+00  2.43096971E+00
  1.423500E+04   2.13434499E+02  6.01965099E+00  1.85234507E+00  7.98342727E+00  7.44311161E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.08095226E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.06071798E-02  4.11794729E-01  6.16859550E-01  7.05970908E-01  8.37172973E-01  4.21054302E-02  8.33300750E-02  1.60966148E-10  3.76172305E-08  1.49077965E-15  1.28475631E+00  0.00000000E+00  2.23135155E+00  1.82465201E+00  9.25425816E-01  6.38507814E+00  2.39600642E-01  1.59869285E+00  1.57972155E-02  4.93348356E-03  6.97170513E-01  1.33392230E-01  1.58332981E-11  2.41214955E-14  1.34939422E+00  2.48520413E+00
  1.460000E+04   2.22099644E+02  6.25213151E+00  1.92835603E+00  8.22845781E+00  7.61475755E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.15420653E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.09287061E-02  4.24448101E-01  6.35837776E-01  7.27695543E-01  8.64670350E-01  4.33607905E-02  8.59811163E-02  1.65302168E-10  3.87198185E-08  1.53104987E-15  1.32376922E+00  0.00000000E+00  2.30038279E+00  1.88021771E+00  9.53465694E-01  6.52466066E+00  2.46841350E-01  1.62778326E+00  1.62011120E-02  5.05970712E-03  7.17764553E-01  1.37462949E-01  1.62610053E-11  2.48340314E-14  1.41348491E+00  2.53873056E+00
  1.496500E+04   2.30839917E+02  6.48625387E+00  2.00504251E+00  8.47347985E+00  7.78424686E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.22756905E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.12498959E-02  4.37090742E-01  6.54800452E-01  7.49402468E-01  8.92145353E-01  4.46141111E-02  8.86288940E-02  1.69618319E-10  3.98202507E-08  1.57113925E-15  1.36273718E+00  0.00000000E+00  2.36933862E+00  1.93574073E+00  9.81475844E-01  6.66212100E+00  2.54072918E-01  1.65654366E+00  1.66035311E-02  5.18546913E-03  7.38333384E-01  1.41531571E-01  1.66867917E-11  2.55456951E-14  1.47834678E+00  2.59159872E+00
  1.533000E+04   2.39650735E+02  6.72192074E+00  2.08236370E+00  8.71850380E+00  7.95166853E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.30102752E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.15707781E-02  4.49723795E-01  6.73749277E-01  7.71093630E-01  9.19600442E-01  4.58655397E-02  9.12736778E-02  1.73915559E-10  4.09186486E-08  1.61105649E-15  1.40166396E+00  0.00000000E+00  2.43822602E+00  1.99122580E+00  1.00945882E+00  6.79754520E+00  2.61296092E-01  1.68499454E+00  1.70045682E-02  5.31079924E-03  7.58878729E-01  1.45598387E-01  1.71107499E-11  2.62565463E-14  1.54393312E+00  2.64385371E+00
  1.569500E+04   2.48527587E+02  6.95903510E+00  2.16027941E+00  8.96353344E+00  8.11710714E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.37457104E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.18913730E-02  4.62348048E-01  6.92685417E-01  7.92770359E-01  9.47037302E-01  4.71151890E-02  9.39156635E-02  1.78194723E-10  4.20151057E-08  1.65080923E-15  1.44055225E+00  0.00000000E+00  2.50705005E+00  2.04667609E+00  1.03741640E+00  6.93101578E+00  2.68511416E-01  1.71315445E+00  1.74043041E-02  5.43572261E-03  7.79401763E-01  1.49663573E-01  1.75329608E-11  2.69666255E-14  1.61019852E+00  2.69553632E+00
  1.606000E+04   2.57466043E+02  7.19750054E+00  2.23875014E+00  9.20856659E+00  8.28064290E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.44818997E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.22116927E-02  4.74963960E-01  7.11609544E-01  8.14433426E-01  9.74456906E-01  4.83631392E-02  9.65549791E-02  1.82456538E-10  4.31096895E-08  1.69040404E-15  1.47940376E+00  0.00000000E+00  2.57581401E+00  2.10209331E+00  1.06534967E+00  7.06261169E+00  2.75719249E-01  1.74104023E+00  1.78028067E-02  5.56026026E-03  7.99903165E-01  1.53727200E-01  1.79534944E-11  2.76759562E-14  1.67709882E+00  2.74668338E+00
  1.642500E+04   2.66461757E+02  7.43722149E+00  2.31773717E+00  9.45359575E+00  8.44235175E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.52187573E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.25317422E-02  4.87571694E-01  7.30521886E-01  8.36083086E-01  1.00185958E+00  4.96094406E-02  9.91916909E-02  1.86701627E-10  4.42024441E-08  1.72984658E-15  1.51821929E+00  0.00000000E+00  2.64451956E+00  2.15747787E+00  1.09325906E+00  7.19240835E+00  2.82919780E-01  1.76866709E+00  1.82001314E-02  5.68442948E-03  8.20383165E-01  1.57789243E-01  1.83724108E-11  2.83845464E-14  1.74459119E+00  2.79732809E+00
  1.679000E+04   2.75510479E+02  7.67810355E+00  2.39720263E+00  9.69860868E+00  8.60230545E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.59562074E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.28515194E-02  5.00171144E-01  7.49422267E-01  8.57719137E-01  1.02924506E+00  5.08541172E-02  1.01825809E-01  1.90930520E-10  4.52933921E-08  1.76914163E-15  1.55699885E+00  0.00000000E+00  2.71316689E+00  2.21282901E+00  1.12114441E+00  7.32047766E+00  2.90113047E-01  1.79604879E+00  1.85963231E-02  5.80824416E-03  8.40841594E-01  1.61849597E-01  1.87897606E-11  2.90923903E-14  1.81263410E+00  2.84750033E+00
  1.715500E+04   2.84608060E+02  7.92005364E+00  2.47710952E+00  9.94358906E+00  8.76057171E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.66941827E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.31710167E-02  5.12761967E-01  7.68310155E-01  8.79340967E-01  1.05661257E+00  5.20971687E-02  1.04457296E-01  1.95143660E-10  4.63825373E-08  1.80829316E-15  1.59574172E+00  0.00000000E+00  2.78175487E+00  2.26814495E+00  1.14900509E+00  7.44688807E+00  2.97298952E-01  1.82319777E+00  1.89914165E-02  5.93171512E-03  8.61277930E-01  1.65908079E-01  1.92055861E-11  2.97994699E-14  1.88118733E+00  2.89722692E+00
  1.752000E+04   2.93750451E+02  8.16298027E+00  2.55742174E+00  1.01885170E+01  8.91721438E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.74326236E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.34902214E-02  5.25343611E-01  7.87184704E-01  9.00947607E-01  1.08396089E+00  5.33385740E-02  1.07086067E-01  1.99341415E-10  4.74698664E-08  1.84730444E-15  1.63444653E+00  0.00000000E+00  2.85028121E+00  2.32342300E+00  1.17683998E+00  7.57170465E+00  3.04477277E-01  1.85012523E+00  1.93854379E-02  6.05485047E-03  8.81691346E-01  1.69964446E-01  1.96199220E-11  3.05057564E-14  1.95021198E+00  2.94653197E+00
  1.788500E+04   3.02933716E+02  8.40679367E+00  2.63810420E+00  1.04333696E+01  9.07229354E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.81714771E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.38091161E-02  5.37915341E-01  8.06044796E-01  9.22537773E-01  1.11128839E+00  5.45782933E-02  1.09712002E-01  2.03524079E-10  4.85553516E-08  1.88617810E-15  1.67311139E+00  0.00000000E+00  2.91874260E+00  2.37865969E+00  1.20464759E+00  7.69498918E+00  3.11647700E-01  1.87684129E+00  1.97784056E-02  6.17765590E-03  9.02080749E-01  1.74018399E-01  2.00327962E-11  3.12112120E-14  2.01967046E+00  2.99543706E+00
  1.825000E+04   3.12154026E+02  8.65140600E+00  2.71912274E+00  1.06781213E+01  9.22586576E+00  1.75394783E-10  1.77885176E-12  1.15646931E-21  1.54206233E-25  1.20900271E-20  7.97256145E-23  2.39738103E-20  4.92686382E-23  1.19108759E-19  1.58840079E-23  1.72367291E-26  2.89106964E+03  8.24343925E-14  9.64053360E-12  3.98744852E-11  1.41276797E-02  5.50476268E-01  8.24889080E-01  9.44109917E-01  1.13859311E+00  5.58162709E-02  1.12334949E-01  2.07691888E-10  4.96389519E-08  1.92491617E-15  1.71173392E+00  0.00000000E+00  2.98713485E+00  2.43385088E+00  1.23242609E+00  7.81680029E+00  3.18809808E-01  1.90335504E+00  2.01703310E-02  6.30013497E-03  9.22444817E-01  1.78069591E-01  2.04442304E-11  3.19157911E-14  2.08952648E+00  3.04396154E+00

Tl-208
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other           Testes          Ovaries         Skin            Spleen          C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.56486422E-20  5.54172727E-21  6.46752702E-22  8.39917948E-22  5.98410542E-22  1.45386285E-20  2.04007180E-22  2.80753324E-24  9.92595919E-29  6.83487237E-23  1.93547992E-25  5.92878255E-23  1.19608310E-25  2.89214254E-22  1.02254383E-26  1.10771210E-29  6.72413866E-21  9.66816851E-24  3.45219541E-21  1.12694559E-21  1.85576027E-25  7.74297004E-22  2.71462773E-23  6.18323973E-25  1.11234945E-26  1.11499405E-22  1.62473014E-23  1.49862166E-21  1.95175318E-22  3.22949642E-22  3.75429196E-22  4.27722340E-22  4.89873302E-23  3.79143484E-22  1.96477690E-24  6.53725441E-25  2.42203262E-23  2.40262122E-24  5.56143513E-24  1.66847168E-23
  8.333333E-02   3.77181068E-18  8.25805457E-19  5.00729577E-20  2.02194431E-19  1.29722407E-19  1.98097461E-18  2.04020000E-20  7.49450212E-23  5.01406110E-27  1.34653056E-21  5.16662036E-24  1.57320202E-21  3.19285528E-24  7.71987194E-21  5.16516900E-25  5.59811600E-28  1.04115032E-18  9.47365471E-22  3.00594587E-19  2.18260668E-19  7.47898738E-23  2.60468832E-19  1.81270319E-20  8.32002915E-22  3.06101166E-23  1.91311056E-20  6.68133789E-21  2.55302284E-19  3.74798311E-20  8.17210100E-20  9.51211005E-20  1.00291550E-19  9.49213432E-21  7.92402393E-20  4.22712138E-22  1.40418207E-22  5.46765494E-21  5.64618448E-22  1.21027210E-21  3.63109574E-21
  1.250000E-01   6.39338542E-17  1.50183831E-17  7.29096625E-19  4.18662656E-18  2.58515989E-18  3.11907810E-17  3.17129535E-19  2.55937417E-22  2.39064592E-26  3.60383968E-21  1.76440202E-23  5.34562472E-21  1.09036080E-23  2.63619815E-20  2.46262007E-24  2.67018462E-27  1.84602500E-17  1.47057305E-20  3.30886396E-18  3.79135642E-18  2.09370721E-21  6.68862793E-18  6.97716262E-19  4.83702982E-20  2.73310044E-21  3.36583016E-19  1.87030456E-19  4.48513408E-18  6.76600601E-19  1.72379181E-18  2.00601464E-18  2.06489974E-18  1.83108993E-19  1.51045962E-18  8.19442317E-21  2.71952482E-21  1.09074068E-19  1.13659572E-20  2.38496852E-20  7.15595192E-20
  2.500000E-01   6.76526421E-15  2.08534832E-15  6.66029967E-17  5.70423935E-16  3.24787834E-16  2.68922965E-15  2.72796747E-17  5.47320468E-22  7.22086248E-26  5.69772230E-21  3.77316202E-23  1.13489548E-20  2.33172934E-23  5.63705799E-20  7.43788741E-24  8.07067495E-27  2.20600419E-15  1.26433296E-18  1.70187987E-16  3.18783830E-16  4.48139093E-19  1.24797379E-15  2.64458752E-16  3.71338026E-17  4.45600841E-18  3.70292301E-17  3.88617238E-17  3.99009673E-16  9.52451965E-17  2.41855956E-16  2.82241549E-16  2.74389368E-16  2.12587945E-17  1.46322801E-16  8.49707285E-19  2.81465285E-19  1.28286848E-17  1.33621736E-18  2.93072379E-18  8.79588410E-18
  3.750000E-01   9.19724872E-14  3.47179342E-14  7.97413209E-16  8.94288398E-15  4.72434520E-15  2.99634826E-14  3.03909978E-16  5.62533440E-22  7.64435371E-26  5.73694692E-21  3.87803843E-23  1.16557935E-20  2.39654060E-23  5.79369622E-20  7.87404769E-24  8.54488004E-27  3.30462097E-14  1.40842476E-17  1.69679214E-15  3.23182648E-15  8.47706851E-18  2.09842207E-14  6.79453282E-15  1.44517380E-15  2.75412392E-16  5.00782609E-16  7.16302467E-16  4.22536201E-15  1.69297987E-15  3.85285444E-15  4.50456266E-15  4.11267847E-15  2.82643642E-16  1.59229692E-15  1.01677279E-17  3.36123495E-18  1.76503641E-16  1.82892739E-17  4.27680675E-17  1.28401543E-16
  5.000000E-01   5.51765366E-13  2.39126207E-13  4.34494406E-15  5.97763666E-14  2.96544295E-14  1.47595627E-13  1.49696051E-15  5.62752792E-22  7.65312197E-26  5.73717586E-21  3.87955062E-23  1.16601177E-20  2.39747510E-23  5.79595421E-20  7.88307715E-24  8.55471460E-27  2.14320626E-13  6.93726915E-17  8.17597311E-15  1.47684584E-14  6.23272917E-17  1.36447060E-13  5.96171064E-14  1.70258445E-14  4.57958525E-15  2.90849643E-15  5.19337133E-15  2.00615695E-14  1.22111353E-14  2.60158358E-14  3.04117866E-14  2.62729220E-14  1.63145895E-15  7.65897446E-15  5.48516395E-17  1.80880083E-17  1.07683814E-15  1.11470774E-16  2.72169686E-16  8.17433540E-16
  6.250000E-01   2.13025077E-12  1.01665118E-12  1.56346075E-14  2.51837263E-13  1.18650119E-13  4.69134294E-13  4.75803517E-15  5.62754537E-22  7.65321325E-26  5.73717687E-21  3.87956265E-23  1.16601513E-20  2.39748254E-23  5.79597216E-20  7.88317115E-24  8.55481717E-27  8.83216389E-13  2.20496385E-16  2.58533963E-14  4.45335506E-14  2.77333868E-16  5.35562267E-13  2.94140185E-13  1.05420539E-13  3.75084886E-14  1.07021393E-14  2.30030252E-14  6.27464452E-14  5.35389056E-14  1.10386804E-13  1.28872778E-13  1.06302466E-13  6.06595394E-15  2.41367004E-14  1.96743029E-16  6.46944342E-17  4.27067894E-15  4.43344881E-16  1.10811329E-15  3.32944666E-15
  7.500000E-01   6.24248452E-12  3.19067056E-12  4.34894654E-14  7.93910735E-13  3.58361240E-13  1.13606043E-12  1.15220248E-14  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.74044411E-12  5.33949871E-16  6.25116766E-14  1.03992848E-13  9.04315415E-16  1.54004823E-12  1.01568518E-12  4.37409748E-13  1.97569346E-13  2.96619741E-14  7.51897916E-14  1.52019668E-13  1.71863383E-13  3.49866927E-13  4.07711794E-13  3.23529485E-13  1.72186956E-14  5.87661766E-14  5.51109399E-16  1.80664914E-16  1.29482752E-14  1.35069729E-15  3.40993182E-15  1.02499299E-14
  8.750000E-01   1.51437318E-11  8.12871297E-12  1.01483440E-13  2.05147727E-12  8.93173822E-13  2.28780586E-12  2.32030389E-14  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  7.00498104E-12  1.07526469E-15  1.25816795E-13  2.04176094E-13  2.38832965E-15  3.58977206E-12  2.75393359E-12  1.38250667E-12  7.70592921E-13  6.78989910E-14  2.00130948E-13  3.10179702E-13  4.46288248E-13  9.07931792E-13  1.05587774E-12  8.10826853E-13  4.07891983E-14  1.20319756E-13  1.30794037E-15  4.27420862E-16  3.26572696E-14  3.42495324E-15  8.66280856E-15  2.60514957E-14
  1.000000E+00   3.20136412E-11  1.77870251E-11  2.08501534E-13  4.58772347E-12  1.93668493E-12  4.03481733E-12  4.09212230E-14  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.55607083E-11  1.89634976E-15  2.21839849E-13  3.53641347E-13  5.41888933E-15  7.19747372E-12  6.27432016E-12  3.59039611E-12  2.41925814E-12  1.35592459E-13  4.59544571E-13  5.59824418E-13  9.94903786E-13  2.03755046E-12  2.36457439E-12  1.76546965E-12  8.49763548E-14  2.17706682E-13  2.75583598E-15  8.97775046E-16  7.20230825E-14  7.59119209E-15  1.91497996E-14  5.76166001E-14
