FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.650000E+02   3.12308217E-04  1.02972638E-06  3.01654164E-04  8.70668206E-07  3.06056032E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.65372712E-09  3.62325413E-06  1.59603541E-06  3.65361751E-08  2.49782817E-07  1.82626071E-06  1.54360168E-07  1.79886680E-04  1.18502972E-04  9.44818723E-07  3.67252293E-03  1.69154276E-10  1.77651098E-08  6.08392433E-08  2.14547138E-09  2.59710621E-07  2.98373222E-07  3.15103385E-07  6.60976731E-07  7.17212384E-09  2.32250960E-08  1.38281314E-17  4.79411443E-15  1.29923667E-22  2.22370108E-07  2.07421971E-17  3.48131036E-07  3.67324784E-07  1.86670881E-07  9.64587390E-08  4.32589354E-08  1.69191324E-07  3.24677939E-09  1.01425236E-09  1.60327424E-07  2.93529537E-08  1.37886192E-18  5.54718991E-21  2.46551335E-08  1.14508764E-07
  7.300000E+02   7.82465914E-04  2.45286050E-06  7.43212234E-04  3.88827519E-06  1.53478891E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11769302E-09  8.47310477E-06  9.10888944E-06  4.11756949E-08  5.84125735E-07  2.05816711E-06  3.60976578E-07  2.02729461E-04  5.28400087E-04  8.81048324E-06  1.28313745E-02  1.90634210E-10  2.00209994E-08  6.85648642E-08  9.05895336E-09  5.40170305E-07  7.08050877E-07  7.80636676E-07  1.64192921E-06  3.08035221E-08  9.94735080E-08  6.24760374E-17  2.12536580E-14  5.86601273E-22  9.63764819E-07  9.37140561E-17  1.57529619E-06  1.59772042E-06  7.88256170E-07  6.47193612E-07  1.84174808E-07  6.80268389E-07  1.17431456E-08  3.66673509E-09  6.60381752E-07  1.31540144E-07  6.22809073E-18  2.28486362E-20  1.07888152E-07  5.37833045E-07
  1.095000E+03   1.30850536E-03  4.31779292E-06  1.22749078E-03  8.75072618E-06  3.69195541E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.59418698E-09  1.10756842E-05  2.20287730E-05  2.59410915E-08  7.63544455E-07  1.29666546E-06  4.71853315E-07  1.27721547E-04  1.06819025E-03  2.85101640E-05  2.50576743E-02  1.20101421E-10  1.26134260E-08  4.31965356E-08  1.96126196E-08  8.67000452E-07  1.23753970E-06  1.39777329E-06  2.77116467E-06  6.78072385E-08  2.10197410E-07  1.41238127E-16  4.74243346E-14  1.32543071E-21  2.12886742E-06  2.11857190E-16  3.56235140E-06  3.50341235E-06  1.70690962E-06  1.76563592E-06  4.04054987E-07  1.39870351E-06  2.38873453E-08  7.45617014E-09  1.39880613E-06  2.87554049E-07  1.40742298E-17  4.83974799E-20  2.52032130E-07  1.27934338E-06
  1.460000E+03   1.87734974E-03  6.87327449E-06  1.74484386E-03  1.51577422E-05  6.61157738E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29421844E-09  1.14659970E-05  3.79019664E-05  1.29417961E-08  7.90452155E-07  6.46895675E-07  4.88481669E-07  6.37192235E-05  1.61759933E-03  6.06994759E-05  3.87571067E-02  5.99176065E-11  6.29273399E-09  2.15503945E-08  3.30650508E-08  1.32416885E-06  1.95761140E-06  2.23165648E-06  4.43670986E-06  1.15729836E-07  3.59034538E-07  2.44421332E-16  8.15325952E-14  2.29315014E-21  3.64156819E-06  3.66631997E-16  6.19626536E-06  5.94529961E-06  2.87814761E-06  3.35813995E-06  6.88546621E-07  2.22144703E-06  3.88879982E-08  1.21358138E-08  2.31846640E-06  4.84307327E-07  2.43515843E-17  8.02169278E-20  4.53118085E-07  2.30035623E-06
  1.825000E+03   2.44877970E-03  1.00230504E-05  2.25819948E-03  2.27391699E-05  1.00686478E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69682524E-10  1.04730239E-05  5.44835285E-05  5.69665432E-09  7.21997776E-07  2.84747263E-07  4.46178401E-07  2.80476051E-05  2.12367686E-03  1.03678907E-04  5.28908943E-02  2.63742288E-11  2.76990381E-09  9.48594357E-09  4.86062567E-08  1.89829052E-06  2.83932735E-06  3.24662931E-06  6.46064825E-06  1.71702061E-07  5.33049982E-07  3.65440600E-16  1.21518997E-13  3.42814656E-21  5.41226237E-06  5.48160900E-16  9.33222651E-06  8.77202821E-06  4.23144961E-06  5.27945670E-06  1.02069186E-06  3.08549108E-06  5.59765295E-08  1.74661106E-08  3.36296752E-06  7.08797765E-07  3.64058132E-17  1.16355761E-19  7.03303923E-07  3.54119220E-06
  2.190000E+03   2.98691243E-03  1.35405524E-05  2.73462985E-03  3.10268268E-05  1.38282964E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32186584E-10  8.85454630E-06  7.02428706E-05  2.32179617E-09  6.10421859E-07  1.16054975E-07  3.77226992E-07  1.14314136E-05  2.56537149E-03  1.54882430E-04  6.67982060E-02  1.07493943E-11  1.12893498E-09  3.86620446E-09  6.52537941E-08  2.54158381E-06  3.81555150E-06  4.36715828E-06  7.17949297E-06  2.32217801E-07  6.32564718E-07  4.96722904E-16  1.64887388E-13  4.65940424E-21  7.33015726E-06  7.45084357E-16  1.27806023E-05  1.18014535E-05  5.68127852E-06  7.39166948E-06  1.37967473E-06  3.94840096E-06  7.42082880E-08  2.31525577E-08  4.46557990E-06  9.46006777E-07  4.94826759E-17  1.54505194E-19  9.90938799E-07  4.92508832E-06
  2.555000E+03   3.47095161E-03  1.72058396E-05  3.15577223E-03  3.95620041E-05  1.76891687E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.98001952E-11  7.10626439E-06  8.43376518E-05  8.97975003E-10  4.89897390E-07  4.48852777E-08  3.02745578E-07  4.42119923E-06  2.93642053E-03  2.11724825E-04  8.00956792E-02  4.15742241E-12  4.36625492E-10  1.49528846E-09  8.20856540E-08  3.20762310E-06  4.82124029E-06  5.52011332E-06  9.07589022E-06  2.93930318E-07  8.01013688E-07  6.31212918E-16  2.09253743E-13  5.92068757E-21  9.28872778E-06  9.46819376E-16  1.63510536E-05  1.48622287E-05  7.14734246E-06  9.58468934E-06  1.74561314E-06  4.78127731E-06  9.26620502E-08  2.89079675E-08  5.56492253E-06  1.18230179E-06  6.28786591E-17  1.92541496E-19  1.30347247E-06  6.37525351E-06
  2.920000E+03   3.89128138E-03  2.08392322E-05  3.51396462E-03  4.79460362E-05  2.14892964E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34701714E-11  5.49612921E-06  9.63836189E-05  3.34691670E-10  3.78896591E-07  1.67295620E-08  2.34149579E-07  1.64786160E-06  3.23699068E-03  2.71792391E-04  9.25537247E-02  1.54954720E-12  1.62738289E-10  5.57321301E-10  9.83366779E-08  3.85960590E-06  5.80372486E-06  6.64593239E-06  1.09274564E-05  3.53993628E-07  9.65000018E-07  7.62937328E-16  2.52582575E-13  7.15589575E-21  1.11969565E-05  1.14440599E-15  1.98740881E-05  1.78121047E-05  8.56298529E-06  1.17725790E-05  2.10160725E-06  5.56316189E-06  1.10539724E-07  3.44835598E-08  6.61167998E-06  1.40685613E-06  7.59978715E-17  2.28758397E-19  1.62894451E-06  7.82328643E-06
  3.285000E+03   4.24616302E-03  2.43137419E-05  3.80883020E-03  5.58837509E-05  2.51142089E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21383339E-11  4.13611886E-06  1.06307700E-04  1.21379696E-10  2.85139100E-07  6.06716369E-09  1.76209556E-07  5.97615528E-07  3.47127274E-03  3.33060164E-04  1.04063689E-01  5.61960711E-13  5.90188702E-11  2.02118837E-10  1.13469081E-07  4.47229044E-06  6.72626740E-06  7.70288185E-06  1.26657000E-05  4.10346414E-07  1.11885860E-06  8.87551111E-16  2.93390922E-13  8.32421629E-21  1.29886413E-05  1.33132667E-15  2.32206907E-05  2.05515068E-05  9.88133684E-06  1.38945556E-05  2.43542628E-06  6.28085329E-06  1.27259061E-07  3.96978579E-08  7.57292320E-06  1.61252398E-06  8.84067949E-17  2.62016579E-19  1.95769920E-06  9.21703270E-06
  3.650000E+03   4.53819254E-03  2.75471296E-05  4.04383668E-03  6.31781427E-05  2.84892110E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31129076E-12  3.04842971E-06  1.14209459E-04  4.31116137E-11  2.10155108E-07  2.15493385E-09  1.29871134E-07  2.12260949E-07  3.64544480E-03  3.93895148E-04  1.14591296E-01  1.99597081E-13  2.09623093E-11  7.17885242E-11  1.27146639E-07  5.02989225E-06  7.56562076E-06  8.66447009E-06  1.42471066E-05  4.61649172E-07  1.25890353E-06  1.00219229E-15  3.30706489E-13  9.39877113E-21  1.46205698E-05  1.50328843E-15  2.63018220E-05  2.30189594E-05  1.10730757E-05  1.59096950E-05  2.73913229E-06  6.92703064E-06  1.42441981E-07  4.44330356E-08  8.42973188E-06  1.79526992E-06  9.98199141E-17  2.91661417E-19  2.28257100E-06  1.05202822E-05
  4.015000E+03   4.77207612E-03  3.04906599E-05  4.22420688E-03  6.97110132E-05  3.15691214E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50768841E-12  2.21104404E-06  1.20270923E-04  1.50764314E-11  1.52426738E-07  7.53595298E-10  9.41962989E-08  7.42290868E-08  3.76646531E-03  4.52993192E-04  1.24143109E-01  6.98004894E-14  7.33066600E-12  2.51049543E-11  1.39187394E-07  5.52356751E-06  8.30866165E-06  9.51571177E-06  1.20472402E-05  5.07131418E-07  1.10064679E-06  1.10516180E-15  3.63960725E-13  1.03636133E-20  1.60677356E-05  1.65774270E-15  2.90616321E-05  2.51821801E-05  1.21223172E-05  1.77912750E-05  3.00817051E-06  7.49853091E-06  1.55873746E-07  4.86221783E-08  9.17349095E-06  1.95332595E-06  1.10067821E-16  3.17394836E-19  2.59848791E-06  1.17098427E-05
  4.380000E+03   4.95398623E-03  3.31279831E-05  4.35622888E-03  7.54416265E-05  3.43385437E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20111661E-13  1.58276776E-06  1.24718993E-04  5.20096046E-12  1.09114121E-07  2.59969964E-10  6.74300749E-08  2.56070238E-08  3.84164835E-03  5.09495393E-04  1.32773568E-01  2.40792781E-14  2.52888121E-12  8.66052930E-12  1.49553793E-07  5.95075724E-06  8.95159971E-06  1.02522781E-05  1.29797140E-05  5.46570164E-07  1.18620987E-06  1.19590928E-15  3.92977525E-13  1.12135858E-20  1.73226761E-05  1.79386392E-15  3.14777626E-05  2.70357446E-05  1.30257606E-05  1.95279674E-05  3.24123629E-06  7.99666075E-06  1.67498654E-07  5.22479448E-08  9.80467842E-06  2.08689272E-06  1.19095718E-16  3.39233375E-19  2.90294212E-06  1.27758063E-05
  4.745000E+03   5.08987737E-03  3.54553853E-05  4.44587685E-03  8.03622188E-05  3.67924413E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77566226E-13  1.12128450E-06  1.27770575E-04  1.77560895E-12  7.73000158E-08  8.87537977E-11  4.77696727E-08  8.74224292E-09  3.87774113E-03  5.62693385E-04  1.40533370E-01  8.22067041E-15  8.63360558E-13  2.95670648E-12  1.58266875E-07  6.31155708E-06  9.49459468E-06  1.08743534E-05  1.37672362E-05  5.79973126E-07  1.25861601E-06  1.27434659E-15  4.17744957E-13  1.19478812E-20  1.83853856E-05  1.91151989E-15  3.35429535E-05  2.85851799E-05  1.37852133E-05  2.11129280E-05  3.43839667E-06  8.42383622E-06  1.77327329E-07  5.53136587E-08  1.03272010E-05  2.19690987E-06  1.26895010E-16  3.57312204E-19  3.19425638E-06  1.37138190E-05
  5.110000E+03   5.18574469E-03  3.74839857E-05  4.49898908E-03  8.45017436E-05  3.89394525E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01082094E-14  7.87633400E-07  1.29634488E-04  6.01064048E-13  5.42985071E-08  3.00441810E-11  3.35552572E-08  2.95934972E-09  3.88105037E-03  6.12143650E-04  1.47488102E-01  2.78279147E-15  2.92257477E-13  1.00087915E-12  1.65411573E-07  6.60887577E-06  9.94202639E-06  1.13869530E-05  1.44161581E-05  6.07601143E-07  1.31843334E-06  1.34092219E-15  4.38433930E-13  1.25707321E-20  1.92640100E-05  2.01138329E-15  3.52667171E-05  2.98475718E-05  1.44080546E-05  2.25465762E-05  3.60121980E-06  8.78438891E-06  1.85443623E-07  5.78454664E-08  1.07485436E-05  2.28507327E-06  1.33510639E-16  3.71890294E-19  3.47205900E-06  1.45260205E-05
  5.475000E+03   5.24721443E-03  3.92329452E-05  4.52094899E-03  8.79095547E-05  4.07955998E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02052194E-14  5.49400189E-07  1.30499509E-04  2.02046128E-13  3.78749937E-08  1.00992739E-11  2.34058950E-08  9.94777755E-10  3.85723394E-03  6.57581307E-04  1.53706024E-01  9.35428166E-16  9.82415965E-14  3.36442944E-13  1.71106035E-07  6.84713869E-06  1.03005544E-05  1.17977037E-05  1.49361361E-05  6.29852378E-07  1.36653049E-06  1.39637800E-15  4.55315254E-13  1.30891274E-20  1.99711406E-05  2.09456701E-15  3.66683408E-05  3.08458360E-05  1.49045621E-05  2.38333595E-05  3.73208746E-06  9.08352380E-06  1.91970487E-07  5.98817005E-08  1.10778109E-05  2.35341126E-06  1.39016826E-16  3.83282657E-19  3.73672719E-06  1.52182759E-05
  5.840000E+03   5.27942906E-03  4.07260025E-05  4.51660939E-03  9.06467205E-05  4.23812742E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.75244069E-15  3.80996449E-07  1.30532074E-04  6.75223796E-14  2.62654407E-08  3.37510552E-12  1.62314521E-08  3.32447651E-10  3.81127316E-03  6.98881174E-04  1.59254692E-01  3.12613444E-16  3.28316433E-14  1.12436841E-13  1.75485719E-07  7.03160333E-06  1.05780909E-05  1.21156680E-05  1.53386442E-05  6.47200989E-07  1.40394252E-06  1.44162365E-15  4.68715869E-13  1.35116303E-20  2.05218420E-05  2.16243548E-15  3.77730264E-05  3.16057533E-05  1.52865256E-05  2.49803271E-05  3.83383060E-06  9.32685643E-06  1.97051942E-07  6.14672592E-08  1.13247575E-05  2.40407587E-06  1.43504516E-16  3.91826792E-19  3.98911891E-06  1.57987269E-05
  6.205000E+03   5.28700295E-03  4.19889860E-05  4.49027613E-03  9.27797466E-05  4.37190642E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24561143E-15  2.62923671E-07  1.29876609E-04  2.24554401E-14  1.81256443E-08  1.12243497E-12  1.12012408E-08  1.10559763E-10  3.74749270E-03  7.36025086E-04  1.64198892E-01  1.03963642E-16  1.09185874E-14  3.73923250E-14  1.78692216E-07  7.16787342E-06  1.07830705E-05  1.23505075E-05  1.56359146E-05  6.60153248E-07  1.43177489E-06  1.47764591E-15  4.78987422E-13  1.38475265E-20  2.09322383E-05  2.21646886E-15  3.86090188E-05  3.21539261E-05  1.55662724E-05  2.59960794E-05  3.90946873E-06  9.52008338E-06  2.00840240E-07  6.26496062E-08  1.14991465E-05  2.43920639E-06  1.47072331E-16  3.97860503E-19  4.23036876E-06  1.62767343E-05
  6.570000E+03   5.27402079E-03  4.30480890E-05  4.44572578E-03  9.43762043E-05  4.48322370E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.43731913E-16  1.80695122E-07  1.28657153E-04  7.43709584E-15  1.24569062E-08  3.71743166E-13  7.69808809E-09  3.66166747E-11  3.66960647E-03  7.69075068E-04  1.68599464E-01  3.44320825E-17  3.61616518E-15  1.23840951E-14  1.80865686E-07  7.26156598E-06  1.09239488E-05  1.25119083E-05  1.58402103E-05  6.69217301E-07  1.45113728E-06  1.50544573E-15  4.86484521E-13  1.41062332E-20  2.12185379E-05  2.25816860E-15  3.92055505E-05  3.25164296E-05  1.57560080E-05  2.68900086E-05  3.96203041E-06  9.66875800E-06  2.03487101E-07  6.34760404E-08  1.16103462E-05  2.46084488E-06  1.49820290E-16  4.01707915E-19  4.46173832E-06  1.66621316E-05
  6.935000E+03   5.24406080E-03  4.39287222E-05  4.38624153E-03  9.55018144E-05  4.57437115E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45457985E-16  1.23749120E-07  1.26979494E-04  2.45450616E-15  8.53111671E-09  1.22688467E-13  5.27203841E-09  1.20848050E-11  3.58077587E-03  7.98151678E-04  1.72512715E-01  1.13638119E-17  1.19346314E-15  4.08719188E-15  1.82139999E-07  7.31809290E-06  1.10088732E-05  1.26092040E-05  1.59633482E-05  6.74883274E-07  1.46310004E-06  1.52599637E-15  4.91550347E-13  1.42969046E-20  2.13963893E-05  2.28899456E-15  3.95914296E-05  3.27179675E-05  1.58673917E-05  2.76717622E-05  3.99443526E-06  9.77814647E-06  2.05138038E-07  6.39919253E-08  1.16670922E-05  2.47088756E-06  1.51845620E-16  4.03671279E-19  4.68451082E-06  1.69647163E-05
  7.300000E+03   5.20023154E-03  4.46547939E-05  4.31465783E-03  9.62186113E-05  4.64753960E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.07681951E-17  8.44968031E-08  1.24933423E-04  8.07657702E-16  5.82510881E-09  4.03707626E-14  3.59978634E-09  3.97651713E-12  3.48367197E-03  8.23416756E-04  1.75990206E-01  3.73927366E-18  3.92710236E-16  1.34489457E-15  1.82639821E-07  7.34252664E-06  1.10454807E-05  1.26511436E-05  1.60164050E-05  6.77610978E-07  1.46866729E-06  1.54021696E-15  4.94507688E-13  1.44281848E-20  2.14804827E-05  2.31032544E-15  3.97941178E-05  3.27813891E-05  1.59112823E-05  2.83508770E-05  4.00942115E-06  9.85314299E-06  2.05928920E-07  6.42396188E-08  1.16773657E-05  2.47106069E-06  1.53240131E-16  4.04026730E-19  4.89992040E-06  1.71939183E-05
  7.665000E+03   5.14521497E-03  4.52483001E-05  4.23340769E-03  9.65838875E-05  4.70477909E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65089092E-17  5.75475328E-08  1.22594889E-04  2.65081134E-16  3.96725826E-09  1.32500780E-14  2.45167645E-09  1.30513169E-12  3.38053659E-03  8.45059873E-04  1.79078794E-01  1.22726608E-18  1.28891329E-16  4.41407514E-16  1.82479083E-07  7.33952611E-06  1.10407860E-05  1.26457636E-05  1.60095550E-05  6.77823084E-07  1.46876198E-06  1.54895739E-15  4.95653894E-13  1.45080651E-20  2.14843280E-05  2.32343609E-15  3.98391725E-05  3.27274550E-05  1.58976047E-05  2.89365368E-05  4.00950383E-06  9.89822769E-06  2.05984143E-07  6.42579035E-08  1.16483470E-05  2.46291275E-06  1.54088702E-16  4.03022709E-19  5.10910747E-06  1.73585979E-05
  8.030000E+03   5.08131130E-03  4.57291314E-05  4.14456936E-03  9.66496896E-05  4.74797799E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.68134692E-18  3.91072174E-08  1.20027951E-04  8.68108628E-17  2.69600492E-09  4.33924015E-15  1.66607046E-09  4.27414831E-13  3.27323967E-03  8.63287788E-04  1.81820815E-01  4.01914787E-19  4.22103503E-17  1.44555619E-16  1.81760415E-07  7.31330443E-06  1.10011329E-05  1.26003317E-05  1.59519996E-05  6.75902118E-07  1.46421931E-06  1.55299111E-15  4.95258569E-13  1.45438168E-20  2.14201549E-05  2.32948666E-15  3.97499518E-05  3.25747715E-05  1.58352998E-05  2.94374246E-05  3.99695933E-06  9.91745387E-06  2.05415909E-07  6.40817602E-08  1.15864202E-05  2.44781681E-06  1.54468562E-16  4.00880097E-19  5.31309350E-06  1.74669340E-05
  8.395000E+03   5.01048288E-03  4.61150289E-05  4.04991037E-03  9.64626896E-05  4.77885510E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83763857E-18  2.65253938E-08  1.17286511E-04  2.83755338E-17  1.82862901E-09  1.41835079E-15  1.13005163E-09  1.39707446E-13  3.16333136E-03  8.78316364E-04  1.84254352E-01  1.31372345E-19  1.37971353E-17  4.72503407E-17  1.80575207E-07  7.26762525E-06  1.09321884E-05  1.25213406E-05  1.58519586E-05  6.72190048E-07  1.45578579E-06  1.55301323E-15  4.93563133E-13  1.45419740E-20  2.12988986E-05  2.32951985E-15  3.95475032E-05  3.23398335E-05  1.57323299E-05  2.98616399E-05  3.97382167E-06  9.91445506E-06  2.04324233E-07  6.37423717E-08  1.14972076E-05  2.42697929E-06  1.54449112E-16  3.97793418E-19  5.51276938E-06  1.75263768E-05
  8.760000E+03   4.93439556E-03  4.64216381E-05  3.95092790E-03  9.60643054E-05  4.79896058E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26003478E-19  1.79619026E-08  1.14415822E-04  9.25975676E-18  1.23827214E-09  4.62848853E-16  7.65224356E-10  4.55905772E-14  3.05208865E-03  8.90364450E-04  1.86413553E-01  4.28705930E-20  4.50240401E-18  1.54191518E-17  1.79004078E-07  7.20581727E-06  1.08389647E-05  1.24145328E-05  1.57167023E-05  6.66989550E-07  1.44412205E-06  1.54964237E-15  4.90781600E-13  1.45083504E-20  2.11302382E-05  2.32446355E-15  3.92505775E-05  3.20371354E-05  1.55957192E-05  3.02166634E-05  3.94189055E-06  9.89246461E-06  2.02797430E-07  6.32672728E-08  1.13856221E-05  2.40145217E-06  1.54092102E-16  3.93932656E-19  5.70889355E-06  1.75436426E-05
  9.125000E+03   4.85445670E-03  4.66626238E-05  3.84888510E-03  9.54909748E-05  4.80968256E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01750528E-19  1.21457047E-08  1.11453779E-04  3.01741469E-18  8.37310396E-10  1.50825444E-16  5.17439009E-10  1.48562949E-14  2.94055620E-03  8.99649323E-04  1.88328956E-01  1.39699519E-20  1.46716813E-18  5.02453535E-18  1.77117590E-07  7.13080021E-06  1.07258583E-05  1.22849453E-05  1.55526076E-05  6.60566312E-07  1.42980785E-06  1.54342453E-15  4.87102115E-13  1.44480766E-20  2.09226698E-05  2.31513679E-15  3.88757231E-05  3.16793187E-05  1.54316159E-05  3.05093528E-05  3.90274520E-06  9.85434250E-06  2.00912870E-07  6.26805868E-08  1.12559285E-05  2.37214691E-06  1.53452025E-16  3.89445370E-19  5.90209631E-06  1.75247369E-05
