FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.380000E+03   1.22226058E-02  3.65106712E-04  1.04535699E-04  6.04413935E-04  6.61165625E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32773568E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.98037045E-07  3.06530380E-05  4.58744426E-05  5.24925272E-05  6.64346365E-05  3.20371461E-06  6.59092954E-06  1.31688716E-14  2.90326169E-12  1.21743389E-19  9.64121399E-05  1.97533074E-14  1.63707091E-04  1.37158513E-04  6.96456016E-05  5.81562654E-04  1.80541460E-05  1.51557635E-04  1.27000010E-06  3.96443749E-07  5.30838439E-05  1.01349878E-05  1.29301365E-15  1.83665499E-18  5.88715855E-05  2.37706587E-04
  4.745000E+03   1.29920143E-02  3.87923857E-04  1.11492442E-04  6.31056807E-04  6.67986907E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40533370E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35685805E-07  3.22307469E-05  4.82509789E-05  5.52154925E-05  6.98818280E-05  3.34582029E-06  6.90466813E-06  1.34836510E-14  3.01258169E-12  1.24702886E-19  1.01052481E-04  2.02254765E-14  1.72799179E-04  1.43776445E-04  7.29257507E-05  5.84626227E-04  1.89064634E-05  1.47568662E-04  1.29097011E-06  4.03021927E-07  5.52249054E-05  1.06082826E-05  1.32444972E-15  1.91073386E-18  6.51062272E-05  2.42070504E-04
  5.110000E+03   1.37017117E-02  4.08317648E-04  1.17919307E-04  6.51791767E-04  6.70600430E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47488102E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.65445949E-07  3.34916951E-05  5.01516994E-05  5.73935757E-05  7.26392937E-05  3.45739927E-06  7.15339389E-06  1.37002851E-14  3.09685576E-12  1.26750924E-19  1.04739863E-04  2.05504276E-14  1.80184975E-04  1.48997729E-04  7.55180964E-05  5.84268102E-04  1.95813233E-05  1.43396710E-04  1.30455561E-06  4.07294613E-07  5.68805976E-05  1.09759716E-05  1.34620472E-15  1.96801938E-18  7.12337047E-05  2.43805395E-04
  5.475000E+03   1.43596932E-02  4.26561399E-04  1.23881095E-04  6.67398088E-04  6.69898104E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53706024E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88200734E-07  3.44685071E-05  5.16253692E-05  5.90825591E-05  7.47776283E-05  3.54192040E-06  7.34416129E-06  1.38350234E-14  3.15934220E-12  1.28037314E-19  1.07576759E-04  2.07525351E-14  1.86012992E-04  1.52979245E-04  7.74997003E-05  5.81292536E-04  2.00981215E-05  1.39159284E-04  1.31172232E-06  4.09562907E-07  5.81108896E-05  1.12514199E-05  1.35986981E-15  2.01058641E-18  7.72347207E-05  2.43397023E-04
  5.840000E+03   1.49733584E-02  4.42937518E-04  1.29440087E-04  6.78671819E-04  6.66599246E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59254692E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04910275E-07  3.51979665E-05  5.27271057E-05  6.03455257E-05  7.63766755E-05  3.60310517E-06  7.48471003E-06  1.39026518E-14  3.20331631E-12  1.28698756E-19  1.09676004E-04  2.08539777E-14  1.90462526E-04  1.55892781E-04  7.89542947E-05  5.76323467E-04  2.04780696E-05  1.34939898E-04  1.31348104E-06  4.10142018E-07  5.89791901E-05  1.14486321E-05  1.36689691E-15  2.04062886E-18  8.30960714E-05  2.41295402E-04
  6.205000E+03   1.55492728E-02  4.57718546E-04  1.34653071E-04  6.86377473E-04  6.61286165E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64198892E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.16537051E-07  3.57177788E-05  5.35134847E-05  6.12472465E-05  7.75184208E-05  3.64466474E-06  7.58285746E-06  1.39163587E-14  3.23191393E-12  1.28857442E-19  1.11151813E-04  2.08745380E-14  1.93725171E-04  1.57910898E-04  7.99658014E-05  5.69847495E-04  2.07425504E-05  1.30798328E-04  1.31082583E-06  4.09341979E-07  5.95476817E-05  1.15812490E-05  1.36858389E-15  2.06029817E-18  8.88089525E-05  2.37901443E-04
  6.570000E+03   1.60930705E-02  4.71155330E-04  1.39569834E-04  6.91217825E-04  6.54432056E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68599464E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.23995342E-07  3.60643202E-05  5.40391332E-05  6.18502739E-05  7.82820444E-05  3.67011884E-06  7.64607774E-06  1.38876938E-14  3.24802831E-12  1.28620565E-19  1.12113554E-04  2.08315408E-14  1.95991332E-04  1.59197423E-04  8.06139314E-05  5.62246829E-04  2.09119817E-05  1.26777254E-04  1.30468971E-06  4.07453819E-07  5.98743137E-05  1.16619122E-05  1.36606927E-15  2.07159936E-18  9.43676522E-05  2.33561510E-04
  6.935000E+03   1.66094521E-02  4.83470575E-04  1.44232654E-04  6.93817432E-04  6.46422449E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72512715E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.28119895E-07  3.62711934E-05  5.43545427E-05  6.22124321E-05  7.87407438E-05  3.68268204E-06  7.68123459E-06  1.38265985E-14  3.25425028E-12  1.28080512E-19  1.12661769E-04  2.07398977E-14  1.97441038E-04  1.59901624E-04  8.09714582E-05  5.53823856E-04  2.10050962E-05  1.22906670E-04  1.29591636E-06  4.04740735E-07  6.00110768E-05  1.17019089E-05  1.36033434E-15  2.07633124E-18  9.97685767E-05  2.28567198E-04
  7.300000E+03   1.71022400E-02  4.94856263E-04  1.48676452E-04  6.94716064E-04  6.37571683E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75990206E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29649266E-07  3.63684106E-05  5.45048289E-05  6.23853940E-05  7.89599305E-05  3.68520243E-06  7.69443335E-06  1.37414873E-14  3.25284166E-12  1.27315568E-19  1.12885975E-04  2.06122309E-14  1.98238253E-04  1.60155172E-04  8.11027688E-05  5.44819303E-04  2.10385443E-05  1.19206923E-04  1.28524509E-06  4.01433394E-07  6.00032157E-05  1.17110196E-05  1.35221061E-15  2.07605926E-18  1.05009549E-04  2.23158362E-04
  7.665000E+03   1.75744672E-02  5.05473722E-04  1.52929341E-04  6.94368971E-04  6.28135712E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79078794E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29219853E-07  3.63820406E-05  5.45291920E-05  6.24140611E-05  7.89964448E-05  3.68013912E-06  7.69096135E-06  1.36393661E-14  3.24573300E-12  1.26390971E-19  1.12863750E-04  2.04590491E-14  1.98527871E-04  1.60071109E-04  8.10633443E-05  5.35425647E-04  2.10267369E-05  1.15690885E-04  1.27330593E-06  3.97728400E-07  5.98890943E-05  1.16975039E-05  1.34239102E-15  2.07211076E-18  1.10089321E-04  2.17527965E-04
  8.030000E+03   1.80284802E-02  5.15455380E-04  1.57013391E-04  6.93151536E-04  6.18322234E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81820815E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.27367278E-07  3.63341807E-05  5.44608694E-05  6.23365072E-05  7.88984849E-05  3.66956689E-06  7.67529036E-06  1.35259707E-14  3.23453798E-12  1.25360172E-19  1.12660754E-04  2.02889560E-14  1.98434675E-04  1.59744171E-04  8.08998808E-05  5.25797124E-04  2.09818555E-05  1.12365582E-04  1.26062193E-06  3.93788999E-07  5.97004873E-05  1.16681765E-05  1.33144328E-15  2.06558512E-18  1.15007253E-04  2.11827776E-04
  8.395000E+03   1.84660469E-02  5.24907517E-04  1.60945479E-04  6.91366519E-04  6.08298852E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84254352E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24532511E-07  3.62431451E-05  5.43274144E-05  6.21842967E-05  7.87060085E-05  3.65519868E-06  7.65111985E-06  1.34059149E-14  3.22057825E-12  1.24266195E-19  1.12331342E-04  2.01088723E-14  1.98063674E-04  1.59251980E-04  8.06508238E-05  5.16057290E-04  2.09139728E-05  1.09233467E-04  1.24761613E-06  3.89747262E-07  5.94631266E-05  1.16285347E-05  1.31982441E-15  2.05737264E-18  1.19763103E-04  2.06174245E-04
  8.760000E+03   1.88884583E-02  5.33913494E-04  1.64738147E-04  6.89252576E-04  5.98199776E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86413553E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21070774E-07  3.61237830E-05  5.41511722E-05  6.19830293E-05  7.84514230E-05  3.63841860E-06  7.62144473E-06  1.32828394E-14  3.20491421E-12  1.23143012E-19  1.11919547E-04  1.99242590E-14  1.97501315E-04  1.58656724E-04  8.03471438E-05  5.06304848E-04  2.08312393E-05  1.06293425E-04  1.23462143E-06  3.85707149E-07  5.91973804E-05  1.15829126E-05  1.30789523E-15  2.04817805E-18  1.24356916E-04  2.00654172E-04
  9.125000E+03   1.92966231E-02  5.42537101E-04  1.68400407E-04  6.86993133E-04  5.88131392E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88328956E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.17261749E-07  3.59878656E-05  5.39498597E-05  6.17530033E-05  7.81604247E-05  3.62032023E-06  7.58863571E-06  1.31595546E-14  3.18837801E-12  1.22016863E-19  1.11460252E-04  1.97393318E-14  1.96817231E-04  1.58007061E-04  8.00132263E-05  4.96618207E-04  2.07401034E-05  1.03541605E-04  1.22189172E-06  3.81747972E-07  5.89189782E-05  1.15346428E-05  1.29593447E-15  2.03854558E-18  1.28788956E-04  1.95329915E-04
  9.490000E+03   1.96911507E-02  5.50825813E-04  1.71938476E-04  6.84725028E-04  5.78176946E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90027818E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.13320130E-07  3.58444963E-05  5.37371818E-05  6.15099215E-05  7.78528923E-05  3.60174633E-06  7.55452357E-06  1.30381735E-14  3.17160651E-12  1.20907493E-19  1.10980416E-04  1.95572602E-14  1.96066230E-04  1.57340063E-04  7.96677912E-05  4.87059114E-04  2.06455419E-05  1.00972088E-04  1.20961327E-06  3.77927963E-07  5.86397255E-05  1.14862142E-05  1.28415186E-15  2.02888368E-18  1.33059682E-04  1.90244024E-04
  9.855000E+03   2.00724229E-02  5.58813793E-04  1.75356411E-04  6.82546543E-04  5.68400492E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91534432E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.09405825E-07  3.57005156E-05  5.35234395E-05  6.12655874E-05  7.75437683E-05  3.58332756E-06  7.52048167E-06  1.29202319E-14  3.15507258E-12  1.19829263E-19  1.10500288E-04  1.93803478E-14  1.95290358E-04  1.56683090E-04  7.93247822E-05  4.77675595E-04  2.05512859E-05  9.85774555E-05  1.19791580E-06  3.74287707E-07  5.83681730E-05  1.14394186E-05  1.27269994E-15  2.01948820E-18  1.37169746E-04  1.85423270E-04
  1.022000E+04   2.04406540E-02  5.66524579E-04  1.78656657E-04  6.80524633E-04  5.58850244E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92870424E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.05633416E-07  3.55608814E-05  5.33161009E-05  6.10285592E-05  7.72438871E-05  3.56551849E-06  7.48750322E-06  1.28067948E-14  3.13911373E-12  1.18792144E-19  1.10034532E-04  1.92101921E-14  1.94520883E-04  1.56055501E-04  7.89941913E-05  4.68504362E-04  2.04600309E-05  9.63492391E-05  1.18688266E-06  3.70853323E-07  5.81102211E-05  1.13954825E-05  1.26168463E-15  2.01056328E-18  1.41119997E-04  1.80882069E-04
  1.058500E+04   2.07959407E-02  5.73973426E-04  1.81840503E-04  6.78701259E-04  5.49561404E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94055024E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02080658E-07  3.54290130E-05  5.31203198E-05  6.08047436E-05  7.69607263E-05  3.54863008E-06  7.45627109E-06  1.26985488E-14  3.12395770E-12  1.17802578E-19  1.09593252E-04  1.90478232E-14  1.93780158E-04  1.55470198E-04  7.86827997E-05  4.59572794E-04  2.03736276E-05  9.42782977E-05  1.17655995E-06  3.67639310E-07  5.78696510E-05  1.13551819E-05  1.25117436E-15  2.00223977E-18  1.44911494E-04  1.76625343E-04
  1.095000E+04   2.11383015E-02  5.81169291E-04  1.84908448E-04  6.77098828E-04  5.40558556E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95105326E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.98795924E-07  3.53070961E-05  5.29393926E-05  6.05979197E-05  7.66990702E-05  3.53285828E-06  7.42721930E-06  1.25958817E-14  3.10974466E-12  1.16864215E-19  1.09182897E-04  1.88938225E-14  1.93083280E-04  1.54934953E-04  7.83948264E-05  4.50900596E-04  2.02932499E-05  9.23551178E-05  1.16696452E-06  3.64651029E-07  5.76485815E-05  1.13189407E-05  1.24120791E-15  1.99459095E-18  1.48545518E-04  1.72650884E-04
  1.131500E+04   2.14677090E-02  5.88116498E-04  1.87860501E-04  6.75724775E-04  5.31857682E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96036511E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95804589E-07  3.51963450E-05  5.27751544E-05  6.04101919E-05  7.64615831E-05  3.51830861E-06  7.40058620E-06  1.24989487E-14  3.09654629E-12  1.15978540E-19  1.08807034E-04  1.87484231E-14  1.92439554E-04  1.54453558E-04  7.81324852E-05  4.42501166E-04  2.02195391E-05  9.05700521E-05  1.15809074E-06  3.61886836E-07  5.74478539E-05  1.12869139E-05  1.23180104E-15  1.98764595E-18  1.52023576E-04  1.68951265E-04
  1.168000E+04   2.17841138E-02  5.94816089E-04  1.90696413E-04  6.74575366E-04  5.23467848E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96862057E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93114414E-07  3.50972257E-05  5.26283133E-05  6.02423737E-05  7.62492949E-05  3.50501703E-06  7.37645932E-06  1.24077287E-14  3.08438177E-12  1.15145383E-19  1.08467016E-04  1.86115931E-14  1.91853752E-04  1.54026773E-04  7.78964540E-05  4.34382757E-04  2.01527267E-05  8.89135076E-05  1.14991628E-06  3.59339858E-07  5.72673514E-05  1.12590555E-05  1.22295197E-15  1.98140072E-18  1.55347409E-04  1.65515385E-04
  1.204500E+04   2.20874635E-02  6.01266922E-04  1.93415852E-04  6.73638803E-04  5.15392617E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97593928E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90720018E-07  3.50096413E-05  5.24987305E-05  6.00943080E-05  7.60620068E-05  3.49296725E-06  7.35481289E-06  1.23220692E-14  3.07323109E-12  1.14363352E-19  1.08162523E-04  1.84831038E-14  1.91327176E-04  1.53653120E-04  7.76862642E-05  4.26549431E-04  2.00927359E-05  8.73760886E-05  1.14240678E-06  3.56999472E-07  5.71062605E-05  1.12351745E-05  1.21464591E-15  1.97582712E-18  1.58518986E-04  1.62329676E-04
  1.241000E+04   2.23777154E-02  6.07466531E-04  1.96018532E-04  6.72897721E-04  5.07631218E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98242738E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88606521E-07  3.49330849E-05  5.23856491E-05  5.99651294E-05  7.58986237E-05  3.48210495E-06  7.33553856E-06  1.22417237E-14  3.06304586E-12  1.13630178E-19  1.07892020E-04  1.83625856E-14  1.90858536E-04  1.53329521E-04  7.75006189E-05  4.19001875E-04  2.00392659E-05  8.59487036E-05  1.13551970E-06  3.54852493E-07  5.69632808E-05  1.12149794E-05  1.20685877E-15  1.97088014E-18  1.61540499E-04  1.59379058E-04
  1.277500E+04   2.26548469E-02  6.13411790E-04  1.98504311E-04  6.72331169E-04  5.00179515E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98817903E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.86752487E-07  3.48667624E-05  5.22878801E-05  5.98534775E-05  7.57574234E-05  3.47234925E-06  7.31847028E-06  1.21663816E-14  3.05375807E-12  1.12942989E-19  1.07653122E-04  1.82495725E-14  1.90444678E-04  1.53051814E-04  7.73376492E-05  4.11738067E-04  1.99918594E-05  8.46226424E-05  1.12920740E-06  3.52884135E-07  5.68367922E-05  1.11981133E-05  1.19956004E-15  1.96650375E-18  1.64414354E-04  1.56647663E-04
  1.314000E+04   2.29188608E-02  6.19099417E-04  2.00873253E-04  6.71916157E-04  4.93030801E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99327776E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85132256E-07  3.48096911E-05  5.22039503E-05  5.97576660E-05  7.56362713E-05  3.46360192E-06  7.30340404E-06  1.20956914E-14  3.04528700E-12  1.12298531E-19  1.07442880E-04  1.81435370E-14  1.90081164E-04  1.52815156E-04  7.71951176E-05  4.04753844E-04  1.99499560E-05  8.33896288E-05  1.12341948E-06  3.51078757E-07  5.67249847E-05  1.11841818E-05  1.19271516E-15  1.96263530E-18  1.67143160E-04  1.54119389E-04
  1.350500E+04   2.31697899E-02  6.24526344E-04  2.03125666E-04  6.71628832E-04  4.86176455E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99779764E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83717760E-07  3.47607768E-05  5.21322179E-05  5.96758152E-05  7.55327882E-05  3.45575450E-06  7.29011347E-06  1.20292787E-14  3.03754467E-12  1.11693339E-19  1.07258014E-04  1.80439181E-14  1.89762733E-04  1.52614337E-04  7.70705766E-05  3.98043368E-04  1.99129350E-05  8.22418525E-05  1.11810471E-06  3.49420438E-07  5.66259587E-05  1.11727738E-05  1.18628734E-15  1.95920909E-18  1.69729705E-04  1.51778300E-04
  1.387000E+04   2.34076979E-02  6.29689978E-04  2.05262123E-04  6.71445373E-04  4.79606461E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00180434E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.82479924E-07  3.47188728E-05  5.20709624E-05  5.96059554E-05  7.54444805E-05  3.44869385E-06  7.27836180E-06  1.19667612E-14  3.03044000E-12  1.11123869E-19  1.07095089E-04  1.79501419E-14  1.89483663E-04  1.52444022E-04  7.69614904E-05  3.91599517E-04  1.98801477E-05  8.11719871E-05  1.11321236E-06  3.47893418E-07  5.65378000E-05  1.11634771E-05  1.18023892E-15  1.95615888E-18  1.72176946E-04  1.49608925E-04
  1.423500E+04   2.36326802E-02  6.34588373E-04  2.07283469E-04  6.71342634E-04  4.73309845E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00535611E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.81389709E-07  3.46828252E-05  5.20184517E-05  5.95461033E-05  7.53688378E-05  3.44230632E-06  7.26791084E-06  1.19077583E-14  3.02388196E-12  1.10586595E-19  1.06950646E-04  1.78616375E-14  1.89238050E-04  1.52298924E-04  7.68653261E-05  3.85414205E-04  1.98509420E-05  8.01731944E-05  1.10869326E-06  3.46482412E-07  5.64586353E-05  1.11558901E-05  1.17453247E-15  1.95341985E-18  1.74487986E-04  1.47596454E-04
  1.460000E+04   2.38448633E-02  6.39220338E-04  2.09190818E-04  6.71298599E-04  4.67275012E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00850458E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80418880E-07  3.46515057E-05  5.19729920E-05  5.94943194E-05  7.53034050E-05  3.43648085E-06  7.25852773E-06  1.18518993E-14  3.01778183E-12  1.10078080E-19  1.06821300E-04  1.77778489E-14  1.89020014E-04  1.52173937E-04  7.67796209E-05  3.79478650E-04  1.98246808E-05  7.92391200E-05  1.10450049E-06  3.45172835E-07  5.63866710E-05  1.11496297E-05  1.16913148E-15  1.95092994E-18  1.76666057E-04  1.45726872E-04
  1.496500E+04   2.40444024E-02  6.43585494E-04  2.10985541E-04  6.71292690E-04  4.61490022E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01129555E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79540546E-07  3.46238352E-05  5.19329633E-05  5.94487488E-05  7.52458340E-05  3.43111113E-06  7.24998964E-06  1.17988287E-14  3.01205487E-12  1.09595033E-19  1.06703813E-04  1.76982430E-14  1.88823851E-04  1.52064225E-04  7.67020291E-05  3.73783590E-04  1.98007542E-05  7.83638819E-05  1.10058990E-06  3.43950958E-07  5.63202201E-05  1.11443368E-05  1.16400100E-15  1.94863080E-18  1.78714494E-04  1.43987038E-04
  1.533000E+04   2.42314803E-02  6.47684281E-04  2.12669247E-04  6.71305952E-04  4.55942803E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01376958E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.78729524E-07  3.45987998E-05  5.18968437E-05  5.94076486E-05  7.51939185E-05  3.42609711E-06  7.24208699E-06  1.17482103E-14  3.00662144E-12  1.09134338E-19  1.06595137E-04  1.76223155E-14  1.88644139E-04  1.51965279E-04  7.66303534E-05  3.68319467E-04  1.97785890E-05  7.75420533E-05  1.09692035E-06  3.42803995E-07  5.62577189E-05  1.11396795E-05  1.15910793E-15  1.94646831E-18  1.80636725E-04  1.42364722E-04
  1.569500E+04   2.44063040E-02  6.51517951E-04  2.14243766E-04  6.71321153E-04  4.50621323E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01596268E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.77962559E-07  3.45754609E-05  5.18632241E-05  5.93694053E-05  7.51456162E-05  3.42134593E-06  7.23462557E-06  1.16997293E-14  3.00140765E-12  1.08693080E-19  1.06492450E-04  1.75495939E-14  1.88475814E-04  1.51872950E-04  7.65625651E-05  3.63076568E-04  1.97576539E-05  7.67686430E-05  1.09345393E-06  3.41720154E-07  5.61977362E-05  1.11353554E-05  1.15442130E-15  1.94439296E-18  1.82436244E-04  1.40848613E-04
