FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.750000E+00   5.28721436E-10  4.27810191E-10  5.47668346E-11  8.67834813E-12  3.72995244E-12  5.45841437E-12  8.12116175E-14  1.83164752E-15  2.29267202E-18  6.53088778E-16  1.26271595E-16  3.08339178E-14  7.80330081E-17  1.88226558E-13  2.35874214E-16  2.60443627E-19  2.18336575E-11  3.49507259E-13  4.53941696E-13  6.72003820E-16  1.49608245E-13  3.12941991E-14  7.31622470E-12  1.93391118E-14  4.66273421E-11  6.91241750E-14  7.65275849E-17  3.75131342E-10  1.99594978E-14  2.32698164E-12  1.17002303E-11  1.20811293E-14  1.07786417E-10  1.55156559E-10  1.50596779E-10  1.52980177E-10  1.82320101E-13  3.38122136E-13  2.62648948E-13  2.22211311E-12  3.83445375E-12  4.50268523E-12  3.44049915E-12  1.18019384E-13  1.02720598E-13  4.12265335E-15  1.33482285E-15  1.60346421E-13  1.79301047E-14  4.16769010E-14  1.25597715E-13
  1.875000E+00   7.17540530E-10  5.79281717E-10  7.88798917E-11  1.24929226E-11  5.28875954E-12  6.51203176E-12  9.68817606E-14  2.05356443E-15  2.69487490E-18  7.21562146E-16  1.41570282E-16  3.41936657E-14  8.74872530E-17  2.11005995E-13  2.77233451E-16  3.06430768E-19  2.60481270E-11  4.20327369E-13  6.56279382E-13  1.03951498E-15  2.11995114E-13  4.52431178E-14  1.03773284E-11  2.79592301E-14  6.73968388E-11  1.06915851E-13  1.18550357E-16  5.44952273E-10  2.39673160E-14  2.79251465E-12  1.39898790E-11  1.73536390E-14  1.36609590E-10  2.09113210E-10  2.16433791E-10  2.68039157E-10  2.44188369E-13  5.02690612E-13  3.52531117E-13  3.11794698E-12  5.52622940E-12  6.48067278E-12  4.88123204E-12  1.67752017E-13  1.37950372E-13  6.05036652E-15  1.95561223E-15  2.34211249E-13  2.59803756E-14  6.05438272E-14  1.82541584E-13
  2.000000E+00   9.45350369E-10  7.59696535E-10  1.10598167E-10  1.74613432E-11  7.29078624E-12  7.58315978E-12  1.12811451E-13  2.25518151E-15  3.08548882E-18  7.82348319E-16  1.55469523E-16  3.71763263E-14  9.60766717E-17  2.31696522E-13  3.17395897E-16  3.51167988E-19  3.03326391E-11  4.94032829E-13  9.23396089E-13  1.55807637E-15  2.92470660E-13  6.36578249E-14  1.43261089E-11  3.93391052E-14  9.48089113E-11  1.60233487E-13  1.77944602E-16  7.69850345E-10  2.81207988E-14  3.27416293E-12  1.63445822E-11  2.41932900E-14  1.68224894E-10  2.72351615E-10  2.99030463E-10  4.43070902E-10  3.19643545E-13  7.28611716E-13  4.63153864E-13  4.25853681E-12  7.73188429E-12  9.05554189E-12  6.73207466E-12  2.32960937E-13  1.81325311E-13  8.63676255E-15  2.78716504E-15  3.32245807E-13  3.65553364E-14  8.54968550E-14  2.57899787E-13
  2.250000E+00   1.52395730E-09  1.20566181E-09  2.03225525E-10  3.16976070E-11  1.29195989E-11  9.69290458E-12  1.44185154E-13  2.59139810E-15  3.79853326E-18  8.80345083E-16  1.78647894E-16  4.19850667E-14  1.10400384E-16  2.66187412E-13  3.90696522E-16  4.33036534E-19  3.87716183E-11  6.46159139E-13  1.70756433E-12  3.23334461E-15  5.20375777E-13  1.17717448E-13  2.55095442E-11  7.27467373E-14  1.75250569E-10  3.32447551E-13  3.70331408E-16  1.43261988E-09  3.66235007E-14  4.25694523E-12  2.10954197E-11  4.36657812E-14  2.37654228E-10  4.24394938E-10  5.17425865E-10  5.04426431E-10  5.18029990E-13  8.98267106E-13  7.58430398E-13  7.43735937E-12  1.40594530E-11  1.64257690E-11  1.19359646E-11  4.23912000E-13  2.97156181E-13  1.64152061E-14  5.28243743E-15  6.21610297E-13  6.72756568E-14  1.58897125E-13  4.79779329E-13
  2.500000E+00   2.26998116E-09  1.75367649E-09  3.46959319E-10  5.31741850E-11  2.12393906E-11  1.16497005E-11  1.73282225E-13  2.84062782E-15  4.38923213E-18  9.49727718E-16  1.95829493E-16  4.53899266E-14  1.21018226E-16  2.91742008E-13  4.51404792E-16  5.01084222E-19  4.65988019E-11  8.00132226E-13  2.93202240E-12  6.15452173E-15  8.60275146E-13  2.02130126E-13  4.21897215E-11  1.24911876E-13  3.00795624E-10  6.32662809E-13  7.06916915E-16  2.47138902E-09  4.51058232E-14  5.23164714E-12  2.57142222E-11  7.28054341E-14  3.11609117E-10  6.04069930E-10  8.05668774E-10  7.63953521E-10  7.91768591E-13  1.35314170E-12  1.17397120E-12  1.21163866E-11  2.36156015E-11  2.75271928E-11  1.96241240E-11  7.23939156E-13  4.60243505E-13  2.89208005E-14  9.28443488E-15  1.07518934E-12  1.14486400E-13  2.73730689E-13  8.27329926E-13
  2.750000E+00   3.18125055E-09  2.38089021E-09  5.58557063E-10  8.38242621E-11  3.29164869E-11  1.33699345E-11  1.98860236E-13  3.01569557E-15  4.84786199E-18  9.96282809E-16  2.07898455E-16  4.76747137E-14  1.28476574E-16  3.09683521E-13  4.98527966E-16  5.54093625E-19  5.34797379E-11  9.53722902E-13  4.74518208E-12  1.09327945E-14  1.34106641E-12  3.27127192E-13  6.57856586E-11  2.02157254E-13  4.86608349E-10  1.12361172E-12  1.25931426E-15  4.01397941E-09  5.34067679E-14  6.17796758E-12  3.00778260E-11  1.14077605E-13  3.86081784E-10  8.01502287E-10  1.15487689E-09  1.35719151E-09  1.15644074E-12  2.17121715E-12  1.73798642E-12  1.87031111E-11  3.72625259E-11  4.33433015E-11  3.04046336E-11  1.17427516E-12  6.81690401E-13  4.79536944E-14  1.53629603E-14  1.74795122E-12  1.83209095E-13  4.44064982E-13  1.34348558E-12
  3.000000E+00   4.25294882E-09  3.05876990E-09  8.57131772E-10  1.25685509E-10  4.86489494E-11  1.48184082E-11  2.20396541E-13  3.13346164E-15  5.18580442E-18  1.02620213E-15  2.16017108E-16  4.91431721E-14  1.33493718E-16  3.21746558E-13  5.33242021E-16  5.93283404E-19  5.92736330E-11  1.10778503E-12  7.31781856E-12  1.83554038E-14  1.99280591E-12  5.04481683E-13  9.77736039E-11  3.11758343E-13  7.50120942E-10  1.88606351E-12  2.12026141E-15  6.20780684E-09  6.15415597E-14  7.09615352E-12  3.41648239E-11  1.70058338E-13  4.58089349E-10  1.00634328E-09  1.54980386E-09  2.44371179E-09  1.62872490E-12  3.47933830E-12  2.48090256E-12  2.76523054E-11  5.59066512E-11  6.49053840E-11  4.49105850E-11  1.82472641E-12  9.73475839E-13  7.56631685E-14  2.41973945E-14  2.70296114E-12  2.79072964E-13  6.86158893E-13  2.07798052E-12
  3.250000E+00   5.48241892E-09  3.75812959E-09  1.26404185E-09  1.80864299E-10  6.91568080E-11  1.59957192E-11  2.37900547E-13  3.20992203E-15  5.42433723E-18  1.04476333E-15  2.21288195E-16  5.00542361E-14  1.36751132E-16  3.29574658E-13  5.57738358E-16  6.21036638E-19  6.39828768E-11  1.26541045E-12  1.08423825E-11  2.94059750E-14  2.84599262E-12  7.47460915E-13  1.39651933E-10  4.61914048E-13  1.11095853E-09  3.02089370E-12  3.40625760E-15  9.21942790E-09  6.96537881E-14  8.00143927E-12  3.80282519E-11  2.43395669E-13  5.25847311E-10  1.20943924E-09  1.97205942E-09  2.56091084E-09  2.22614938E-12  3.99689279E-12  3.43481500E-12  3.94608010E-11  8.04819071E-11  9.32740646E-11  6.37910705E-11  2.73391302E-12  1.34823891E-12  1.14553974E-13  3.65785422E-14  4.01123189E-12  4.08304193E-13  1.01840825E-12  3.08721230E-12
  3.500000E+00   6.87282305E-09  4.45302474E-09  1.80277199E-09  2.51505981E-10  9.51739090E-11  1.69248900E-11  2.51714913E-13  3.25812062E-15  5.58676388E-18  1.05594523E-15  2.24610949E-16  5.06031352E-14  1.38804519E-16  3.34506823E-13  5.74414692E-16  6.39997311E-19  6.76995600E-11  1.43104685E-12  1.55321787E-11  4.52835506E-14  3.93094240E-12  1.07076987E-12  1.92910471E-10  6.61711720E-13  1.59085073E-09  4.65101779E-12  5.26008735E-15  1.32339711E-08  7.79653194E-14  8.91822057E-12  4.17669121E-11  3.36778650E-13  5.88674749E-10  1.40379625E-09  2.40316903E-09  2.97336514E-09  2.96684371E-12  5.27307425E-12  4.63297176E-12  5.46604275E-11  1.11935908E-10  1.29524207E-10  8.77039555E-11  3.96938564E-12  1.81907522E-12  1.67488250E-13  5.34090893E-14  5.75155566E-12  5.77720012E-13  1.46127032E-12  4.43403989E-12
  3.750000E+00   8.43529507E-09  5.12312621E-09  2.49881136E-09  3.39770931E-10  1.27441194E-10  1.76402359E-11  2.62350053E-13  3.28775633E-15  5.69405543E-18  1.06251708E-15  2.26653999E-16  5.09257614E-14  1.40067078E-16  3.37537934E-13  5.85427527E-16  6.52563064E-19  7.05609435E-11  1.60976257E-12  2.16204699E-11  6.74203336E-14  5.27725915E-12  1.49048941E-12  2.59004558E-10  9.21088959E-13  2.21353572E-09  6.92319023E-12  7.85322985E-15  1.84544957E-08  8.67345578E-14  9.87520020E-12  4.55015139E-11  4.52912728E-13  6.46762032E-10  1.58490162E-09  2.82688795E-09  3.77289117E-09  3.86931670E-12  7.37270959E-12  6.10932931E-12  7.38102026E-11  1.51218891E-10  1.74732927E-10  1.17310130E-10  5.60765354E-12  2.39936139E-12  2.37683983E-13  7.57029861E-14  8.01032194E-12  7.94725139E-13  2.03717667E-12  6.18754497E-12
  4.000000E+00   1.01896765E-08  5.75465492E-09  3.37953311E-09  4.47815823E-10  1.66701240E-10  1.81794083E-11  2.70365882E-13  3.30559493E-15  5.76310651E-18  1.06629895E-15  2.27883772E-16  5.11114378E-14  1.40827050E-16  3.39361538E-13  5.92513417E-16  6.60676698E-19  7.27176331E-11  1.80671560E-12  2.93595439E-11  9.74981807E-14  6.91340163E-12  2.02401193E-12  3.39333805E-10  1.25079389E-12  3.00466085E-09  1.00096727E-11  1.13881554E-14  2.51013092E-08  9.62263600E-14  1.09018915E-11  4.93575533E-11  5.94500333E-13  7.00900471E-10  1.75058137E-09  3.23057028E-09  5.04930374E-09  4.95227261E-12  1.04590233E-11  7.89819328E-12  9.74886584E-11  1.99275136E-10  2.29970357E-10  1.53268977E-10  7.73414931E-12  3.10261315E-12  3.28710853E-13  1.04584024E-13  1.08813252E-11  1.06730890E-12  2.77044174E-12  8.42277855E-12
  4.250000E+00   1.21641683E-08  6.34020778E-09  4.47407769E-09  5.77779454E-10  2.13693903E-10  1.85784282E-11  2.76298010E-13  3.31613736E-15  5.80655741E-18  1.06843618E-15  2.28610554E-16  5.12163771E-14  1.41276185E-16  3.40438731E-13  5.96971139E-16  6.65798952E-19  7.43137127E-11  2.02681479E-12  3.90197720E-11  1.37463900E-13  8.86634031E-12  2.68997654E-12  4.35225257E-10  1.66234505E-12  3.99168261E-09  1.41097775E-11  1.61005122E-14  3.34112677E-08  1.06692918E-13  1.20264001E-11  5.34545214E-11  7.64225714E-13  7.52234427E-10  1.90059182E-09  3.60566477E-09  5.15246099E-09  6.23446655E-12  1.15775575E-11  1.00339417E-11  1.26286885E-10  2.57036534E-10  2.96292744E-10  1.96234848E-10  1.04431481E-11  3.94237592E-12  4.44484150E-13  1.41283830E-13  1.44655660E-11  1.40404215E-12  3.68717205E-12  1.12205080E-11
  4.500000E+00   1.43942997E-08  6.87787844E-09  5.81324137E-09  7.31772398E-10  2.69152906E-10  1.88690618E-11  2.80618750E-13  3.32226915E-15  5.83336733E-18  1.06962510E-15  2.29033272E-16  5.12747593E-14  1.41537415E-16  3.41064946E-13  5.99720931E-16  6.68969764E-19  7.54762472E-11  2.27453285E-12  5.08886761E-11  1.89543416E-13  1.11612959E-11  3.50820463E-12  5.47920566E-10  2.16799162E-12  5.20376764E-09  1.94512936E-11  2.22612088E-14  4.36370725E-08  1.18363285E-13  1.32742127E-11  5.79000821E-11  9.64743278E-13  8.02064064E-10  2.03610959E-09  3.94755048E-09  5.48554896E-09  7.73459521E-12  1.42202128E-11  1.25508197E-11  1.60802590E-10  3.25417965E-10  3.74737495E-10  2.46854356E-10  1.38376545E-11  4.93214362E-12  5.89257312E-13  1.87139446E-13  1.88710482E-11  1.81407353E-12  4.81517907E-12  1.46669739E-11
  4.750000E+00   1.69215771E-08  7.37003878E-09  7.42937068E-09  9.11869814E-10  3.33803242E-10  1.90778130E-11  2.83722156E-13  3.32578598E-15  5.84962612E-18  1.07027743E-15  2.29275718E-16  5.13067955E-14  1.41687242E-16  3.41423926E-13  6.01388113E-16  6.70898937E-19  7.63112521E-11  2.55382571E-12  6.52700152E-11  2.56254868E-13  1.38215509E-11  4.49963699E-12  6.78566726E-10  2.78067454E-12  6.67169606E-09  2.62918000E-11  3.01783965E-14  5.60465765E-08  1.31438949E-13  1.46676880E-11  6.27877027E-11  1.19866877E-12  8.51705155E-10  2.15923267E-09  4.25496082E-09  6.08203110E-09  9.47121716E-12  1.83690531E-11  1.54827939E-11  2.01635266E-10  4.05314139E-10  4.66319797E-10  3.05764346E-10  1.80292656E-11  6.08530090E-12  7.67613501E-13  2.43590626E-13  2.42125759E-11  2.30712506E-12  6.18389737E-12  1.88536606E-11
  5.000000E+00   1.97920858E-08  7.82205822E-09  9.35626308E-09  1.12010677E-09  4.08359240E-10  1.92259112E-11  2.85923850E-13  3.32777822E-15  5.85933646E-18  1.07063103E-15  2.29413061E-16  5.13241627E-14  1.41772116E-16  3.41627182E-13  6.02383563E-16  6.72054838E-19  7.69036449E-11  2.86811923E-12  8.24828990E-11  3.40420701E-13  1.68683239E-11  5.68627266E-12  8.28209917E-10  3.51398872E-12  8.42776780E-09  3.49198759E-11  4.01993569E-14  7.09221061E-08  1.46093204E-13  1.62259911E-11  6.81964392E-11  1.46857279E-12  9.02400229E-10  2.27255510E-09  4.52921768E-09  6.97255982E-09  1.14626969E-11  2.41954814E-11  1.88634519E-11  2.49382419E-10  4.97597617E-10  5.72030484E-10  3.73590416E-10  2.31380175E-11  7.41508354E-12  9.84456547E-13  3.12176961E-13  3.06115516E-11  2.89348719E-12  7.82430846E-12  2.38770839E-11
  5.500000E+00   2.67626305E-08  8.63535749E-09  1.42842280E-08  1.62892449E-09  5.89984418E-10  1.94020398E-11  2.88542245E-13  3.32951372E-15  5.86838664E-18  1.07092137E-15  2.29532704E-16  5.13384246E-14  1.41846053E-16  3.41804125E-13  6.03311016E-16  6.73136908E-19  7.76081593E-11  3.61292822E-12  1.26751396E-10  5.73992840E-13  2.41956005E-11  8.73809005E-12  1.18814930E-09  5.39994329E-12  1.29406017E-08  5.88546276E-11  6.81480780E-14  1.09268993E-07  1.80699767E-13  1.98989645E-11  8.08277758E-11  2.12634709E-12  1.01129557E-09  2.48079523E-09  4.99183354E-09  7.24601114E-09  1.62825062E-11  3.07367054E-11  2.71029138E-11  3.67984055E-10  7.22700315E-10  8.29672343E-10  5.38431074E-10  3.66282841E-11  1.06565804E-11  1.55476488E-12  4.92394596E-13  4.70992622E-11  4.39011410E-12  1.20514523E-11  3.68441935E-11
  6.000000E+00   3.57235577E-08  9.38180110E-09  2.08931369E-08  2.27363683E-09  8.19488050E-10  1.94857510E-11  2.89786721E-13  3.33004005E-15  5.87139518E-18  1.07100212E-15  2.29568989E-16  5.13423921E-14  1.41868476E-16  3.41857733E-13  6.03619174E-16  6.73498925E-19  7.79430038E-11  4.52707216E-12  1.86522408E-10  9.19327542E-13  3.32699936E-11  1.28586323E-11  1.63401235E-09  7.94634582E-12  1.90277250E-08  9.42241539E-11  1.09734475E-13  1.61201416E-07  2.23082621E-13  2.43916714E-11  9.61854965E-11  2.95758951E-12  1.13603681E-09  2.68146333E-09  5.37004732E-09  8.13233465E-09  2.23359543E-11  4.71922278E-11  3.75284810E-11  5.21258930E-10  1.00723928E-09  1.15507552E-09  7.46125120E-10  5.54310578E-11  1.47588099E-11  2.34546217E-12  7.41990804E-13  6.94299414E-11  6.39743426E-12  1.77728515E-11  5.44339293E-11
  6.500000E+00   4.71080430E-08  1.01214904E-08  2.94968267E-08  3.06896871E-09  1.10211055E-09  1.95243314E-11  2.90360268E-13  3.33019480E-15  5.87235740E-18  1.07102392E-15  2.29579657E-16  5.13434633E-14  1.41875069E-16  3.41873478E-13  6.03717681E-16  6.73615444E-19  7.80973255E-11  5.62280000E-12  2.64818585E-10  1.41098769E-12  4.41849484E-11  1.82562773E-11  2.17043876E-09  1.12819691E-11  2.69935128E-08  1.44555101E-10  1.69318377E-13  2.29435050E-07  2.73841568E-13  2.97692549E-11  1.14519813E-10  3.98094189E-12  1.28186320E-09  2.89119440E-09  5.70076159E-09  8.31919719E-09  2.97606510E-11  5.72839018E-11  5.03914356E-11  7.13715654E-10  1.35736390E-09  1.55525043E-09  1.00120650E-09  8.07927427E-11  1.98207981E-11  3.40634000E-12  1.07656667E-12  9.87927512E-11  9.01766050E-12  2.52854901E-11  7.75812215E-11
  7.000000E+00   6.13544992E-08  1.09025960E-08  4.04247485E-08  4.02900756E-09  1.44287357E-09  1.95416638E-11  2.90617936E-13  3.33023914E-15  5.87265540E-18  1.07102966E-15  2.29582714E-16  5.13437455E-14  1.41876958E-16  3.41877986E-13  6.03748174E-16  6.73651759E-19  7.81666551E-11  6.90782546E-12  3.64834490E-10  2.08927472E-12  5.70029692E-11  2.51512545E-11  2.80055547E-09  1.55429101E-11  3.71588969E-08  2.13955929E-10  2.52038816E-13  3.16860041E-07  3.33350247E-13  3.60719548E-11  1.35980348E-10  5.21416981E-12  1.45245035E-09  3.12205254E-09  6.01516976E-09  8.93795961E-09  3.86899589E-11  8.17998800E-11  6.59353314E-11  9.49707789E-10  1.77888739E-09  2.03683376E-09  1.30799667E-09  1.14077654E-10  2.59385252E-11  4.79139330E-12  1.51302953E-12  1.36464715E-10  1.23615615E-11  3.49054568E-11  1.07285725E-10
  7.500000E+00   7.89036857E-08  1.17604811E-08  5.40200143E-08  5.16727176E-09  1.84658967E-09  1.95492848E-11  2.90731232E-13  3.33025157E-15  5.87274522E-18  1.07103114E-15  2.29583571E-16  5.13438184E-14  1.41877488E-16  3.41879249E-13  6.03757360E-16  6.73662773E-19  7.81971392E-11  8.38635511E-12  4.89916156E-10  3.00043078E-12  7.17591158E-11  3.37742354E-11  3.52614748E-09  2.08717185E-11  4.98592206E-08  3.07136410E-10  3.63856359E-13  4.26524998E-07  4.01811371E-13  4.33213946E-11  1.60644879E-10  6.67420010E-12  1.65040871E-09  3.38232099E-09  6.33655876E-09  9.11251248E-09  4.92532859E-11  9.61614211E-11  8.43966211E-11  1.23343661E-09  2.27732290E-09  2.60612602E-09  1.67061439E-09  1.56762145E-10  3.32051714E-11  6.55852130E-12  2.06949984E-12  1.83805596E-10  1.65482985E-11  4.69664930E-11  1.44607753E-10
  8.000000E+00   1.00199168E-07  1.27199360E-08  7.06376702E-08  6.49678574E-09  2.31787739E-09  1.95525749E-11  2.90780143E-13  3.33025500E-15  5.87277167E-18  1.07103152E-15  2.29583807E-16  5.13438368E-14  1.41877633E-16  3.41879596E-13  6.03760063E-16  6.73666036E-19  7.82102997E-11  1.00598714E-11  6.43542533E-10  4.19680452E-12  8.84650316E-11  4.43650545E-11  4.34785490E-09  2.74166067E-11  6.54422981E-08  4.29423354E-10  5.11591703E-13  5.61622425E-07  4.79297270E-13  5.15251202E-11  1.88538917E-10  8.37717784E-12  1.87766334E-09  3.67759180E-09  6.68105314E-09  9.70929207E-09  6.15764872E-11  1.30207801E-10  1.06005457E-10  1.56896186E-09  2.85792210E-09  3.26913229E-09  2.09299002E-09  2.10428851E-10  4.17114326E-11  8.76924124E-12  2.76522205E-12  2.42253190E-10  2.17052780E-11  6.18186883E-11  1.90664610E-10
  8.500000E+00   1.25688683E-07  1.37981204E-08  9.06431628E-08  8.03015510E-09  2.86117934E-09  1.95539731E-11  2.90800929E-13  3.33025592E-15  5.87277930E-18  1.07103161E-15  2.29583871E-16  5.13438415E-14  1.41877673E-16  3.41879690E-13  6.03760843E-16  6.73666984E-19  7.82158923E-11  1.19277518E-11  8.29308675E-10  5.73698495E-12  1.07113155E-10  5.71715508E-11  5.26537894E-09  3.53307336E-11  8.42666589E-08  5.86773042E-10  7.02960919E-13  7.25475439E-07  5.65780773E-13  6.06800006E-11  2.19649445E-10  1.03385343E-11  2.13570829E-09  4.01170322E-09  7.05935017E-09  9.91095660E-09  7.57823166E-11  1.49514339E-10  1.30986555E-10  1.96021640E-09  3.52571323E-09  4.03160269E-09  2.57888231E-09  2.76761097E-10  5.15458612E-11  1.14884165E-11  3.62048017E-12  3.13319023E-10  2.79680223E-11  7.98273025E-11  2.46627274E-10
  9.000000E+00   1.55825294E-07  1.50071338E-08  1.14410969E-07  9.77963788E-09  3.48078161E-09  1.95545591E-11  2.90809641E-13  3.33025617E-15  5.87278146E-18  1.07103164E-15  2.29583888E-16  5.13438426E-14  1.41877684E-16  3.41879715E-13  6.03761064E-16  6.73667255E-19  7.82182364E-11  1.39877813E-11  1.05091052E-09  7.68590720E-12  1.27680868E-10  7.24485177E-11  6.27768488E-09  4.47715559E-11  1.06699961E-07  7.85780749E-10  9.46607665E-13  9.21525702E-07  6.61160045E-13  7.07749250E-11  2.53935187E-10  1.25730598E-11  2.42576710E-09  4.38741271E-09  7.47844536E-09  1.06028969E-08  9.19908894E-11  1.94471247E-10  1.59560070E-10  2.41102234E-09  4.28553674E-09  4.89907083E-09  3.13189625E-09  3.57537514E-10  6.27952093E-11  1.47840003E-11  4.65651810E-12  3.98584426E-10  3.54800556E-11  1.01371695E-10  3.13717364E-10
  9.500000E+00   1.91068026E-07  1.63559134E-08  1.42323364E-07  1.17572103E-08  4.18083351E-09  1.95548018E-11  2.90813249E-13  3.33025624E-15  5.87278207E-18  1.07103164E-15  2.29583892E-16  5.13438429E-14  1.41877686E-16  3.41879722E-13  6.03761126E-16  6.73667331E-19  7.82192073E-11  1.62365918E-11  1.31213111E-09  1.01149336E-11  1.50134419E-10  9.04567532E-11  7.38319398E-09  5.59002407E-11  1.33117561E-07  1.03368772E-09  1.25213268E-12  1.15332243E-06  7.65279425E-13  8.17930428E-11  2.91334770E-10  1.50949786E-11  2.74889262E-09  4.80683532E-09  7.94298319E-09  1.08487038E-08  1.10320133E-10  2.19364117E-10  1.91942430E-10  2.92510738E-09  5.14207802E-09  5.87688945E-09  3.75550121E-09  4.54626893E-10  7.55447596E-11  1.87267944E-11  5.89546482E-12  4.99696971E-10  4.43928048E-11  1.26844352E-10  3.93204374E-10
  1.000000E+01   2.31881992E-07  1.78515087E-08  1.74769317E-07  1.39746260E-08  4.96536679E-09  1.95549013E-11  2.90814727E-13  3.33025625E-15  5.87278223E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879723E-13  6.03761143E-16  6.73667352E-19  7.82196051E-11  1.86700425E-11  1.61682809E-09  1.31019128E-11  1.74432513E-10  1.11462200E-10  8.57995921E-09  6.88811349E-11  1.63901215E-07  1.33838592E-09  1.63012081E-12  1.42451240E-06  8.77947302E-13  9.37136735E-11  3.31773491E-10  1.79180208E-11  3.10603041E-09  5.27171362E-09  8.45619110E-09  1.16837435E-08  1.30886213E-10  2.76545623E-10  2.28347126E-10  3.50612053E-09  6.09989680E-09  6.97026267E-09  4.45304861E-09  5.69983270E-10  8.98786351E-11  2.33902243E-11  7.36026453E-12  6.18367243E-10  5.48655144E-11  1.56650000E-10  4.86403146E-10
  1.500000E+01   1.05226288E-06  4.20657738E-08  8.37164909E-07  5.18564619E-08  1.82929066E-08  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  5.22265411E-11  7.93737524E-09  9.54608446E-11  5.09580215E-10  5.47193181E-10  2.51291365E-08  3.38153089E-10  7.98410054E-07  9.71152994E-09  1.24720326E-11  7.15911769E-06  2.43158198E-12  2.57892584E-10  8.86434812E-10  6.55025985E-11  8.73802795E-09  1.27331299E-08  1.66803748E-08  1.40051362E-08  4.84541707E-10  4.78993605E-10  8.59728794E-10  1.37693673E-08  2.22055580E-08  2.53473390E-08  1.61784283E-08  3.21049819E-09  3.38521906E-10  1.27310591E-10  3.99434167E-11  3.18703803E-09  2.85890522E-10  7.89394243E-10  2.49013154E-09
  2.000000E+01   2.96814123E-06  8.70765591E-08  2.40095958E-06  1.26406598E-07  4.41681860E-08  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.01675866E-10  2.30790960E-08  3.67384444E-10  1.00368682E-09  1.59104535E-09  4.96415244E-08  9.83230271E-10  2.30377934E-06  3.72235530E-08  5.02612854E-11  2.13035283E-05  4.72099075E-12  4.99278720E-10  1.69576370E-09  1.56685950E-10  1.88275339E-08  2.63789734E-08  3.17426533E-08  1.79524861E-08  1.18719160E-09  8.48611489E-10  2.12597386E-09  3.45636472E-08  5.32121517E-08  6.06790359E-08  3.86025903E-08  1.03115059E-08  8.37254801E-10  3.97126273E-10  1.24413213E-10  9.77691379E-09  9.04125645E-10  2.36784977E-09  7.57928154E-09
  2.500000E+01   6.47196384E-06  1.59884724E-07  5.26649709E-06  2.50025025E-07  8.64014833E-08  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.70741189E-10  5.10650006E-08  1.01051004E-09  1.69406114E-09  3.52036023E-09  8.40210454E-08  2.17550351E-09  5.05885060E-06  1.01973675E-07  1.44405180E-10  4.82300493E-05  7.91852660E-12  8.35790587E-10  2.81698216E-09  3.03619646E-10  3.47234134E-08  4.81227426E-08  5.57773606E-08  2.40304207E-08  2.35828381E-09  1.43652984E-09  4.25213521E-09  6.95066167E-08  1.03732752E-07  1.18127040E-07  7.47109028E-08  2.47141510E-08  1.67474563E-09  9.27712961E-10  2.90390392E-10  2.28573579E-08  2.19077883E-09  5.41901427E-09  1.75830952E-08
