FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.350500E+04   4.52267749E+01  1.28843425E+00  4.20772507E-01  1.75163561E+00  1.64350338E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  1.93482570E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.34857984E-03  9.11769432E-02  1.36578528E-01  1.56307684E-01  1.81635250E-01  9.31346368E-03  1.81477000E-02  3.54516130E-11  8.29073881E-09  3.28338519E-16  2.84133379E-01  0.00000000E+00  4.93737755E-01  4.04288819E-01  2.04898818E-01  1.40927727E+00  5.30069553E-02  3.56901328E-01  3.51165191E-03  1.09665888E-03  1.54614576E-01  2.95766288E-02  3.48722135E-12  5.34953031E-15  2.81318378E-01  5.51761553E-01
  1.387000E+04   4.71926163E+01  1.34139538E+00  4.38007813E-01  1.80846763E+00  1.68450308E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.00782011E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.42333704E-03  9.41176462E-02  1.40988860E-01  1.61356203E-01  1.88025257E-01  9.60575165E-03  1.87643666E-02  3.64682239E-11  8.54763439E-09  3.37778116E-16  2.93206490E-01  0.00000000E+00  5.09790296E-01  4.17200014E-01  2.11418499E-01  1.44282149E+00  5.46913644E-02  3.63837847E-01  3.60616482E-03  1.12619528E-03  1.59404584E-01  3.05219144E-02  3.58747866E-12  5.51526045E-15  2.95734317E-01  5.64558847E-01
  1.423500E+04   4.91783042E+01  1.39478755E+00  4.55421365E-01  1.86528565E+00  1.72495267E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.08095226E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.49799237E-03  9.70549172E-02  1.45394179E-01  1.66399004E-01  1.94408037E-01  9.89745552E-03  1.93800644E-02  3.74796174E-11  8.80393965E-09  3.47170191E-16  3.02266176E-01  0.00000000E+00  5.25819873E-01  4.30097288E-01  2.17929203E-01  1.47582600E+00  5.63730695E-02  3.70685348E-01  3.70027145E-03  1.15560485E-03  1.64187310E-01  3.14664465E-02  3.68723124E-12  5.68073860E-15  3.10354353E-01  5.77175913E-01
  1.460000E+04   5.11827484E+01  1.44858832E+00  4.73003454E-01  1.92209606E+00  1.76487504E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.15420653E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.57255777E-03  9.99892292E-02  1.49795190E-01  1.71436897E-01  2.00784612E-01  1.01886300E-02  1.99948987E-02  3.84860834E-11  9.05969906E-09  3.56517398E-16  3.11313933E-01  0.00000000E+00  5.41829200E-01  4.42982673E-01  2.24431971E-01  1.50831247E+00  5.80523608E-02  3.77449711E-01  3.79400242E-03  1.18489713E-03  1.68963476E-01  3.24103620E-02  3.78650727E-12  5.84598983E-15  3.25167035E-01  5.89625728E-01
  1.496500E+04   5.32048699E+01  1.50277514E+00  4.90744470E-01  1.97890338E+00  1.80429210E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.22756905E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.64704277E-03  1.02920960E-01  1.54192458E-01  1.76470525E-01  2.07155800E-01  1.04793205E-02  2.06089552E-02  3.94878804E-11  9.31494961E-09  3.65822103E-16  3.20350972E-01  0.00000000E+00  5.57820495E-01  4.55857770E-01  2.30927642E-01  1.54030185E+00  5.97294750E-02  3.84136285E-01  3.88738441E-03  1.21408039E-03  1.73733659E-01  3.33537658E-02  3.88533188E-12  6.01103402E-15  3.40161191E-01  6.01920103E-01
  1.533000E+04   5.52436034E+01  1.55732547E+00  5.08634922E-01  2.03571048E+00  1.84322472E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.30102752E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.72145470E-03  1.05850398E-01  1.58586410E-01  1.81500379E-01  2.13522220E-01  1.07695634E-02  2.12223013E-02  4.04852374E-11  9.56972126E-09  3.75086395E-16  3.29378234E-01  0.00000000E+00  5.73795498E-01  4.68723781E-01  2.37416858E-01  1.57181428E+00  6.14045978E-02  3.90749935E-01  3.98044046E-03  1.24316181E-03  1.78498292E-01  3.42967329E-02  3.98372726E-12  6.17588619E-15  3.55325930E-01  6.14069757E-01
  1.569500E+04   5.72978994E+01  1.61221682E+00  5.26665462E-01  2.09251860E+00  1.88169277E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.37457104E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.79579877E-03  1.08777746E-01  1.62977348E-01  1.86526804E-01  2.19884308E-01  1.10593871E-02  2.18349867E-02  4.14783553E-11  9.82403732E-09  3.84312106E-16  3.38396407E-01  0.00000000E+00  5.89755497E-01  4.81581529E-01  2.43900076E-01  1.60286908E+00  6.30778675E-02  3.97295074E-01  4.07319016E-03  1.27214746E-03  1.83257680E-01  3.52393109E-02  4.08171286E-12  6.34055690E-15  3.70650653E-01  6.26084392E-01
  1.606000E+04   5.93667264E+01  1.66742680E+00  5.44826898E-01  2.14932760E+00  1.91971510E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.44818997E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.87007827E-03  1.11703132E-01  1.67365458E-01  1.91550011E-01  2.26242333E-01  1.13488119E-02  2.24470451E-02  4.24674090E-11  1.00779150E-08  3.93500822E-16  3.47405945E-01  0.00000000E+00  6.05701361E-01  4.94431499E-01  2.50377587E-01  1.63348478E+00  6.47493782E-02  4.03775700E-01  4.16564998E-03  1.30104247E-03  1.88012010E-01  3.61815223E-02  4.17930556E-12  6.50505258E-15  3.86125055E-01  6.37972774E-01
  1.642500E+04   6.14490727E+01  1.72293322E+00  5.63110213E-01  2.20613605E+00  1.95730956E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.52187573E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  2.94429474E-03  1.14626608E-01  1.71750817E-01  1.96570090E-01  2.32596407E-01  1.16378514E-02  2.30584954E-02  4.34525489E-11  1.03313658E-08  4.02653909E-16  3.56407087E-01  0.00000000E+00  6.21633570E-01  5.07273862E-01  2.56849531E-01  1.66367906E+00  6.64191835E-02  4.10195435E-01  4.25783352E-03  1.32985106E-03  1.92761360E-01  3.71233672E-02  4.27651982E-12  6.66937599E-15  4.01739135E-01  6.49742806E-01
  1.679000E+04   6.35439478E+01  1.77871415E+00  5.81506579E-01  2.26294139E+00  1.99449302E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.59562074E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  3.01844816E-03  1.17548168E-01  1.76133410E-01  2.01587022E-01  2.38946504E-01  1.19265125E-02  2.36693433E-02  4.44339032E-11  1.05843963E-08  4.11772524E-16  3.65399881E-01  0.00000000E+00  6.37552256E-01  5.20108509E-01  2.63315907E-01  1.69346879E+00  6.80873013E-02  4.16557552E-01  4.34975176E-03  1.35857665E-03  1.97505716E-01  3.80648256E-02  4.37336796E-12  6.83352658E-15  4.17483191E-01  6.61401603E-01
  1.715500E+04   6.56503841E+01  1.83474792E+00  6.00007370E-01  2.31974006E+00  2.03128142E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.66941827E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  3.09253707E-03  1.20467745E-01  1.80513133E-01  2.06600687E-01  2.45292476E-01  1.22147968E-02  2.42795828E-02  4.54115798E-11  1.08370085E-08  4.20857636E-16  3.74384203E-01  0.00000000E+00  6.53457233E-01  5.32935088E-01  2.69776593E-01  1.72287003E+00  6.97537165E-02  4.22865008E-01  4.44141337E-03  1.38722192E-03  2.02244976E-01  3.90058599E-02  4.46986026E-12  6.99750088E-15  4.33347829E-01  6.72955559E-01
  1.752000E+04   6.77674377E+01  1.89101326E+00  6.18604171E-01  2.37652768E+00  2.06768977E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.74326236E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  3.16655881E-03  1.23385223E-01  1.84889809E-01  2.11610882E-01  2.51634062E-01  1.25027003E-02  2.48891971E-02  4.63856681E-11  1.10892003E-08  4.29910043E-16  3.83359774E-01  0.00000000E+00  6.69348039E-01  5.45753026E-01  2.76231360E-01  1.75189806E+00  7.14183857E-02  4.29120471E-01  4.53282491E-03  1.41578891E-03  2.06978967E-01  3.99464171E-02  4.56600521E-12  7.16129287E-15  4.49323956E-01  6.84410415E-01
  1.788500E+04   6.98941895E+01  1.94748924E+00  6.37288787E-01  2.43329910E+00  2.10373222E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.81714771E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  3.24050963E-03  1.26300443E-01  1.89263195E-01  2.16617329E-01  2.57970912E-01  1.27902152E-02  2.54981606E-02  4.73562409E-11  1.13409660E-08  4.38930392E-16  3.92326186E-01  0.00000000E+00  6.85223967E-01  5.58561566E-01  2.82679884E-01  1.78056739E+00  7.30812403E-02  4.35326348E-01  4.62399107E-03  1.44427907E-03  2.11707451E-01  4.08864312E-02  4.66180966E-12  7.32489430E-15  4.65402784E-01  6.95771321E-01
  1.825000E+04   7.20297462E+01  2.00415540E+00  6.56053251E-01  2.49004857E+00  2.13942209E+00  1.75394783E-11  1.77885176E-13  1.15646931E-22  1.54206233E-26  1.20900271E-21  7.97256145E-24  2.39738103E-21  4.92686382E-24  1.19108759E-20  1.58840079E-24  1.72367291E-27  1.57855305E-10  2.97040629E-07  3.24090797E-04  2.18194326E-04  2.97028972E-06  2.23424330E-05  1.48468299E-04  1.38071215E-05  1.46161275E-02  1.35761941E-02  1.98337425E-04  2.89106964E+03  1.37519409E-08  1.44462516E-06  4.88045829E-06  3.31438485E-03  1.29213208E-01  1.93632990E-01  2.21619682E-01  2.64302587E-01  1.30773292E-02  2.61064394E-02  4.83233559E-11  1.15922970E-08  4.47919188E-16  4.01282914E-01  0.00000000E+00  7.01084094E-01  5.71359786E-01  2.89121761E-01  1.80889180E+00  7.47421899E-02  4.41484806E-01  4.71491492E-03  1.47269337E-03  2.16430134E-01  4.18258244E-02  4.75727900E-12  7.48829505E-15  4.81575827E-01  7.07042889E-01

Tl-208
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other           Testes          Ovaries         Skin            Spleen          C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.64711275E-20  8.73939035E-21  2.30894246E-21  7.18883528E-23  4.90729522E-23  1.45386285E-21  2.04007180E-23  2.80753324E-25  9.92595919E-30  6.83487237E-24  1.93547992E-26  5.92878255E-24  1.19608310E-26  2.89214254E-23  1.02254383E-27  1.10771210E-30  1.30847656E-20  4.59870737E-22  1.52141084E-23  5.58969052E-28  3.65651442E-22  1.04884249E-24  3.21205065E-22  6.48161087E-25  1.56725651E-21  5.75833102E-26  6.23805973E-29  6.72413866E-21  2.28410602E-23  5.13300452E-21  3.21483003E-21  1.85858552E-26  3.72846205E-22  9.34384326E-24  1.76773229E-25  2.79226930E-27  1.09210564E-23  1.62167172E-24  5.94020003E-23  1.87025417E-23  2.97744702E-23  3.50296515E-23  4.11313923E-23  3.19753896E-24  1.57717951E-23  9.41528581E-26  3.12642380E-26  1.57050175E-24  1.72198004E-25  3.86001092E-25  1.15804446E-24
  8.333333E-02   3.84623253E-18  1.44458501E-18  3.17661757E-19  1.71929866E-20  1.04778643E-20  1.98097461E-19  2.04020000E-21  7.49450212E-24  5.01406110E-28  1.34653056E-22  5.16662036E-25  1.57320202E-22  3.19285528E-25  7.71987194E-22  5.16516900E-26  5.59811600E-29  1.78287714E-18  3.29997671E-20  2.23554456E-21  1.62703188E-25  3.78503919E-20  1.54115775E-22  4.68761464E-20  9.52400860E-23  2.30274362E-19  1.67605712E-23  1.81667652E-26  1.04115032E-18  1.62982123E-21  4.70837763E-19  7.69088741E-19  7.50295990E-24  1.93116970E-19  9.97485483E-21  3.80174208E-22  1.21270036E-23  1.85482087E-21  6.68393260E-22  5.26788593E-21  3.53767993E-21  7.46923067E-21  8.81322806E-21  9.58198620E-21  4.69951901E-22  1.66771980E-21  1.33661183E-23  4.40690192E-24  3.06525630E-22  3.72678667E-23  7.31193044E-23  2.19385896E-22
  1.250000E-01   6.46458513E-17  2.64989793E-17  5.18467848E-18  3.61706463E-19  2.12885783E-19  3.11907810E-18  3.17129535E-20  2.55937417E-23  2.39064592E-27  3.60383968E-22  1.76440202E-24  5.34562472E-22  1.09036080E-24  2.63619815E-21  2.46262007E-25  2.67018462E-28  2.80717029E-17  4.82826318E-19  3.79535090E-20  4.13072744E-24  4.55278178E-19  2.61646963E-21  7.90416830E-19  1.61691944E-21  3.90915473E-18  4.25503520E-22  4.61453758E-25  1.84602500E-17  2.38705735E-20  5.24906934E-18  1.46492522E-17  2.10582550E-22  6.06078536E-18  4.91431817E-19  2.88414529E-20  1.42458672E-21  3.26988337E-20  1.87734478E-20  7.83851769E-20  6.42514673E-20  1.58786569E-19  1.87173399E-19  1.98211112E-19  8.81733807E-21  2.65137147E-20  2.44349667E-22  8.02617211E-23  6.14009389E-21  7.56069844E-22  1.43794445E-21  4.31488173E-21
  2.500000E-01   6.78784171E-15  3.37499081E-15  5.26861492E-16  5.23650944E-17  2.87734373E-17  2.68922965E-16  2.72796747E-18  5.47320468E-23  7.22086248E-27  5.69772230E-22  3.77316202E-24  1.13489548E-21  2.33172934E-24  5.63705799E-21  7.43788741E-25  8.07067495E-28  2.42030669E-15  3.91163342E-17  4.09627430E-18  8.87758517E-22  1.84029397E-17  2.82392264E-19  8.35871629E-17  1.74512073E-19  4.21819101E-16  9.14372323E-20  9.93243087E-23  2.20600419E-15  1.93966678E-18  2.66160453E-16  1.39714478E-15  4.55146901E-20  1.42204060E-15  2.55466618E-16  3.20057657E-17  3.47708874E-18  3.69318576E-18  3.94385781E-18  7.31753992E-18  9.61277059E-18  2.31243870E-17  2.72315497E-17  2.69817206E-17  1.23539382E-18  2.67570084E-18  2.99138793E-20  9.79709143E-21  8.33933278E-19  9.79971717E-20  2.05864166E-19  6.17965575E-19
  3.750000E-01   9.21754408E-14  5.22837754E-14  7.16258703E-15  8.57031708E-16  4.41097610E-16  2.99634826E-15  3.03909978E-17  5.62533440E-23  7.64435371E-27  5.73694692E-22  3.87803843E-24  1.16557935E-21  2.39654060E-24  5.79369622E-21  7.87404769E-25  8.54488004E-28  2.69671343E-14  4.24983586E-16  5.69970142E-17  1.84697121E-20  1.08405212E-16  3.92930617E-18  1.13975703E-15  2.42822291E-18  5.86808116E-15  1.90212971E-18  2.06955241E-21  3.30462097E-14  2.11051500E-17  2.57641160E-15  1.49910802E-14  8.68968913E-19  2.58359998E-14  7.40007775E-15  1.44874356E-15  2.56061174E-16  5.10743513E-17  7.33725460E-17  8.86026524E-17  1.77325642E-16  3.78881496E-16  4.45817195E-16  4.12476453E-16  1.92049280E-17  3.32885966E-17  4.39913695E-19  1.43899955E-19  1.30936241E-17  1.47116371E-18  3.42670448E-18  1.02899316E-17
  5.000000E-01   5.52647982E-13  3.44518131E-13  4.35050810E-14  5.88373939E-15  2.86513448E-15  1.47595627E-14  1.49696051E-16  5.62752792E-23  7.65312197E-27  5.73717586E-22  3.87955062E-24  1.16601177E-21  2.39747510E-24  5.79595421E-21  7.88307715E-25  8.55471460E-28  1.32836064E-13  2.07156256E-15  3.49793856E-16  1.50712080E-19  3.40601472E-16  2.41143712E-17  6.85550182E-15  1.49021395E-17  3.60050516E-14  1.55195821E-17  1.69128403E-20  2.14320626E-13  1.02941594E-16  1.22124049E-14  7.05247601E-14  6.43599807E-18  1.74058226E-13  6.90251745E-14  1.84993569E-14  4.68754349E-15  3.00993823E-16  5.35506228E-16  4.75610676E-16  1.30196190E-15  2.60466504E-15  3.05965501E-15  2.67149768E-15  1.22856162E-16  1.81084619E-16  2.82750644E-18  9.23379169E-19  8.77232008E-17  9.60534021E-18  2.37225563E-17  7.12612637E-17
  6.250000E-01   2.13090247E-12  1.42364677E-12  1.70893701E-13  2.52164876E-14  1.17298997E-14  4.69134294E-14  4.75803517E-16  5.62754537E-23  7.65321325E-27  5.73717687E-22  3.87956265E-24  1.16601513E-21  2.39748254E-24  5.79597216E-21  7.88317115E-25  8.55481717E-28  4.22220864E-13  6.55895861E-15  1.38201392E-15  7.42457985E-19  8.63298091E-16  9.52743910E-17  2.65495973E-14  5.88774327E-17  1.42223490E-13  7.64462093E-17  8.34429056E-20  8.83216389E-13  3.26008111E-16  3.83394598E-14  2.16041279E-13  2.87962325E-17  6.95237294E-13  3.52922757E-13  1.20311956E-13  4.07676417E-14  1.11831502E-15  2.38239871E-15  1.65880160E-15  5.76071905E-15  1.11819063E-14  1.31066978E-14  1.09135346E-14  4.90144534E-16  6.36530447E-16  1.16845479E-17  3.80812154E-18  3.71412142E-16  4.01417586E-17  1.01995725E-16  3.06505926E-16
  7.500000E-01   6.22895493E-12  4.38062713E-12  5.11100351E-13  8.04175918E-14  3.60027762E-14  1.13606043E-13  1.15220248E-15  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  1.02245439E-12  1.58711808E-14  4.15042955E-15  2.66958651E-18  2.01084427E-15  2.86125662E-16  7.81635672E-14  1.76819229E-16  4.27031551E-13  2.74840244E-16  3.00474555E-19  2.74044411E-12  7.88893406E-16  9.24634312E-14  5.09274852E-13  9.42894492E-17  2.01503621E-12  1.24587498E-12  5.15581769E-13  2.23617275E-13  3.12066916E-15  7.80966633E-15  4.43846157E-15  1.85853020E-14  3.57248662E-14  4.17762482E-14  3.34465763E-14  1.46421180E-15  1.71187104E-15  3.66509643E-17  1.19187694E-17  1.17986755E-15  1.26756572E-16  3.25681765E-16  9.79096528E-16
  8.750000E-01   1.50514740E-11  1.09962303E-11  1.26899424E-12  2.09497915E-13  9.07930464E-14  2.28780586E-13  2.32030389E-15  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  2.05902527E-12  3.19897277E-14  1.03413505E-14  7.74395510E-18  4.37192822E-15  7.12920367E-16  1.90940775E-13  4.40568766E-16  1.06378165E-12  7.97171077E-16  8.72911069E-19  7.00498104E-12  1.58997309E-15  1.86058673E-13  1.00646196E-12  2.49826805E-16  4.70648641E-12  3.42521168E-12  1.66605226E-12  8.97667015E-13  7.17984236E-15  2.08253746E-14  9.93869244E-15  4.84019688E-14  9.32369877E-14  1.08773331E-13  8.42608660E-14  3.60542446E-15  3.84692247E-15  9.51809110E-17  3.08836780E-17  3.07919639E-15  3.30002482E-16  8.49309317E-16  2.55436918E-15
  1.000000E+00   3.16418430E-11  2.37759652E-11  2.75349034E-12  4.71294118E-13  1.98622661E-13  4.03481733E-13  4.09212230E-15  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  3.63133560E-12  5.65254204E-14  2.25123387E-14  1.92286860E-17  8.82308088E-15  1.55197377E-15  4.07562412E-13  9.59084917E-16  2.31528501E-12  1.97920515E-15  2.17068956E-18  1.55607083E-11  2.80908207E-15  3.28421151E-13  1.75249760E-12  5.68294745E-16  9.41826468E-12  7.86967025E-12  4.39421856E-12  2.87851129E-12  1.43952878E-14  4.78771234E-14  1.96012182E-14  1.08090054E-13  2.10116537E-13  2.44566756E-13  1.84209276E-13  7.74191273E-15  7.60675011E-15  2.15426859E-16  6.97485957E-17  6.96704243E-15  7.46056829E-16  1.91379843E-15  5.75850667E-15
  1.125000E+00   5.98013083E-11  4.58621768E-11  5.39592943E-12  9.48859854E-13  3.90294528E-13  6.44146363E-13  6.53294033E-15  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  5.79731727E-12  9.04845804E-14  4.42556354E-14  4.24477651E-17  1.65485307E-14  3.05093071E-15  7.85659517E-13  1.88540662E-15  4.55052290E-12  4.36866393E-15  4.79889733E-18  3.10868742E-11  4.49587520E-15  5.25302652E-13  2.77452370E-12  1.15258600E-15  1.67861160E-11  1.58026713E-11  9.94844677E-12  3.62325521E-12  2.60588656E-14  5.40426360E-14  3.51735274E-14  2.15149860E-13  4.23725630E-13  4.92117211E-13  3.61816215E-13  1.50221151E-14  1.36770027E-14  4.39178923E-16  1.41898545E-16  1.41477048E-14  1.51458041E-15  3.86352775E-15  1.16306269E-14
