FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.750000E+00   1.36034225E-09  1.09722183E-09  1.66266574E-10  2.64180041E-11  1.08812692E-11  8.29512754E-12  1.23373378E-13  1.84806302E-15  3.23514025E-18  5.76792772E-16  1.27403260E-16  2.83006598E-14  7.87323519E-17  1.89724314E-13  3.32696289E-16  3.69588350E-19  3.31805102E-11  5.51888066E-13  1.39242087E-12  2.43754414E-15  4.34578470E-13  9.59918335E-14  2.13230229E-11  5.93207960E-14  1.42947551E-10  2.50672863E-13  2.78469610E-16  1.16643629E-09  3.12837940E-14  3.63732939E-12  1.79388630E-11  3.65736901E-14  2.18088160E-10  3.93843283E-10  4.63019583E-10       ----       4.44751750E-13       ----       6.43227204E-13  6.28689432E-12  1.17098109E-11  1.37021289E-11  1.00550759E-11  3.44040693E-13  2.52093952E-13  1.31505407E-14  4.23880903E-15  5.06562488E-13  5.55078561E-14  1.29679435E-13  3.91273519E-13
  1.875000E+00   1.66346585E-09  1.32693567E-09  2.21300464E-10  3.48565490E-11  1.41453213E-11  8.52991996E-12  1.26858760E-13  1.69795696E-15  3.18499903E-18  5.17784440E-16  1.17055127E-16  2.54062022E-14  7.23374382E-17  1.74270676E-13  3.27498346E-16  3.64474211E-19  3.41196798E-11  5.79572915E-13  1.86023582E-12  3.48944025E-15  5.67263439E-13  1.28242438E-13  2.78342513E-11  7.92509451E-14  1.90926243E-10  3.58802585E-13  3.99312974E-16  1.56379152E-09  3.27300220E-14  3.79943055E-12  1.86340738E-11  4.80672541E-14  2.42411618E-10  4.69139065E-10  5.92048056E-10       ----       5.47036031E-13       ----       7.98030900E-13  8.09242374E-12  1.54665709E-11  1.80698343E-11  1.30758308E-11  4.55411261E-13  3.12885844E-13  1.78612914E-14  5.74735067E-15  6.81004957E-13  7.38575925E-14  1.73625425E-13  5.24183133E-13
  2.000000E+00   1.98312783E-09  1.55900268E-09  2.88138450E-10  4.48945789E-11  1.79770546E-11  8.57858665E-12  1.27576671E-13  1.52575716E-15  3.05307789E-18  4.54615607E-16  1.05183879E-16  2.23073937E-14  6.50012734E-17  1.56557719E-13  3.13893744E-16  3.49966441E-19  3.43143466E-11  5.98282075E-13  2.43060570E-12  4.86375495E-15  7.24215395E-13  1.67563058E-13  3.55366426E-11  1.03550204E-13  2.49404085E-10  5.00053476E-13  5.57519874E-16  2.04915817E-09  3.36316807E-14  3.89664564E-12  1.89868878E-11  6.16579843E-14  2.62674397E-10  5.41874201E-10  7.30418088E-10  1.69005668E-09  6.62231248E-13  2.09172236E-12  9.75274284E-13  1.02064014E-11  1.99385971E-11  2.32596360E-11  1.66205787E-11  5.92211121E-13  3.82504289E-13  2.37129976E-14  7.61842673E-15  8.93898552E-13  9.59517359E-14  2.27220192E-13  6.86404092E-13
  2.250000E+00   2.64847445E-09  2.00002908E-09  4.62259852E-10  7.01659603E-11  2.74606464E-11  8.20719864E-12  1.22044395E-13  1.16530711E-15  2.62375358E-18  3.31531322E-16  8.03348824E-17  1.62688600E-14  4.96451520E-17  1.19512221E-13  2.69685607E-16  3.01765536E-19  3.28287946E-11  6.14843027E-13  3.92505247E-12  8.83755448E-15  1.11666704E-12  2.70588435E-13  5.47974889E-11  1.67217572E-13  4.02547720E-10  9.08378441E-13  1.01643320E-15  3.32375891E-09  3.41440643E-14  3.93624787E-12  1.88598555E-11  9.55776533E-14  2.89689961E-10  6.69390985E-10  1.01636387E-09       ----       9.34126463E-13       ----       1.40331451E-12  1.54576444E-11  3.12049946E-11  3.63006616E-11  2.53844127E-11  9.57051493E-13  5.50679009E-13  3.94734734E-14  1.26477660E-14  1.45165675E-12  1.52688881E-13  3.67748645E-13  1.11228250E-12
  2.500000E+00   3.31729312E-09  2.36815187E-09  6.98564970E-10  1.02907121E-10  3.95311837E-11  7.39266602E-12  1.09925698E-13  8.37957874E-16  2.09669559E-18  2.27668549E-16  5.77678162E-17  1.11728741E-14  3.56992123E-17  8.58967953E-14  2.15456734E-16  2.41955114E-19  2.95706641E-11  6.15488352E-13  5.96765435E-12  1.49320789E-14  1.62135597E-12  4.11402972E-13  7.95691733E-11  2.54237792E-13  6.11728084E-10  1.53442250E-12  1.72313713E-15  5.06997656E-09  3.36115720E-14  3.84813998E-12  1.80103308E-11  1.39076088E-13  2.99230962E-10  7.61189416E-10  1.28323668E-09       ----       1.26585986E-12       ----       1.93904978E-12  2.22399272E-11  4.58064299E-11  5.31518466E-11  3.65164217E-11  1.47013773E-12  7.61235268E-13  6.17493430E-14  1.97410779E-14  2.21290427E-12  2.28274045E-13  5.60116490E-13  1.69619149E-12
  2.750000E+00   3.96870753E-09  2.62994567E-09  1.00667548E-09  1.43615679E-10  5.43375267E-11  6.34761307E-12  9.43821531E-14  5.74390301E-16  1.58118495E-18  1.49059305E-16  3.95977822E-17  7.31562783E-15  2.44705396E-17  5.88497642E-14  1.62441633E-16  1.83075286E-19  2.53904523E-11  6.13866933E-13  8.64898789E-12  2.38091462E-14  2.24445541E-12  5.96250908E-13  1.10156026E-10  3.68469662E-13  8.86141143E-10  2.44601146E-12  2.75670950E-15  7.36688539E-09  3.28134135E-14  3.72310073E-12  1.68872154E-11  1.92685436E-13  2.94555723E-10  8.11210461E-10  1.49983737E-09       ----       1.66226661E-12       ----       2.59241443E-12  3.07492961E-11  6.39571439E-11  7.40459575E-11  5.01373950E-11  2.16507664E-12  1.01809681E-12  9.19175043E-14  2.93307896E-14  3.21029546E-12  3.25168918E-13  8.13160080E-13  2.46548730E-12
  3.000000E+00   4.60226219E-09  2.77323695E-09  1.39580204E-09  1.92634017E-10  7.19859578E-11  5.24252845E-12  7.79482074E-14  3.78715371E-16  1.13748121E-18  9.38887802E-17  2.61081859E-17  4.60827324E-15  1.61342722E-17  3.87822869E-14  1.16828528E-16  1.32139825E-19  2.09701138E-11  6.20742539E-13  1.20572445E-11  3.62144539E-14  2.98911347E-12  8.31212056E-13  1.46714090E-10  5.13670372E-13  1.23472015E-09  3.71951751E-12  4.20699083E-15  1.02920505E-08  3.23662277E-14  3.63302760E-12  1.58470693E-11  2.56765615E-13  2.80335882E-10  8.21341811E-10  1.64697107E-09  5.56338770E-09  2.12725570E-12  6.41317404E-12  3.37118006E-12  4.11660379E-11  8.57986900E-11  9.91350038E-11  6.63280759E-11  3.07673820E-12  1.32433607E-12  1.31390441E-13  4.18599376E-14  4.47593421E-12  4.45778647E-13  1.13555378E-12  3.44715115E-12
  3.250000E+00   5.23486661E-09  2.80415743E-09  1.87469178E-09  2.50173558E-10  9.25470495E-11  4.19304252E-12  6.23424715E-14  2.41811435E-16  7.86928812E-19  5.72805635E-17  1.66701919E-17  2.81167565E-15  1.03018040E-17  2.47502830E-14  8.08034943E-17  9.17196215E-20  1.67721701E-11  6.43247340E-13  1.62775520E-11  5.29724371E-14  3.85578668E-12  1.12215502E-12  1.89267455E-10  6.93466585E-13  1.66606680E-09  5.43932038E-12  6.17414582E-15  1.39209592E-08  3.26805759E-14  3.62585278E-12  1.51285036E-11  3.31538125E-13  2.61307992E-10  7.98764574E-10  1.71853397E-09       ----       2.66371860E-12       ----       4.28095246E-12  5.36451293E-11  1.11411563E-10  1.28503982E-10  8.51369436E-11  4.24067999E-12  1.68217150E-12  1.81596476E-13  5.77759474E-14  6.04128548E-12  5.92476971E-13  1.53570510E-12  4.66746610E-12
  3.500000E+00   5.89511902E-09  2.74145014E-09  2.45160666E-09  3.16338664E-10  1.16061743E-10  3.26460175E-12  4.85374595E-14  1.50297988E-16  5.26817425E-19  3.40249577E-17  1.03613640E-17  1.67028421E-15  6.40309011E-18  1.53758579E-14  5.40810186E-17  6.16054515E-20  1.30584070E-11  6.85206449E-13  2.13915710E-11  7.49810675E-14  4.84262094E-12  1.47470939E-12  2.37726916E-10  9.11337264E-13  2.18841082E-09  7.69726329E-12  8.76820607E-15  1.83266542E-08  3.39791288E-14  3.72766119E-12  1.48626323E-11  4.17114092E-13  2.41475496E-10  7.53136989E-10  1.71942162E-09       ----       3.27359335E-12       ----       5.32540002E-12  6.83111235E-11  1.40826640E-10  1.62183940E-10  1.06586711E-10  5.69272990E-12  2.09305683E-12  2.43964089E-13  7.75257317E-14  7.93711104E-12  7.67620060E-13  2.02169068E-12  6.15181705E-12
  3.750000E+00   6.61722932E-09  2.61031336E-09  3.13432194E-09  3.91148752E-10  1.42546723E-10  2.48432602E-12  3.69359717E-14  9.13075951E-17  3.42956885E-19  1.97584602E-17  6.29463669E-18  9.70023348E-16  3.88994402E-18  9.33632468E-15  3.51977023E-17  4.02370078E-20  9.93730409E-12  7.47903535E-13  2.74772828E-11  1.03206759E-13  5.94584061E-12  1.89425110E-12  2.91909032E-10  1.17060461E-12  2.80958909E-09  1.05921206E-11  1.21086131E-14  2.35795141E-08  3.63402944E-14  3.94777591E-12  1.50983200E-11  5.13517242E-13  2.23783609E-10  6.94340401E-10  1.66192193E-09       ----       3.95800307E-12       ----       6.50658167E-12  8.52571145E-11  1.74035718E-10  2.00163733E-10  1.30679688E-10  7.46868734E-12  2.55781003E-12  3.19909865E-13  1.01551962E-13  1.01934214E-11  9.73552047E-13  2.60122599E-12  7.92459248E-12
  4.000000E+00   7.43592152E-09  2.43720475E-09  3.93013730E-09  4.74557895E-10  1.71999142E-10  1.85382994E-12  2.75617301E-14  5.43930661E-17  2.17954739E-19  1.12533770E-17  3.74979309E-18  5.52522255E-16  2.31728786E-18  5.55898414E-15  2.23630572E-17  2.56551507E-20  7.41531977E-12  8.30903998E-13  3.46089058E-11  1.38679470E-13  7.16012197E-12  2.38589668E-12  3.51554427E-10  1.47443053E-12  3.53703817E-09  1.42290866E-11  1.63237724E-14  2.97471394E-08  3.97452043E-14  4.28423344E-12  1.58293252E-11  6.20702696E-13  2.10112788E-10  6.31029513E-10  1.56194278E-09  6.17596862E-09  4.71741536E-12  1.45723184E-11  7.82528934E-12  1.04546648E-10  2.11000804E-10  2.42400208E-10  1.57402199E-10  9.60410971E-12  3.07674830E-12  4.10829507E-13  1.30290319E-13  1.28394424E-11  1.21260553E-12  3.28165941E-12  1.00091602E-11
  4.250000E+00   8.38289755E-09  2.24620973E-09  4.84589538E-09  5.66471591E-10  2.04400715E-10  1.36003456E-12  2.02201014E-14  3.18565619E-17  1.35647320E-19  6.30269719E-18  2.19615337E-18  3.09480082E-16  1.35717343E-18  3.25412065E-15  1.39144539E-17  1.60190433E-20  5.44013824E-12  9.32752108E-13  4.28568998E-11  1.82488043E-13  8.47893790E-12  2.95450355E-12  4.16344680E-10  1.82581680E-12  4.37779563E-09  1.87192891E-11  2.15506249E-14  3.68943163E-08  4.41174865E-14  4.72841514E-12  1.70172003E-11  7.38572365E-13  2.01443023E-10  5.69929600E-10  1.43589116E-09       ----       5.55179350E-12       ----       9.28135930E-12  1.26217357E-10  2.51662015E-10  2.88826760E-10  1.86728213E-10  1.21341593E-11  3.64981096E-12  5.18091307E-13  1.64167534E-13  1.59035946E-11  1.48709962E-12  4.06998205E-12  1.24278911E-11
  4.500000E+00   9.48487987E-09  2.05700098E-09  5.88800450E-09  6.66760699E-10  2.39721232E-10  9.83056691E-13  1.46153636E-14  1.83824255E-17  8.28893295E-20  3.47870366E-18  1.26726249E-18  1.70830193E-16  7.83139739E-19  1.87681046E-15  8.50048455E-18  9.82055695E-21  3.93222677E-12  1.05148553E-12  5.22880255E-11  2.35775806E-13  9.89486729E-12  3.60467411E-12  4.85917486E-10  2.22760759E-12  5.33850713E-09  2.41793312E-11  2.79342376E-14  4.50830315E-08  4.93525634E-14  5.26845520E-12  1.86080750E-11  8.66987565E-13  1.98080202E-10  5.15690743E-10  1.29853156E-09       ----       6.46072692E-12       ----       1.08739340E-11  1.50285321E-10  2.95944117E-10  3.39360342E-10  2.18622319E-10  1.50934933E-11  4.27666286E-12  6.43031547E-13  2.03600023E-13  1.94134853E-11  1.79933713E-12  4.97284642E-12  1.52022094E-11
  4.750000E+00   1.07629434E-08  1.88410186E-09  7.06246305E-09  7.75272731E-10  2.77921500E-10  7.01335244E-13  1.04268964E-14  1.04694820E-17  4.98380946E-20  1.89552566E-18  7.21753599E-19  9.30935137E-17  4.46027505E-19  1.06837975E-15  5.10971422E-18  5.92387826E-21  2.80534097E-12  1.18497675E-12  6.29654407E-11  2.99736425E-13  1.13998671E-11  4.34076237E-12  5.59879988E-10  2.68249360E-12  6.42543722E-09  3.07308587E-11  3.56274144E-14  5.43725239E-08  5.53370214E-14  5.89149006E-12  2.05436664E-11  1.00577933E-12  1.99878260E-10  4.71086883E-10  1.16181454E-09       ----       7.44353744E-12       ----       1.26016714E-11  1.76749467E-10  3.43761789E-10  3.93907076E-10  2.53042158E-10  1.85161848E-11  4.95677710E-12  7.86951368E-13  2.48992979E-13  2.33959103E-11  2.15160198E-12  5.99658883E-12  1.83526554E-11
  5.000000E+00   1.22327407E-08  1.73705665E-09  8.37488433E-09  8.91840788E-10  3.18955787E-10  4.94578545E-13  7.35298185E-15  5.89399915E-18  2.95380304E-20  1.02120088E-18  4.06325270E-19  5.01585704E-17  2.51099886E-19  6.01164568E-16  3.02765829E-18  3.52231775E-21  1.97831418E-12  1.33113729E-12  7.49488182E-11  3.75610016E-13  1.29855075E-11  5.16688212E-12  6.37820303E-10  3.19301704E-12  7.64448230E-09  3.85001551E-11  4.47903281E-14  6.48193586E-08  6.19601168E-14  6.58499024E-12  2.27677305E-11  1.15475679E-12  2.06424671E-10  4.37381802E-10  1.03448743E-09  4.18896523E-09  8.49936301E-12  2.69372066E-11  1.44629069E-11  2.05595611E-10  3.95023780E-10  4.52366662E-10  2.89940397E-10  2.24356665E-11  5.68949898E-12  9.51114737E-13  3.00739808E-13  2.78768639E-11  2.54615716E-12  7.14725261E-12  2.18989502E-11
  5.500000E+00   1.57877058E-08  1.53822141E-09  1.14342870E-08  1.14844526E-09  4.09322369E-10  2.38690855E-13  3.54864593E-15  1.81284670E-18  9.99635527E-21  2.87867299E-19  1.24975489E-19  1.41422942E-17  7.72320436E-20  1.84718372E-16  1.02411174E-18  1.19971673E-21  9.54763419E-13  1.65388750E-12  1.03055514E-10  5.68267113E-13  1.63642252E-11  7.10452417E-12  8.03948986E-10  4.39043629E-12  1.05007478E-08  5.82181199E-11  6.82008249E-14  8.93984860E-08  7.67247115E-14  8.13863042E-12  2.78839219E-11  1.48243533E-12  2.31567979E-10  4.02586985E-10  8.28162572E-10       ----       1.08260618E-11       ----       1.85783014E-11  2.70331870E-10  5.07504501E-10  5.80610568E-10  3.70967127E-10  3.18953041E-11  7.30978530E-12  1.34503541E-12  4.24807952E-13  3.84344235E-11  3.47107801E-12  9.85218266E-12  3.02542419E-11
  6.000000E+00   2.01986363E-08  1.46786197E-09  1.51043087E-08  1.43517496E-09  5.10390971E-10  1.11389750E-13  1.65604304E-15  5.39164142E-19  3.24418293E-21  7.85525121E-20  3.71693328E-20  3.86000854E-18  2.29698124E-20  5.48827318E-17  3.32193712E-19  3.91843993E-22  4.45559000E-13  2.00651204E-12  1.37020859E-10  8.24463674E-13  1.99626721E-11  9.44605460E-12  9.80962542E-10  5.83744947E-12  1.39476612E-08  8.44223793E-11  9.95816791E-14  1.19222986E-07  9.29619665E-14  9.85277424E-12  3.36262556E-11  1.84828550E-12  2.69107858E-10  4.05639383E-10  6.97306476E-10  2.45243704E-09  1.34323295E-11  4.33485655E-11  2.32042595E-11  3.44235766E-10  6.32641004E-10  7.23270489E-10  4.61277557E-10  4.37258443E-11  9.13127544E-12  1.83412931E-12  5.78707482E-13  5.12787772E-11  4.59174825E-12  1.31309094E-11  4.04116824E-11
  6.500000E+00   2.54830315E-08  1.50694340E-09  1.94183040E-08  1.75069667E-09  6.21719756E-10  5.05640555E-14  7.51740997E-16  1.55979715E-19  1.01701825E-21  2.08750823E-20  1.07530555E-20  1.02604025E-18  6.64514663E-21  1.58616567E-17  1.04086714E-19  1.23619924E-22  2.02256222E-13  2.37871009E-12  1.77210486E-10  1.15544796E-12  2.37160501E-11  1.22166795E-11  1.16569295E-09  7.54963342E-12  1.80206240E-08  1.18254298E-10  1.40446257E-13  1.54658804E-07  1.10151849E-13  1.16698622E-11  3.97570060E-11  2.25053603E-12  3.15384006E-10  4.37260415E-10  6.36036741E-10       ----       1.63095015E-11       ----       2.83248939E-11  4.27002899E-10  7.69729141E-10  8.79566176E-10  5.60441215E-10  5.81690157E-11  1.11477084E-11  2.42710926E-12  7.65146492E-13  6.65910517E-11  5.92545303E-12  1.70232121E-11  5.25051102E-11
  7.000000E+00   3.16467856E-08  1.62912380E-09  2.44054670E-08  2.09379993E-09  7.42878523E-10  2.24280687E-14  3.33440533E-16  4.40928866E-20  3.09690048E-22  5.42749724E-21  3.03971101E-21  2.66840307E-19  1.87847309E-21  4.47934653E-18  3.16792107E-20  3.78808866E-23  8.97122749E-14  2.76253453E-12  2.23947128E-10  1.57291202E-12  2.75657243E-11  1.54386479E-11  1.35527328E-09  9.54073745E-12  2.27505348E-08  1.60898326E-10  1.92396585E-13  1.96038394E-07  1.27902926E-13  1.35470627E-11  4.61073808E-11  2.68746359E-12  3.67797419E-10  4.88870822E-10  6.29327867E-10  1.73132887E-09  1.94493251E-11  6.35245178E-11  3.39252931E-11  5.18322338E-10  9.18131050E-10  1.04878589E-09  6.68041001E-10  7.54547468E-11  1.33532059E-11  3.13207922E-12  9.86643136E-13  8.45417109E-11  7.48913551E-12  2.15657939E-11  6.66597593E-11
  7.500000E+00   3.86944494E-08  1.81049160E-09  3.00913237E-08  2.46342085E-09  8.73462824E-10  9.75497229E-15  1.45028327E-16  1.22223048E-20  9.20000036E-23  1.38561691E-21  8.42591115E-22  6.81425566E-20  5.20702374E-22  1.24040911E-18  9.40622946E-21  1.13238844E-23  3.90198891E-14  3.15182078E-12  2.77514572E-10  2.08891433E-12  3.14607202E-11  1.91315236E-11  1.54721115E-09  1.18228516E-11  2.81642125E-08  2.13573982E-10  2.57115491E-13  2.43663663E-07  1.45917781E-13  1.54521520E-11  5.25557101E-11  3.15744277E-12  4.24642594E-10  5.54004737E-10  6.61525903E-10       ----       2.28442679E-11       ----       3.99920186E-11  6.17898427E-10  1.07728499E-09  1.23029764E-09  7.83684725E-10  9.58013109E-11  1.57424693E-11  3.95655705E-12  1.24553310E-12  1.05291394E-10  9.29942799E-12  2.67926114E-11  8.29931605E-11
  8.000000E+00   4.66329514E-08  2.03285582E-09  3.64981505E-08  2.85864746E-09  1.01310202E-09  4.17213149E-15  6.20276190E-17  3.33146660E-21  2.67553855E-23  3.48346453E-22  2.29667334E-22  1.71363383E-20  1.41929251E-22  3.37763725E-19  2.73413296E-21  3.31371586E-24  1.66885259E-14  3.54178242E-12  3.38161296E-10  2.71581169E-12  3.53584001E-11  2.33124364E-11  1.73942194E-09  1.44065618E-11  3.42847845E-08  2.77528801E-10  3.36359523E-13  2.97808708E-07  1.63968947E-13  1.73606673E-11  5.90126697E-11  3.65897535E-12  4.84840359E-10  6.28300710E-10  7.19931095E-10  1.68966021E-09  2.64876671E-11  8.72017923E-11  4.65133248E-11  7.25461926E-10  1.24670658E-09  1.42355146E-09  9.07011787E-10  1.19415617E-10  1.83108666E-11  4.90750205E-12  1.54397841E-12  1.28991733E-10  1.13726861E-11  3.27351451E-11  1.01615876E-10
  8.500000E+00   5.54719484E-08  2.28373324E-09  4.36453282E-08  3.27871496E-09  1.16146342E-09  1.75859142E-15  2.61452264E-17  8.94937743E-22  7.63852305E-24  8.64412496E-23  6.16959404E-23  4.25370243E-21  3.81267048E-23  9.06433758E-20  7.80186755E-22  9.51901315E-25  7.03436568E-15  3.92875041E-12  4.06103791E-10  3.46619929E-12  3.92245539E-11  2.79963109E-11  1.93023333E-09  1.73010910E-11  4.11320423E-08  3.54032148E-10  4.31952584E-13  3.58722315E-07  1.81883783E-13  1.92541335E-11  6.54123439E-11  4.19070568E-12  5.47714401E-10  7.09011782E-10  7.95508273E-10       ----       3.03737834E-11       ----       5.34792183E-11  8.40774970E-10  1.42598552E-09  1.62807674E-09  1.03769661E-09  1.46493591E-10  2.10544563E-11  5.99134500E-12  1.88397689E-12  1.55786142E-10  1.37250220E-11  3.94226312E-11  1.22632128E-10
  9.000000E+00   6.52229137E-08  2.55512919E-09  5.15496441E-08  3.72299591E-09  1.31825374E-09  7.31888098E-16  1.08810915E-17  2.37368425E-22  2.14572787E-24  2.12133729E-23  1.63638961E-23  1.04424715E-21  1.01125200E-23  2.40177268E-20  2.19050705E-22  2.69040645E-25  2.92755239E-15  4.31000006E-12  4.81529586E-10  4.35285809E-12  4.30330863E-11  3.31960752E-11  2.11836999E-09  2.05144285E-11  4.87227634E-08  4.44369776E-10  5.45780188E-13  4.26630239E-07  1.99534857E-13  2.11189549E-11  7.17069229E-11  4.75142651E-12  6.12838993E-10  7.94482151E-10  8.82349088E-10  1.95805300E-09  3.44977967E-11  1.14171192E-10  6.08814246E-11  9.63632502E-10  1.61478003E-09  1.84347712E-09  1.17544987E-09  1.77220623E-10  2.39699742E-11  7.21401928E-12  2.26737195E-12  1.85810554E-10  1.63723361E-11  4.68822658E-11  1.46140352E-10
  9.500000E+00   7.58980402E-08  2.84217673E-09  6.02255518E-08  4.19098820E-09  1.48321888E-09  3.01200972E-16  4.47800371E-18  6.22565451E-23  5.94195090E-25  5.15675451E-24  4.29189195E-24  2.53936744E-22  2.65229278E-24  6.29302815E-21  6.06289403E-23  7.49575700E-26  1.20480389E-15  4.68362299E-12  5.64599999E-10  5.38870844E-12  4.67654418E-11  3.89228504E-11  2.30292553E-09  2.40534469E-11  5.70710043E-08  5.49839069E-10  6.79784287E-13  5.01737286E-07  2.16833227E-13  2.29456581E-11  7.78633659E-11  5.34007852E-12  6.79945208E-10  8.83741849E-10  9.76814068E-10       ----       3.88557668E-11       ----       6.87133004E-11  1.09386169E-09  1.81281047E-09  2.06942421E-09  1.32001818E-09  2.11772034E-10  2.70547991E-11  8.58099217E-12  2.69586232E-12  2.19194116E-10  1.93303444E-11  5.51393893E-11  1.72233696E-10
  1.000000E+01   8.75093673E-08  3.14203638E-09  6.96853960E-08  4.68230231E-09  1.65614249E-09  1.22729957E-16  1.82464735E-18  1.61670062E-23  1.62465464E-25  1.24340087E-24  1.11453413E-24  6.12524740E-23  6.88757044E-25  1.63256308E-21  1.65688723E-23  2.06192740E-26  4.90919827E-16  5.04842035E-12  6.55452629E-10  6.58676954E-12  5.04098710E-11  4.51861224E-11  2.48332655E-09  2.79240082E-11  6.61883656E-08  6.71744861E-10  8.35958597E-13  5.84229204E-07  2.33723117E-13  2.47283063E-11  8.38610401E-11  5.95574530E-12  7.48865940E-10  9.76235156E-10  1.07676153E-09  2.35023202E-09  4.34445729E-11  1.44281400E-10  7.69697138E-11  1.23132022E-09  2.01985270E-09  2.30565097E-09  1.47118282E-09  2.50313585E-10  3.03069057E-11  1.00972958E-11  3.17101172E-12  2.56059835E-10  2.26146039E-11  6.42176524E-11  2.01000472E-10
  1.500000E+01   2.57036989E-07  6.71898348E-09  2.08942358E-07  1.08502236E-08  3.79738139E-09  1.06754490E-20  1.58714386E-22  1.55442148E-29  2.34905851E-31  6.39775460E-31  1.07159963E-30  3.16594891E-29  6.62224489E-31  1.55405437E-27  2.38363290E-29  3.16052014E-32  4.27017959E-20  8.27822273E-12  2.00927560E-09  3.03643422E-11  8.26972337E-11  1.38517063E-10  4.09235356E-09  8.56004324E-11  2.00880099E-07  3.08112562E-09  4.08534286E-12  1.84557940E-06  3.83256086E-13  4.04594274E-11  1.36207211E-10  1.34799533E-11  1.53440101E-09  2.05553610E-09  2.26706070E-09  4.87222447E-09  1.01780667E-10  3.39761012E-10  1.82562936E-10  2.98901579E-09  4.56495520E-09  5.20642985E-09  3.31760742E-09  8.85809094E-10  7.19016708E-11  3.43259091E-11  1.07537746E-11  8.39934752E-10  7.67443525E-11  2.04422910E-10  6.52404701E-10
  2.000000E+01   5.25805239E-07  1.15206574E-08  4.29987863E-07  1.93815959E-08  6.67890838E-09  6.30494752E-25  9.37373047E-27  1.01476994E-35  2.04987534E-37  2.82245156E-37  6.99570292E-37  1.40307776E-35  4.32318720E-37  1.00443554E-33  2.06963475E-35  2.91359395E-38  2.52197901E-24  1.16385551E-11  4.18213251E-09  8.44805587E-11  1.16318659E-10  2.88311226E-10  5.78243129E-09  1.78169859E-10  4.13954156E-07  8.52948925E-09  1.20076545E-11  3.95850101E-06  5.38819789E-13  5.67560011E-11  1.89649051E-10  2.33944562E-11  2.54691703E-09  3.46709574E-09  3.82947395E-09  8.18395687E-09  1.83251446E-10  6.11018503E-10  3.31413979E-10  5.44884036E-09  7.99063559E-09  9.09734861E-09  5.75080794E-09  2.04975973E-09  1.30539689E-10  7.67794164E-11  2.40266311E-11  1.87852730E-09  1.79931520E-10  4.44583394E-10  1.44440972E-09
  2.500000E+01   8.91406688E-07  1.78825067E-08  7.28577864E-07  3.05231687E-08  1.03520248E-08  3.05332838E-29  4.53946820E-31  5.43204124E-42  1.37507707E-43  1.23603466E-43  3.74478444E-43  6.16298640E-42  2.31419263E-43  5.32322213E-40  1.38140522E-41  2.05833024E-44  1.22133135E-28  1.62454850E-11  7.13761135E-09  1.80682420E-10  1.62410158E-10  4.92058412E-10  8.09803402E-09  3.04081041E-10  6.99462459E-07  1.81513922E-08  2.70460396E-11  6.96179190E-06  7.52092235E-13  7.91045762E-11  2.63010854E-10  3.58097030E-11  3.86731995E-09  5.30777966E-09  5.87096289E-09  1.25222679E-08  2.89439121E-10  9.63397945E-10  5.27177431E-10  8.65753266E-09  1.23884624E-08  1.40716247E-08  8.79860011E-09  3.81642625E-09  2.07660670E-10  1.38766737E-10  4.33982011E-11  3.44756670E-09  3.46409712E-10  7.94876291E-10  2.62527441E-09
  3.000000E+01   1.34783217E-06  2.59872613E-08  1.09743754E-06  4.45407315E-08  1.48866448E-08  1.31237437E-33  1.95114483E-35  2.58077823E-48  7.85940188E-50  5.35767594E-50  1.77915773E-49  2.67531986E-48  1.09947949E-49  2.50391322E-46  7.85630648E-48  1.23552963E-50  5.24949748E-33  2.24478314E-11  1.08118559E-08  3.29259265E-10  2.24449528E-10  7.45356448E-10  1.12078890E-08  4.60613535E-10  1.04898389E-06  3.29129581E-08  5.17608478E-11  1.08667910E-05  1.03922789E-12  1.09226255E-10  3.62266876E-10  5.09106617E-11  5.53599917E-09  7.63161782E-09  8.45411110E-09  1.80301371E-08  4.21898398E-10  1.40252378E-09  7.73520412E-10  1.26665965E-08  1.78644792E-08  2.02400639E-08  1.25062781E-08  6.23728876E-09  3.04709609E-10  2.20816699E-10  6.90346466E-11  5.61014815E-09  5.89402921E-10  1.26233888E-09  4.23303954E-09
