FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  8.750000E-01   2.74525233E-10  2.08725031E-10  2.39886836E-11  4.17393690E-12  1.74716525E-12  3.24601449E-12  3.29152520E-14  2.29723822E-33  2.00981195E-36  8.57614258E-34  1.58368863E-34  4.14205750E-32  9.78683982E-35  2.36250308E-31  2.06869145E-34  2.26891947E-37  2.92141304E-11  4.54881490E-13  1.96271934E-13  1.71651652E-16  7.32013626E-14  1.35307530E-14  3.53868852E-12  8.36170129E-15  2.01847932E-11  1.76680308E-14  1.93780537E-17  1.36546293E-10  2.25624577E-14  2.64065471E-12  1.39513492E-11  1.41261910E-14  8.12801388E-11  7.07254419E-11  4.00043822E-11       ----       1.26418922E-13       ----       1.56816840E-13  9.64140326E-13  1.86184120E-12  2.16739251E-12  1.62029166E-12  1.47719120E-14  5.20787383E-13  6.28377612E-14  5.38512826E-13  2.57594636E-14  9.64887159E-15  1.61045750E-15  5.18308164E-16  5.94102735E-14  6.42427879E-15  1.65191703E-14  4.97128574E-14
  1.000000E+00   4.89592705E-10  3.80799428E-10  4.47136579E-11  8.01914526E-12  3.26226319E-12  4.67429030E-12  4.74001635E-14  8.30354556E-36  8.30445416E-39  2.99689806E-36  5.72436526E-37  1.46250721E-34  3.53752909E-37  8.53731593E-34  8.54665793E-37  9.39111481E-40  4.20686127E-11  6.57743330E-13  3.67194840E-13  3.67074617E-16  1.32396268E-13  2.53139743E-14  6.46702404E-12  1.56434672E-14  3.77532290E-11  3.77780423E-14  4.15105265E-17  2.60137395E-10  3.26293703E-14  3.81529775E-12  1.99279612E-11  2.73789372E-14  1.34098477E-10  1.34763935E-10  8.79656829E-11  6.97796020E-11  2.13679581E-13  8.27630475E-13  2.56289272E-13  1.82361995E-12  3.58423378E-12  4.16118174E-12  3.02455557E-12  2.97073153E-14  9.35472166E-13  1.16397492E-13  8.87463799E-13  4.37405646E-14  1.63852557E-14  3.22583900E-15  1.03617532E-15  1.15996496E-13  1.25277005E-14  3.19436164E-14  9.61859061E-14
  1.125000E+00   7.97031613E-10  6.29064904E-10  7.65986370E-11  1.40272620E-11  5.56791140E-12  6.18587408E-12  6.27304961E-14  2.75817489E-38  3.10392255E-41  9.69476118E-39  1.90145287E-39  4.74564460E-37  1.17505514E-39  2.83511716E-36  3.19404510E-39  3.51607379E-42  5.56728667E-11  8.75114010E-13  6.31329226E-13  7.10120127E-16  2.21684127E-13  4.35230837E-14  1.08618096E-11  2.68962877E-14  6.48940465E-11  7.30738272E-14  8.04407440E-17  4.53572046E-10  4.34112018E-14  5.07169264E-12  2.62775442E-11  4.81507473E-14  2.00303340E-10  2.28189283E-10  1.68835605E-10       ----       3.32607385E-13       ----       3.87872564E-13  3.13243021E-12  6.28112288E-12  7.27377415E-12  5.16174339E-12  5.41238000E-14  1.53778679E-12  1.98634331E-13  1.35148980E-12  6.81657466E-14  2.55363126E-14  5.88469542E-15  1.88673055E-15  2.06521332E-13  2.22783031E-14  5.63016872E-14  1.69632343E-13
  1.250000E+00   1.20697156E-09  9.60450326E-10  1.22870394E-10  2.28093779E-11  8.86291767E-12  7.66489113E-12  7.77310196E-14  8.57799886E-41  1.07277699E-43  2.94279411E-41  5.91357009E-42  1.44182755E-39  3.65445343E-42  8.81508740E-39  1.10378519E-41  1.21729617E-44  6.89840202E-11  1.09174053E-12  1.01633128E-12  1.27036029E-15  3.48309545E-13  7.00646658E-14  1.70818506E-11  4.32983890E-14  1.04442120E-10  1.30707914E-13  1.44148520E-16  7.38168154E-10  5.41463704E-14  6.32040295E-12  3.25492598E-11  7.85454476E-14  2.76955763E-10  3.52498646E-10  2.91510759E-10       ----       4.86584122E-13       ----       5.54022487E-13  4.99835028E-12  1.02304056E-11  1.18194157E-11  8.21633020E-12  9.13304610E-14  2.36181257E-12  3.18480768E-13  1.93962862E-12  9.96130350E-14  3.73187174E-14  9.97802606E-15  3.19361170E-15  3.42173653E-13  3.68531907E-14  9.23773684E-14  2.78499357E-13
  1.375000E+00   1.72348848E-09  1.37537746E-09  1.87001957E-10  3.49918201E-11  1.33461713E-11  9.01063971E-12  9.13803288E-14  2.53095879E-43  3.48232444E-46  8.48022337E-44  1.74481280E-44  4.15605838E-42  1.07825510E-44  2.60026219E-41  3.58252548E-44  3.95816947E-47  8.10957574E-11  1.29446542E-12  1.55224333E-12  2.13450334E-15  5.19555447E-13  1.07009804E-13  2.54875488E-11  6.61296539E-14  1.59474636E-10  2.19592124E-13  2.42615082E-16  1.13706085E-09  6.41771305E-14  7.48418702E-12  3.83491077E-11  1.20699333E-13  3.60062006E-10  5.06053942E-10  4.62500747E-10       ----       6.78613989E-13       ----       7.56905876E-13  7.52878983E-12  1.57173209E-11  1.81192307E-11  1.23725904E-11  1.44984384E-13  3.43865654E-12  4.86224766E-13  2.65976930E-12  1.38567584E-13  5.19143174E-14  1.59556536E-14  5.09875843E-15  5.35259375E-13  5.75222362E-14  1.43212935E-13  4.32038059E-13
  1.500000E+00   2.34445864E-09  1.86760142E-09  2.72653901E-10  5.11972428E-11  1.92117822E-11  1.01470974E-11  1.02907288E-13  7.15341487E-46  1.07385940E-48  2.34142000E-46  4.93147888E-47  1.14761141E-44  3.04754313E-47  7.34745454E-44  1.10461880E-46  1.22267092E-49  9.13238763E-11  1.47351971E-12  2.27102116E-12  3.40718229E-15  7.42559999E-13  1.56561490E-13  3.64312209E-11  9.67514824E-14  2.33262232E-10  3.50477580E-13  3.87929371E-16  1.67482091E-09  7.30141759E-14  8.50554196E-12  4.33796457E-11  1.76716870E-13  4.45201470E-10  6.84353464E-10  6.84821881E-10       ----       9.11536560E-13       ----       9.98654494E-13  1.08304363E-11  2.30255457E-11  2.64913647E-11  1.78098311E-11  2.19006410E-13  4.79632939E-12  7.13512207E-13  3.51959957E-12  1.85481875E-13  6.94926939E-14  2.43210571E-14  7.76077991E-15  7.98975436E-13  8.56154440E-14  2.12073011E-13  6.40198157E-13
  1.625000E+00   3.06220802E-09  2.42489936E-09  3.83622035E-10  7.20298585E-11  2.66457074E-11  1.10261214E-11  1.11823513E-13  1.95088151E-48  3.17309525E-51  6.23848556E-49  1.34491444E-49  3.05782909E-47  8.31126902E-50  2.00329919E-46  3.26357105E-49  3.61893627E-52  9.92350926E-11  1.62294812E-12  3.20610340E-12  5.21145750E-15  1.02415476E-12  2.21024944E-13  5.02493368E-11  1.36588448E-13  3.29224539E-10  5.36005229E-13  5.94362625E-16  2.37712319E-09  8.03580209E-14  9.34918989E-12  4.74547689E-11  2.48623408E-13  5.28082357E-10  8.80687375E-10  9.57457495E-10       ----       1.18817463E-12       ----       1.28152290E-12  1.50097042E-11  3.24301504E-11  3.72433318E-11  2.46990367E-11  3.17502016E-13  6.45991050E-12  1.01330098E-12  4.52720979E-12  2.40818385E-13  9.02271589E-14  3.56258686E-14  1.13532335E-14  1.14721099E-12  1.22495082E-13  3.02415551E-13  9.13542734E-13
  1.750000E+00   3.86473831E-09  3.03037086E-09  5.23791906E-10  9.80645705E-11  3.58235869E-11  1.16261220E-11  1.17909933E-13  5.16267946E-51  9.04407317E-54  1.61297714E-51  3.55908963E-52  7.90632561E-50  2.19943741E-52  5.30006885E-49  9.30077180E-52  1.03322813E-54  1.04635098E-10  1.74041339E-12  4.39202911E-12  7.68908049E-15  1.37073646E-12  3.02781248E-13  6.72565554E-11  1.87112007E-13  4.50890734E-10  7.90731778E-13  8.78416258E-16  3.27046456E-09  8.60894185E-14  1.00009468E-11  5.04956538E-11  3.38333117E-13  6.04959699E-10  1.08698779E-09  1.27539547E-09       ----       1.51141142E-12       ----       1.60795657E-12  2.01733973E-11  4.41923540E-11  5.06664373E-11  3.32007029E-11  4.44690759E-13  8.45185175E-12  1.39977470E-12  5.69136762E-12  3.05072853E-13  1.14303481E-13  5.04643456E-14  1.60629046E-14  1.59438065E-12  1.69533524E-13  4.17867474E-13  1.26317640E-12
  1.875000E+00   4.73727595E-09  3.66407899E-09  6.97099990E-10  1.29839483E-10  4.69094969E-11  1.19480117E-11  1.21175714E-13  1.33157186E-53  2.40678612E-56  4.06481114E-54  9.17969753E-55  1.99249878E-52  5.67284679E-55  1.36666598E-51  2.57019065E-54  2.47407538E-57  1.07532105E-10  1.82662835E-12  5.86410440E-12  1.10005629E-14  1.78817314E-12  4.04264362E-13  8.77413672E-11  2.49826291E-13  6.01865184E-10  1.13113556E-12  1.25884773E-15  4.38192669E-09  9.02411976E-14  1.04644242E-11  5.25149427E-11  4.47629402E-13  6.72896459E-10  1.29470682E-09  1.63014928E-09       ----       1.88420872E-12       ----       1.98059113E-12  2.64291853E-11  5.85558715E-11  6.70319931E-11  4.34636017E-11  6.04845878E-13  1.07923215E-11  1.88822814E-12  7.02153549E-12  3.78781019E-13  1.41922415E-13  6.94680137E-14  2.20881418E-14  2.15528962E-12  2.28096855E-13  5.62202974E-13  1.70068093E-12
  2.000000E+00   5.66390568E-09  4.30477943E-09  9.07501105E-10  1.67851175E-10  6.00553627E-11  1.20099184E-11  1.21804647E-13  3.26149874E-56  4.63157004E-59  9.48516589E-57  1.98490287E-57  4.91155872E-55  1.19018333E-57  3.44686364E-54  6.27901542E-57  0.00000000E+00  1.08089266E-10  1.88462056E-12  7.65811613E-12  1.53250891E-14  2.28174065E-12  5.27941391E-13  1.11963122E-10  3.26255916E-13  7.85797970E-10  1.57560636E-12  1.75667862E-15  5.73897784E-09  9.29617205E-14  1.07567550E-11  5.35953573E-11  5.78154910E-13  7.29879165E-10  1.49560063E-09  2.01061326E-09  4.64599392E-09  2.30958372E-12  6.87037003E-12  2.40220677E-12  3.38856933E-11  7.57445892E-11  8.65889939E-11  5.56242411E-11  8.02244343E-13  1.34995301E-11  2.49493668E-12  8.52771828E-12  4.62513550E-13  1.73297810E-13  9.33005925E-14  2.96372796E-14  2.84502760E-12  2.99533726E-13  7.39323120E-13  2.23805436E-12
  2.250000E+00   7.61898105E-09  5.52507708E-09  1.45533668E-09  2.64349929E-10  9.30734095E-11  1.14801346E-11  1.16433278E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03321212E-10  1.93515415E-12  1.23560827E-11  2.78220238E-14  3.51520090E-12  8.51813601E-13  1.72499238E-10  5.26401664E-13  1.26722174E-09  2.85971915E-12  3.19989771E-15  9.30068944E-09  9.50579241E-14  1.09381448E-11  5.34884438E-11  9.08746952E-13  8.07452176E-10  1.84896480E-09  2.79733320E-09       ----       3.33012187E-12       ----       3.40380565E-12  5.28377078E-11  1.19387260E-10  1.36155513E-10  8.61234667E-11  1.32566706E-12  2.00788301E-11  4.13231072E-12  1.21093726E-11  6.62433301E-13  2.48210464E-13  1.58240299E-13  5.01817924E-14  4.67230220E-12  4.86299046E-13  1.20803748E-12  3.66212500E-12
  2.500000E+00   9.63116135E-09  6.54960000E-09  2.19839893E-09  3.90644017E-10  1.35851646E-10  1.03338107E-11  1.04808291E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.30042966E-11  1.93591430E-12  1.87735552E-11  4.69766796E-14  5.10049565E-12  1.29422650E-12  2.50310410E-10  7.99802893E-13  1.92442587E-09  4.82732956E-12  5.42103884E-15  1.41774539E-08  9.45512571E-14  1.07978338E-11  5.14467813E-11  1.34042608E-12  8.38142704E-10  2.10580450E-09  3.53302211E-09       ----       4.59632970E-12       ----       4.63518756E-12  7.78959284E-11  1.76485694E-10  2.00886554E-10  1.25550418E-10  2.04794655E-12  2.83054484E-11  6.45665257E-12  1.65175633E-11  9.09580788E-13  3.40821032E-13  2.51066484E-13  7.95096322E-14  7.19997311E-12  7.40098379E-13  1.85701330E-12  5.63745817E-12
  2.750000E+00   1.16511743E-08  7.28791686E-09  3.16681798E-09  5.49126625E-10  1.89183544E-10  8.86817947E-12  8.99442976E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.98136152E-11  1.92981023E-12  2.71939865E-11  7.48632827E-14  7.05683143E-12  1.87472099E-12  3.46343528E-10  1.15853544E-12  2.78618785E-09  7.69101189E-12  8.66795572E-15  2.05892431E-08  9.35704992E-14  1.05836933E-11  4.87278061E-11  1.88142704E-12  8.31043241E-10  2.24983726E-09  4.13277701E-09       ----       6.12915086E-12       ----       6.11678493E-12  1.09890786E-10  2.48075487E-10  2.81941285E-10  1.74582158E-10  3.00040544E-12  3.82759837E-11  9.62036254E-12  2.18265904E-11  1.20837882E-12  4.52787057E-13  3.77812605E-13  1.19511083E-13  1.05528391E-11  1.07079060E-12  2.72006548E-12  8.26910099E-12
  3.000000E+00   1.36850740E-08  7.70758052E-09  4.38944227E-09  7.41562838E-10  2.53698717E-10  7.32102420E-12  7.42530518E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.58892178E-11  1.95060629E-12  3.78933299E-11  1.13818448E-13  9.39395136E-12  2.61232096E-12  4.61081590E-10  1.61435565E-12  3.88045937E-09  1.16900745E-11  1.32221756E-14  2.87518062E-08  9.37932843E-14  1.04912472E-11  4.63280823E-11  2.53814159E-12  7.99078727E-10  2.28645609E-09  4.54448925E-09  1.52962639E-08  7.94611084E-12  2.30161779E-11  7.86573579E-12  1.49581655E-10  3.34893574E-10  3.80152993E-10  2.33741291E-10  4.21240085E-12  5.00701923E-11  1.37804245E-11  2.80990081E-11  1.56261170E-12  5.85526846E-13  5.44662576E-13  1.72122140E-13  1.48559434E-11  1.48791120E-12  3.83129163E-12  1.16634612E-11
  3.250000E+00   1.57857663E-08  7.82599071E-09  5.89367077E-09  9.69169449E-10  3.29880344E-10  5.85328355E-12  5.93669564E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26795519E-11  2.02062760E-12  5.11379274E-11  1.66425083E-13  1.21131826E-11  3.52538771E-12  5.94595008E-10  2.17861038E-12  5.23415217E-09  1.70888729E-11  1.93975261E-14  3.88750967E-08  9.63310845E-14  1.06502314E-11  4.49126997E-11  3.31536184E-12  7.55315524E-10  2.23546275E-09  4.75175234E-09       ----       1.00608943E-11       ----       9.89537220E-12  1.97629127E-10  4.37418129E-10  4.96072760E-10  3.03416290E-10  5.71124814E-12  6.37519746E-11  1.90960933E-11  3.53836545E-11  1.97528001E-12  7.40165035E-13  7.57870263E-13  2.39299240E-13  2.02340621E-11  2.00077894E-12  5.22463404E-12  1.59269612E-11
  3.500000E+00   1.80374659E-08  7.69481237E-09  7.70538255E-09  1.23269888E-09  4.18082050E-10  4.55580135E-12  4.62074847E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.10022121E-11  2.15181017E-12  6.71832564E-11  2.35496112E-13  1.52086308E-11  4.63153356E-12  7.46600101E-10  2.86218366E-12  6.87301238E-09  2.41751076E-11  2.75387042E-14  5.11622574E-08  1.01780788E-13  1.11305964E-11  4.48450980E-11  4.21650166E-12  7.10780810E-10  2.12337287E-09  4.76812205E-09       ----       1.24834079E-11       ----       1.22152746E-11  2.54578864E-10  5.55910199E-10  6.30014245E-10  3.83879926E-10  7.52227480E-12  7.93699561E-11  2.57272043E-11  4.37157711E-11  2.44858670E-12  9.17527327E-13  1.02369555E-12  3.22999230E-13  2.68113013E-11  2.61858820E-12  6.93354371E-12  2.11649978E-11
  3.750000E+00   2.05391133E-08  7.38317188E-09  9.84893060E-09  1.53251972E-09  5.18543810E-10  3.46598928E-12  3.51541625E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11939035E-11  2.34812047E-12  8.62732711E-11  3.24058537E-13  1.86683982E-11  5.94757640E-12  9.16518780E-10  3.67546856E-12  8.82155597E-09  3.32581582E-11  3.80198463E-14  6.58090127E-08  1.10344579E-13  1.19564738E-11  4.62579952E-11  5.24379065E-12  6.73577655E-10  1.97726549E-09  4.62726411E-09       ----       1.52201329E-11       ----       1.48316488E-11  3.20856896E-10  6.90453295E-10  7.82095931E-10  4.75305491E-10  9.66894125E-12  9.69581514E-11  3.38329564E-11  5.31183258E-11  2.98400282E-12  1.11816514E-12  1.34835414E-12  4.25163728E-13  3.47107283E-11  3.35047360E-12  8.99074066E-12  2.74811912E-11
  4.000000E+00   2.33904985E-08  6.96349541E-09  1.23471758E-08  1.86869014E-09  6.31406810E-10  2.58576148E-12  2.62264629E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32718534E-11  2.60814553E-12  1.08640146E-10  4.35338117E-13  2.24757527E-11  7.48952210E-12  1.10353582E-09  4.62835635E-12  1.11030456E-08  4.46674845E-11  5.12431337E-14  8.30033572E-08  1.21958414E-13  1.31211395E-11  4.91294731E-11  6.39844303E-12  6.48872064E-10  1.82083198E-09  4.37266554E-09  1.71077422E-08  1.82746074E-11  5.43233659E-11  1.77478389E-11  3.96773931E-10  8.40989098E-10  9.52279151E-10  5.77781023E-10  1.21729902E-11  1.16536906E-10  4.35710342E-11  6.36038531E-11  3.58237045E-12  1.34239414E-12  1.73797862E-12  5.47707057E-13  4.40540123E-11  4.20554550E-12  1.14280550E-11  3.49768776E-11
  4.250000E+00   2.66826594E-08  6.50162452E-09  1.52215453E-08  2.24102252E-09  7.56727233E-10  1.89662464E-12  1.92368583E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70696218E-11  2.92728186E-12  1.34504292E-10  5.72744795E-13  2.66102060E-11  9.27256545E-12  1.30665171E-09  5.73023707E-12  1.37394952E-08  5.87511053E-11  6.76374509E-14  1.02925453E-07  1.36400607E-13  1.45996508E-11  5.33471248E-11  7.68080578E-12  6.39347068E-10  1.67246494E-09  4.04912999E-09       ----       2.16479359E-11       ----       2.09648585E-11  4.82535585E-10  1.00734858E-09  1.14040127E-09  6.91321862E-10  1.50546023E-11  1.38114133E-10  5.50969750E-11  7.51763782E-11  4.24401460E-12  1.59033624E-12  2.19858865E-12  6.92507084E-13  5.49610750E-11  5.19290156E-12  1.42763302E-11  4.37507909E-11
  4.500000E+00   3.04925917E-08  6.05127419E-09  1.84921029E-08  2.64913905E-09  8.94488960E-10  1.37067199E-12  1.39023306E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23360479E-11  3.29934841E-12  1.64074542E-10  7.39858925E-13  3.10484817E-11  1.13111032E-11  1.52473005E-09  6.99000761E-12  1.67516924E-08  7.58741634E-11  8.76571056E-14  1.25747677E-07  1.53371802E-13  1.63581419E-11  5.87550769E-11  9.09048998E-12  6.45826002E-10  1.54486688E-09  3.69694662E-09       ----       2.53392664E-11       ----       2.44818805E-11  5.78255754E-10  1.18927851E-09  1.34620406E-09  8.15881811E-10  1.83325483E-11  1.61686758E-10  6.85637073E-11  8.78331938E-11  4.96884886E-12  1.86195912E-12  2.73606851E-12  8.61398372E-13  6.75497634E-11  6.32162117E-12  1.75653719E-11  5.38988806E-11
  4.750000E+00   3.48814752E-08  5.65204513E-09  2.21776269E-08  3.09251862E-09  1.04461519E-09  9.77716723E-13  9.91672521E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79945051E-12  3.71765549E-12  1.97548458E-10  9.40418319E-13  3.57653653E-11  1.36187550E-11  1.75653925E-09  8.41608456E-12  2.01592321E-08  9.64175748E-11  1.11780612E-13  1.51634759E-07  1.72547918E-13  1.83599656E-11  6.51848608E-11  1.06264882E-11  6.67883652E-10  1.44559906E-09  3.34870434E-09       ----       2.93462124E-11       ----       2.82966578E-11  6.83971013E-10  1.38646356E-09  1.56935750E-09  9.51363134E-10  2.20243302E-11  1.87242288E-10  8.41212171E-11  1.01566397E-10  5.75646761E-12  2.15711082E-12  3.35615043E-12  1.05616717E-12  8.19355548E-11  7.60074958E-12  2.13239263E-11  6.55142249E-11
  5.000000E+00   3.98953337E-08  5.32990587E-09  2.62956869E-08  3.57053578E-09  1.20697895E-09  6.89386091E-13  6.99227962E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20447482E-12  4.17564301E-12  2.35112694E-10  1.17830606E-12  4.07344395E-11  1.62083887E-11  2.00078855E-09  1.00164200E-11  2.39805574E-08  1.20776761E-10  1.40509540E-13  1.80743996E-07  1.93611684E-13  2.05693394E-11  7.24735407E-11  1.22872795E-11  7.04356489E-10  1.37808486E-09  3.02823746E-09  1.18976959E-08  3.36652111E-11  1.02735990E-10  3.24058748E-11  7.99654652E-10  1.59854452E-09  1.80947958E-09  1.09762550E-09  2.61463125E-11  2.14760388E-10  1.01916306E-10  1.16364166E-10  6.60622341E-12  2.47554876E-12  4.06440276E-12  1.27854786E-12  9.82313028E-11  9.03927709E-12  2.55796804E-11  7.86870048E-11
  5.500000E+00   5.19192648E-08  4.96472186E-09  3.58941077E-08  4.62764486E-09  1.56771600E-09  3.32629540E-13  3.37379621E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99366586E-12  5.18687437E-12  3.23206704E-10  1.78225745E-12  5.13211294E-11  2.22814847E-11  2.52132765E-09  1.37694568E-11  3.29328458E-08  1.82589602E-10  2.13898707E-13  2.49222434E-07  2.40255945E-13  2.54821131E-11  8.90527549E-11  1.59751479E-11  8.14370697E-10  1.33793275E-09  2.52546087E-09       ----       4.32209669E-11       ----       4.14906744E-11  1.06057944E-09  2.06582384E-09  2.33893561E-09  1.42176627E-09  3.57413549E-11  2.75572744E-10  1.44789544E-10  1.49092573E-10  8.48871403E-12  3.18099726E-12  5.76682613E-12  1.81280959E-12  1.36989766E-10  1.24300865E-11  3.56883186E-11  1.10051224E-10
  6.000000E+00   6.67183944E-08  4.97471398E-09  4.74065662E-08  5.81444546E-09  1.97501435E-09  1.55198245E-13  1.57415059E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39678421E-12  6.29156591E-12  4.29647609E-10  2.58526636E-12  6.25944924E-11  2.96193936E-11  3.07588369E-09  1.83041197E-11  4.37347859E-08  2.64722777E-10  3.12258182E-13  3.32302441E-07  2.91314581E-13  3.08744942E-11  1.07523376E-10  2.01350007E-11  9.63435734E-10  1.40853299E-09  2.23664594E-09  7.43832932E-09  5.39645569E-11  1.67827782E-10  5.16978870E-11  1.36000037E-09  2.58785838E-09  2.93101865E-09  1.78661273E-09  4.72301237E-11  3.43858960E-10  1.98288966E-10  1.85880228E-10  1.06084155E-11  3.97534225E-12  7.88436428E-12  2.47695086E-12  1.84668768E-10  1.65640924E-11  4.80922246E-11  1.48656154E-10
  6.500000E+00   8.43574851E-08  5.30662318E-09  6.09373999E-08  7.12473942E-09  2.42688647E-09  7.04391595E-14  7.14454917E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.33952435E-13  7.45743624E-12  5.55579038E-10  3.62254899E-12  7.43516562E-11  3.83009561E-11  3.65453809E-09  2.36691302E-11  5.64971008E-08  3.70749660E-10  4.40326328E-13  4.31001617E-07  3.45251254E-13  3.65770093E-11  1.27177483E-10  2.47445761E-11  1.14110858E-09  1.56406013E-09  2.14528548E-09       ----       6.58493942E-11       ----       6.29852744E-11  1.69653539E-09  3.16137046E-09  3.58210147E-09  2.19021891E-09  6.07134890E-11  4.19312113E-10  2.63463042E-10  2.26574677E-10  1.29564986E-11  4.85527497E-12  1.04551525E-11  3.28283343E-12  2.42061296E-10  2.15093140E-11  6.29767460E-11  1.95122889E-10
  7.000000E+00   1.04866706E-07  5.88715210E-09  7.65779089E-08  8.55252671E-09  2.92121106E-09  3.12396203E-14  3.16860000E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81156583E-13  8.65959530E-12  7.02010426E-10  4.93070946E-12  8.64090942E-11  4.83957614E-11  4.24831740E-09  2.99074930E-11  7.13164275E-08  5.04378374E-10  6.03118909E-13  5.46244416E-07  4.00890768E-13  4.24614418E-11  1.47503901E-10  2.97801785E-11  1.33984097E-09  1.78055479E-09  2.20988765E-09  5.81035770E-09  7.88281325E-11  2.48333671E-10  7.53101778E-11  2.06864758E-09  3.78322848E-09  4.28867566E-09  2.63052966E-09  7.62832622E-11  5.01611318E-10  3.41303032E-10  2.71021710E-10  1.55239728E-11  5.81742624E-12  1.35144606E-11  4.24142364E-12  3.09908936E-10  2.73314675E-11  8.05125770E-11  2.50031294E-10
  7.500000E+00   1.28270225E-07  6.64960998E-09  9.44079064E-08  1.00922236E-08  3.45585502E-09  1.35859526E-14  1.37801082E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22273573E-13  9.87874515E-12  8.69829371E-10  6.54749782E-12  9.86072960E-11  5.99649993E-11  4.84942237E-09  3.70570220E-11  8.82766393E-08  6.69426698E-10  8.05904493E-13  6.78870362E-07  4.57327926E-13  4.84299390E-11  1.68128272E-10  3.52179578E-11  1.55454175E-09  2.03981721E-09  2.38722266E-09       ----       9.28551203E-11       ----       8.86316577E-11  2.47477464E-09  4.45053941E-09  5.04746459E-09  3.10548737E-09  9.40242699E-11  5.90441160E-10  4.32743971E-10  3.19073187E-10  1.83021649E-11  6.85854562E-12  1.70947765E-11  5.36282018E-12  3.88902835E-10  3.40938740E-11  1.00856738E-10  3.13922497E-10
