FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.125000E+00   1.39588950E-10  1.31586585E-10  3.75993820E-12  1.69456099E-12  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40061812E-16  7.81034036E-13  1.42817060E-14  3.94899494E-11  5.22128726E-11  3.89918224E-11  1.65241996E-11  1.02286339E-13  1.92246502E-13  2.38240371E-22  1.07616615E-19  2.29827042E-27  9.00376539E-13  0.00000000E+00  1.62116559E-12  1.99023575E-12  1.57675629E-12  1.55205790E-14  4.65902299E-13  3.66205180E-14  1.00603126E-15  3.32085330E-16  6.49717561E-14  5.51494628E-15  1.65265187E-23  2.24796645E-27  1.91967598E-14  5.77412154E-14
  1.250000E+00   2.37570716E-10  2.23866973E-10  6.56500084E-12  2.91626025E-12  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066029E-16  8.52261125E-13  2.53273128E-14  5.95820177E-11  8.88605056E-11  7.43878669E-11  3.01738559E-11  1.58945254E-13  2.47474486E-13  3.59195900E-22  1.61127759E-19  3.46334778E-27  1.49227276E-12  0.00000000E+00  2.83221038E-12  3.47835374E-12  2.71981394E-12  2.86135680E-14  7.63777462E-13  5.84034292E-14  1.78842828E-15  5.89312651E-16  1.17192110E-13  9.81971445E-15  2.58955759E-23  4.05474544E-27  3.41608925E-14  1.02792909E-13
  1.375000E+00   3.76982614E-10  3.54916533E-10  1.07125429E-11  4.70785517E-12  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066539E-16  9.00806905E-13  4.18984821E-14  8.43352974E-11  1.39820243E-10  1.29569444E-10  6.61259646E-11  2.34661342E-13  3.44385705E-13  5.18105063E-22  2.31069489E-19  4.99307020E-27  2.34260205E-12  0.00000000E+00  4.62240403E-12  5.67871490E-12  4.39757839E-12  4.90922127E-14  1.17964700E-12  8.83077059E-14  2.97669085E-15  9.79520811E-16  1.97643628E-13  1.63815170E-14  3.85909959E-23  6.83829822E-27  5.70023460E-14  1.71592453E-13
  1.500000E+00   5.64637893E-10  5.30851392E-10  1.65448046E-11  7.21410287E-12  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066597E-16  9.32397322E-13  6.55113315E-14  1.13400401E-10  2.06476356E-10  2.09603004E-10  1.41578167E-10  3.32515870E-13  4.96057442E-13  7.20218257E-22  3.19645058E-19  6.93752440E-27  3.51859550E-12  0.00000000E+00  7.13846042E-12  8.77182446E-12  6.74532340E-12  7.94410196E-14  1.73614590E-12  1.27977496E-13  4.69597588E-15  1.54360571E-15  3.15558032E-13  2.59146613E-14  5.51656529E-23  1.09180344E-26  9.02379978E-14  2.71744776E-13
  1.625000E+00   8.05794702E-10  7.56187405E-10  2.44160875E-11  1.05863699E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066604E-16  9.52190399E-13  9.77679470E-14  1.46217305E-10  2.89395792E-10  3.18982280E-10  2.80325318E-10  4.55550432E-13  7.18616490E-13  9.70438086E-22  4.28900309E-19  9.34337901E-27  5.09353927E-12  0.00000000E+00  1.05317329E-11  1.29438362E-11  9.90400975E-12  1.22466792E-13  2.45538312E-12  1.79151865E-13  7.08658982E-15  2.32739515E-15  4.81440275E-13  3.92276343E-14  7.61461963E-23  1.66574162E-26  1.36719709E-13  4.11873366E-13
  1.750000E+00   1.10379451E-09  1.03349466E-09  3.46832101E-11  1.49787669E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.64207985E-13  1.40312795E-13  1.82087870E-10  3.88320130E-10  4.61219053E-10  5.13388096E-10  6.06709087E-13  1.03071001E-12  1.27327057E-21  5.60704475E-19  1.22534307E-26  7.14525631E-12  0.00000000E+00  1.49540527E-11  1.83814069E-11  1.40166245E-11  1.81249982E-13  3.35842930E-12  2.43643516E-13  1.03023356E-14  3.38110174E-15  7.06962277E-13  5.72146364E-14  1.02024441E-22  2.44602820E-26  1.99602009E-13  6.01523862E-13
  1.875000E+00   1.45990270E-09  1.36325279E-09  4.76973746E-11  2.05446995E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.71314299E-13  1.94793120E-13  2.20245280E-10  5.02239903E-10  6.38554922E-10  8.79372772E-10  7.88791216E-13  1.45328130E-12  1.63280141E-21  7.16741480E-19  1.57063917E-26  9.75451772E-12  0.00000000E+00  2.05542059E-11  2.52673421E-11  1.92249473E-11  2.59091950E-13  4.46495481E-12  3.23317959E-13  1.45088033E-14  4.75875689E-15  1.00484459E-12  8.08462318E-14  1.33252239E-22  3.47667519E-26  2.82306613E-13  8.51057843E-13
  2.000000E+00   1.87333611E-09  1.74389135E-09  6.37976099E-11  2.74339409E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.75423177E-13  2.62824870E-13  2.59913954E-10  6.29525036E-10  8.51811270E-10  1.42458029E-09  1.00441567E-12  2.00934482E-12  2.05268986E-21  8.98508550E-19  1.97368464E-26  1.30034913E-11  0.00000000E+00  2.74751142E-11  3.37771141E-11  2.56668340E-11  3.59461829E-13  5.79300423E-12  4.20074445E-13  1.98816952E-14  6.51765585E-15  1.38873368E-12  1.11159692E-13  1.70238939E-22  4.80489816E-26  3.88486119E-13  1.17154386E-12
  2.250000E+00   2.85999800E-09  2.64253446E-09  1.06522887E-10  4.57495591E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.79053703E-13  4.45688202E-13  3.40908862E-10  9.15539854E-10  1.38228473E-09  1.57596526E-09  1.54572161E-12  2.44603508E-12  3.08608909E-21  1.34431319E-18  2.96484440E-26  2.17477110E-11  0.00000000E+00  4.58093836E-11  5.63183676E-11  4.27705480E-11  6.42199351E-13  9.17712705E-12  6.72501809E-13  3.48707266E-14  1.14215741E-14  2.47302169E-12  1.96257810E-13  2.62911052E-22  8.55644071E-26  6.86823068E-13  2.07254471E-12
  2.500000E+00   4.02582301E-09  3.68549499E-09  1.65171060E-10  7.09737912E-11  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80156593E-13  7.00289135E-13  4.20159034E-10  1.22708799E-09  2.03279782E-09  2.19738354E-09  2.24722309E-12  3.55934395E-12  4.39462748E-21  1.90657298E-18  4.21867960E-26  3.40121703E-11  0.00000000E+00  7.09167031E-11  8.71806173E-11  6.62817670E-11  1.05874412E-12  1.36202465E-11  1.01622589E-12  5.68201142E-14  1.85975652E-14  4.08301887E-12  3.21788175E-13  3.82468036E-22  1.41268914E-25  1.12714909E-12  3.40329431E-12
  2.750000E+00   5.31943657E-09  4.81588978E-09  2.41667811E-10  1.03995386E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80475751E-13  1.03630603E-12  4.94344130E-10  1.54482391E-09  2.76903619E-09  3.57782588E-09  3.12183766E-12  5.43899684E-12  5.99366093E-21  2.59124009E-18  5.74949245E-26  5.03778985E-11  0.00000000E+00  1.03583276E-10  1.27323796E-10  9.70008170E-11  1.63828577E-12  1.92053393E-11  1.46628505E-12  8.73540156E-14  2.85733443E-14  6.34956046E-12  4.97534477E-13  5.30713719E-22  2.19689289E-25  1.74364559E-12  5.26769531E-12
  3.000000E+00   6.68725891E-09  5.97519281E-09  3.37541659E-10  1.45529199E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80564676E-13  1.46152605E-12  5.61726934E-10  1.85250420E-09  3.55036390E-09  6.04415797E-09  4.17894283E-12  8.24148306E-12  7.89352539E-21  3.40211461E-18  7.56680227E-26  7.13507818E-11  0.00000000E+00  1.44418777E-10  1.77489073E-10  1.35562974E-10  2.40900977E-12  2.59919418E-11  2.03726345E-12  1.28137667E-13  4.18889703E-14  9.40823442E-12  7.33558641E-13  7.08904404E-22  3.25516757E-25  2.57135309E-12  7.77240506E-12
  3.250000E+00   8.08198849E-09  7.11175132E-09  4.53944772E-10  1.96117543E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80588720E-13  1.98184739E-12  6.21852233E-10  2.13848615E-09  4.33714324E-09  6.26490457E-09  5.42470210E-12  9.26484890E-12  1.01003269E-20  4.34119376E-18  9.67611519E-26  9.73497667E-11  0.00000000E+00  1.93866991E-10  2.38212333E-10  1.82441565E-10  3.39749517E-12  3.40195487E-11  2.74320225E-12  1.80852149E-13  5.90885924E-14  1.33970053E-11  1.04001545E-12  9.17830687E-22  4.63524770E-25  3.64555294E-12  1.10249576E-11
  3.500000E+00   9.46748591E-09  8.18565918E-09  5.91690338E-10  2.56141325E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80595065E-13  2.60139611E-12  6.75152749E-10  2.39590220E-09  5.09582825E-09  7.02443043E-09  6.86247650E-12  1.16637124E-11  1.26166774E-20  5.40899500E-18  1.20796355E-25  1.28703250E-10  0.00000000E+00  2.52223342E-10  3.09846149E-10  2.37959782E-10  4.62836488E-12  4.33107826E-11  3.59757950E-12  2.47175050E-13  8.07141831E-14  1.84543013E-11  1.42700423E-12  1.15789598E-21  6.38502831E-25  5.00129553E-12  1.51323264E-11
  3.750000E+00   1.08203963E-08  9.17034266E-09  7.51296698E-10  3.25836569E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80596707E-13  3.32270584E-12  7.22580471E-10  2.62201802E-09  5.80156131E-09  8.46508398E-09  8.49325582E-12  1.53807256E-11  1.54423520E-20  6.60484268E-18  1.47768966E-25  1.65651475E-10  0.00000000E+00  3.19655062E-10  3.92584982E-10  3.02307081E-10  6.12412625E-12  5.38741532E-11  4.61333125E-12  3.28765845E-13  1.07300853E-13  2.47174991E-11  1.90445241E-12  1.42918764E-21  8.55204046E-25  6.67304969E-12  2.01998514E-11
  4.000000E+00   1.21294130E-08  1.00517735E-08  9.33032372E-10  4.05313272E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597125E-13  4.14692492E-12  7.65316446E-10  2.81722748E-09  6.43868118E-09  1.07216078E-08  1.03160718E-11  2.05063604E-11  1.85748601E-20  7.92711620E-18  1.77653067E-25  2.08352900E-10  0.00000000E+00  3.96221481E-10  4.86490470E-10  3.75557389E-10  7.90514641E-12  6.57064091E-11  5.80289443E-12  4.27254982E-13  1.39373402E-13  3.23217383E-11  2.48202567E-12  1.73153928E-21  1.11830413E-24  8.69444811E-12  2.63304568E-11
  4.250000E+00   1.33931781E-08  1.08263132E-08  1.13695870E-09  4.94574637E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597230E-13  5.07402831E-12  8.04570113E-10  2.98400264E-09  6.99981746E-09  1.08772731E-08  1.23283753E-11  2.21731853E-11  2.20099346E-20  9.37346132E-18  2.10406138E-25  2.56892877E-10  0.00000000E+00  4.81893081E-10  5.91515134E-10  4.57687367E-10  9.98971773E-12  7.87945505E-11  7.17825926E-12  5.44235880E-13  1.77443839E-13  4.13990083E-11  3.16905992E-12  2.06458433E-21  1.43236981E-24  1.10981077E-11  3.36240948E-11
  4.500000E+00   1.46176515E-08  1.14980254E-08  1.36296854E-09  5.93535479E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597256E-13  6.10302052E-12  8.41457542E-10  3.12597940E-09  7.48423815E-09  1.13688921E-08  1.45263693E-11  2.59338815E-11  2.57419452E-20  1.09409680E-17  2.45972979E-25  3.11293372E-10  0.00000000E+00  5.76568649E-10  7.07523697E-10  5.48593692E-10  1.23941789E-11  9.31175720E-11  8.75102394E-12  6.81259183E-13  2.22009634E-13  5.20774563E-11  3.97451104E-12  2.42780141E-21  1.80183485E-24  1.39155067E-11  4.21773628E-11
  4.750000E+00   1.58135232E-08  1.20760335E-08  1.61082033E-09  7.02039149E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597263E-13  7.23212212E-12  8.76939901E-10  3.24725363E-09  7.89597240E-09  1.22297031E-08  1.69052982E-11  3.15319039E-11  2.97642453E-20  1.26263189E-17  2.84288976E-25  3.71522857E-10  0.00000000E+00  6.80090328E-10  8.34311753E-10  6.48108809E-10  1.51330673E-11  1.08647991E-10  1.05324475E-11  8.39828794E-13  2.73552553E-13  6.44808751E-11  4.90691916E-12  2.82055236E-21  2.23098239E-24  1.71769059E-11  5.20832524E-11
  5.000000E+00   1.69939971E-08  1.25722549E-08  1.88016758E-09  8.19872638E-10  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597264E-13  8.45893606E-12  9.11803083E-10  3.35189421E-09  8.24205057E-09  1.34882165E-08  1.94596945E-11  3.89653196E-11  3.40694597E-20  1.44259121E-17  3.25282816E-25  4.37505784E-10  0.00000000E+00  7.92256562E-10  9.71621798E-10  7.56014901E-10  1.82192850E-11  1.25353196E-10  1.25334989E-11  1.02139929E-12  3.32537930E-13  7.87283365E-11  5.97438445E-12  3.24211396E-21  2.72393221E-24  2.09113012E-11  6.34309972E-11
  5.500000E+00   1.93643891E-08  1.33709617E-08  2.48158438E-09  1.08247262E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.11938765E-11  9.81981915E-10  3.52576499E-09  8.77195718E-09  1.38070575E-08  2.50706768E-11  4.62428732E-11  4.34968711E-20  1.83525826E-17  4.14998263E-25  5.86261175E-10  0.00000000E+00  1.04156215E-09  1.27659166E-09  9.95948546E-10  2.54781421E-11  1.62138879E-10  1.72371734E-11  1.45910646E-12  4.74613174E-13  1.13206675E-10  8.54460718E-12  4.16850320E-21  3.91685282E-24  2.99086256E-11  9.07897912E-11
  6.000000E+00   2.18320448E-08  1.39910868E-08  3.16320623E-09  1.37896055E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.42813342E-11  1.05523816E-09  3.67151917E-09  9.14355167E-09  1.47791393E-08  3.13084294E-11  6.30297336E-11  5.39586133E-20  2.26898661E-17  5.14489923E-25  7.56383351E-10  0.00000000E+00  1.32237397E-09  1.61977441E-09  1.26606550E-09  3.42474790E-11  2.03152912E-10  2.29455756E-11  2.00499354E-12  6.51620857E-13  1.56363431E-10  1.17408033E-11  5.20036432E-21  5.41003917E-24  4.11137281E-11  1.24890819E-10
  6.500000E+00   2.44777348E-08  1.45092543E-08  3.92057405E-09  1.70672371E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.76922185E-11  1.13314600E-09  3.80506090E-09  9.41584950E-09  1.49356229E-08  3.81207793E-11  7.18994447E-11  6.53887266E-20  2.74068504E-17  6.23126677E-25  9.46452731E-10  0.00000000E+00  1.63241878E-09  1.99832416E-09  1.56383944E-09  4.45877494E-11  2.48053635E-10  2.97399786E-11  2.66886157E-12  8.66681473E-13  2.08966578E-10  1.56112909E-11  6.33097521E-21  7.23006247E-24  5.47127273E-11  1.66310819E-10
  7.000000E+00   2.73569772E-08  1.49782134E-08  4.74913247E-09  2.06310679E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.13969981E-11  1.21626996E-09  3.93585022E-09  9.63147567E-09  1.54073874E-08  4.54570205E-11  9.18734200E-11  7.77237915E-20  3.24740404E-17  7.40302980E-25  1.15495323E-09  0.00000000E+00  1.96941257E-09  2.40939304E-09  1.88672330E-09  5.65470102E-11  2.96499278E-10  3.77002368E-11  3.45973292E-12  1.12266287E-12  2.71702739E-10  2.01973718E-11  7.55382406E-21  9.40067926E-24  7.08725332E-11  2.15568786E-10
  7.500000E+00   3.05045957E-08  1.54308660E-08  5.64445507E-09  2.44553872E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.53670902E-11  1.30462729E-09  4.06898439E-09  9.81813882E-09  1.55091834E-08  5.32695887E-11  1.02071118E-10  9.09046646E-20  3.78640626E-17  8.65454913E-25  1.38037196E-09  0.00000000E+00  2.33115699E-09  2.85024838E-09  2.23226291E-09  7.01640012E-11  3.48161493E-10  4.69054390E-11  4.38589979E-12  1.42219703E-12  3.45180883E-10  2.55337806E-11  8.86280602E-21  1.19429594E-23  8.97420316E-11  2.73129407E-10
  8.000000E+00   3.39409142E-08  1.58860995E-08  6.60238074E-09  2.85160957E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.95757026E-11  1.39797018E-09  4.20690719E-09  9.99246508E-09  1.58250649E-08  6.15149725E-11  1.24687483E-10  1.04877388E-19  4.35520182E-17  9.98068498E-25  1.62126272E-09  0.00000000E+00  2.71559680E-09  3.31834191E-09  2.59816511E-09  8.54705282E-11  4.02733835E-10  5.74344238E-11  5.45498072E-12  1.76769893E-12  4.29937239E-10  3.16492236E-11  1.02523295E-20  1.48754558E-23  1.11453386E-10  3.39406885E-10
  8.500000E+00   3.76770865E-08  1.63538770E-08  7.61908823E-09  3.27911227E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.39982887E-11  1.49594342E-09  4.35057439E-09  1.01637603E-08  1.59157984E-08  7.01541022E-11  1.35983023E-10  1.19593539E-19  4.95156016E-17  1.13768282E-24  1.87628333E-09  0.00000000E+00  3.12085050E-09  3.81134589E-09  2.98233387E-09  1.02493278E-10  4.59936430E-10  6.93661900E-11  6.67398021E-12  2.16138623E-12  5.26440852E-10  3.85669586E-11  1.17173613E-20  1.82143972E-23  1.36123372E-10  4.14768892E-10
  9.000000E+00   4.17189103E-08  1.68389000E-08  8.69112874E-09  3.72606024E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.86127399E-11  1.59816655E-09  4.50016708E-09  1.03368738E-08  1.62029933E-08  7.91523933E-11  1.60781588E-10  1.35010225E-19  5.57350666E-17  1.28388975E-24  2.14421440E-09  0.00000000E+00  3.54522253E-09  4.32716680E-09  3.38288471E-09  1.21255185E-10  5.19517893E-10  8.27802272E-11  8.04934827E-12  2.60529863E-12  6.35099386E-10  4.63053851E-11  1.32534314E-20  2.19738883E-23  1.63854691E-10  4.99540478E-10
  9.500000E+00   4.60692768E-08  1.73429658E-08  9.81543059E-09  4.19068918E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  4.33994026E-11  1.70427364E-09  4.65549699E-09  1.05141089E-08  1.62959842E-08  8.84795723E-11  1.72990107E-10  1.51089837E-19  6.21930977E-17  1.43633156E-24  2.42396580E-09  0.00000000E+00  3.98720356E-09  4.86394440E-09  3.79814481E-09  1.41776455E-10  5.81255373E-10  9.77567825E-11  9.58703797E-12  3.10131645E-12  7.56264901E-10  5.48786198E-11  1.48566124E-20  2.61661101E-23  1.94737233E-10  5.94007854E-10
  1.000000E+01   5.07296272E-08  1.78663745E-08  1.09892864E-08  4.67144869E-09  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  4.83409858E-11  1.81393060E-09  4.81622351E-09  1.06963943E-08  1.65910778E-08  9.81093771E-11  1.99607547E-10  1.67799681E-19  6.88746294E-17  1.59469736E-24  2.71457496E-09  0.00000000E+00  4.44546308E-09  5.42004157E-09  4.22664413E-09  1.64075326E-10  6.44953390E-10  1.14377076E-10  1.12925597E-11  3.65117810E-12  8.90239445E-10  6.42970448E-11  1.65234840E-20  3.08015132E-23  2.28849267E-10  6.98421969E-10
  1.500000E+01   1.14546464E-07  2.40319297E-08  2.50628364E-08  1.01451993E-08  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.03798943E-10  3.05695460E-09  6.64960060E-09  1.27745941E-08  1.70739418E-08  2.07407208E-10  2.48747626E-10  3.65002119E-19  1.45867060E-16  3.46081524E-24  6.07955540E-09  0.00000000E+00  9.73133818E-09  1.18081708E-08  9.02951169E-09  4.88234977E-10  1.36202576E-09  3.89801479E-10  3.85618292E-11  1.24201869E-11  2.97460522E-09  2.05474184E-10  3.62163603E-20  1.02918762E-22  7.58485265E-10  2.32562527E-09
  2.000000E+01   2.10402394E-07  3.16120365E-08  4.27895784E-08  1.65075947E-08  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.66559449E-10  4.49511748E-09  8.77968353E-09  1.51968200E-08  1.76219934E-08  3.35161844E-10  3.04866470E-10  6.10503749E-19  2.38298111E-16  5.77920213E-24  1.00743050E-08  0.00000000E+00  1.60080747E-08  1.93483678E-08  1.44620875E-08  1.00657972E-09  2.18453149E-09  9.29374881E-10  8.68073804E-11  2.78856437E-11  6.45676352E-09  4.29283151E-10  6.07276636E-20  2.23398421E-22  1.64394248E-09  5.06194429E-09
  2.500000E+01   3.39489983E-07  4.04981890E-08  6.38782708E-08  2.36262868E-08  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.34980456E-10  6.09887194E-09  1.11574088E-08  1.79029023E-08  1.82299650E-08  4.79240268E-10  3.67578177E-10  9.01904639E-19  3.44875945E-16  8.52682669E-24  1.46091820E-08  0.00000000E+00  2.31487013E-08  2.78837789E-08  2.03855714E-08  1.73470817E-09  3.09610096E-09  1.83662870E-09  1.58752800E-10  5.08890225E-11  1.13222166E-08  7.29826037E-10  8.97991340E-20  3.91738880E-22  2.88148804E-09  8.91009744E-09
  3.000000E+01   5.02839766E-07  5.06965165E-08  8.82445647E-08  3.14951808E-08  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.08795333E-10  7.86492507E-09  1.37771196E-08  2.08855042E-08  1.88975536E-08  6.39432793E-10  4.36875015E-10  1.23937332E-18  4.65468211E-16  1.17050559E-23  1.96712837E-08  0.00000000E+00  3.11374666E-08  3.73909669E-08  2.67775041E-08  2.69029364E-09  4.09577495E-09  3.22308622E-09  2.56693309E-10  8.21337267E-11  1.75241279E-08  1.10244526E-09  1.23442814E-19  6.06319635E-22  4.45626601E-09  1.38406972E-08
  3.500000E+01   7.01331982E-07  6.22276334E-08  1.15841191E-07  4.01315056E-08  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.87970192E-10  9.79386837E-09  1.66396509E-08  2.41455062E-08  1.96251069E-08  8.15853881E-10  5.12808675E-10  1.62356728E-18  6.00141434E-16  1.53198796E-23  2.52609353E-08  0.00000000E+00  3.99779953E-08  4.78691923E-08  3.36350930E-08  3.89331604E-09  5.18505851E-09  5.20324397E-09  3.82668849E-10  1.22242670E-10  2.50113981E-08  1.54400446E-09  1.61721762E-19  8.65372697E-22  6.35146112E-09  1.98203745E-08
  6.500000E+01   2.67381186E-06  1.60490360E-07  3.47890516E-07  1.09530856E-07  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  9.75951577E-10  2.48413663E-08  3.89938129E-08  4.96230297E-08  2.07809818E-08  2.22492353E-09  6.49752801E-10  4.96124787E-18  1.71046143E-15  4.66458883E-23  7.00392790E-08  0.00000000E+00  1.11252459E-07  1.31263443E-07  8.45951463E-08  1.77201413E-08  1.36901840E-08  3.58517860E-08  1.81596583E-09  5.76063299E-10  9.44434777E-08  5.54161197E-09  4.93700948E-19  3.26766247E-21  2.36992536E-08  7.66244625E-08
  9.500000E+01   6.10139889E-06  3.11285368E-07  6.93760538E-07  2.14378853E-07  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.75894528E-09  4.59708325E-08  7.04135325E-08  8.54600918E-08  2.23622643E-08  4.26107402E-09  8.46092619E-10  1.02467617E-17  3.36135557E-15  9.61160969E-23  1.34557232E-07  0.00000000E+00  2.14594519E-07  2.50121976E-07  1.52511711E-07  4.80039390E-08  2.57508969E-08  1.15147168E-07  4.57299539E-09  1.44465187E-09  2.00679403E-07  1.16862638E-08  1.01828464E-18  6.94333339E-21  5.00851128E-08  1.69254689E-07
  1.250000E+02   1.11392733E-05  5.18021886E-07  1.15704530E-06  3.64031668E-07  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.73899724E-09  7.33389311E-08  1.11127667E-07  1.31918409E-07  2.44974109E-08  6.95822476E-09  1.14326147E-09  1.77614414E-17  5.58811984E-15  1.66298801E-22  2.19449269E-07  0.00000000E+00  3.50941449E-07  4.04722514E-07  2.37574455E-07  1.03844102E-07  4.15495742E-08  2.63840120E-07  8.77104167E-09  2.76345225E-09  3.38830823E-07  1.98598305E-08  1.76273863E-18  1.17232528E-20  8.48865556E-08  3.00665606E-07
  1.550000E+02   1.79385551E-05  7.83921192E-07  1.74290706E-06  5.70020625E-07  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.91836035E-09  1.07095352E-07  1.61353858E-07  1.89246291E-07  2.71237966E-08  1.03487498E-08  1.52075757E-09  2.78013297E-17  8.42833669E-15  2.59896936E-22  3.25341151E-07  0.00000000E+00  5.21115813E-07  5.95303244E-07  3.39990525E-07  1.96498638E-07  6.12354742E-08  5.00277522E-07  1.44459787E-08  4.54305036E-09  5.05882866E-07  3.00288637E-08  2.75576934E-18  1.75031087E-20  1.28106667E-07  4.74909313E-07
  1.850000E+02   2.66469288E-05  1.11211751E-06  2.45623727E-06  8.45650519E-07  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  5.29949013E-09  1.47388714E-07  2.21308200E-07  2.57690181E-07  3.02268880E-08  1.44639431E-08  1.97315493E-09  4.06588617E-17  1.19197042E-14  3.79581158E-22  4.52852743E-07  0.00000000E+00  7.25894003E-07  8.22107344E-07  4.59984031E-07  3.38982754E-07  8.49466146E-08  8.40624705E-07  2.15911996E-08  6.78107209E-09  6.99883609E-07  4.22074763E-08  4.02574482E-18  2.42153663E-20  1.79930263E-07  6.95627047E-07
  2.150000E+02   3.74089865E-05  1.50569077E-06  3.30109357E-06  1.20563578E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  6.88497090E-09  1.94366407E-07  2.91205251E-07  3.37494809E-07  3.38170294E-08  1.93339595E-08  2.50307841E-09  5.66157973E-17  1.60990342E-14  5.27925233E-22  6.02593581E-07  0.00000000E+00  9.66028545E-07  1.08539033E-06  5.97789602E-07  5.45711937E-07  1.12814945E-07  1.29905926E-06  3.01784441E-08  9.46854598E-09  9.19485449E-07  5.64353622E-08  5.60000558E-18  3.18133996E-20  2.40544361E-07  9.65636366E-07
  2.450000E+02   5.03664788E-05  1.96767475E-06  4.28070052E-06  1.66577729E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  8.67743877E-09  2.48173158E-07  3.71255946E-07  4.28900818E-07  3.79043517E-08  2.49877016E-08  3.11305314E-09  7.59414020E-17  2.10018679E-14  7.07389258E-22  7.75158175E-07  0.00000000E+00  1.24225261E-06  1.38541552E-06  7.53645724E-07  8.32185933E-07  1.44967180E-07  1.88794519E-06  4.01689255E-08  1.25933010E-08  1.16368856E-06  7.27649308E-08  7.50468501E-18  4.02626157E-20  3.10084032E-07  1.28698641E-06
