FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  8.200000E+02   1.03107200E-19  9.85611744E-23  9.39552370E-20  5.43752553E-21  6.88624538E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15840196E-25  1.02387868E-21  1.30083792E-21  4.15611670E-24  7.05849745E-23  2.07728231E-22  4.36199281E-23  2.04611927E-20  7.17890742E-20  1.36710264E-21  1.56649324E-18  1.92607338E-26  2.02100079E-24  6.87602782E-24  2.08690646E-23  2.09012217E-23  2.09334288E-23  4.19307117E-23  8.38175252E-25  1.00609476E-23  2.09551666E-24  7.26193223E-24  6.04666982E-24  6.18800391E-23  1.21032204E-24  8.65950349E-24  1.17526675E-23  2.48443997E-22  2.41670952E-21  1.46578212E-23  3.09857120E-22  2.43544938E-21  6.16624230E-23  6.29669611E-22  5.50794381E-22
  8.300000E+02   6.31056694E-20  5.92166563E-23  5.74821968E-20  3.34517972E-21  4.20292764E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47974350E-25  6.22894766E-22  8.05601616E-22  2.47838075E-24  4.29416221E-23  1.23872761E-22  2.65369575E-23  1.22014443E-20  4.42237027E-20  8.54008783E-22  9.63544882E-19  1.14855851E-26  1.20516574E-24  4.10032159E-24  1.24476685E-23  1.24668445E-23  1.24860502E-23  2.50101779E-23  5.11828720E-25  6.14362887E-24  1.27962417E-24  4.43437798E-24  3.69234443E-24  3.77655318E-23  7.39062996E-25  5.28498679E-24  7.17231071E-24  1.50651905E-22  1.49159797E-21  8.94524145E-24  1.87891701E-22  1.49852061E-21  3.76521828E-23  3.84294040E-22  3.38788332E-22
  8.400000E+02   3.86271880E-20  3.55842567E-23  3.51717378E-20  2.05795372E-21  2.56567237E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47872377E-25  3.78949087E-22  4.98836153E-22  1.47791114E-24  2.61242980E-23  7.38679611E-23  1.61442291E-23  7.27598064E-21  2.72403669E-20  5.33360100E-22  5.92673313E-19  6.84909857E-27  7.18665954E-25  2.44510894E-24  7.42465552E-24  7.43609059E-24  7.44754341E-24  1.49177931E-23  3.12599515E-25  3.75219142E-24  7.81533401E-25  2.70824094E-24  2.25508070E-24  2.30526655E-23  4.51373490E-25  3.22608037E-24  4.37788118E-24  9.13844206E-23  9.20549677E-22  5.46005405E-24  1.13973828E-22  9.21963578E-22  2.29950359E-23  2.34582130E-22  2.08379822E-22
  8.500000E+02   2.36462425E-20  2.13869546E-23  2.15229292E-20  1.26604680E-21  1.56649211E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.81794426E-26  2.30540404E-22  3.08842781E-22  8.81309834E-25  1.58931804E-23  4.40490358E-23  9.82162835E-24  4.33882195E-21  1.67777318E-20  3.33026093E-22  3.64551421E-19  4.08426310E-27  4.28555788E-25  1.45807045E-24  4.42861540E-24  4.43543438E-24  4.44226395E-24  8.89806814E-24  1.90951838E-25  2.29201255E-24  4.77402303E-25  1.65429906E-24  1.37750748E-24  1.40742435E-23  2.75716510E-25  1.96963010E-24  2.67269206E-24  5.54521305E-23  5.68083384E-22  3.33335751E-24  6.91593987E-23  5.67196615E-22  1.40459280E-23  1.43220246E-22  1.28165624E-22
  8.600000E+02   1.44768651E-20  1.28563608E-23  1.31720994E-20  7.78864526E-22  9.56601142E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25832764E-26  1.40253347E-22  1.91187884E-22  5.25543792E-25  9.66889841E-24  2.62673766E-23  5.97516194E-24  2.58733178E-21  1.03327823E-20  2.07892128E-22  2.24234389E-19  2.43553292E-27  2.55556928E-25  8.69478409E-25  2.64157581E-24  2.64564212E-24  2.64971475E-24  5.30750383E-24  1.16661997E-25  1.40029362E-24  2.91669797E-25  1.01067378E-24  8.41581073E-25  8.59419599E-24  1.68445629E-25  1.20273596E-24  1.63196884E-24  3.36596774E-23  3.50548074E-22  2.03537687E-24  4.19800470E-23  3.48918218E-22  8.58098823E-24  8.74560864E-23  7.88272744E-23
  8.700000E+02   8.86399043E-21  7.72976384E-24  8.06220233E-21  4.79150678E-22  5.84261464E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13565257E-26  8.53256130E-23  1.18339040E-22  3.13392937E-25  5.88224597E-24  1.56637951E-23  3.63509583E-24  1.54288095E-21  6.36306388E-21  1.29748479E-22  1.37925841E-19  1.45236007E-27  1.52394030E-25  5.18488462E-25  1.57565724E-24  1.57808208E-24  1.58051067E-24  3.16583624E-24  7.12858228E-26  8.55636912E-25  1.78224156E-25  6.17556064E-25  5.14240457E-25  5.24879616E-24  1.02926011E-25  7.34564672E-25  9.96668533E-25  2.04382819E-23  2.16299190E-22  1.24303604E-24  2.54904414E-23  2.14627355E-22  5.24315694E-24  5.34133454E-23  4.84809240E-23
  8.800000E+02   5.42781999E-21  4.64830343E-24  4.93510586E-21  2.94767989E-22  3.56907203E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86985630E-26  5.19093512E-23  7.32389017E-23  1.86882872E-25  3.57856875E-24  9.34065407E-24  2.21147507E-24  9.20052715E-22  3.91815359E-21  8.09605176E-23  8.48377348E-20  8.66073187E-28  9.08758001E-26  3.09185693E-25  9.39861977E-25  9.41307961E-25  9.42756189E-25  1.88838360E-24  4.35655645E-26  5.22909366E-25  1.08920107E-25  3.77405670E-25  3.14270077E-25  3.20616938E-24  6.29009450E-26  4.48706065E-25  6.08784502E-25  1.24141965E-23  1.33455085E-22  7.59270558E-25  1.54828743E-23  1.32013735E-22  3.20416817E-24  3.26273410E-23  2.98163890E-23
  8.900000E+02   3.32400794E-21  2.79578505E-24  3.02122010E-21  1.81337060E-22  2.18058600E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11503507E-26  3.15799752E-23  4.53213671E-23  1.11442230E-25  2.17708582E-24  5.57003062E-24  1.34539011E-24  5.48646995E-22  2.41248123E-21  5.05071999E-23  5.21834139E-20  5.16457855E-28  5.41911718E-26  1.84374003E-25  5.60622050E-25  5.61484324E-25  5.62347936E-25  1.12640805E-24  2.66285928E-26  3.19615702E-25  6.65754650E-26  2.30677563E-25  1.92089932E-25  1.95877077E-24  3.84462606E-26  2.74134758E-25  3.71919069E-25  7.54275005E-24  8.23359197E-23  4.63854120E-25  9.40725006E-24  8.11945593E-23  1.95840677E-24  1.99335131E-23  1.83370439E-23
  9.000000E+02   2.03581446E-21  1.68188048E-24  1.84973882E-21  1.11555472E-22  1.33247519E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64919117E-27  1.92122384E-23  2.80422482E-23  6.64553710E-26  1.32446880E-24  3.32152769E-24  8.18491956E-25  3.27169868E-22  1.48530227E-21  3.15024616E-23  3.20978476E-20  3.07974800E-28  3.23153479E-26  1.09946138E-25  3.34410684E-25  3.34924878E-25  3.35439871E-25  6.71900748E-25  1.62785642E-26  1.95385750E-25  4.06989622E-26  1.41015063E-25  1.17427353E-25  1.19687643E-24  2.35025105E-26  1.67507666E-25  2.27249758E-25  4.58431819E-24  5.07947172E-23  2.83423856E-25  5.71752044E-24  4.99355225E-23  1.19716486E-24  1.21802003E-23  1.12770122E-23
  9.100000E+02   1.24696122E-21  1.01197431E-24  1.13260810E-21  6.86267223E-23  8.14350310E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96505407E-27  1.16881063E-23  1.73489227E-23  3.96287507E-26  8.05764104E-25  1.98069758E-24  4.97944109E-25  1.95098349E-22  9.14397910E-22  1.96448614E-23  1.97432813E-20  1.83651921E-28  1.92703290E-26  6.55632197E-26  1.99477585E-25  1.99784211E-25  2.00091313E-25  4.00791475E-25  9.95280165E-27  1.19459067E-25  2.48836338E-26  8.62158731E-26  7.17951971E-26  7.31445162E-25  1.43693122E-26  1.02369810E-25  1.38875839E-25  2.78708879E-24  3.13345674E-23  1.73204698E-25  3.47603209E-24  3.07091765E-23  7.31925419E-25  7.44374759E-24  6.93504905E-24
  9.200000E+02   7.63845292E-22  6.09014736E-25  6.93568220E-22  4.22176180E-23  4.97769052E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36444604E-27  7.11066692E-24  1.07320633E-23  2.36314666E-26  4.90200895E-25  1.18113208E-24  3.02933138E-25  1.16341293E-22  5.62893332E-22  1.22481009E-23  1.21440279E-20  1.09515545E-28  1.14913069E-26  3.90967419E-26  1.18990464E-25  1.19173313E-25  1.19356446E-25  2.39075961E-25  6.08603404E-27  7.30474741E-26  1.52161230E-26  5.27192139E-26  4.39017034E-26  4.47073814E-25  8.78653565E-27  6.25711283E-26  8.48821642E-26  1.69494245E-24  1.93288370E-23  1.05864272E-25  2.11391698E-24  1.88844196E-23  4.47548289E-25  4.54981490E-24  4.26477468E-24
  9.300000E+02   4.67944864E-22  3.66581886E-25  4.24754571E-22  2.59712173E-23  3.04303761E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40996945E-27  4.32590043E-24  6.63813517E-24  1.40919460E-26  2.98222416E-25  7.04334171E-25  1.84294751E-25  6.93767868E-23  3.46488214E-22  7.63494327E-24  7.46975194E-21  6.53064481E-29  6.85251064E-27  2.33142184E-26  7.09797460E-26  7.10887831E-26  7.11979895E-26  1.42612486E-25  3.72204504E-27  4.46734594E-26  9.30577204E-27  3.22410392E-26  2.68488476E-26  2.73300233E-25  5.37350654E-27  3.82506889E-26  5.18884764E-26  1.03106087E-24  1.19224493E-23  6.47148413E-26  1.28592985E-24  1.16122657E-23  2.73697990E-25  2.78137152E-24  2.62261175E-24
  9.400000E+02   2.86694862E-22  2.20698813E-25  2.60150931E-22  1.59767713E-23  1.86057814E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.40794760E-28  2.63173831E-24  4.10546364E-24  8.40332700E-27  1.81428900E-25  4.20009442E-25  1.12118983E-25  4.13708530E-23  2.13266802E-22  4.75841199E-24  4.59462004E-21  3.89436235E-29  4.08629779E-27  1.39027641E-26  4.23409957E-26  4.24060173E-26  4.24711398E-26  8.50713876E-26  2.27659394E-27  2.73244069E-26  5.69190288E-27  1.97199599E-26  1.64220250E-26  1.67094602E-25  3.28665998E-27  2.33865452E-26  3.17240340E-26  6.27387665E-25  7.35366446E-24  3.95659301E-26  7.82472256E-25  7.14017808E-24  1.67401916E-25  1.70053593E-24  1.61273702E-24
  9.500000E+02   1.75662972E-22  1.32897155E-25  1.59349339E-22  9.82842400E-24  1.13775321E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01383792E-28  1.60106472E-24  2.53882427E-24  5.01108256E-27  1.10375492E-25  2.50460560E-25  6.82095735E-26  2.46703193E-23  1.31259695E-22  2.96509953E-24  2.82613580E-21  2.32229107E-29  2.43674625E-27  8.29051385E-27  2.52576049E-26  2.52963789E-26  2.53352131E-26  5.07474163E-26  1.39265887E-27  1.67150315E-26  3.48191165E-27  1.20630861E-26  1.00457662E-26  1.02175055E-25  2.01051435E-27  1.43005521E-26  1.93984593E-26  3.81862580E-25  4.53546162E-24  2.41935840E-26  4.76255577E-25  4.39016402E-24  1.02401156E-25  1.03985443E-24  9.91710738E-25
  9.600000E+02   1.07640273E-22  8.00421826E-26  9.76139360E-23  6.04612231E-24  6.95834940E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98985815E-28  9.74036140E-25  1.56985091E-24  2.98821507E-27  6.71488896E-26  1.49354957E-25  4.14965048E-26  1.47114359E-23  8.07818403E-23  1.84730794E-24  1.73834691E-21  1.38483154E-29  1.45308360E-27  4.94380968E-27  1.50670374E-26  1.50901593E-26  1.51133171E-26  3.02725453E-26  8.52035531E-28  1.02262760E-26  2.13025585E-27  7.38014320E-27  6.14601025E-27  6.24864439E-26  1.23002387E-27  8.74576688E-27  1.18633073E-26  2.32484954E-25  2.79717281E-24  1.47958102E-26  2.89953145E-25  2.69918656E-24  6.26474591E-26  6.35942192E-25  6.09815766E-25
  9.700000E+02   6.59633605E-23  4.82181520E-26  5.98011040E-23  3.71935967E-24  4.25618880E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78291599E-28  5.92572175E-25  9.70600497E-25  1.78193618E-27  4.08512189E-26  8.90635365E-26  2.52451353E-26  8.77274202E-24  4.97131363E-23  1.15070455E-24  1.06925151E-21  8.25804491E-30  8.66504645E-28  2.94809882E-27  8.98810845E-27  9.00189664E-27  9.01570623E-27  1.80587903E-26  5.21342388E-28  6.25720327E-27  1.30346128E-27  4.51568559E-27  3.76058960E-27  3.82193837E-26  7.52614265E-28  5.34933531E-27  7.25608637E-27  1.41578209E-25  1.72503510E-24  9.04972569E-27  1.76575070E-25  1.65945814E-24  3.83314118E-26  3.88973096E-25  3.74977064E-25
  9.800000E+02   4.04262414E-23  2.90530291E-26  3.66388259E-23  2.28800863E-24  2.60369762E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06319071E-28  3.60501801E-25  6.00039588E-25  1.06260643E-27  2.48525641E-26  5.31104804E-26  1.53583261E-26  5.23137259E-24  3.05917602E-23  7.16662281E-25  6.57693114E-22  4.92444776E-30  5.16715143E-28  1.75801401E-27  5.36183712E-27  5.37005938E-27  5.37829440E-27  1.07729149E-26  3.19035764E-28  3.82907689E-27  7.97655706E-28  2.76333651E-27  2.30128112E-27  2.33795958E-26  4.60556085E-28  3.27232996E-27  4.43869879E-27  8.62400531E-26  1.06379538E-24  5.53590524E-27  1.07557819E-25  1.02019150E-24  2.34561936E-26  2.37945136E-25  2.30570333E-25
  9.900000E+02   2.47774021E-23  1.75090381E-26  2.24495701E-23  1.40749025E-24  1.59299266E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.34003225E-29  2.19317669E-25  3.70917675E-25  6.33654807E-28  1.51194985E-26  3.16709087E-26  9.34351031E-27  3.11957870E-24  1.88241095E-23  4.46265246E-25  4.04544889E-22  2.93655290E-30  3.08128226E-28  1.04834113E-27  3.19862957E-27  3.20353272E-27  3.20844348E-27  6.42662259E-27  1.95256441E-28  2.34346051E-27  4.88182779E-28  1.69119498E-27  1.40842310E-27  1.43035657E-26  2.81865831E-28  2.00201925E-27  2.71558850E-27  5.25448202E-26  6.55994876E-25  3.38685757E-27  6.55334275E-26  6.27162128E-25  1.43552342E-26  1.45575399E-25  1.41773496E-25
  1.000000E+03   1.51872521E-23  1.05541662E-26  1.37564961E-23  8.65827589E-25  9.74740839E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78069603E-29  1.33425797E-25  2.29263167E-25  3.77861834E-28  9.19821529E-27  1.88860362E-26  5.68429035E-27  1.86027111E-24  1.15824876E-23  2.77843959E-25  2.48834241E-22  1.75112893E-30  1.83743412E-28  6.25148106E-28  1.90818045E-27  1.91110433E-27  1.91403275E-27  3.83387110E-27  1.19514259E-28  1.43439782E-27  2.98811816E-28  1.03514719E-27  8.62074954E-28  8.75193754E-27  1.72524531E-28  1.22498815E-27  1.66159747E-27  3.20225854E-26  4.04506591E-25  2.07232943E-27  3.99382806E-26  3.85532828E-25  8.78641543E-27  8.90741380E-26  8.71725591E-26
  1.010000E+03   9.30964312E-24  6.36459536E-27  8.43024457E-24  5.32618078E-25  5.96518028E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26175217E-29  8.11719520E-26  1.41693874E-25  2.25569872E-28  5.59589754E-27  1.12624153E-26  3.45813893E-27  1.10931921E-24  7.12635431E-24  1.72957650E-25  1.53057130E-22  1.04762731E-30  1.09783444E-28  3.73044830E-28  1.13864393E-27  1.14039396E-27  1.14214665E-27  2.28725624E-27  7.32493414E-29  8.78080222E-28  1.83396575E-28  6.33712385E-28  5.27802285E-28  5.35566710E-27  1.05618731E-28  7.49627498E-28  1.01689061E-27  1.95202475E-26  2.49421664E-25  1.26825683E-27  2.43454772E-26  2.36988345E-25  5.37869188E-27  5.45086281E-26  5.35991453E-26
  1.020000E+03   5.70711033E-24  3.83810623E-27  5.16659257E-24  3.27641306E-25  3.65092207E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34873559E-29  4.93823978E-26  8.75646316E-26  1.34512572E-28  3.40436360E-27  6.71604021E-27  2.10382020E-27  6.61510633E-25  4.38441693E-24  1.07649239E-25  9.41449410E-23  6.24724613E-31  6.54664299E-29  2.22455361E-28  6.79291174E-28  6.80335068E-28  6.81380583E-28  1.36452864E-27  4.48450796E-29  5.37580301E-28  1.12280147E-28  3.87970348E-28  3.23132267E-28  3.27776476E-27  6.46617247E-29  4.58788491E-28  6.22362358E-28  1.19018774E-26  1.53789514E-25  7.76204739E-28  1.48439145E-26  1.45672416E-25  3.29289734E-27  3.33604774E-26  3.29556232E-26
  1.030000E+03   3.49887377E-24  2.31502129E-27  3.16664371E-24  2.01548593E-25  2.23475203E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.04280098E-30  3.00426582E-26  5.41088208E-26  8.02127452E-29  2.07110502E-27  4.00491944E-27  1.27989636E-27  3.94472855E-25  2.69734085E-24  6.69909229E-26  5.79082460E-23  3.72536750E-31  3.90390430E-29  1.32654928E-28  4.05254785E-28  4.05877313E-28  4.06500811E-28  8.14055598E-28  2.74579814E-29  3.29150938E-28  6.87475971E-29  2.37545647E-28  1.97848147E-28  2.00627456E-27  3.95909412E-29  2.80819964E-28  3.80942470E-28  7.25844276E-27  9.48208421E-26  4.75108024E-28  9.05266456E-27  8.95391523E-26  2.01613947E-27  2.04196231E-26  2.02625900E-26
  1.040000E+03   2.14520268E-24  1.39664594E-27  1.94099483E-24  1.23982189E-25  1.36805200E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79609355E-30  1.82769844E-26  3.34325814E-26  4.78325686E-29  1.25999350E-27  2.38821877E-27  7.78647670E-28  2.35232550E-25  1.65935771E-24  4.16827298E-26  3.56191731E-23  2.22151600E-31  2.32798129E-29  7.91049594E-29  2.41771952E-28  2.42143186E-28  2.42514998E-28  4.85658470E-28  1.68137840E-29  2.01553309E-28  4.20973845E-29  1.45458378E-28  1.21150925E-28  1.22814550E-27  2.42430629E-29  1.71905742E-28  2.33197055E-28  4.42758244E-27  5.84609606E-26  2.90841271E-28  5.52204102E-27  5.50344379E-26  1.23454245E-27  1.25000032E-26  1.24581726E-26
  1.050000E+03   1.31533304E-24  8.42775157E-28  1.18981379E-24  7.62671065E-26  8.37570109E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86001258E-30  1.11191279E-26  2.06554674E-26  2.85235779E-29  7.66539412E-28  1.42414564E-27  4.73704131E-28  1.40274171E-25  1.02076330E-24  2.59318138E-26  2.19092372E-23  1.32473723E-31  1.38822476E-29  4.71719696E-29  1.44241296E-28  1.44462674E-28  1.44684397E-28  2.89743542E-28  1.02968509E-29  1.23431759E-28  2.57807049E-29  8.90784453E-29  7.41931202E-29  7.51891074E-28  1.48464076E-29  1.05244271E-28  1.42768785E-28  2.70136052E-27  3.60423951E-26  1.78059945E-28  3.36911255E-27  3.38253695E-26  7.56020989E-28  7.65276201E-27  7.65963148E-27
  1.060000E+03   8.06547182E-25  5.08664911E-28  7.29394237E-25  4.69152147E-26  5.12842341E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70548631E-30  6.76451881E-27  1.27603968E-26  1.70092160E-29  4.66337857E-28  8.49248327E-28  2.88186316E-28  8.36484707E-26  6.27901511E-25  1.61304876E-26  1.34763003E-23  7.89968979E-32  8.27827939E-30  2.81296485E-29  8.60556622E-29  8.61876765E-29  8.63198964E-29  1.72863248E-28  6.30644183E-30  7.55970710E-29  1.57897572E-29  5.45566460E-29  4.54403431E-29  4.60367357E-28  9.09277433E-30  6.44393320E-29  8.74155642E-29  1.64849889E-27  2.22201698E-26  1.09023906E-28  2.05599300E-27  2.07891893E-26  4.63023441E-28  4.68566000E-27  4.70929325E-27
  1.070000E+03   4.94595089E-25  3.07076815E-28  4.47171023E-25  2.88594897E-26  3.14043333E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01701775E-30  4.11531509E-27  7.88239330E-27  1.01429571E-29  2.83704913E-28  5.06424834E-28  1.75323261E-28  4.98813616E-26  3.86224708E-25  1.00323166E-26  8.28922834E-24  4.71075298E-32  4.93651401E-30  1.67743075E-29  5.13423333E-29  5.14210574E-29  5.14999041E-29  1.03133050E-28  3.86281844E-30  4.63044789E-29  9.67154889E-30  3.34166384E-29  2.78329700E-29  2.81901544E-28  5.56943973E-30  3.94590758E-29  5.35289034E-29  1.00619595E-27  1.36983292E-26  6.67607672E-29  1.25491855E-27  1.27767401E-26  2.83603980E-28  2.86923851E-27  2.89533018E-27
  1.080000E+03   3.03315868E-25  1.85420593E-28  2.74165165E-25  1.77526060E-26  1.92325630E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06469308E-31  2.50362498E-27  4.86875038E-27  6.04846099E-30  1.72596920E-28  3.01991896E-28  1.06661018E-28  2.97453165E-26  2.37558839E-25  6.23871770E-27  5.09867730E-24  2.80912216E-32  2.94374826E-30  1.00028762E-29  3.06322046E-29  3.06791502E-29  3.07261689E-29  6.15317872E-29  2.36626331E-30  2.83648150E-29  5.92455131E-30  2.04699535E-29  1.70496876E-29  1.72636492E-28  3.41165891E-30  2.41648978E-29  3.27816500E-29  6.14273660E-28  8.44451593E-27  4.08849793E-29  7.66116587E-28  7.85218561E-27  1.73724398E-28  1.75713328E-27  1.78006201E-27
  1.090000E+03   1.86022347E-25  1.11986341E-28  1.68103787E-25  1.09202893E-26  1.17794641E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61650543E-31  1.52312470E-27  3.00706696E-27  3.60682589E-30  1.05002400E-28  1.80084188E-28  6.48891234E-29  1.77377646E-26  1.46111871E-25  3.87910035E-27  3.13617977E-24  1.67513927E-32  1.75541968E-30  5.96492775E-30  1.82762714E-29  1.83042665E-29  1.83323052E-29  3.67119843E-29  1.44963840E-30  1.73769999E-29  3.62954947E-30  1.25403286E-29  1.04450661E-29  1.05732588E-28  2.09005476E-30  1.48000805E-29  2.00777474E-29  3.75080348E-28  5.20558177E-27  2.50407861E-29  4.67796839E-28  4.82557994E-27  1.06425923E-28  1.07617729E-27  1.09437712E-27
