FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  5.400000E+02   6.33429117E-13  1.74392384E-15  5.49934294E-13  2.38416845E-15  6.58198812E-18  6.59437319E-18  6.60680344E-18  1.32383272E-17  2.63007418E-17  3.16172817E-16  6.57145226E-17  2.28726575E-16  1.90031562E-16  2.16469278E-15  3.81210958E-17  3.02175200E-16  4.48374694E-16  2.72158635E-14  2.33978008E-13  5.59208887E-16  3.39433803E-14  2.53768847E-13  1.95083094E-15  2.19724539E-14  5.65566041E-14
  5.500000E+02   3.87634776E-13  1.05727037E-15  3.37036963E-13  1.40734368E-15  3.90213716E-18  3.90922522E-18  3.91633876E-18  7.84682004E-18  1.55930122E-17  1.87438352E-16  3.89614151E-17  1.35583969E-16  1.12657117E-16  1.27723202E-15  2.25973281E-17  1.78310855E-16  2.64936141E-16  1.59221133E-14  1.44479783E-13  3.30425973E-16  1.98579166E-14  1.56169569E-13  1.15618629E-15  1.29657465E-14  3.46954350E-14
  5.600000E+02   2.37255047E-13  6.41429629E-16  2.06570559E-13  8.31913191E-16  2.31634485E-18  2.32040575E-18  2.32448102E-18  4.65706160E-18  9.25650012E-18  1.11262283E-16  2.31293019E-17  8.04742381E-17  6.68724361E-17  7.54680401E-16  1.34123730E-17  1.05369587E-16  1.56710913E-16  9.31679072E-15  8.91932594E-14  1.95448442E-16  1.16198176E-14  9.60812795E-14  6.86112383E-16  7.66187423E-15  2.12835973E-14
  5.700000E+02   1.45235174E-13  3.89400010E-16  1.26614304E-13  4.92440392E-16  1.37671122E-18  1.37904024E-18  1.38137738E-18  2.76739829E-18  5.50176547E-18  6.61266864E-17  1.37476501E-17  4.78240013E-17  3.97443105E-17  4.46538917E-16  7.97066689E-18  6.23525930E-17  9.27915022E-17  5.45289383E-15  5.50498742E-14  1.15728728E-16  6.80080016E-15  5.90979054E-14  4.07667073E-16  4.53392426E-15  1.30557718E-14
  5.800000E+02   8.89175960E-14  2.36541760E-16  7.76103868E-14  2.91883994E-16  8.19228858E-19  8.20565986E-19  8.21907709E-19  1.64648030E-18  3.27400711E-18  3.93485416E-17  8.18118796E-18  2.84550431E-17  2.36497147E-17  2.64570656E-16  4.74250718E-18  3.69469552E-17  5.49998011E-17  3.19220522E-15  3.39692522E-14  6.85952576E-17  3.98128966E-15  3.63414801E-14  2.42517300E-16  2.68657146E-15  8.00840321E-15
  5.900000E+02   5.44451748E-14  1.43769528E-16  4.75750131E-14  1.73233145E-16  4.88061271E-19  4.88829714E-19  4.89600758E-19  9.80732399E-19  1.95057838E-18  2.34416167E-17  4.87427684E-18  1.69504341E-17  1.40891215E-17  1.56961552E-16  2.82507235E-18  2.19215277E-17  3.26325477E-17  1.86924220E-15  2.09568804E-14  4.06990202E-17  2.33130207E-15  2.23427292E-14  1.44440984E-16  1.59400823E-15  4.91220112E-15
  6.000000E+02   3.33413640E-14  8.74291928E-17  2.91648158E-14  1.02943516E-16  2.91094700E-19  2.91536760E-19  2.91980294E-19  5.84840890E-19  1.16342282E-18  1.39809812E-17  2.90732831E-18  1.01086872E-17  8.40297597E-18  9.32389381E-17  1.68478120E-18  1.30230943E-17  1.93807585E-17  1.09486175E-15  1.29265773E-14  2.41715078E-17  1.36550174E-15  1.37334116E-14  8.61257190E-17  9.46965001E-16  3.01296481E-15
  6.100000E+02   2.04200296E-14  5.31938332E-17  1.78796935E-14  6.12488030E-17  1.73807872E-19  1.74062421E-19  1.74317807E-19  3.49142298E-19  6.94682698E-19  8.34763111E-18  1.73601064E-18  6.03511250E-18  5.01715903E-18  5.54545317E-17  1.00585208E-18  7.74625938E-18  1.15216167E-17  6.41475121E-16  7.97189674E-15  1.43696568E-17  8.00042005E-16  8.43984438E-15  5.14107905E-17  5.63263718E-16  1.84799378E-15
  6.200000E+02   1.25076406E-14  3.23792637E-17  1.09617698E-14  3.64846575E-17  1.03887752E-19  1.04034468E-19  1.04181659E-19  2.08655230E-19  4.15235717E-19  4.98940694E-18  1.03769493E-18  3.60692582E-18  2.99876698E-18  3.30214285E-17  6.01154303E-19  4.61304593E-18  6.85601607E-18  3.75954294E-16  4.91547643E-15  8.55076161E-18  4.68886816E-16  5.18572032E-15  3.07212734E-17  3.35434340E-16  1.13343399E-15
  6.300000E+02   7.66192047E-15  1.97178787E-17  6.72079006E-15  2.17580836E-17  6.21589762E-20  6.22436180E-20  6.23285302E-20  1.24825392E-19  2.48454619E-19  2.98524174E-18  6.20913145E-19  2.15791872E-18  1.79420681E-18  1.96859936E-17  3.59653120E-19  2.75033127E-18  4.08355874E-18  2.20410779E-16  3.03039855E-15  5.09297776E-18  2.74894342E-16  3.18571533E-15  1.83769070E-17  1.99988374E-16  6.95155448E-16
  6.400000E+02   4.69397206E-15  1.20123663E-17  4.12076940E-15  1.29901020E-17  3.72282864E-20  3.72771619E-20  3.73261913E-20  7.47495391E-20  1.48808830E-19  1.78788705E-18  3.71895542E-19  1.29230212E-18  1.07456404E-18  1.17491182E-17  2.15383686E-19  1.64160067E-18  2.43448510E-18  1.29265011E-16  1.86796240E-15  3.03626794E-18  1.61218159E-16  1.95673659E-15  1.10037046E-17  1.19367820E-16  4.26342128E-16
  6.500000E+02   2.87595145E-15  7.32083450E-18  2.52670140E-15  7.76372497E-18  2.23181047E-20  2.23463527E-20  2.23746884E-20  4.48055023E-20  8.92123496E-20  1.07180559E-18  2.22959224E-19  7.74657063E-19  6.44180388E-19  7.01978295E-18  1.29109511E-19  9.80887865E-19  1.45267829E-18  7.58380787E-17  1.15126309E-15  1.81176731E-18  9.45845701E-17  1.20168138E-15  6.59514031E-18  7.13245605E-17  2.61472356E-16
  6.600000E+02   1.76221352E-15  4.46319194E-18  1.54933905E-15  4.64491475E-18  1.33919039E-20  1.34082444E-20  1.34246349E-20  2.68817207E-20  5.35330001E-20  6.43121450E-19  1.33791943E-19  4.64790257E-19  3.86530491E-19  4.19852604E-18  7.74650428E-20  5.86711812E-19  8.67597676E-19  4.45102067E-17  7.09451463E-16  1.08206002E-18  5.55127297E-17  7.37873094E-16  3.95652000E-18  4.26623303E-17  1.60355949E-16
  6.700000E+02   1.07986467E-15  2.72190871E-18  9.50069295E-16  2.78176242E-18  8.04292591E-21  8.05238650E-21  8.06187564E-21  1.61425297E-20  3.21517421E-20  3.86239766E-19  8.03564086E-20  2.79121056E-19  2.32138437E-19  2.51367624E-18  4.65201760E-20  3.51292206E-19  5.18616622E-19  2.61339821E-17  4.37135243E-16  6.46813989E-19  3.25940676E-17  4.53015408E-16  2.37570661E-18  2.55439619E-17  9.83414596E-17
  6.800000E+02   6.61777501E-16  1.66048643E-18  5.82612385E-16  1.66756190E-18  4.83458090E-21  4.84006292E-21  4.84556124E-21  9.70199813E-21  1.93268047E-20  2.32163677E-19  4.83040368E-20  1.67765439E-19  1.39535168E-19  1.50641978E-18  2.79609065E-20  2.10540329E-19  3.10274458E-19  1.53508685E-17  2.69312892E-16  3.86971515E-19  1.91454652E-17  2.78090789E-16  1.42773819E-18  1.53092896E-17  6.03088401E-17
  6.900000E+02   4.05587619E-16  1.01326328E-18  3.57288572E-16  1.00057306E-18  2.90846089E-21  2.91164014E-21  2.91482872E-21  5.83596129E-21  1.16271922E-20  1.39666248E-19  2.90606491E-20  1.00919082E-19  8.39421766E-20  9.03632909E-19  1.68198470E-20  1.26302042E-19  1.85784508E-19  9.02088888E-18  1.65901237E-16  2.31708768E-19  1.12507715E-17  1.70689083E-16  8.58750900E-19  9.18396280E-18  3.69843931E-17
  7.000000E+02   2.48591168E-16  6.18481202E-19  2.19115403E-16  6.00905470E-19  1.75111306E-21  1.75295836E-21  1.75480899E-21  3.51327484E-21  7.00060905E-21  8.40882825E-20  1.74973837E-20  6.07563783E-20  5.05386486E-20  5.42541445E-19  1.01260630E-20  7.58366718E-20  1.11334329E-19  5.30349679E-18  1.02187096E-16  1.38855175E-19  6.61447352E-18  1.04754669E-16  5.16934532E-19  5.51440942E-18  2.26803432E-17
  7.100000E+02   1.52374894E-16  3.77607408E-19  1.34381804E-16  3.61193521E-19  1.05511298E-21  1.05618489E-21  1.05725986E-21  2.11664274E-21  4.21822992E-21  5.06656449E-20  1.05432406E-20  3.66054275E-20  3.04509693E-20  3.26027685E-19  6.10090459E-21  4.55751202E-20  6.67724016E-20  3.11945967E-18  6.29359904E-17  8.32779391E-20  3.89056205E-18  6.42824410E-17  3.11415891E-19  3.31396231E-18  1.39083220E-17
  7.200000E+02   9.34041892E-17  2.30598994E-19  8.24178405E-17  2.17288358E-19  6.36216813E-22  6.36839974E-22  6.37464888E-22  1.27616328E-21  2.54358180E-21  3.05501480E-20  6.35763968E-21  2.20709821E-20  1.83611674E-20  1.96084329E-19  3.67849701E-21  2.74120955E-20  4.00779310E-20  1.83572628E-18  3.87579796E-17  4.99848353E-20  2.28950132E-18  3.94425805E-17  1.87745865E-19  1.99325094E-18  8.52892306E-18
  7.300000E+02   5.72589146E-17  1.40854521E-19  5.05492422E-17  1.30822453E-19  3.83902224E-22  3.84264787E-22  3.84628356E-22  7.69973944E-22  1.53486481E-21  1.84341287E-20  3.83642243E-21  1.33170576E-20  1.10792161E-20  1.18027889E-19  2.21950960E-21  1.65009533E-20  2.40738758E-20  1.08082468E-18  2.38662704E-17  3.00247215E-20  1.34799483E-18  2.41988530E-17  1.13269298E-19  1.19985504E-18  5.23008004E-18
  7.400000E+02   3.51028496E-17  8.60547144E-20  3.10041759E-17  7.88250771E-20  2.31810795E-22  2.32021904E-22  2.32233591E-22  4.64884542E-22  9.26812216E-22  1.11308849E-20  2.31661519E-21  8.04069425E-21  6.68983768E-21  7.10995085E-20  1.34011571E-21  9.94065725E-21  1.44714194E-20  6.36690723E-19  1.46950658E-17  1.80486242E-20  7.94074947E-19  1.48450994E-17  6.83839844E-20  7.22827791E-19  3.20713664E-18
  7.500000E+02   2.15210231E-17  5.25851929E-20  1.90167961E-17  4.75302509E-20  1.40066021E-22  1.40189038E-22  1.40312387E-22  2.80867821E-22  5.60014334E-22  6.72547714E-21  1.39980302E-21  4.85809493E-21  4.04211328E-21  4.28623478E-20  8.09682489E-22  5.99304654E-21  8.70547676E-21  3.75262133E-19  9.04740687E-18  1.08573924E-20  4.68023559E-19  9.10610260E-18  4.13128775E-20  4.35780098E-19  1.96662643E-18
  7.600000E+02   1.31948233E-17  3.21389741E-20  1.16644867E-17  2.86805219E-20  8.46850824E-23  8.47568218E-23  8.48287517E-23  1.69799147E-22  3.38595517E-22  4.06622799E-21  8.46358570E-22  2.93707123E-21  2.44386164E-21  2.58583173E-20  4.89511872E-22  3.61571556E-21  5.24061417E-21  2.21299671E-19  5.56985960E-18  6.53604688E-21  2.76002960E-19  5.58528297E-18  2.49743472E-20  2.62914174E-19  1.20592925E-18
  7.700000E+02   8.09027514E-18  1.96460588E-20  7.15491652E-18  1.73182192E-20  5.12324632E-23  5.12743309E-23  5.13163083E-23  1.02715225E-22  2.04845841E-22  2.45994142E-21  5.12041946E-22  1.77675756E-21  1.47845866E-21  1.56108806E-20  2.96126261E-22  2.18294524E-21  3.15698024E-21  1.30578976E-19  3.42873354E-18  3.93735738E-21  1.62856925E-19  3.42549253E-18  1.51067008E-20  1.58731304E-19  7.39464952E-19
  7.800000E+02   4.96067798E-18  1.20112787E-20  4.38888011E-18  1.04642232E-20  3.10125362E-23  3.10369892E-23  3.10615052E-23  6.21712241E-23  1.24001380E-22  1.48905843E-21  3.09963030E-22  1.07546573E-21  8.94943687E-22  9.43073669E-21  1.79244288E-22  1.31880827E-21  1.90306417E-21  7.70936610E-20  2.11054345E-18  2.37348453E-21  9.61505211E-20  2.10071894E-18  9.14326582E-21  9.58962014E-20  4.53429114E-19
  7.900000E+02   3.04183646E-18  7.34461788E-21  2.69223298E-18  6.32684259E-21  1.87833437E-23  1.87976362E-23  1.88119651E-23  3.76520904E-23  7.51050544E-23  9.01866993E-22  1.87740224E-22  6.51342626E-22  5.42033373E-22  5.70090093E-21  1.08557104E-22  7.97258810E-22  1.14793879E-21  4.55431670E-20  1.29905503E-18  1.43169894E-21  5.68010285E-20  1.28819538E-18  5.53705792E-21  5.79721049E-20  2.78033723E-19
  8.000000E+02   1.86529219E-18  4.49170667E-21  1.65150893E-18  3.82765121E-21  1.13826205E-23  1.13909806E-23  1.13993617E-23  2.28151830E-23  4.55140264E-23  5.46521402E-22  1.13772688E-22  3.94690870E-22  3.28465902E-22  3.44833895E-21  6.57818116E-23  4.82263931E-22  6.92882530E-22  2.69211063E-20  7.99530445E-19  8.64156863E-22  3.35757618E-20  7.89888987E-19  3.35500269E-21  3.50674773E-20  1.70483371E-19
  8.100000E+02   1.14386094E-18  2.74733808E-21  1.01311369E-18  2.31703364E-21  6.90137787E-24  6.90627163E-24  6.91117746E-24  1.38319826E-23  2.75959452E-23  3.31357074E-22  6.89830574E-23  2.39292867E-22  1.99149383E-22  2.08705666E-21  3.98821445E-23  2.91895441E-22  4.18473486E-22  1.59233117E-20  4.92060046E-19  5.21916371E-22  1.98594112E-20  4.84308957E-19  2.03391668E-21  2.12249685E-20  1.04535366E-19
  8.200000E+02   7.01478146E-19  1.68061378E-21  6.21504161E-19  1.40338449E-21  4.18643483E-24  4.18930163E-24  4.19217539E-24  8.38998630E-24  1.67401752E-23  2.01002047E-22  4.18467166E-23  1.45150410E-22  1.20804418E-22  1.26388036E-21  2.41917349E-23  1.76773245E-22  2.52892327E-22  9.42432186E-21  3.02815560E-19  3.15405037E-22  1.17539295E-20  2.96928963E-19  1.23364620E-21  1.28539402E-20  6.40975331E-20
  8.300000E+02   4.30198484E-19  1.02819529E-21  3.81274827E-19  8.50462915E-22  2.54073235E-24  2.54241300E-24  2.54409766E-24  5.09149647E-24  1.01596915E-23  1.21986269E-22  2.53972069E-23  8.80873750E-23  7.33150139E-23  7.65799442E-22  1.46812292E-23  1.07113053E-22  1.52916620E-22  5.58146401E-21  1.86344479E-19  1.90716234E-22  6.96115175E-21  1.82036156E-19  7.48611125E-22  7.78864911E-21  3.93021597E-20
  8.400000E+02   2.63837620E-19  6.29118072E-22  2.33905331E-19  5.15654497E-22  1.54266253E-24  1.54364853E-24  1.54463686E-24  3.09120886E-24  6.16876499E-24  7.40660223E-23  1.54208224E-23  5.34819592E-23  4.45144121E-23  4.64249806E-22  8.91365986E-24  6.49374409E-23  9.25160518E-23  3.30774636E-21  1.14665912E-19  1.15385188E-22  4.12539152E-21  1.11593557E-19  4.54486951E-22  4.72187963E-21  2.40984276E-20
  8.500000E+02   1.61814347E-19  3.84976968E-22  1.43499265E-19  3.12807837E-22  9.37070018E-25  9.37648922E-25  9.38229167E-25  1.87759354E-24  3.74718199E-24  4.49900379E-23  9.36737288E-24  3.24855950E-23  2.70394369E-23  2.81583103E-22  5.41426583E-24  3.93881376E-23  5.60034726E-23  1.96158309E-21  7.05557984E-20  6.98470277E-23  2.44646880E-21  6.84066343E-20  2.76043577E-22  2.86408029E-21  1.47760496E-20
  8.600000E+02   9.92451211E-20  2.35602949E-22  8.80372543E-20  1.89846593E-22  5.69448178E-25  5.69788320E-25  5.70129237E-25  1.14092491E-24  2.27715277E-24  2.73397734E-23  5.69257476E-24  1.97404091E-23  1.64314494E-23  1.70871845E-22  3.29006818E-24  2.39025445E-23  3.39188004E-23  1.16406081E-21  4.34122944E-20  4.23032229E-23  1.45180618E-21  4.19310906E-20  1.67732356E-22  1.73805645E-21  9.05994283E-21
  8.700000E+02   6.08712981E-20  1.44200779E-22  5.40120007E-20  1.15272481E-22  3.46186131E-25  3.46386135E-25  3.46586588E-25  6.93564696E-25  1.38437139E-24  1.66206081E-23  3.46076883E-24  1.20003935E-23  9.98912772E-24  1.03737237E-22  2.00006559E-24  1.45118390E-23  2.05535083E-23  6.91262010E-22  2.67100941E-20  2.56341508E-23  8.62135765E-22  2.57012388E-20  1.01960320E-22  1.05521800E-21  5.55507844E-21
  8.800000E+02   3.73359037E-20  8.82659234E-23  3.31375746E-20  7.00225176E-23  2.10538211E-25  2.10655902E-25  2.10773854E-25  4.21777889E-25  8.41935174E-25  1.01079914E-23  2.10475661E-24  7.29795756E-24  6.07498524E-24  6.30072609E-23  1.21632626E-24  8.81438294E-24  1.24607389E-23  4.10781594E-22  1.64331830E-20  1.55409215E-23  5.12323112E-22  1.57526270E-20  6.20030600E-23  6.40931560E-22  3.40606304E-21
  8.900000E+02   2.29008161E-20  5.40324830E-23  2.03309458E-20  4.25530733E-23  1.28088689E-25  1.28157997E-25  1.28227455E-25  2.56590337E-25  5.12227718E-25  6.14952480E-24  1.28052898E-24  4.43983105E-24  3.69591213E-24  3.82851252E-23  7.39971841E-25  5.35604659E-24  7.55799339E-24  2.44277408E-22  1.01100302E-20  9.42626142E-24  3.04660588E-22  9.65459300E-21  3.77185829E-23  3.89461102E-22  2.08839687E-21
  9.000000E+02   1.40470443E-20  3.30789050E-23  1.24738525E-20  2.58700608E-23  7.79546954E-26  7.79955409E-26  7.80364734E-26  1.56152685E-25  3.11744599E-25  3.74257084E-24  7.79342301E-25  2.70199067E-24  2.24931273E-24  2.32726148E-23  4.50331778E-25  3.25590598E-24  4.58634532E-24  1.45365722E-22  6.21968711E-21  5.72004866E-24  1.81298822E-22  5.91695074E-21  2.29536052E-23  2.36750877E-22  1.28047578E-21
  9.100000E+02   8.61644625E-21  2.02525511E-23  7.65331407E-21  1.57336592E-23  4.74590158E-26  4.74831059E-26  4.75072464E-26  9.50614762E-26  1.89792724E-25  2.27847144E-24  4.74473228E-25  1.64492773E-24  1.36937736E-24  1.41523417E-23  2.74154622E-25  1.98000752E-24  2.78430826E-24  8.65663255E-23  3.82622710E-21  3.47256423E-24  1.07964743E-22  3.62615068E-21  1.39731073E-23  1.43974832E-22  7.85105076E-22
  9.200000E+02   5.28542873E-21  1.24004929E-23  4.69574115E-21  9.57239333E-24  2.89023857E-26  2.89166045E-26  2.89308525E-26  5.78894095E-26  1.15584211E-25  1.38757285E-24  2.88957106E-25  1.00172593E-24  8.33940568E-25  8.60938446E-24  1.66954322E-25  1.20454207E-24  1.69102932E-24  5.15876393E-23  2.35374719E-21  2.10903656E-24  6.43396401E-23  2.22217627E-21  8.50893344E-24  8.75874164E-23  4.81373734E-22
  9.300000E+02   3.24220637E-21  7.59323881E-24  2.88113908E-21  5.82589770E-24  1.76068224E-26  1.76152212E-26  1.76236370E-26  3.52636225E-26  7.04124749E-26  8.45279711E-25  1.76030155E-25  6.10216453E-25  5.08018490E-25  5.23925455E-24  1.01702742E-25  7.33044278E-25  1.02745143E-24  3.07647219E-23  1.44789296E-21  1.28142819E-24  3.83694846E-23  1.36174799E-21  5.18311753E-24  5.33027911E-23  2.95144894E-22
  9.400000E+02   1.98888237E-21  4.64988767E-24  1.76778543E-21  3.54690838E-24  1.07288864E-26  1.07338513E-26  1.07388260E-26  2.14873067E-26  4.29068776E-26  5.15076330E-25  1.07267176E-25  3.71831210E-25  3.09563995E-25  3.18943455E-24  6.19718683E-26  4.46256710E-25  6.24512389E-25  1.83599504E-23  8.90638240E-22  7.78886238E-25  2.28983651E-23  8.34451939E-22  3.15816472E-24  3.24492379E-23  1.80961642E-22
  9.500000E+02   1.22007123E-21  2.84763058E-24  1.08467575E-21  2.16010776E-24  6.53956671E-27  6.54250392E-27  6.54544681E-27  1.30965994E-26  2.61531924E-26  3.13952188E-25  6.53833261E-26  2.26636033E-25  1.88687074E-25  1.94221875E-24  3.77726721E-26  2.71755975E-25  3.79737784E-25  1.09648128E-23  5.47841695E-22  4.73605551E-25  1.36752159E-23  5.11320242E-22  1.92486607E-24  1.97605416E-23  1.10952281E-22
  9.600000E+02   7.48459967E-22  1.74401092E-24  6.65541554E-22  1.31593059E-24  3.98711234E-27  3.98885132E-27  3.99059360E-27  7.98456186E-27  1.59454772E-26  1.91412686E-25  3.98641104E-26  1.38174456E-25  1.15040073E-25  1.18308666E-24  2.30290760E-26  1.65541529E-25  2.30984660E-25  6.55302334E-24  3.36975466E-22  2.88081991E-25  8.17287180E-24  3.13308663E-22  1.17349903E-24  1.20372341E-23  6.80274943E-23
  9.700000E+02   4.59154601E-22  1.06816360E-24  4.08371202E-22  8.01893508E-25  2.43152018E-27  2.43255054E-27  2.43358281E-27  4.86916306E-27  9.72433892E-27  1.16731464E-25  2.43112223E-26  8.42630088E-26  7.01562183E-26  7.20879866E-25  1.40438348E-26  1.00870070E-25  1.40550626E-25  3.91915193E-24  2.07267638E-22  1.75293477E-25  4.88793106E-24  1.91973037E-22  7.15609520E-25  7.33469507E-24  4.17091483E-23
  9.800000E+02   2.81679975E-22  6.54256602E-25  2.50576049E-22  4.88788330E-25  1.48320827E-27  1.48381923E-27  1.48443131E-27  2.97004580E-27  5.93181178E-27  7.12049367E-26  1.48298283E-26  5.13986234E-26  4.27945197E-26  4.39370965E-25  8.56643724E-27  6.14807828E-26  8.55513102E-26  2.34558422E-24  1.27483875E-22  1.06698825E-25  2.92539156E-24  1.17624312E-22  4.36491246E-25  4.47053120E-24  2.55727154E-23
  9.900000E+02   1.72806226E-22  4.00755074E-25  1.53754686E-22  2.98016202E-25  9.04953800E-28  9.05316365E-28  9.05679575E-28  1.81206053E-27  3.61921605E-27  4.34442580E-26  9.04826327E-27  3.13593083E-26  2.61102036E-26  2.67865241E-25  5.22655139E-27  3.74828507E-26  5.20905422E-26  1.40480720E-24  7.84097472E-23  6.49668560E-26  1.75206292E-24  7.20681825E-23  2.66303043E-25  2.72553871E-24  1.56790995E-23
  1.000000E+03   1.06015387E-22  2.45487510E-25  9.43455377E-23  1.81747550E-25  5.52263129E-28  5.52478451E-28  5.52694147E-28  1.10580439E-27  2.20870082E-27  2.65124661E-26  5.52191196E-27  1.91371502E-26  1.59341108E-26  1.63347533E-25  3.18952503E-27  2.28579178E-26  3.17266116E-26  8.41951281E-25  4.82254579E-23  3.95691448E-26  1.05007407E-24  4.41550326E-23  1.62507418E-25  1.66209717E-24  9.61311621E-24
  1.010000E+03   6.50405756E-23  1.50383737E-25  5.78919863E-23  1.10868981E-25  3.37173021E-28  3.37302507E-28  3.37432184E-28  6.74970021E-28  1.34981943E-27  1.61832005E-26  3.37941914E-27  1.16819150E-26  9.72756280E-27  9.96352852E-26  1.94698584E-27  1.39426505E-26  1.93308209E-26  5.04962082E-25  2.96602372E-23  2.41092260E-26  6.29784170E-25  2.70525085E-23  9.91924022E-26  1.01382987E-24  5.89394573E-24
  1.020000E+03   3.99029869E-23  9.21271306E-26  3.55238020E-23  6.76466701E-26  2.05851506E-28  2.05928670E-28  2.06005960E-28  4.12072712E-28  8.24098499E-28  9.88016215E-27  2.06322629E-27  7.13194422E-27  5.93886603E-27  6.07882870E-26  1.18865737E-27  8.50664789E-27  1.17806181E-26  3.03061048E-25  1.82416975E-23  1.46926810E-26  3.77975015E-25  1.65739514E-23  6.05566219E-26  6.18554825E-25  3.61365763E-24
  1.030000E+03   2.44811491E-23  5.64404662E-26  2.17983799E-23  4.12835967E-26  1.25700175E-28  1.25746135E-28  1.25792168E-28  2.51619153E-28  5.03226092E-28  6.03315261E-27  1.25988894E-27  4.35494044E-27  3.62646592E-27  3.70956479E-26  7.25823407E-28  5.19119965E-27  7.18124977E-27  1.82010744E-25  1.12188579E-23  8.95639016E-27  2.27002164E-25  1.01539784E-23  3.69763736E-26  3.77474375E-25  2.21557703E-24
  1.040000E+03   1.50197720E-23  3.45787401E-26  1.33761971E-23  2.51999044E-26  7.67707902E-29  7.67981806E-29  7.68256140E-29  1.53671141E-28  3.07344454E-28  3.68470657E-27  7.69477296E-28  2.65971495E-27  2.21483837E-27  2.26421468E-26  4.43285825E-28  3.16860741E-27  4.37867818E-27  1.09384464E-25  6.89962015E-24  5.46104806E-27  1.36423320E-25  6.22068935E-24  2.25821834E-26  2.30403025E-25  1.35839392E-24
  1.050000E+03   9.21509507E-24  2.11856814E-26  8.20813789E-24  1.53853123E-26  4.68954725E-29  4.69118084E-29  4.69281694E-29  9.38677151E-29  1.87742367E-28  2.25079715E-27  4.70039088E-28  1.62466222E-27  1.35293002E-27  1.38229122E-26  2.70777037E-28  1.93444440E-27  2.67049916E-27  6.57812052E-26  4.24321666E-24  3.33062254E-27  8.20417278E-26  3.81095055E-24  1.37937759E-26  1.40661743E-25  8.32844042E-25
  1.060000E+03   5.65380790E-24  1.29804461E-26  5.03686213E-24  9.39497814E-27  2.86508213E-29  2.86605716E-29  2.86703364E-29  5.73471650E-29  1.14701833E-28  1.37512167E-27  2.87172759E-28  9.92573445E-28  8.26570608E-28  8.44043292E-27  1.65428908E-28  1.18120993E-27  1.62908464E-27  3.95850419E-26  2.60951054E-24  2.03177972E-27  4.93701085E-26  2.33464599E-24  8.42699025E-27  8.58908365E-26  5.10623451E-25
  1.070000E+03   3.46886053E-24  7.95334763E-27  3.09085627E-24  5.73803790E-27  1.75069747E-29  1.75127986E-29  1.75186310E-29  3.50409624E-29  7.00884095E-29  8.40260274E-28  1.75477010E-28  6.06499441E-28  5.05071106E-28  5.15476915E-27  1.01083240E-28  7.21401489E-28  9.94013186E-28  2.38362938E-26  1.60478568E-24  1.23972431E-27  2.97284113E-26  1.43021741E-24  5.14909005E-27  5.24561940E-26  3.13066784E-25
  1.080000E+03   2.12832045E-24  4.87329585E-27  1.89670934E-24  3.50514140E-27  1.06991620E-29  1.07026432E-29  1.07061294E-29  2.14143651E-29  4.28337989E-29  5.13512748E-28  1.07241208E-28  3.70649216E-28  3.08666708E-28  3.14868564E-27  6.17748694E-29  4.40658692E-28  6.06643574E-28  1.43621563E-26  9.86891609E-25  7.56600413E-28  1.79123522E-26  8.76146527E-25  3.14668941E-27  3.20421820E-26  1.91943067E-25
  1.090000E+03   1.30584437E-24  2.98612091E-27  1.16392739E-24  2.14150272E-27  6.53958149E-30  6.54166394E-30  6.54374927E-30  1.30886957E-29  2.61811328E-29  3.13870300E-28  6.55487739E-29  2.26546622E-28  1.88663835E-28  1.92362935E-27  3.77577703E-29  2.69215109E-28  3.70308644E-28  8.65901676E-27  6.06899230E-25  4.61845612E-28  1.07994479E-26  5.36717092E-25  1.92326681E-27  1.95757844E-26  1.17681206E-25
  1.095000E+03   1.02286933E-24  2.33751239E-27  9.11778999E-25  1.67398177E-27  5.11295769E-30  5.11456877E-30  5.11618204E-30  1.02332660E-29  2.04696997E-29  2.45398491E-28  5.12493201E-29  1.77123870E-28  1.47506196E-28  1.50363825E-27  2.95206450E-29  2.10437832E-28  2.89341688E-28  6.72499299E-27  4.75924707E-25  3.60864353E-28  8.38735081E-27  4.20075756E-25  1.50367777E-27  1.53018367E-26  9.21455099E-26
  1.100000E+03   8.01216509E-25  1.82979810E-27  7.14256221E-25  1.30857706E-27  3.99768646E-30  3.99893308E-30  4.00018138E-30  8.00104202E-30  1.60047457E-29  1.91870344E-28  4.00706049E-29  1.38487619E-28  1.15331030E-28  1.17539021E-27  2.30812698E-29  1.64499614E-28  2.26088712E-28  5.22372146E-27  3.73214658E-25  2.81975809E-28  6.51497846E-27  3.28782300E-25  1.17566740E-27  1.19614719E-26  7.21507862E-26
