FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  9.100000E+02   1.31211303E-21  3.20234006E-24  1.19086799E-23  1.14901022E-21  3.03755486E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70859452E-29  1.09315023E-25  1.62258788E-25  3.70637377E-28  7.53604727E-27  1.85248185E-26  4.65710786E-27  1.82469084E-24  8.55206383E-24  1.83731955E-25  1.97432813E-20  1.71781194E-30  1.80275065E-28  5.19682349E-28  1.05106313E-26  1.05250927E-26  1.05395986E-26  2.11079551E-26  3.57648446E-26  4.29532241E-25  8.93959709E-26  3.10285244E-25  2.58155679E-25  2.73943106E-24  5.17142074E-26  3.83022886E-25  5.30700004E-25  1.76909950E-23  5.65399587E-22  6.61884275E-25  2.20640500E-23  5.42635022E-22  2.63890065E-24  2.78512356E-23  1.17877424E-22
  9.200000E+02   8.04332585E-22  1.95654151E-24  6.98036684E-24  7.04984835E-22  1.83225985E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10576168E-29  6.33236010E-26  9.55737240E-26  2.10450072E-28  4.36545351E-27  1.05185004E-26  2.69775217E-27  1.03607014E-24  5.01281161E-24  1.09074707E-25  1.21440279E-20  9.75383673E-31  1.02361237E-28  2.95078679E-28  6.29306993E-27  6.30143707E-27  6.30982980E-27  1.26362918E-26  2.16075004E-26  2.59497201E-25  5.40095637E-26  1.87448156E-25  1.55961780E-25  1.65215230E-24  3.12413593E-26  2.31010682E-25  3.19908886E-25  1.05150133E-23  3.47934733E-22  3.98987487E-25  1.31142300E-23  3.32685060E-22  1.59407919E-24  1.67977767E-23  7.22853946E-23
  9.300000E+02   4.93084891E-22  1.19558696E-24  4.09291072E-24  4.32553796E-22  1.10583358E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19566380E-29  3.66818607E-26  5.62886647E-26  1.19494783E-28  2.52880372E-27  5.97246607E-27  1.56274387E-27  5.88286687E-25  2.93807796E-24  6.47411908E-26  7.46975194E-21  5.53828558E-31  5.81213095E-29  1.67547401E-28  3.77131257E-27  3.77615610E-27  3.78101431E-27  7.57165258E-27  1.30609853E-26  1.56853096E-25  3.26472427E-26  1.13298757E-25  9.42710190E-26  9.96967957E-25  1.88831262E-26  1.39405664E-25  1.92947722E-25  6.25293252E-24  2.14102267E-22  2.40642665E-25  7.79860123E-24  2.03956188E-22  9.63432940E-25  1.01367833E-23  4.43267335E-23
  9.400000E+02   3.02293173E-22  7.30702231E-25  2.40064789E-24  2.65402390E-22  6.67769749E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.78904905E-30  2.12489323E-26  3.31479471E-26  6.78498369E-29  1.46487604E-27  3.39120119E-27  9.05260476E-28  3.34032624E-25  1.72193866E-24  3.84199221E-26  4.59462004E-21  3.14467096E-31  3.30016197E-29  9.51343949E-29  2.26208871E-27  2.26489395E-27  2.26770761E-27  4.54098671E-27  7.89886969E-27  9.48574377E-26  1.97442130E-26  6.85152769E-26  5.70106649E-26  6.01933135E-25  1.14192128E-26  8.41713530E-26  1.16435282E-25  3.72029734E-24  1.31742788E-22  1.45217038E-25  4.63992140E-24  1.25031552E-22  5.82575495E-25  6.12045981E-24  2.71816859E-23
  9.500000E+02   1.85333804E-22  4.46646237E-25  1.40854167E-24  1.62844751E-22  4.03452489E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.85486178E-30  1.23090027E-26  1.95185089E-26  3.85255345E-29  8.48567961E-28  1.92554388E-27  5.24395931E-28  1.89665679E-25  1.00912596E-24  2.27957185E-26  2.82613580E-21  1.78556258E-31  1.87385128E-29  5.40178662E-29  1.35801460E-27  1.35964016E-27  1.36127057E-27  2.72576821E-27  4.77931761E-27  5.73933931E-26  1.19466177E-26  4.14536073E-26  3.44942128E-26  3.63618253E-25  6.90893454E-27  5.08485026E-26  7.03001850E-26  2.21459832E-24  8.10616448E-23  8.76777588E-26  2.76202711E-24  7.66447648E-23  3.52449098E-25  3.69741255E-24  1.66679719E-23
  9.600000E+02   1.13631748E-22  2.73053581E-25  8.26720927E-25  9.99187106E-23  2.43882772E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18881308E-30  7.13031342E-27  1.14919037E-26  2.18750239E-29  4.91555302E-28  1.09333509E-27  3.03770130E-28  1.07693282E-25  5.91353679E-25  1.35229947E-26  1.73834691E-21  1.01385288E-31  1.06398372E-29  3.06716606E-29  8.15956899E-28  8.16899381E-28  8.17844645E-28  1.63755942E-27  2.89316431E-27  3.47423314E-26  7.23196402E-27  2.50925159E-26  2.08805978E-26  2.19769726E-25  4.18208598E-27  3.07338089E-26  4.24668920E-26  1.31898195E-24  4.98755591E-23  5.29643260E-26  1.64502243E-24  4.69814531E-23  2.13328261E-25  2.23478696E-24  1.02208037E-23
  9.700000E+02   6.96726963E-23  1.66951426E-25  4.85399373E-25  6.13089517E-23  1.47498380E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24282088E-30  4.13042152E-27  6.76540261E-27  1.24207666E-29  2.84746332E-28  6.20802060E-28  1.75966835E-28  6.11488760E-26  3.46516799E-25  8.02078696E-27  1.06925151E-21  5.75671600E-32  6.04136185E-30  1.74155484E-29  4.90668292E-28  4.91215033E-28  4.91763372E-28  9.84611080E-28  1.75218878E-27  2.10405403E-26  4.37993860E-27  1.51959334E-26  1.26456308E-26  1.32895162E-25  2.53265557E-27  1.85854597E-26  2.56662111E-26  7.85981337E-25  3.06863147E-23  3.20106678E-26  9.80268858E-25  2.87973396E-23  1.29182150E-25  1.35142843E-24  6.26734282E-24
  9.800000E+02   4.27211186E-23  1.02091053E-25  2.85097675E-25  3.76187938E-23  8.92493575E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.05680967E-31  2.39265526E-27  3.98247091E-27  7.05258397E-30  1.64946799E-28  3.52495043E-28  1.01933415E-28  3.47206896E-26  2.03037926E-25  4.75649745E-27  6.57693114E-22  3.26869703E-32  3.43032062E-30  9.88865029E-30  2.95295337E-28  2.95612684E-28  2.95930950E-28  5.92490962E-28  1.06165551E-27  1.27482340E-26  2.65383918E-27  9.20674654E-27  7.66184373E-27  8.04014552E-26  1.53445776E-27  1.12445803E-26  1.55197733E-26  4.68616704E-25  1.88793496E-23  1.93561217E-26  5.84454541E-25  1.76506668E-23  7.82623854E-26  8.17641627E-25  3.84306882E-24
  9.900000E+02   2.61962363E-23  6.24364061E-26  1.67511854E-25  2.30828617E-23  5.40292538E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00689783E-31  1.38600847E-27  2.34406584E-27  4.00449845E-30  9.55497703E-29  2.00148748E-28  5.90476108E-29  1.97146108E-26  1.18961577E-25  2.82023539E-27  4.04544889E-22  1.85598531E-32  1.94775612E-30  5.61483351E-30  1.77853605E-28  1.78037911E-28  1.78222746E-28  3.56810635E-28  6.43540124E-28  7.72738830E-27  1.60868257E-27  5.58052401E-27  4.64425076E-27  4.86660824E-26  9.30087335E-28  6.80644788E-27  9.38893419E-27  2.79548931E-25  1.16148972E-23  1.17097943E-26  3.48650914E-25  1.08181626E-23  4.74345152E-26  4.94925996E-25  2.35651038E-24
  1.000000E+03   1.60638903E-23  3.81889977E-26  9.84596109E-26  1.41637463E-23  3.27230044E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27514004E-31  8.02881844E-28  1.37957761E-27  2.27377766E-30  5.53497166E-29  1.13645631E-28  3.42048810E-29  1.11940714E-26  6.96969359E-26  1.67190972E-27  2.48834241E-22  1.05383932E-32  1.10594732E-30  3.18813532E-30  1.07200254E-28  1.07307357E-28  1.07414763E-28  2.15041598E-28  3.90257561E-28  4.68596896E-27  9.75550341E-28  3.38398285E-27  2.81632004E-27  2.94707310E-26  5.63997142E-28  4.12191875E-27  5.68263111E-27  1.66853206E-25  7.14546399E-24  7.08732645E-27  2.08097819E-25  6.63025614E-24  2.87621302E-26  2.99722378E-25  1.44496460E-24
  1.010000E+03   9.85093687E-24  2.33609023E-26  5.78943824E-26  8.69101045E-24  1.98280590E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29638379E-31  4.65090417E-28  8.11862526E-28  1.29258894E-30  3.20627786E-29  6.45303838E-29  1.98140766E-29  6.35605924E-27  4.08318281E-26  9.90994433E-28  1.53057130E-22  6.00505273E-33  6.29302942E-31  1.81183321E-30  6.46762427E-29  6.47388371E-29  6.48016015E-29  1.29698675E-28  2.37048516E-28  2.84282534E-27  5.93415092E-28  2.05302989E-27  1.70881587E-27  1.78545986E-26  3.42171649E-28  2.49731419E-27  3.44124029E-27  9.96436086E-26  4.39574873E-24  4.29188396E-27  1.24274613E-25  4.06342512E-24  1.74479202E-26  1.81590417E-25  8.86016619E-25
  1.020000E+03   6.04113393E-24  1.42916956E-26  3.40549889E-26  5.33293030E-24  1.20196390E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.36097155E-32  2.69415852E-28  4.77726926E-28  7.33942375E-31  1.85732075E-29  3.66408666E-29  1.14778248E-29  3.60900764E-27  2.39200912E-26  5.87302678E-28  9.41449410E-23  3.40971733E-33  3.57323283E-31  1.02877360E-30  3.90395039E-29  3.90759524E-29  3.91125015E-29  7.82799823E-29  1.43869018E-28  1.72533081E-27  3.60156661E-28  1.24596358E-27  1.03709160E-27  1.08219354E-26  2.07660597E-28  1.51370360E-27  2.08469060E-27  5.95394706E-26  2.70410313E-24  2.60000737E-27  7.42570925E-26  2.49023348E-24  1.05884068E-26  1.10067876E-25  5.43279736E-25
  1.030000E+03   3.70486959E-24  8.74422035E-27  2.00399229E-26  3.27238939E-24  7.28929772E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17960499E-32  1.56066216E-28  2.81085626E-28  4.16736999E-31  1.07590187E-29  2.08049093E-29  6.64883180E-30  2.04921566E-27  1.40122018E-26  3.48005856E-28  5.79082460E-23  1.93605850E-33  2.02890361E-31  5.84143994E-31  2.35807361E-29  2.36019625E-29  2.36232470E-29  4.72781309E-29  8.73499305E-29  1.04751413E-27  2.18670176E-28  7.56450714E-28  6.29657363E-28  6.56212827E-27  1.26075119E-28  9.17895416E-28  1.26343466E-27  3.55960528E-26  1.66342102E-24  1.57574435E-27  4.43950771E-26  1.52606980E-24  6.42809095E-27  6.67441096E-26  3.33121191E-25
  1.040000E+03   2.27216737E-24  5.35056437E-27  1.17973890E-26  2.00801702E-24  4.42239353E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37320435E-32  9.04054586E-29  1.65371266E-28  2.36625724E-31  6.23244447E-30  1.18131501E-29  3.85151063E-30  1.16355664E-27  8.20786386E-27  2.06179898E-28  3.56191731E-23  1.09930543E-33  1.15202343E-31  3.31680404E-31  1.42526341E-29  1.42650030E-29  1.42774053E-29  2.85730145E-29  5.30541382E-29  6.36222530E-28  1.32815570E-28  4.59428483E-28  3.82431019E-28  3.98073810E-27  7.65714138E-29  5.56832307E-28  7.66029152E-28  2.12932016E-26  1.02322280E-24  9.55384673E-28  2.65566897E-26  9.35181463E-25  3.90387552E-27  4.04896634E-26  2.04257620E-25
  1.050000E+03   1.39354204E-24  3.27429114E-27  6.94790543E-27  1.23217692E-24  2.68411454E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34751933E-32  5.23697388E-29  9.72847443E-29  1.34357473E-31  3.61030732E-30  6.70757585E-30  2.23108879E-30  6.60674271E-28  4.80767105E-27  1.22135703E-28  2.19092372E-23  6.24192065E-34  6.54125654E-32  1.88330077E-31  8.62000407E-30  8.62721628E-30  8.63444774E-30  1.72793704E-29  3.22353425E-29  3.86558093E-28  8.06983515E-29  2.79133621E-28  2.32358474E-28  2.41577287E-27  4.65222702E-29  3.37931728E-28  4.64637489E-28  1.27445050E-26  6.29401600E-25  5.79491700E-28  1.58948320E-26  5.73066668E-25  2.37174287E-27  2.45724642E-26  1.25242479E-25
  1.060000E+03   8.54695955E-25  2.00388278E-27  4.09358376E-27  7.56104697E-25  1.62971348E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.65129365E-33  3.03365481E-29  5.72260099E-29  7.62889593E-32  2.09136544E-30  3.80860083E-30  1.29241684E-30  3.75134718E-28  2.81592314E-27  7.23397185E-29  1.34763003E-23  3.54419908E-34  3.71416375E-32  1.06934920E-31  5.21655928E-30  5.22076753E-30  5.22498688E-30  1.04560014E-29  1.95927982E-29  2.34948076E-28  4.90491402E-29  1.69651680E-28  1.41226217E-28  1.46661718E-27  2.82752799E-29  2.05164106E-28  2.81938619E-28  7.63217266E-27  3.87146717E-25  3.51631311E-28  9.51877714E-27  3.51158152E-25  1.44142410E-27  1.49183614E-26  7.67931623E-26
  1.070000E+03   5.24221132E-25  1.22648676E-27  2.41289770E-27  4.63974284E-25  9.89880312E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34444931E-33  1.75732431E-29  3.36594458E-29  4.33173176E-32  1.21147841E-30  2.16254584E-30  7.48666436E-31  2.13003688E-28  1.64925912E-27  4.28400653E-29  8.28922834E-24  2.01241698E-34  2.10892392E-32  6.07182733E-32  3.15874865E-30  3.16120583E-30  3.16366941E-30  6.33080741E-30  1.19126036E-29  1.42848375E-28  2.98225034E-29  1.03145633E-28  8.58654476E-29  8.90718050E-28  1.71909388E-29  1.24605234E-28  1.71143810E-28  4.57316265E-27  2.38129878E-25  2.13449021E-28  5.70360735E-27  2.15173735E-25  8.76321289E-28  9.06058056E-27  4.70859215E-26
  1.080000E+03   3.21534967E-25  7.50736000E-28  1.42286359E-27  2.84714064E-25  6.01464582E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46680375E-33  1.01797631E-29  1.97963873E-29  2.45958264E-32  7.01780723E-31  1.22790618E-30  4.33684717E-31  1.20944741E-28  9.65916547E-28  2.53666903E-29  5.09867730E-24  1.14266214E-34  1.19745934E-32  3.44761909E-32  1.91377249E-30  1.91520824E-30  1.91664768E-30  3.83529136E-30  7.24532638E-30  8.68800352E-29  1.81383486E-29  6.27314272E-29  5.22231222E-29  5.41154482E-28  1.04552379E-29  7.57056633E-29  1.03927171E-28  2.74175149E-27  1.46468157E-25  1.29617033E-28  3.41948781E-27  1.31845462E-25  5.32938772E-28  5.50488323E-27  2.88707012E-26
  1.090000E+03   1.97220583E-25  4.59561696E-28  8.39422192E-28  1.74713674E-25  3.65584847E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40066560E-33  5.89689540E-30  1.16420941E-29  1.39656542E-32  4.06524935E-31  6.97212317E-31  2.51223274E-31  6.86731316E-29  5.65683465E-28  1.50182407E-29  3.13617977E-24  6.48810250E-35  6.79924423E-33  1.95757830E-32  1.16011252E-30  1.16095205E-30  1.16179371E-30  2.32473600E-30  4.40803814E-30  5.28568197E-29  1.10353837E-29  3.81642044E-29  3.17719298E-29  3.28892958E-28  6.36070073E-30  4.60121386E-29  6.31325478E-29  1.64468201E-27  9.00873861E-26  7.87383461E-29  2.05123263E-27  8.07850582E-26  3.24211716E-28  3.34573979E-27  1.77019633E-26
  1.095000E+03   1.54460698E-25  3.59570210E-28  6.44855635E-28  1.36863289E-25  2.85057312E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05544206E-33  4.48813903E-30  8.92773346E-30  1.05235245E-32  3.09406951E-31  5.25369653E-31  1.91206543E-31  5.17471916E-29  4.32896704E-28  1.15551383E-29  2.45964631E-24  4.88897295E-35  5.12342724E-33  1.47509189E-32  9.03420607E-31  9.04062754E-31  9.04706512E-31  1.81028431E-30  3.43865479E-30  4.12326431E-29  8.60858541E-30  2.97708678E-29  2.47846965E-29  2.56434670E-28  4.96181130E-30  3.58756538E-29  4.92121677E-29  1.27408828E-27  7.06514837E-26  6.13769732E-29  1.58903145E-27  6.32354104E-26  2.52903256E-28  2.60867254E-27  1.38612600E-26
  1.100000E+03   1.20972365E-25  2.81339727E-28  4.95443508E-28  1.07213079E-25  2.22285927E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95306127E-34  3.41593170E-30  6.84609821E-30  7.92978019E-33  2.35490257E-31  3.95881234E-31  1.45527687E-31  3.89930060E-29  3.31276831E-28  8.89031320E-30  1.92905394E-24  3.68398257E-35  3.86065066E-33  1.11152441E-32  7.03614779E-31  7.04106040E-31  7.04598524E-31  1.40985797E-30  2.68265022E-30  3.21672263E-29  6.71596409E-30  2.32251836E-29  1.93355224E-29  1.99956290E-28  3.87086394E-30  2.79745626E-29  3.83644441E-29  9.87136842E-28  5.54085259E-26  4.78477898E-29  1.23114820E-27  4.94979599E-26  1.97293460E-28  2.03415034E-27  1.08538417E-26
  1.200000E+03   9.13033970E-28  2.08688227E-30  2.61053125E-30  8.12087238E-28  1.55995291E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77033937E-36  1.45333831E-32  3.37191769E-32  2.76222972E-35  1.00191409E-33  1.37899776E-33  6.19160393E-34  1.35826767E-31  1.56882853E-30  4.66641513E-32  1.49547309E-26  1.28326459E-37  1.34480449E-35  3.87184222E-35  4.85437306E-33  4.85678647E-33  4.85920492E-33  9.72102604E-33  1.89668742E-32  2.27402550E-31  4.74851931E-32  1.64158031E-31  1.36689586E-31  1.40209900E-30  2.73596718E-32  1.96197144E-31  2.67905352E-31  6.16929618E-30  4.28873514E-28  3.34129146E-31  7.69429074E-30  3.68733288E-28  1.39399370E-30  1.42663352E-29  8.14910369E-29
  1.300000E+03   6.90119316E-30  1.55447757E-32  1.45116552E-32  6.15445927E-30  1.11960586E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.65009567E-39  6.18335615E-35  1.65052300E-34  9.62184683E-38  4.26273197E-36  4.80354879E-36  2.63427257E-36  4.73133836E-34  7.40969921E-33  2.42326326E-34  1.15934537E-28  4.47007549E-40  4.68444124E-38  1.34870292E-37  3.45786988E-35  3.45915768E-35  3.46044764E-35  6.92190000E-35  1.36809279E-34  1.64014300E-33  3.42523296E-34  1.18384786E-33  9.85871563E-34  1.00575499E-32  1.97307977E-34  1.40755116E-33  1.91595131E-33  4.05029324E-32  3.31578007E-30  2.38955725E-33  5.05148932E-32  2.74324902E-30  1.00505784E-32  1.02349077E-31  6.11661816E-31
  1.400000E+03   5.22155172E-32  1.16087308E-34  8.54610611E-35  4.66632251E-32  8.15651367E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36147793E-41  2.63076347E-37  8.03751883E-37  3.35163784E-40  1.81361696E-38  1.67325007E-38  1.12077452E-38  1.64809656E-36  3.49282896E-35  1.24718470E-36  8.98766889E-31  1.55708924E-42  1.63176060E-40  4.69802087E-40  2.51172916E-37  2.51247536E-37  2.51322251E-37  5.02679809E-37  9.99929286E-37  1.19870870E-35  2.50352394E-36  8.65154191E-36  7.20528766E-36  7.32443424E-35  1.44192365E-36  1.02514224E-35  1.39241653E-35  2.76761199E-34  2.56167811E-32  1.73660938E-35  3.45174079E-34  2.03924375E-32  7.34380525E-35  7.45424857E-34  4.59022087E-33
  1.500000E+03   3.95360267E-34  8.68298833E-37  5.32597458E-37  3.53944231E-34  6.00015565E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17092454E-43  1.11928155E-39  3.89699601E-39  1.16749688E-42  7.71619349E-41  5.82853618E-41  4.76843418E-41  5.74091740E-39  1.64410958E-37  6.37047339E-39  6.96756927E-33  5.42390592E-45  5.68401332E-43  1.63649087E-42  1.84604131E-39  1.84650634E-39  1.84697180E-39  3.69403708E-39  7.37119101E-39  8.83625014E-38  1.84554743E-38  6.37713715E-38  5.31135158E-38  5.38679365E-37  1.06285619E-38  7.53988905E-38  1.02267551E-37  1.94858585E-36  1.97812302E-34  1.27547170E-37  2.43025876E-36  1.51517514E-34  5.41264955E-37  5.48257647E-36  3.44432678E-35
  1.600000E+03   2.99523827E-36  6.50094317E-39  3.49029471E-39  2.68568874E-36  4.44154992E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07875439E-46  4.76208219E-42  1.88246953E-41  4.06681461E-45  3.28292266E-43  2.03029031E-43  2.02877243E-43  1.99976951E-41  7.73080836E-40  3.23295444E-41  5.40151425E-35  1.88934293E-47  1.97994776E-45  5.70049058E-45  1.36639637E-41  1.36670334E-41  1.36701052E-41  2.73401615E-41  5.46377572E-41  6.54959120E-40  1.36799237E-40  4.72669703E-40  3.93686794E-40  3.98691624E-39  7.87782838E-41  5.58068485E-40  7.56261529E-40  1.40115044E-38  1.52699307E-36  9.43202581E-40  1.74750223E-38  1.12546702E-36  4.01156668E-39  4.05795513E-38  2.58428784E-37
  1.700000E+03   2.27022999E-38  4.87019961E-41  2.38244597E-41  2.03858002E-38  3.30102935E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42077792E-48  2.02606992E-44  9.06454579E-44  1.41661886E-47  1.39674843E-45  7.07223669E-46  8.63159144E-46  6.96592170E-44  3.63228469E-42  1.63154424E-43  4.18745118E-37  6.58126591E-50  6.89687535E-48  1.98568739E-47  1.01571711E-43  1.01592837E-43  1.01613973E-43  2.03224212E-43  4.06426840E-43  4.87189480E-42  1.01759578E-42  3.51586611E-42  2.92842631E-42  2.96285210E-41  5.85977685E-43  4.14734825E-42  5.61713515E-42  1.02194847E-40  1.17846207E-38  7.00564047E-42  1.27456495E-40  8.35858807E-39  2.98380607E-41  3.01571466E-40  1.93889349E-39
  1.800000E+03   1.72139601E-40  3.64991745E-43  1.67679362E-43  1.54790632E-40  2.45974682E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94908423E-51  8.62009337E-47  4.35285120E-46  4.93459672E-50  5.94258954E-48  2.46351626E-48  3.67238680E-48  2.42648289E-46  1.70562667E-44  8.19376637E-46  3.24626514E-39  2.29249334E-52  2.40243155E-50  6.91686856E-50  7.57039960E-46  7.57189513E-46  7.57339126E-46  1.51463471E-45  3.03016862E-45  3.63227334E-44  7.58684286E-45  2.62124113E-44  2.18330673E-44  2.20761689E-43  4.36873522E-45  3.09023022E-44  4.18399007E-44  7.52378272E-43  9.09313120E-41  5.21823480E-44  9.38359418E-43  6.20721940E-41  2.22450556E-43  2.24703883E-42  1.45462273E-41
