FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  8.500000E+02   9.06700108E-20  2.15842198E-22  8.86795305E-23  8.04064464E-20  1.75357643E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64551421E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25284549E-25  5.25609533E-25  5.25935269E-25  1.05250784E-24  2.10052155E-24  2.52196527E-23  5.25097568E-24  1.82101763E-23  1.51572495E-23  1.57854279E-22  3.03502938E-24  2.20807879E-23  3.13979394E-23  1.10071491E-21  3.95293033E-20  3.91592278E-23  1.37280174E-21  3.83314269E-20  1.54739831E-22  1.60558872E-21  8.27961236E-21
  8.600000E+02   5.56103097E-20  1.32093224E-22  5.42638960E-23  4.93295753E-20  1.06424397E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24234389E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19204625E-25  3.19395566E-25  3.19586944E-25  6.39548009E-25  1.27645913E-24  1.53253369E-23  3.19097456E-24  1.10655199E-23  9.21066543E-24  9.57880818E-23  1.84425332E-24  1.33993731E-23  1.90159073E-23  6.53177303E-22  2.43220377E-20  2.37164687E-23  8.14636862E-22  2.34959932E-20  9.40228956E-23  9.74325847E-22  5.07665005E-21
  8.700000E+02   3.41081559E-20  8.08473404E-23  3.32079741E-23  3.02643157E-20  6.46183278E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37925841E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94051651E-25  1.94163922E-25  1.94276444E-25  3.88772673E-25  7.75997075E-25  9.31654174E-24  1.93990256E-24  6.72672765E-24  5.59932148E-24  5.81523433E-23  1.12112128E-24  8.13494080E-24  1.15226731E-23  3.87869149E-22  1.49645396E-20  1.43709743E-23  4.83746916E-22  1.44016597E-20  5.71532061E-23  5.91526410E-22  3.11273440E-21
  8.800000E+02   2.09204920E-20  4.94868271E-23  2.03242784E-23  1.85678249E-20  3.92518231E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.48377348E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18013484E-25  1.18079547E-25  1.18145756E-25  2.36420723E-25  4.71931709E-25  5.66585832E-24  1.17978331E-24  4.09074763E-24  3.40522712E-24  3.53195429E-23  6.81791271E-25  4.94101098E-24  6.98557413E-24  2.30483863E-22  9.20683415E-21  8.71234526E-24  2.87457402E-22  8.82698262E-21  3.47548552E-23  3.59282084E-22  1.90855485E-21
  8.900000E+02   1.28320416E-20  3.02935357E-23  1.24401869E-23  1.13919384E-20  2.38531327E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21834139E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17967555E-26  7.18356582E-26  7.18746452E-26  1.43825309E-25  2.87115686E-25  3.44695590E-24  7.17766406E-25  2.48863441E-24  2.07164730E-24  2.14608453E-23  4.14772401E-25  3.00234471E-24  4.23697761E-24  1.37056533E-22  5.66424106E-21  5.28432039E-24  1.70935676E-22  5.40995935E-21  2.11422394E-23  2.18313351E-22  1.17021346E-21
  9.000000E+02   7.87098970E-21  1.85457648E-23  7.61509806E-24  6.98940792E-21  1.45012238E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20978476E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36948186E-26  4.37177447E-26  4.37407195E-26  8.75261966E-26  1.74737620E-25  2.09776975E-24  4.36833165E-25  1.51450984E-24  1.26077515E-24  1.30453143E-23  2.52418307E-25  1.82507493E-24  2.57103552E-24  8.15577522E-23  3.48464409E-21  3.20657238E-24  1.01718095E-22  3.31557378E-21  1.28658973E-23  1.32709020E-22  7.17502642E-22
  9.100000E+02   4.82805477E-21  1.13546048E-23  4.66185614E-24  4.28833862E-21  8.81921584E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97432813E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66011430E-26  2.66146640E-26  2.66282132E-26  5.32827978E-26  1.06380237E-25  1.27710110E-24  2.65945709E-25  9.21995834E-25  7.67546764E-25  7.93287492E-24  1.53665972E-25  1.10986113E-24  1.56081206E-24  4.85667395E-23  2.14368620E-21  1.94663077E-24  6.05720010E-23  2.03192307E-21  7.83206003E-24  8.07027592E-23  4.39926378E-22
  9.200000E+02   2.96158265E-21  6.95232353E-24  2.85413868E-24  2.63113690E-21  5.36554826E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21440279E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61997921E-26  1.62077724E-26  1.62157691E-26  3.24470878E-26  6.47849447E-26  7.77735023E-25  1.61960402E-25  5.61468254E-25  4.67423966E-25  4.82578143E-24  9.35780423E-26  6.75176072E-25  9.47930952E-25  2.89415839E-23  1.31871466E-21  1.18225096E-24  3.60956833E-23  1.24520415E-21  4.76927378E-24  4.90949458E-23  2.69733373E-22
  9.300000E+02   1.81670302E-21  4.25712980E-24  1.74752055E-24  1.61437078E-21  3.26550276E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46975194E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.86850056E-27  9.87321426E-27  9.87793745E-27  1.97650506E-26  3.94656843E-26  4.73773476E-25  9.86636071E-26  3.42022453E-25  2.84740883E-25  2.93669327E-24  5.70037422E-26  4.10883633E-25  5.75942908E-25  1.72590258E-23  8.11200103E-22  7.18310818E-25  2.15253018E-23  7.63061251E-22  2.90510987E-24  2.98771099E-23  1.65381772E-22
  9.400000E+02   1.11442808E-21  2.60694080E-24  1.07003705E-24  9.90531736E-22  1.98806732E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59462004E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01339215E-27  6.01617851E-27  6.01897038E-27  1.20433593E-26  2.40487018E-26  2.88693214E-25  6.01217301E-26  2.08406476E-25  1.73506375E-25  1.78770812E-24  3.47344127E-26  2.50130841E-25  3.50067701E-25  1.02996251E-23  4.98991754E-22  4.36601290E-25  1.28455999E-23  4.67589291E-22  1.77011268E-24  1.81880854E-23  1.01400235E-22
  9.500000E+02   6.83640547E-22  1.59650871E-24  6.55243962E-25  6.07769025E-22  1.21073952E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82613580E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66529373E-27  3.66694207E-27  3.66859360E-27  7.34038942E-27  1.46583259E-26  1.75963837E-25  3.66459997E-26  1.27025010E-25  1.05755282E-25  1.08861714E-24  2.11708351E-26  1.52319572E-25  2.12856996E-25  6.15088737E-24  3.06935823E-22  2.65473332E-25  7.67133144E-24  2.86521195E-22  1.07885115E-24  1.10758089E-23  6.21711261E-23
  9.600000E+02   4.19383071E-22  9.77768042E-25  4.01266969E-25  3.72918220E-22  7.37569135E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73834691E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23467024E-27  2.23564611E-27  2.23662383E-27  4.47514152E-27  8.93701225E-27  1.07281734E-25  2.23427597E-26  7.74431810E-26  6.44769116E-26  6.63113630E-25  1.29071968E-26  9.27850407E-26  1.29473432E-25  3.67591057E-24  1.88795318E-22  1.61478100E-25  4.58456262E-24  1.75564492E-22  6.57716675E-25  6.74679796E-24  3.81186082E-23
  9.700000E+02   2.57277002E-22  5.98857460E-25  2.45747176E-25  2.28819661E-22  4.49449756E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06925151E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36278779E-27  1.36336598E-27  1.36394525E-27  2.72901143E-27  5.45017328E-27  6.54241941E-26  1.36256406E-26  4.72267160E-26  3.93202823E-26  4.04044238E-25  7.87111934E-27  5.65363756E-26  7.87814506E-26  2.19837631E-24  1.16124767E-22  9.82555170E-26  2.74179518E-24  1.07573426E-22  4.01076816E-25  4.11100217E-24  2.33713576E-23
  9.800000E+02   1.57832967E-22  3.66803023E-25  1.50510587E-25  1.40403390E-22  2.73955625E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.57693114E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.31281451E-28  8.31624289E-28  8.31967750E-28  1.66459945E-27  3.32455244E-27  3.99076491E-26  8.31154697E-27  2.88069879E-26  2.39846953E-26  2.46259076E-25  4.80116464E-27  3.44587817E-26  4.79525583E-26  1.31567236E-24  7.14247958E-23  5.98059997E-26  1.64089474E-24  6.59116707E-23  2.44637220E-25  2.50564570E-24  1.43294500E-23
  9.900000E+02   9.68279781E-23  2.24679254E-25  9.21865756E-26  8.61521687E-23  1.67029985E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04544889E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.07187057E-28  5.07390499E-28  5.07594303E-28  1.01558218E-27  2.02841186E-27  2.43486127E-26  5.07115377E-27  1.75755376E-26  1.46336311E-26  1.50131685E-25  2.92925627E-27  2.10081720E-26  2.91969962E-26  7.87952995E-25  4.39303011E-23  3.64142312E-26  9.82727893E-25  4.03839903E-23  1.49251559E-25  1.52759422E-24  8.78564887E-24
  1.000000E+03   5.94032386E-23  1.37629820E-25  5.64662872E-26  5.28638807E-23  1.01863484E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48834241E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09516495E-28  3.09637312E-28  3.09758340E-28  6.19750162E-28  1.23786854E-27  1.48589443E-26  3.09476043E-27  1.07254466E-26  8.93029219E-27  9.15511714E-26  1.78757444E-27  1.28111367E-26  1.77826879E-26  4.72234289E-25  2.70190977E-23  2.21784085E-26  5.88966361E-25  2.47426539E-23  9.10776651E-26  9.31552652E-25  5.38662781E-24
  1.010000E+03   3.64439424E-23  8.43108084E-26  3.45890974E-26  3.24381410E-23  6.21377652E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53057130E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88967341E-28  1.89039992E-28  1.89112751E-28  3.78284877E-28  7.56501003E-28  9.06981491E-27  1.89398192E-27  6.54709031E-27  5.45177672E-27  5.58418812E-26  1.09118172E-27  7.81433274E-27  1.08347443E-26  2.83215109E-25  1.66176435E-23  1.35129957E-26  3.53223338E-25  1.51591204E-23  5.55921211E-26  5.68213623E-25  3.30262266E-24
  1.020000E+03   2.23586792E-23  5.16498672E-26  2.11884814E-26  1.99047525E-23  3.79129700E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41449410E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15367730E-28  1.15411023E-28  1.15454387E-28  2.30942939E-28  4.61858906E-28  5.53725394E-27  1.15631724E-27  3.99704071E-27  3.32838767E-27  3.40692466E-26  6.66173452E-28  4.76761066E-27  6.60284844E-27  1.69971067E-25  1.02202234E-23  8.23501322E-27  2.11986387E-25  9.28737304E-24  3.39385121E-26  3.46673403E-25  2.02488271E-24
  1.030000E+03   1.37174161E-23  3.16425575E-26  1.29800993E-26  1.22140979E-23  2.31374195E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.79082460E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04470342E-29  7.04728191E-29  7.04986455E-29  1.41016859E-28  2.82026482E-28  3.38120272E-27  7.06088184E-28  2.44067174E-27  2.03240618E-27  2.07903373E-26  4.06778623E-28  2.90941733E-27  4.02493050E-27  1.02077328E-25  6.28556161E-24  5.01985714E-27  1.27309926E-25  5.68988403E-24  2.07229685E-26  2.11556203E-25  1.24148011E-24
  1.040000E+03   8.41595948E-24  1.93860581E-26  7.95193649E-27  7.49496630E-24  1.41231796E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56191731E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30248673E-29  4.30402338E-29  4.30556245E-29  8.61224406E-29  1.72245871E-28  2.06503065E-27  4.31240157E-28  1.49059249E-27  1.24126823E-27  1.26897281E-26  2.48432081E-28  1.77583608E-27  2.45412508E-27  6.13444766E-26  3.86563558E-24  3.06076275E-27  7.65082799E-26  3.48582854E-24  1.26558185E-26  1.29128652E-25  7.61164778E-25
  1.050000E+03   5.16344920E-24  1.18774216E-26  4.87173445E-27  4.59919179E-24  8.62256107E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19092372E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62815696E-29  2.62907341E-29  2.62999126E-29  5.26062193E-29  1.05216194E-28  1.26141154E-27  2.63423321E-28  9.10507979E-28  7.58220956E-28  7.74694699E-27  1.51751330E-28  1.08414414E-27  1.49672369E-27  3.68900623E-26  2.37733951E-24  1.86670033E-27  4.60089541E-26  2.13550767E-24  7.73044139E-27  7.88327671E-26  4.66677298E-25
  1.060000E+03   3.16796910E-24  7.27727488E-27  2.98475911E-27  2.82225853E-24  5.26528984E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34763003E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60566324E-29  1.60621021E-29  1.60675799E-29  3.21388091E-29  6.42817462E-29  7.70652466E-28  1.60938703E-28  5.56263183E-28  4.63230781E-28  4.73033887E-27  9.27105305E-29  6.61994490E-28  9.13037368E-28  2.21986524E-26  1.46202673E-24  1.13873200E-27  2.76859597E-26  1.30824521E-24  4.72270248E-27  4.81364565E-26  2.86123669E-25
  1.070000E+03   1.94368792E-24  4.45890873E-27  1.82872811E-27  1.73187044E-24  3.21578223E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28922834E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.81127931E-30  9.81454629E-30  9.81781804E-30  1.96377161E-29  3.92790217E-29  4.70899709E-28  9.83410036E-29  3.39895334E-28  2.83052582E-28  2.88890601E-27  5.66492224E-29  4.04297440E-28  5.57099739E-28  1.33666439E-26  8.99111483E-25  6.94809787E-28  1.66707581E-26  8.01438973E-25  2.88566356E-27  2.93981996E-26  1.75424423E-25
  1.080000E+03   1.19254981E-24  2.73212698E-27  1.12047563E-27  1.06276499E-24  1.96438055E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09867730E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99599940E-30  5.99795219E-30  5.99990775E-30  1.20009995E-29  2.40048137E-29  2.87781651E-28  6.00998515E-29  2.07718490E-28  1.72982300E-28  1.76461642E-27  3.46197483E-29  2.46958017E-28  3.39993412E-28  8.05362989E-27  5.52924959E-25  4.24036727E-28  1.00444148E-26  4.90959204E-25  1.76346295E-27  1.79573758E-26  1.07553743E-25
  1.090000E+03   7.31696121E-25  1.67411391E-27  6.86544036E-28  6.52172090E-25  1.20015056E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13617977E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66487518E-30  3.66604329E-30  3.66721301E-30  7.33509903E-30  1.46722797E-29  1.75897435E-28  3.67344628E-29  1.26960043E-28  1.05729930E-28  1.07805117E-27  2.11600072E-29  1.50874971E-28  2.07537708E-28  4.85544680E-27  3.40027111E-25  2.58839163E-28  6.05566960E-27  3.00756027E-25  1.07782780E-27  1.09707658E-26  6.59417153E-26
  1.095000E+03   5.73138262E-25  1.31048273E-27  5.37410248E-28  5.10888165E-25  9.38137260E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45964631E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86536655E-30  2.86627023E-30  2.86717514E-30  5.73485737E-30  1.14714784E-29  1.37524452E-28  2.87207638E-29  9.92625237E-29  8.26643594E-29  8.42674572E-28  1.65437539E-29  1.17934300E-28  1.62159491E-28  3.77091589E-27  2.66646150E-25  2.02243860E-28  4.70305241E-27  2.35394684E-25  8.42681309E-28  8.57550840E-27  5.16329956E-26
  1.100000E+03   4.48940774E-25  1.02584165E-27  4.20674721E-28  4.00212109E-25  7.33353823E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92905394E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24034809E-30  2.24104733E-30  2.24174751E-30  4.48387693E-30  8.96923664E-30  1.07526293E-28  2.24560084E-29  7.76100471E-29  6.46328037E-29  6.58714414E-28  1.29350079E-29  9.21891433E-29  1.26709297E-28  2.92906813E-27  2.09100881E-25  1.58030696E-28  3.65310744E-27  1.84237308E-25  6.58858009E-28  6.70346770E-27  4.04291143E-26
  1.200000E+03   3.39599666E-27  7.66537288E-30  3.14241737E-30  3.03194212E-27  5.36009744E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49547309E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64265305E-32  1.64308219E-32  1.64351178E-32  3.28713729E-32  6.57654668E-32  7.88381129E-31  1.64657895E-31  5.68992543E-31  4.73885719E-31  4.81284668E-30  9.48320905E-32  6.73630563E-31  9.20065490E-31  1.92690536E-29  1.61640754E-27  1.14749741E-30  2.40321904E-29  1.37011442E-27  4.82964944E-30  4.89825652E-29  3.03389779E-28
  1.300000E+03   2.57058272E-29  5.73612225E-32  2.35104811E-32  2.29818270E-29  3.95400367E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15934537E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21405809E-34  1.21433787E-34  1.21461785E-34  2.42924534E-34  4.86070039E-34  5.82672495E-33  1.21699303E-33  4.20508650E-33  3.50236466E-33  3.54954641E-32  7.00847750E-34  4.96838470E-33  6.75998143E-33  1.32569304E-31  1.24866589E-29  8.43098808E-33  1.65339244E-31  1.01816891E-29  3.56898476E-32  3.61272545E-31  2.27647778E-30
  1.400000E+03   1.94677934E-31  4.29609331E-34  1.76058905E-34  1.74277770E-31  2.93309660E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.98766889E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01632641E-37  9.01823591E-37  9.02014648E-37  1.80400296E-36  3.60988563E-36  4.32724462E-35  9.03827309E-36  3.12284037E-35  2.60104552E-35  2.63272537E-34  5.20473395E-36  3.68520451E-35  5.00262024E-35  9.40939579E-34  9.64162252E-32  6.23922299E-35  1.17353139E-33  7.56318372E-32  2.65030440E-34  2.67967014E-33  1.70803603E-32
  1.500000E+03   1.47497539E-33  3.21919808E-36  1.31913861E-36  1.32211738E-33  2.18316505E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96756927E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71575096E-39  6.71709658E-39  6.71844276E-39  1.34365368E-38  2.68881618E-38  3.22310482E-37  6.73216621E-38  2.32597681E-37  1.93736179E-37  1.95943694E-36  3.87662802E-38  2.74280958E-37  3.71832882E-37  6.81600179E-36  7.44259453E-34  4.63746628E-37  8.50085616E-36  5.61684493E-34  1.97395302E-36  1.99441440E-35  1.28147726E-34
  1.600000E+03   1.11792717E-35  2.41297393E-38  9.88699740E-39  1.00335496E-35  1.62835648E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.40151425E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01125227E-41  5.01222061E-41  5.01318928E-41  1.00260473E-40  2.00638602E-40  2.40505426E-39  5.02353312E-40  1.73560629E-39  1.44564297E-39  1.46141259E-38  2.89267716E-40  2.04570202E-39  2.77112880E-39  5.00100095E-38  5.74387173E-36  3.45612693E-39  6.23720343E-38  4.17091189E-36  1.47290105E-38  1.48751761E-37  9.61414264E-37
  1.700000E+03   8.47597682E-38  1.80899643E-40  7.41182753E-41  7.61705431E-38  1.21612931E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18745118E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74366660E-43  3.74437270E-43  3.74507901E-43  7.48987614E-43  1.49887870E-42  1.79669756E-41  3.75285647E-42  1.29657705E-41  1.07996844E-41  1.09141384E-40  2.16096175E-42  1.52778516E-41  2.06863889E-41  3.69827415E-40  4.43212785E-38  2.57998783E-41  4.61245427E-40  3.09705352E-38  1.10030938E-40  1.11091807E-39  7.21272573E-39
  1.800000E+03   6.42843888E-40  1.35635587E-42  5.55701453E-43  5.78444497E-40  9.09035288E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24626514E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79884580E-45  2.79936488E-45  2.79988409E-45  5.59953990E-45  1.12059595E-44  1.34324812E-43  2.80572422E-44  9.69343174E-44  8.07406557E-44  8.15795476E-43  1.61557196E-44  1.14197431E-43  1.54586928E-43  2.74802087E-42  3.41947691E-40  1.92799427E-43  3.42730693E-42  2.29965343E-40  8.22602536E-43  8.30378465E-42  5.41102677E-41
  1.900000E+03   4.87703343E-42  1.01705317E-44  4.16672656E-45  4.39414692E-42  6.79888679E-45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51662333E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09360012E-47  2.09398358E-47  2.09436714E-47  4.18855395E-47  8.38232235E-47  1.00477913E-45  2.09874964E-46  7.25087528E-46  6.03957801E-46  6.10143274E-45  1.20847921E-46  8.54099465E-46  1.15603091E-45  2.04790355E-44  2.63787880E-42  1.44179136E-45  2.55412690E-44  1.70758454E-42  6.15318556E-45  6.21052325E-44  4.05931597E-43
  2.000000E+03   3.70115288E-44  7.62672734E-47  3.12446336E-47  3.33904832E-44  5.08726727E-47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95097835E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56669637E-49  1.56698048E-49  1.56726466E-49  3.13438875E-49  6.27271983E-49  7.51902264E-48  1.57055242E-48  5.42600331E-48  4.51957242E-48  4.56534447E-47  9.04333885E-49  6.39074352E-48  8.64941302E-48  1.52891839E-46  2.03471209E-44  1.07874702E-47  1.90685328E-46  1.26798584E-44  4.60455161E-47  4.64698350E-46  3.04522956E-45
