FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  2.700000E+02   3.32241414E-07  1.73957663E-09  2.46991965E-07  5.48668109E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29792327E-11  1.30333284E-11  1.30877071E-11  2.62844416E-11  5.17907856E-11  6.24058192E-10  1.29264168E-10  4.52998310E-10  3.75110395E-10  5.05334445E-09  7.54997183E-11  7.03012384E-10  8.39705979E-10  4.19260057E-08  6.92862177E-08  1.04727375E-09  5.22897374E-08  8.15622663E-08  3.88985682E-09  5.11190433E-08  2.34011869E-08
  2.800000E+02   2.00536466E-07  1.00628697E-09  1.51279517E-07  3.09058398E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.35463099E-12  7.38463290E-12  7.41479022E-12  1.48900418E-11  2.93485681E-11  3.53607383E-10  7.32534766E-11  2.56646575E-10  2.12546487E-10  2.84504749E-09  4.27744291E-11  3.95845529E-10  4.79227567E-10  2.46188291E-08  4.36304085E-08  5.97688314E-10  3.07043824E-08  5.12258880E-08  2.20322568E-09  2.87836249E-08  1.44155751E-08
  2.900000E+02   1.21180409E-07  5.83670117E-10  9.26433475E-08  1.74382328E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17485192E-12  4.19150812E-12  4.20824974E-12  8.45006235E-12  1.66605734E-11  2.00717704E-10  4.15859986E-11  1.45660485E-10  1.20647095E-10  1.60445154E-09  2.42767474E-11  2.23262661E-10  2.73901497E-10  1.44471485E-08  2.74298865E-08  3.41607486E-10  1.80183537E-08  3.21193426E-08  1.25011589E-09  1.62343850E-08  8.87654829E-09
  3.000000E+02   7.33053503E-08  3.39443675E-10  5.67283358E-08  9.85620943E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37409756E-12  2.38335425E-12  2.39265793E-12  4.80396641E-12  9.47480997E-12  1.14137187E-10  2.36506854E-11  8.28179634E-11  6.86051818E-11  9.06368896E-10  1.38029939E-11  1.26138825E-10  1.56777010E-10  8.47333485E-09  1.72189815E-08  1.95530877E-10  1.05678671E-08  2.01083917E-08  7.10586345E-10  9.17209456E-09  5.46377700E-09
  3.100000E+02   4.43884456E-08  1.97927047E-10  3.47336438E-08  5.58053673E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35251071E-12  1.35766063E-12  1.36283640E-12  2.73604778E-12  5.39803795E-12  6.50209312E-11  1.34748928E-11  4.71727706E-11  3.90824241E-11  5.12906482E-10  7.86212844E-12  7.13899687E-11  8.98674056E-11  4.96716388E-09  1.07942015E-08  1.12081820E-10  6.19500214E-09  1.25710817E-08  4.04637848E-10  5.19107058E-09  3.36197896E-09
  3.200000E+02   2.69032071E-08  1.15706502E-10  2.12655266E-08  3.16528058E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71921705E-13  7.74789968E-13  7.77672471E-13  1.56112266E-12  3.08100136E-12  3.71081661E-11  7.69126072E-12  2.69183321E-11  2.23046979E-11  2.90762401E-10  4.48638868E-12  4.04755986E-11  5.15881171E-11  2.91049528E-09  6.75801652E-09  6.43402359E-11  3.62994355E-09  7.84872018E-09  2.30836955E-10  2.94315424E-09  2.06806792E-09
  3.300000E+02   1.63195764E-08  6.78109012E-11  1.30192759E-08  1.79857561E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41367381E-13  4.42966653E-13  4.44573775E-13  8.92368683E-13  1.76174230E-12  2.12168143E-11  4.39809238E-12  1.53885977E-11  1.27528006E-11  1.65126091E-10  2.56476628E-12  2.29893910E-11  2.96565028E-11  1.70470900E-09  4.22605767E-09  3.69873237E-11  2.12609774E-09  4.89438259E-09  1.31928258E-10  1.67165715E-09  1.27178980E-09
  3.400000E+02   9.90734368E-09  3.98382921E-11  7.97058936E-09  1.02384417E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52827339E-13  2.53720069E-13  2.54617128E-13  5.11032106E-13  1.00922904E-12  1.21531161E-11  2.51957943E-12  8.81346372E-12  7.30485464E-12  9.39462584E-11  1.46891062E-12  1.30812296E-11  1.70729100E-11  9.98108267E-10  2.63983648E-09  2.12931799E-11  1.24483166E-09  3.04865355E-09  7.55382229E-11  9.51192263E-10  7.81912454E-10
  3.500000E+02   6.01899217E-09  2.34600270E-11  4.87970723E-09  5.83894610E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45092634E-13  1.45591541E-13  1.46092839E-13  2.93190292E-13  5.79208100E-13  6.97417202E-12  1.44606990E-12  5.05698592E-12  4.19194064E-12  5.35472148E-11  8.42830987E-13  7.45699304E-12  9.84252633E-12  5.84207097E-10  1.64732278E-09  1.22755104E-11  7.28617840E-10  1.89698626E-09  4.33304564E-11  5.42229923E-10  4.80621758E-10
  3.600000E+02   3.65919044E-09  1.38467365E-11  2.98746328E-09  3.33607318E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.34186785E-14  8.36978229E-14  8.39782881E-14  1.68518598E-13  3.33024411E-13  4.00953774E-12  8.31470858E-13  2.90692378E-12  2.40999043E-12  3.05769019E-11  4.84487297E-13  4.25871365E-12  5.68212358E-12  3.41848986E-10  1.02700389E-09  7.08669345E-12  4.26350983E-10  1.17922892E-09  2.49010007E-11  3.09669321E-10  2.95365914E-10
  3.650000E+02   2.85377188E-09  1.06467457E-11  2.33754822E-09  2.52340766E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.32951269E-14  6.35040213E-14  6.37138978E-14  1.27848351E-13  2.52693898E-13  3.04223778E-12  6.30919349E-13  2.20547788E-12  1.82857779E-12  2.31218591E-11  3.67579646E-13  3.22060045E-12  4.31954024E-12  2.61473243E-10  8.10633995E-10  5.38729176E-12  3.26107078E-10  9.29428525E-10  1.88897779E-11  2.34183662E-10  2.31530550E-10
  3.700000E+02   2.22596913E-09  8.19068720E-12  1.82903368E-09  1.90959321E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80485597E-14  4.82049387E-14  4.83620451E-14  9.70377270E-14  1.91841417E-13  2.30935170E-12  4.79067439E-13  1.67406127E-12  1.38807547E-12  1.74925437E-11  2.79010212E-13  2.43666760E-12  3.28484279E-12  1.99984108E-10  6.39714405E-10  4.09682640E-12  2.49418381E-10  7.32384398E-10  1.43362470E-11  1.77180544E-10  1.81483496E-10
  3.800000E+02   1.35489590E-09  4.85520100E-12  1.11983790E-09  1.09509411E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77257304E-14  2.78134402E-14  2.79015544E-14  5.59789883E-14  1.10705233E-13  1.33252888E-12  2.76463823E-13  9.65826139E-13  8.00936676E-13  1.00257755E-11  1.60971023E-13  1.39675316E-12  1.90155518E-12  1.16967417E-10  3.98150608E-10  2.37160253E-12  1.45880711E-10  4.54479047E-10  8.26886921E-12  1.01563909E-10  1.11491312E-10
  3.900000E+02   8.25138212E-10  2.88381943E-12  6.85655997E-10  6.29169102E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60276439E-14  1.60768960E-14  1.61263722E-14  3.23514840E-14  6.39996839E-14  7.70277736E-13  1.59832012E-13  5.58227237E-13  4.62985570E-13  5.75689953E-12  9.30378728E-14  8.02137225E-13  1.10226706E-12  6.84000097E-11  2.47616872E-10  1.37473757E-12  8.53078772E-11  2.81803969E-10  4.77795482E-12  5.83268354E-11  6.84823393E-11
  4.000000E+02   5.02764013E-10  1.71617645E-12  4.19834153E-10  3.62148681E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.28183512E-15  9.30952557E-15  9.33734029E-15  1.87301805E-14  3.70650648E-14  4.46062478E-13  9.25691604E-14  3.23222279E-13  2.68110842E-13  3.31179682E-12  5.38703798E-14  4.61510818E-13  6.39795620E-13  3.99928310E-11  1.53888836E-10  7.97947346E-13  4.98786993E-11  1.74606938E-10  2.76577758E-12  3.35584295E-11  4.20586849E-11
  4.100000E+02   3.06480215E-10  1.02316964E-12  2.57082077E-10  2.08836600E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38477156E-15  5.40035873E-15  5.41601488E-15  1.08632633E-14  2.15040721E-14  2.58769740E-13  5.37078427E-14  1.87482906E-13  1.55535943E-13  1.90871098E-12  3.12471509E-14  2.66021221E-13  3.71847353E-13  2.33805681E-11  9.55759661E-11  4.63764676E-13  2.91600344E-11  1.08113013E-10  1.60385061E-12  1.93435431E-11  2.58272168E-11
  4.200000E+02   1.86907519E-10  6.11060417E-13  1.57430945E-10  1.20648396E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12939603E-15  3.13818096E-15  3.14700422E-15  6.31160720E-15  1.24978746E-14  1.50380423E-13  3.12153637E-14  1.08938863E-13  9.03872533E-14  1.10208128E-12  1.81564772E-14  1.53619824E-13  2.16396122E-13  1.36674191E-11  5.93231296E-11  2.69887298E-13  1.70458823E-11  6.68984198E-11  9.31693050E-13  1.11703557E-11  1.58580247E-11
  4.300000E+02   1.14031178E-10  3.65536639E-13  9.64126438E-11  6.98273045E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82180966E-15  1.82676694E-15  1.83174554E-15  3.67341936E-15  7.27613121E-15  8.75424252E-14  1.81738846E-14  6.34094956E-14  5.26178491E-14  6.37496858E-13  1.05682493E-14  8.88727708E-14  1.26092106E-13  7.98891119E-12  3.68002532E-11  1.57260942E-13  9.96369822E-12  4.13707173E-11  5.42167853E-13  6.46232005E-12  9.73586201E-12
  4.400000E+02   6.95953883E-11  2.19002048E-13  5.90478982E-11  4.04864733E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06238788E-15  1.06518869E-15  1.06800136E-15  2.14161057E-15  4.24328462E-15  5.10485874E-14  1.05989823E-14  3.69712859E-14  3.06829350E-14  3.69424771E-13  6.16188098E-15  5.15078150E-14  7.35651742E-14  4.66948436E-12  2.28163019E-11  9.17498240E-14  5.82373893E-12  2.55697281E-11  3.16035070E-13  3.74535398E-12  5.97664451E-12
  4.500000E+02   4.24899094E-11  1.31400559E-13  3.61661379E-11  2.35161600E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20566542E-16  6.22150900E-16  6.23741878E-16  1.25065513E-15  2.47872623E-15  2.98177100E-14  6.19163095E-15  2.15924137E-14  1.79219861E-14  2.14461209E-13  3.59873562E-15  2.99055381E-14  4.29729223E-14  2.72923369E-12  1.41391236E-11  5.35954424E-14  3.40387572E-12  1.57953916E-11  1.84529206E-13  2.17455984E-12  3.66861062E-12
  4.600000E+02   2.59495018E-11  7.89478892E-14  2.21527418E-11  1.36830933E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63082602E-16  3.63979936E-16  3.64880964E-16  7.31557589E-16  1.45032855E-15  1.74452405E-14  3.62290639E-15  1.26313852E-14  1.04854606E-14  1.24720043E-13  2.10523086E-15  1.73937854E-14  2.51332189E-14  1.59519154E-12  8.75783001E-12  3.13459247E-14  1.98950855E-12  9.75259475E-12  1.07922040E-13  1.26477668E-12  2.25169800E-12
  4.700000E+02   1.58525942E-11  4.74943542E-14  1.35700268E-11  7.97539371E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12774882E-16  2.13283721E-16  2.13794625E-16  4.28607195E-16  8.49966172E-16  1.02229859E-14  2.12327519E-15  7.40116309E-15  6.14450707E-15  7.26569862E-14  1.23352718E-15  1.01341976E-14  1.47171719E-14  9.32383994E-13  5.42225955E-12  1.83551245E-14  1.16286094E-12  6.01878330E-12  6.32202984E-14  7.36900938E-13  1.38192938E-12
  4.800000E+02   9.68703216E-12  2.86066488E-14  8.31307715E-12  4.65647712E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24887368E-16  1.25176256E-16  1.25466298E-16  2.51510351E-16  4.98907103E-16  6.00015000E-15  1.24634408E-15  4.34343808E-15  3.60636892E-15  4.23994241E-14  7.23906346E-16  5.91459697E-15  8.62811879E-15  5.44999244E-13  3.35572163E-12  1.07609122E-14  6.79718158E-13  3.71285780E-12  3.70928181E-14  4.30075694E-13  8.48069272E-13
  4.900000E+02   5.92095713E-12  1.72497366E-14  5.09296472E-12  2.72324661E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.34150000E-17  7.35792084E-17  7.37440631E-17  1.47816429E-16  2.93295513E-16  3.52707668E-15  7.32718229E-16  2.55291821E-15  2.11993104E-15  2.47839714E-14  4.25486368E-16  3.45770809E-15  5.06425936E-15  3.18584859E-13  2.07598688E-12  6.31609875E-15  3.97336172E-13  2.28944645E-12  2.17969147E-14  2.51424774E-13  5.20413949E-13
  5.000000E+02   3.61989693E-12  1.04125481E-14  3.12037656E-12  1.59524175E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32218868E-17  4.33153352E-17  4.34091459E-17  8.70050651E-17  1.72680507E-16  2.07644602E-15  4.31407694E-16  1.50277617E-15  1.24803365E-15  1.45109655E-14  2.50462695E-16  2.02471978E-15  2.97588728E-15  1.86247873E-13  1.28382779E-12  3.71149986E-15  2.32286673E-13  1.41119145E-12  1.28279336E-14  1.47226053E-13  3.19330785E-13
  5.100000E+02   2.21358673E-12  6.29159666E-15  1.91192324E-12  9.35968634E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54835210E-17  2.55367629E-17  2.55902081E-17  5.12867951E-17  1.01816353E-16  1.22423139E-15  2.54375205E-16  8.85910861E-16  7.35813930E-16  8.50984380E-15  1.47651810E-16  1.18751830E-15  1.75069484E-15  1.08893789E-13  7.93673993E-13  2.18345087E-15  1.35811355E-13  8.69530137E-13  7.56064944E-15  8.63495447E-14  1.95933571E-13
  5.200000E+02   1.35389943E-12  3.80509852E-15  1.17154921E-12  5.50016834E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50465130E-17  1.50768821E-17  1.51073655E-17  3.02753893E-17  6.01190353E-17  7.22815447E-16  1.50204029E-16  5.23007627E-16  4.34440993E-16  4.99840618E-15  8.71679378E-17  6.97588395E-16  1.03107596E-15  6.36750053E-14  4.90500889E-13  1.28594867E-15  7.94148942E-14  5.35594272E-13  4.46258186E-15  5.07246419E-14  1.20213958E-13
  5.300000E+02   8.28246823E-13  2.30327411E-15  7.17921097E-13  3.23708984E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89645064E-18  8.91379273E-18  8.93119907E-18  1.78970248E-17  3.55476148E-17  4.27362244E-16  8.88161725E-17  3.09194712E-16  2.56861155E-16  2.94042760E-15  5.15324520E-17  4.10417639E-16  6.07924951E-16  3.72389407E-14  3.03045730E-13  7.58198534E-16  4.64440721E-14  3.29798370E-13  2.63767797E-15  2.98432255E-14  7.37531442E-14
  5.400000E+02   5.06770235E-13  1.39532424E-15  4.39965267E-13  1.90801340E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26727283E-18  5.27718692E-18  5.28713719E-18  1.05940627E-17  2.10473091E-17  2.53019122E-16  5.25883862E-17  1.83039911E-16  1.52073858E-16  1.73237672E-15  3.05066518E-17  2.41826844E-16  3.58823844E-16  2.17819298E-14  1.87178149E-13  4.47521873E-16  2.71662271E-14  2.03016122E-13  1.56116750E-15  1.75842663E-14  4.52467364E-14
  5.500000E+02   3.10123893E-13  8.45923496E-16  2.69640374E-13  1.12626222E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12267370E-18  3.12834755E-18  3.13404180E-18  6.27940446E-18  1.24782580E-17  1.49997018E-16  3.11787407E-17  1.08500778E-16  9.01535454E-17  1.02214072E-15  1.80834631E-17  1.42698137E-16  2.12020378E-16  1.27430757E-14  1.15581440E-13  2.64429909E-16  1.58930495E-14  1.24936580E-13  9.25237029E-16  1.03761931E-14  2.77572484E-14
  5.600000E+02   1.89813638E-13  5.13205874E-16  1.65262994E-13  6.65751817E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85362885E-18  1.85687949E-18  1.86014164E-18  3.72676679E-18  7.40740763E-18  8.90364063E-17  1.85089537E-17  6.43986645E-17  5.35139252E-17  6.03947130E-16  1.07331108E-17  8.43239161E-17  1.25409920E-16  7.45657074E-15  7.13532748E-14  1.56410125E-16  9.29976800E-15  7.68657567E-14  5.49055067E-16  6.13155333E-15  1.70274353E-14
  5.700000E+02   1.16193880E-13  3.11556128E-16  1.01295411E-13  3.94078879E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10168653E-18  1.10355083E-18  1.10542164E-18  2.21456027E-18  4.40268013E-18  5.29166127E-17  1.10012857E-17  3.82702684E-17  3.18046229E-17  3.57347101E-16  6.37837807E-18  4.98982274E-17  7.42569605E-17  4.36414355E-15  4.40391584E-14  9.26126136E-17  5.44292061E-15  4.72788703E-14  3.26228479E-16  3.62831396E-15  1.04449623E-14
  5.800000E+02   7.11375139E-14  1.89254430E-16  6.20907155E-14  2.33579676E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55565645E-19  6.56635962E-19  6.57709957E-19  1.31755305E-18  2.61993453E-18  3.14876080E-17  6.54677036E-18  2.27703963E-17  1.89250460E-17  2.11722913E-16  3.79506605E-18  2.95668120E-17  4.40135552E-17  2.55482941E-15  2.71749919E-14  5.48933105E-17  3.18636028E-15  2.90735748E-14  1.94068337E-16  2.14992962E-15  6.40693575E-15
  5.900000E+02   4.35581997E-14  1.15027878E-16  3.80614698E-14  1.38628070E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90554079E-19  3.91169182E-19  3.91786367E-19  7.84798138E-19  1.56088217E-18  1.87583431E-17  3.90046893E-18  1.35640082E-17  1.12743324E-17  1.25607290E-16  2.26066803E-18  1.75425228E-17  2.61139603E-17  1.49601426E-15  1.67652789E-14  3.25690966E-17  1.86581554E-15  1.78744555E-14  1.15584142E-16  1.27559201E-15  3.92989260E-15
  6.000000E+02   2.66743271E-14  6.99505115E-17  2.33327380E-14  8.23786634E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32936287E-19  2.33290132E-19  2.33645158E-19  4.67994952E-19  9.30979916E-19  1.11876940E-17  2.32646613E-18  8.08905860E-18  6.72412934E-18  7.46129816E-17  1.34817643E-18  1.04215170E-17  1.55091863E-17  8.76250802E-16  1.03411387E-14  1.93429178E-17  1.09285212E-15  1.09869151E-14  6.89186344E-17  7.57793167E-16  2.41045318E-15
  6.100000E+02   1.63367658E-14  4.25592532E-17  1.43042921E-14  4.90127471E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39081203E-19  1.39284954E-19  1.39489375E-19  2.79384323E-19  5.55885527E-19  6.67978251E-18  1.38915655E-18  4.82930603E-18  4.01473558E-18  4.43761653E-17  8.04884338E-19  6.19875475E-18  9.21994243E-18  5.13390566E-16  6.37745073E-15  1.14990293E-17  6.40296099E-16  6.75200043E-15  4.11390444E-17  4.50738024E-16  1.47844522E-15
  6.200000E+02   1.00065586E-14  2.59058640E-17  8.76974199E-15  2.91956092E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.31303518E-20  8.32477878E-20  8.33656044E-20  1.66964866E-19  3.32269030E-19  3.99249398E-18  8.30356867E-19  2.88624257E-18  2.39959567E-18  2.64243536E-17  4.81040428E-19  3.69144154E-18  5.48634627E-18  3.00885995E-16  3.93234542E-15  6.84252176E-18  3.75262308E-16  4.14865924E-15  2.45830278E-17  2.68420535E-16  9.06778153E-16
  6.300000E+02   6.12980478E-15  1.57757425E-17  5.37683012E-15  1.74110063E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97388245E-20  4.98065742E-20  4.98745403E-20  9.98838187E-20  1.98810188E-19  2.38875298E-18  4.96846624E-19  1.72674054E-18  1.43570180E-18  1.57529458E-17  2.87790089E-19  2.20084347E-18  3.26773521E-18  1.76399986E-16  2.42429993E-15  4.07548998E-18  2.20004477E-16  2.54862685E-15  1.47049971E-17  1.60032761E-16  5.56143452E-16
  6.400000E+02   3.75533928E-15  9.61073912E-18  3.29673584E-15  1.03946983E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97893638E-20  2.98284849E-20  2.98677291E-20  5.98132247E-20  1.19073957E-19  1.43063330E-18  2.97583594E-19  1.03407625E-18  8.59845774E-19  9.40168657E-18  1.72346042E-19  1.31361390E-18  1.94810290E-18  1.03453558E-16  1.49436007E-15  2.42965642E-18  1.29026348E-16  1.56542489E-15  8.80497118E-18  9.55184965E-17  3.41085472E-16
  6.500000E+02   2.30085857E-15  5.85716566E-18  2.02143423E-15  6.21248989E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78583829E-20  1.78809931E-20  1.79036734E-20  3.58522708E-20  7.13854498E-20  8.57631857E-19  1.78406264E-19  6.19861438E-19  5.15456941E-19  5.61720618E-18  1.03310240E-19  7.84902608E-19  1.16244122E-18  6.06946528E-17  9.21005453E-16  1.44978623E-18  7.56978255E-17  9.61368195E-16  5.27727423E-18  5.70736325E-17  2.09185136E-16
  6.600000E+02   1.40982957E-15  3.57084717E-18  1.23951568E-15  3.71680395E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07157827E-20  1.07288618E-20  1.07419810E-20  2.15099360E-20  4.28354233E-20  5.14605749E-19  1.07056090E-19  3.71910888E-19  3.09289662E-19  3.35961759E-18  6.19851480E-20  4.69480507E-19  6.94251420E-19  3.56222478E-17  5.67558689E-16  8.65864131E-19  4.44277473E-17  5.90313357E-16  3.16588922E-18  3.41379398E-17  1.28289226E-16
  6.700000E+02   8.63927204E-16  2.17770032E-18  7.60082458E-16  2.22591420E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43565138E-21  6.44322368E-21  6.45081884E-21  1.29166681E-20  2.57266277E-20  3.09054798E-19  6.42981990E-20  2.23342480E-19  1.85748608E-19  2.01140153E-18  3.72237467E-20  2.81097963E-19  4.14993920E-19  2.09153837E-17  3.49707020E-16  5.17576687E-19  2.60854786E-17  3.62421871E-16  1.90095570E-18  2.04398376E-17  7.86759181E-17
  6.800000E+02   5.29443424E-16  1.32849163E-18  4.66106344E-16  1.33434137E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86842565E-21  3.87281346E-21  3.87721431E-21  7.76313352E-21  1.54644826E-20  1.85767509E-19  3.86508191E-20  1.34238844E-19  1.11650113E-19  1.20540229E-18  2.23731406E-20  1.68469409E-19  2.48278033E-19  1.22854670E-17  2.15449795E-16  3.09650131E-19  1.53223241E-17  2.22478727E-16  1.14241716E-18  1.22501328E-17  4.82487652E-17
  6.900000E+02   3.24483046E-16  8.10671302E-19  2.85840857E-16  8.00627518E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32721089E-21  2.32975554E-21  2.33230766E-21  4.66966091E-21  9.30351963E-21  1.11754247E-19  2.32529298E-20  8.07506588E-20  6.71665129E-20  7.23060646E-19  1.34584431E-20  1.01063149E-19  1.48661599E-19  7.21948910E-18  1.32720790E-16  1.85409410E-19  9.00408191E-18  1.36555145E-16  6.87132375E-19  7.34873466E-18  2.95885565E-17
  7.000000E+02   1.98880768E-16  4.94820931E-19  1.75298408E-16  4.80822413E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40114762E-21  1.40262458E-21  1.40410581E-21  2.81113853E-21  5.60151433E-21  6.72829843E-20  1.40004723E-20  4.86140549E-20  4.04383469E-20  4.34122614E-19  8.10234248E-21  6.06818102E-20  8.90872382E-20  4.24441451E-18  8.17496235E-17  1.11108803E-19  5.29359562E-18  8.38061952E-17  4.13624181E-19  4.41243448E-18  1.81449157E-17
  7.100000E+02   1.21904657E-16  3.02107278E-19  1.07509148E-16  2.89011718E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.44240090E-22  8.45098032E-22  8.45958420E-22  1.69361608E-21  3.37518185E-21  4.05397099E-20  8.43608589E-21  2.92895529E-20  2.43650994E-20  2.60874055E-19  4.88159215E-21  3.64673338E-20  5.34294320E-20  2.49650903E-18  5.03487996E-17  6.66367073E-20  3.11362363E-18  5.14275087E-17  2.49177268E-19  2.65169613E-18  1.11270520E-17
  7.200000E+02   7.47262231E-17  1.84491885E-19  6.59365284E-17  1.73863742E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09060675E-22  5.09559440E-22  5.10059607E-22  1.02110648E-21  2.03521381E-21  2.44443097E-20  5.08698189E-21  1.76598214E-20  1.46914532E-20  1.56897609E-19  2.94330357E-21  2.19338801E-20  3.20690489E-20  1.46912896E-18  3.10064116E-17  3.99962296E-20  1.83228444E-18  3.15550459E-17  1.50222646E-19  1.59490643E-18  6.82338102E-18
  7.300000E+02   4.58088720E-17  1.12691168E-19  4.04407679E-17  1.04677184E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07172643E-22  3.07462829E-22  3.07753819E-22  6.16081694E-22  1.22809500E-21  1.47497470E-20  3.06964537E-21  1.06554162E-20  8.86484192E-21  9.44398355E-20  1.77590270E-21  1.32032065E-20  1.92630075E-20  8.64978706E-19  1.90930471E-17  2.40246498E-20  1.07879367E-18  1.93597001E-17  9.06305695E-20  9.60061727E-19  4.18421319E-18
  7.400000E+02   2.80833350E-17  6.88482705E-20  2.48041780E-17  6.30712479E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85478322E-22  1.85647287E-22  1.85816713E-22  3.71967471E-22  7.41568341E-22  8.90613428E-21  1.85358832E-21  6.43358841E-21  5.35272748E-21  5.68898028E-20  1.07226473E-21  7.95394776E-21  1.15794137E-20  5.09538251E-19  1.17560795E-17  1.44417406E-20  6.35491526E-19  1.18764674E-17  5.47160169E-20  5.78365630E-19  2.56580102E-18
