FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.500000E+00   3.80834932E-13  8.05598487E-14  1.96281058E-14  4.40727124E-14  7.19081274E-14  2.30070965E-15  1.74406031E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58630993E-15  3.42644495E-18  3.48574279E-23  1.07122867E-16  2.36215027E-19  7.27018184E-17  1.45975579E-19  3.52988309E-16  3.59096993E-21  3.88914367E-24  2.89535561E-13  8.08914214E-19  9.45081356E-17  1.29288922E-16  4.21808926E-16  1.17073975E-14  2.23380236E-14  3.47333168E-14       ----       2.08602680E-15       ----       3.03897081E-15  1.47876661E-13  1.38826207E-14  1.66609334E-14  4.91580614E-14  5.49133179E-15  1.65431127E-15  2.96504928E-15  3.25708360E-17  1.22879625E-17  1.27288369E-15  1.57306901E-16
  2.750000E+00   3.92171763E-13  7.20841727E-14  2.11068546E-14  4.64969669E-14  7.72277408E-14  1.47025442E-15  1.11453381E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38559645E-15  2.41993666E-18  2.46181670E-23  7.56558345E-17  1.66827547E-19  5.13458697E-17  1.03095675E-19  2.49299015E-16  2.53613369E-21  2.74671982E-24  3.13068720E-13  5.16941611E-19  6.03948682E-17  8.28203440E-17  4.48593274E-16  9.95463357E-15  1.86682170E-14  3.07589641E-14       ----       2.10470127E-15       ----       3.14785326E-15  1.60603942E-13  1.44258379E-14  1.73008280E-14  5.18659484E-14  5.79350345E-15  1.71347266E-15  3.30766171E-15  3.57252327E-17  1.35160494E-17  1.40447742E-15  1.74936652E-16
  3.000000E+00   4.03539118E-13  6.44708903E-14  2.25041403E-14  4.85951051E-14  8.22014267E-14  9.32170668E-16  7.06638154E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46517452E-15  1.69565105E-18  1.72499686E-23  5.30120878E-17  1.16896161E-19  3.59780812E-17  7.22392003E-20  1.74683967E-16  1.77707083E-21  1.92462869E-24  3.35726114E-13  3.27756562E-19  3.82915649E-17  5.26152065E-17  4.72505814E-16  8.71563901E-15  1.55699075E-14  2.66045807E-14  7.96592920E-14  2.12570807E-15  2.55974762E-14  3.26803417E-15  1.72308671E-13  1.48561806E-14  1.78014109E-14  5.43007043E-14  6.07627405E-15  1.77886382E-15  3.64713160E-15  3.88791150E-17  1.47427058E-17  1.53452878E-15  1.92405009E-16
  3.250000E+00   4.15204078E-13  5.80195459E-14  2.38108833E-14  5.04148280E-14  8.68744293E-14  5.87107565E-16  4.45061556E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77443118E-15  1.18028871E-18  1.20071566E-23  3.69000267E-17  8.13676960E-20  2.50431970E-17  5.02834076E-20  1.21591948E-16  1.23696270E-21  1.33967306E-24  3.57563047E-13  2.06433195E-19  2.41171217E-17  3.31948092E-17  4.94105248E-16  7.87888665E-15  1.30787104E-14  2.26538678E-14       ----       2.14947969E-15       ----       3.39246752E-15  1.83018784E-13  1.51947053E-14  1.81882831E-14  5.65150256E-14  6.34602658E-15  1.84662280E-15  3.98304001E-15  4.20126310E-17  1.59609257E-17  1.66302814E-15  2.09689556E-16
  3.500000E+00   4.27232949E-13  5.28094265E-14  2.50224649E-14  5.19983358E-14  9.12825603E-14  3.67693786E-16  2.78733614E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26480506E-15  8.16932899E-19  8.31071496E-24  2.55402304E-17  5.63183795E-20  1.73335653E-17  3.48034930E-20  8.41594616E-17  8.56159770E-22  9.27250413E-25  3.78624771E-13  1.29286507E-19  1.51040769E-17  2.08194497E-17  5.13825632E-16  7.34399834E-15  1.11540368E-14  1.91312356E-14       ----       2.17579600E-15       ----       3.51644871E-15  1.92774797E-13  1.54593982E-14  1.84834235E-14  5.85486918E-14  6.60718903E-15  1.91416934E-15  4.31511547E-15  4.51126030E-17  1.71660563E-17  1.78997805E-15  2.26775885E-16
  3.750000E+00   4.39567870E-13  4.87807440E-14  2.61376154E-14  5.33820340E-14  9.54535333E-14  2.29161191E-16  1.73717947E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.94014489E-16  5.62691914E-19  5.72430473E-24  1.75917522E-17  3.87913093E-20  1.19391165E-17  2.39721574E-20  5.79678559E-17  5.89710928E-22  6.38677172E-25  3.98949195E-13  8.05772342E-20  9.41345507E-18  1.29918005E-17  5.31993197E-16  7.02820709E-15  9.71869705E-15  1.61382117E-14       ----       2.20410479E-15       ----       3.63695794E-15  2.01624534E-13  1.56652700E-14  1.87052695E-14  6.04309778E-14  6.86262741E-15  1.97984609E-15  4.64317894E-15  4.81705281E-17  1.83550935E-17  1.91537874E-15  2.43654500E-16
  4.000000E+00   4.52085945E-13  4.57977471E-14  2.71574671E-14  5.45967962E-14  9.94085639E-14  1.42218732E-16  1.07810463E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.27353784E-16  3.85936547E-19  3.92616041E-24  1.20657502E-17  2.66060052E-20  8.18874640E-18  1.64419133E-20  3.97587269E-17  4.04468281E-22  4.38053029E-25  4.18568956E-13  5.00071279E-20  5.84204451E-18  8.07162765E-18  5.48847298E-16  6.86694153E-15  8.68424322E-15  1.36915835E-14  4.25659259E-14  2.23372276E-15  2.64620929E-14  3.75214476E-15  2.09619553E-13  1.58246332E-14  1.88690228E-14  6.21830439E-14  7.11402372E-15  2.04263657E-15  4.96711055E-15  5.11810973E-17  1.95261612E-17  2.03922291E-15  2.60318961E-16
  4.250000E+00   4.64640518E-13  4.36931840E-14  2.80848000E-14  5.56685008E-14  1.03163891E-13  8.79344097E-17  6.66597058E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37452833E-16  2.63722662E-19  2.68287005E-24  8.24490916E-18  1.81807257E-20  5.59562969E-18  1.12352799E-20  2.71683969E-17  2.76386017E-22  2.99335542E-25  4.37512903E-13  3.09198466E-20  3.61215999E-18  4.99553624E-18  5.64560674E-16  6.81173488E-15  7.96548206E-15  1.17561187E-14       ----       2.26395518E-15       ----       3.86094931E-15  2.16812748E-13  1.59474509E-14  1.89870508E-14  6.38200238E-14  7.36220235E-15  2.10195776E-15  5.28682975E-15  5.41411498E-17  2.06781444E-17  2.16149539E-15  2.76764797E-16
  4.500000E+00   4.77087262E-13  4.22968172E-14  2.89234672E-14  5.66186699E-14  1.06732078E-13  5.41918958E-17  4.10808355E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03344970E-16  1.79619065E-19  1.82727817E-24  5.61553134E-18  1.23827241E-20  3.81113161E-18  7.65224522E-21  1.85041438E-17  1.88243980E-22  2.03874690E-25  4.55807143E-13  1.90553009E-20  2.22608902E-18  3.08126415E-18  5.79256925E-16  6.82724251E-15  7.48758727E-15  1.02694155E-14       ----       2.29416193E-15       ----       3.96283532E-15  2.23256761E-13  1.60416972E-14  1.90693071E-14  6.53527220E-14  7.60739406E-15  2.15751381E-15  5.60228344E-15  5.70489559E-17  2.18104364E-17  2.28217494E-15  2.92988876E-16
  4.750000E+00   4.89298692E-13  4.14517612E-14  2.96779698E-14  5.74651151E-14  1.10123050E-13  3.32997020E-17  2.52432700E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09320515E-16  1.21979800E-19  1.24090975E-24  3.81352276E-18  8.40914193E-21  2.58814994E-18  5.19666074E-21  1.25662149E-17  1.27837016E-22  1.38451876E-25  4.73475749E-13  1.17091260E-20  1.36788184E-18  1.89481204E-18  5.93024578E-16  6.88826740E-15  7.18859229E-15  9.15903643E-15       ----       2.32378949E-15       ----       4.05760687E-15  2.29002956E-13  1.61136957E-14  1.91237309E-14  6.67889262E-14  7.84943986E-15  2.20919556E-15  5.91343883E-15  5.99037362E-17  2.29227695E-17  2.40123674E-15  3.08989054E-16
  5.000000E+00   5.01170641E-13  4.10223008E-14  3.03531514E-14  5.82225378E-14  1.13344893E-13  2.04084480E-17  1.54708991E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43812251E-16  8.26203503E-20  8.40503155E-25  2.58300624E-18  5.69574839E-21  1.75302677E-18  3.51984451E-21  8.51145083E-18  8.65876152E-23  9.37773588E-26  4.90541240E-13  7.17623262E-21  8.38336283E-19  1.16207149E-18  6.05927902E-16  6.97718038E-15  7.01926836E-15  8.35323310E-15  2.17030781E-14  2.35238193E-15  2.77224694E-14  4.14528506E-15  2.34100772E-13  1.61684195E-14  1.91566053E-14  6.81343855E-14  8.08794268E-15  2.25701299E-15  6.22027893E-15  6.27053415E-17  2.40151017E-17  2.51865483E-15  3.24763963E-16
  5.500000E+00   5.23601112E-13  4.09838917E-14  3.14854144E-14  5.95166975E-14  1.19307672E-13  7.61341641E-18  5.77145993E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71246742E-17  3.76457184E-20  3.82972836E-25  1.17693916E-18  2.59525092E-21  7.98761463E-19  1.60380675E-21  3.87821741E-18  3.94533969E-23  4.27293828E-26  5.22946985E-13  2.67713474E-21  3.12743252E-19  4.34023067E-19  6.29323046E-16  7.19404449E-15  6.92746494E-15  7.40418187E-15       ----       2.40511191E-15       ----       4.30006825E-15  2.42537289E-13  1.62406961E-14  1.91763688E-14  7.05698936E-14  8.55216361E-15  2.34143651E-15  6.82100775E-15  6.81503894E-17  2.61403000E-17  2.74846172E-15  3.55635667E-16
  6.000000E+00   5.44000222E-13  4.15391582E-14  3.23592274E-14  6.05749932E-14  1.24666667E-13  2.81825678E-18  2.13642229E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09400196E-17  1.70206252E-20  1.73152173E-25  5.32125330E-19  1.17338160E-21  3.61141189E-19  7.25123460E-22  1.75344469E-18  1.78379267E-23  1.93190868E-26  5.53183221E-13  9.91002189E-22  1.15768123E-19  1.60818371E-19  6.49722740E-16  7.42096950E-15  7.01092652E-15  7.01525971E-15  1.48025132E-14  2.45047381E-15  2.89333488E-14  4.42921690E-15  2.48912835E-13  1.62801321E-14  1.91563500E-14  7.26864157E-14  8.99551070E-15  2.41188744E-15  7.40455791E-15  7.33891083E-17  2.81879280E-17  2.97142831E-15  3.85604657E-16
  6.500000E+00   5.62252478E-13  4.23152241E-14  3.30108658E-14  6.14482698E-14  1.29461992E-13  1.03651146E-18  7.85743894E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41160908E-17  7.64588907E-21  7.77822453E-26  2.39037708E-19  5.27098472E-22  1.62229380E-19  3.25735011E-22  7.87670455E-19  8.01303253E-24  8.67838922E-27  5.81396141E-13  3.64477750E-22  4.25777391E-20  5.91947223E-20  6.67338411E-16  7.63334692E-15  7.16346284E-15  6.92354141E-15       ----       2.48765059E-15       ----       4.53521342E-15  2.53532819E-13  1.62993282E-14  1.91130233E-14  7.45059778E-14  9.41384445E-15  2.46971704E-15  7.97114665E-15  7.84286995E-17  3.01606735E-17  3.18744782E-15  4.14678823E-16
  7.000000E+00   5.78403188E-13  4.31145038E-14  3.34728717E-14  6.21721882E-14  1.33731230E-13  3.79137855E-19  2.87411649E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38614711E-18  3.41593786E-21  3.47506141E-26  1.06794377E-19  2.35490681E-22  7.24788805E-20  1.45527949E-22  3.51905881E-19  3.57996610E-24  3.87722614E-27  6.07721385E-13  1.33320364E-22  1.55741977E-20  2.16673754E-20  6.82362029E-16  7.82164783E-15  7.33253873E-15  6.97492528E-15  1.34555499E-14  2.51654520E-15  2.98326851E-14  4.62057276E-15  2.56663424E-13  1.63053589E-14  1.90558533E-14  7.60493906E-14  9.80398050E-15  2.51629543E-15  8.52108708E-15  8.32773328E-17  3.20615715E-17  3.39648055E-15  4.42871771E-16
  7.500000E+00   5.92582158E-13  4.38421358E-14  3.37738605E-14  6.27723982E-14  1.37510715E-13  1.38037289E-19  1.04641488E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86881694E-18  1.51903633E-21  1.54532815E-26  4.74904826E-20  1.04720553E-22  3.22306954E-20  6.47149482E-23  1.56489327E-19  1.59197831E-24  1.72416714E-27  6.32285227E-13  4.85397850E-23  5.67028644E-21  7.89338117E-21  6.94983692E-16  7.98316226E-15  7.49382451E-15  7.08528518E-15       ----       2.53750761E-15       ----       4.68767582E-15  2.58535050E-13  1.63019918E-14  1.89900443E-14  7.73374855E-14  1.01637974E-14  2.55292016E-15  9.05476229E-15  8.79435460E-17  3.38937846E-17  3.59854953E-15  4.70201513E-16
  8.000000E+00   6.04955477E-13  4.44591373E-14  3.39387094E-14  6.32679085E-14  1.40835792E-13  5.00554813E-20  3.79454195E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28112378E-18  6.72794296E-22  6.84439216E-27  2.10339445E-20  4.63816362E-23  1.42752531E-20  2.86628089E-23  6.93104731E-20  7.05100975E-25  7.63648554E-28  6.55205397E-13  1.76017104E-23  2.05617585E-21  2.86378915E-21  7.05394948E-16  8.11817365E-15  7.63709191E-15  7.21139698E-15  1.36407137E-14  2.55113900E-15  3.03618469E-14  4.73870905E-15  2.59346220E-13  1.62910747E-14  1.89182753E-14  7.83912011E-14  1.04921508E-14  2.58078302E-15  9.57260468E-15  9.24359240E-17  3.56604859E-17  3.79373149E-15  4.96689345E-16
  8.500000E+00   6.15698191E-13  4.49550557E-14  3.39888994E-14  6.36732689E-14  1.43740685E-13  1.80880458E-20  1.37119610E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69238822E-19  2.96948562E-22  3.02088251E-27  9.28366902E-21  2.04712796E-23  6.30061207E-21  1.26507908E-23  3.05912898E-20  3.11207651E-25  3.37048566E-28  6.76591715E-13  6.36057609E-24  7.43019637E-22  1.03532142E-21  7.13786678E-16  8.22822406E-15  7.75889019E-15  7.33243692E-15       ----       2.55816017E-15       ----       4.77564909E-15  2.59267449E-13  1.62733869E-14  1.88417767E-14  7.92312716E-14  1.07887176E-14  2.60096156E-15  1.00750797E-14  9.67629150E-17  3.73647929E-17  3.98214672E-15  5.22358902E-16
  9.000000E+00   6.24980186E-13  4.53330509E-14  3.39429004E-14  6.39999796E-14  1.46258265E-13  6.51637371E-21  4.93985361E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51843868E-19  1.30663556E-22  1.32925134E-27  4.08500787E-21  9.00778972E-24  2.77240064E-21  5.56661162E-24  1.34608051E-20  1.36937860E-25  1.48308402E-28  6.96546650E-13  2.29145940E-24  2.67679216E-22  3.73129756E-22  7.20345607E-16  8.31533330E-15  7.85890676E-15  7.43926297E-15  1.40709707E-14  2.55932765E-15  3.05571974E-14  4.80026687E-15  2.58444860E-13  1.62491518E-14  1.87609872E-14  7.98778453E-14  1.10538295E-14  2.61442121E-15  1.05626732E-14  1.00932720E-16  3.90097280E-17  4.16394950E-15  5.47235385E-16
  9.500000E+00   6.32959684E-13  4.56021635E-14  3.38165481E-14  6.42574070E-14  1.48419844E-13  2.34127985E-21  1.77484969E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11010299E-19  5.73404018E-23  5.83328752E-28  1.79266506E-21  3.95297890E-24  1.21664044E-21  2.44285213E-24  5.90714042E-21  6.00938202E-26  6.50836696E-29  7.15165822E-13  8.23304957E-25  9.61749614E-23  1.34108889E-22  7.25251090E-16  8.38164609E-15  7.93821222E-15  7.52858117E-15       ----       2.55538284E-15       ----       4.81413978E-15  2.57003446E-13  1.62183390E-14  1.86759474E-14  8.03501635E-14  1.12883182E-14  2.62202193E-15  1.10358814E-14  1.04953228E-16  4.05981953E-17  4.33931966E-15  5.71344957E-16
  1.000000E+01   6.39780832E-13  4.57734805E-14  3.36233927E-14  6.44533812E-14  1.50255026E-13  8.39204507E-22  6.36174414E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.87760818E-20  2.51034912E-23  2.55379947E-28  7.84824489E-22  1.73060474E-24  5.32642282E-22  1.06947484E-24  2.58613199E-21  2.63089322E-26  2.84934765E-29  7.32538459E-13  2.95104813E-25  3.44727970E-23  4.80845322E-23  7.28672708E-16  8.42927121E-15  7.99843131E-15  7.59990895E-15  1.44258073E-14  2.54702322E-15  3.04840677E-14  4.81866717E-15  2.55049961E-13  1.61808360E-14  1.85865294E-14  8.06663321E-14  1.14933832E-14  2.62452667E-15  1.14952037E-14  1.08831976E-16  4.21329682E-17  4.50845555E-15  5.94714259E-16
  1.500000E+01   6.66891219E-13  4.41969563E-14  2.98857886E-14  6.41774522E-14  1.55903951E-13  2.69259541E-26  2.04117530E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17267548E-23  5.95150041E-27  6.05451330E-32  1.86065087E-25  4.10289339E-28  1.26278084E-25  2.53549591E-28  6.13116538E-25  6.23728614E-30  6.75519494E-33  8.53543665E-13  9.46860292E-30  1.10606319E-27  1.54556304E-27  7.10222716E-16  8.24519585E-15  7.90602097E-15  7.59617617E-15  1.45933503E-14  2.33140482E-15  2.80297243E-14  4.56133703E-15  2.22009360E-13  1.54478097E-14  1.74409271E-14  7.83049706E-14  1.22864113E-14  2.48455468E-15  1.54287598E-14  1.41220978E-16  5.50418694E-17  5.90481809E-15  7.93357336E-16
  2.000000E+01   6.59282916E-13  4.04013808E-14  2.55842180E-14  6.19572105E-14  1.49495341E-13  7.93915612E-31  6.01843910E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55968322E-27  1.29663789E-30  1.31908116E-35  4.05375156E-29  8.93886692E-32  2.75118771E-29  5.52401888E-32  1.33578103E-28  1.35890141E-33  1.47173686E-36  9.13947034E-13  2.79184743E-34  3.26124353E-32  4.56038809E-32  6.50793633E-16  7.55492813E-15  7.26726097E-15  7.00623502E-15  1.35101697E-14  2.05721071E-15  2.47187165E-14  4.10960374E-15  1.85582771E-13  1.42645377E-14  1.59757397E-14  7.16684734E-14  1.18355363E-14  2.23853779E-15  1.84384610E-14  1.65229326E-16  6.47169767E-17  6.90398811E-15  9.43455646E-16
  2.500000E+01   6.41622985E-13  3.64901445E-14  2.18816829E-14  5.92983372E-14  1.39316227E-13  2.25803663E-35  1.71175127E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38074199E-31  2.72498632E-34  2.77215275E-39  8.51927718E-33  1.87857307E-35  5.78183698E-33  1.16091594E-35  2.80724870E-32  2.85583812E-37  3.09297069E-40  9.43995058E-13  7.94052960E-39  9.27555477E-37  1.29747662E-36  5.84609427E-16  6.78656251E-15  6.53391379E-15  6.30518188E-15  1.21711311E-14  1.81274846E-15  2.17429980E-14  3.66195751E-15  1.54613505E-13  1.29545820E-14  1.44579045E-14  6.43528526E-14  1.10443324E-14  1.99470586E-15  2.08065634E-14  1.83806068E-16  7.22564958E-17  7.65165137E-15  1.06053605E-15
  3.000000E+01   6.21741662E-13  3.29552629E-14  1.88608900E-14  5.67657045E-14  1.28623800E-13  6.31559875E-40  4.78767074E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11206357E-34  5.63166543E-38  5.72914328E-43  1.76065906E-36  3.88240297E-39  1.19491871E-36  2.39923779E-39  5.80167516E-36  5.90209389E-41  6.39217023E-44  9.58838192E-13  2.22092332E-43  2.59431945E-41  3.62953018E-41  5.21816653E-16  6.06245070E-15  5.83666658E-15  5.63247772E-15  1.08732797E-14  1.60985679E-15  1.92715207E-14  3.26593534E-15  1.29536267E-13  1.17096531E-14  1.30508713E-14  5.74274157E-14  1.02540675E-14  1.77898315E-15  2.27090217E-14  1.98597550E-16  7.82846577E-17  8.23362180E-15  1.15410498E-15
  3.500000E+01   6.02225740E-13  2.98752231E-14  1.64154177E-14  5.45380434E-14  1.18626769E-13  1.75219980E-44  1.32829154E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27976297E-38  1.15450259E-41  1.17448575E-46  3.60938602E-40  7.95900311E-43  2.44960706E-40  4.91848507E-43  1.18935492E-39  1.20994097E-44  1.31040759E-47  9.66065292E-13  6.16173376E-48  7.19768033E-46  1.00705327E-45  4.65298283E-16  5.41487397E-15  5.21072467E-15  5.02629272E-15  9.69904684E-15  1.44406106E-15  1.72536933E-14  2.92785431E-15  1.09370250E-13  1.06042717E-14  1.18141967E-14  5.11972949E-14  9.56082582E-15  1.59481930E-15  2.42587041E-14  2.10588724E-16  8.31827248E-17  8.69928682E-15  1.23010383E-15
  6.500000E+01   5.11686854E-13  1.86809042E-14  8.65563192E-15  4.66945057E-14  8.03808074E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.71119701E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53032673E-16  3.00900707E-15  2.87628779E-15  2.75761180E-15  5.28729392E-15  9.09786375E-16  1.07719373E-14  1.77232153E-15  4.68955898E-14  6.62769744E-15  7.37460623E-15  2.77991292E-14  7.20059334E-15  9.65357928E-16  2.92854464E-14  2.49285164E-16  9.90239696E-17  1.01855163E-14  1.47597980E-15
  9.500000E+01   4.54042394E-13  1.40031409E-14  5.86512078E-15  4.31675943E-14  6.49941247E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.68749690E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68493945E-16  2.05339269E-15  1.94888900E-15  1.85641458E-15  3.53534303E-15  7.08629567E-16  8.34835670E-15  1.33977639E-15  2.60305666E-14  4.92408090E-15  5.44674576E-15  1.84799228E-14  6.23846189E-15  7.29740480E-16  3.08808425E-14  2.61372382E-16  1.03999494E-16  1.06415764E-14  1.55358384E-15
  1.250000E+02   4.13379692E-13  1.16673823E-14  4.58501220E-15  4.08279590E-14  5.77886865E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66268747E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30992415E-16  1.62381750E-15  1.53400730E-15  1.45514976E-15  2.75721987E-15  6.06647490E-16  7.12343151E-15  1.14054278E-15  1.73877773E-14  3.98372955E-15  4.37113848E-15  1.43478753E-14  5.68550089E-15  6.21215793E-16  3.11761078E-14  2.63263077E-16  1.04825876E-16  1.06998049E-14  1.56721680E-15
  1.550000E+02   3.82649790E-13  1.02432716E-14  3.85658842E-15  3.88566285E-14  5.33427682E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.63792257E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10276567E-16  1.38172966E-15  1.30170096E-15  1.23185596E-15  2.32822919E-15  5.39550433E-16  6.32569892E-15  1.02147930E-15  1.29204180E-14  3.35635211E-15  3.65199387E-15  1.20677787E-14  5.27233235E-15  5.56363797E-16  3.08723491E-14  2.60381430E-16  1.03718962E-16  1.05706941E-14  1.55125742E-15
