FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  3.000000E+00   1.86482081E-09  1.32382040E-09  3.08272389E-10  2.74723032E-11  4.22490322E-11  1.33272625E-11  1.98477967E-13  5.03427278E-15  5.10428986E-18  3.29108206E-15  3.47056760E-16  8.88938942E-14  2.14473279E-16  5.17585733E-13  5.25155953E-16  5.79581216E-19  5.33090499E-11  8.90504770E-13  2.51217920E-12  5.64468725E-15  7.34352074E-13  1.73186637E-13  3.53271928E-11  1.07025450E-13  2.57648123E-10  5.80110707E-13  6.50472522E-16  7.67095865E-13  2.69509219E-14  1.83314069E-17  1.25366167E-13  1.85796441E-15  5.07652440E-13  1.14818025E-15  2.77273884E-12  1.88605887E-15  2.08107786E-18  1.93706850E-09  5.04623683E-14  5.89344776E-12  3.02072138E-11  6.28615443E-13  2.61233511E-10  4.44453737E-10  5.75689517E-10  7.24493562E-10  3.92618564E-13  4.96814481E-12  2.11154728E-13  1.41932070E-14  8.31770390E-13  7.51615758E-11  0.00000000E+00  9.00640959E-12  1.08585878E-11  2.27196601E-12  2.85723457E-11  6.05477253E-12  1.95534797E-11  3.67978509E-12  3.51581877E-14  1.61649437E-14  1.73349486E-12  4.90646756E-13  6.72694303E-12  8.93419674E-15
  3.250000E+00   2.11719118E-09  1.45108994E-09  3.87520235E-10  3.49551055E-11  5.36517540E-11  1.35497528E-11  2.01785908E-13  5.04875190E-15  5.14942765E-18  3.29459839E-15  3.48054933E-16  8.90664906E-14  2.15090127E-16  5.19068128E-13  5.29791428E-16  5.84832830E-19  5.41990113E-11  9.20222587E-13  3.17507362E-12  7.72154071E-15  8.94884882E-13  2.18885788E-13  4.32068778E-11  1.35266498E-13  3.25514198E-10  7.93392120E-13  8.92156408E-16  8.04551238E-13  2.88694573E-14  2.14953181E-17  1.29785875E-13  1.99022595E-15  5.38269206E-13  1.22991491E-15  2.96973853E-12  2.21122240E-15  2.44560291E-18  2.45565473E-09  5.19921672E-14  6.06418440E-12  3.09512883E-11  7.90605663E-13  2.73195377E-10  4.80807198E-10  6.51903515E-10  7.44920807E-10  4.68520737E-13  5.10350184E-12  2.47375909E-13  1.52054270E-14  1.03644390E-12  9.71271077E-11  0.00000000E+00  1.13999835E-11  1.37451182E-11  2.92014042E-12  3.59612188E-11  7.84787330E-12  2.38912551E-11  4.60941943E-12  4.48266624E-14  2.05614707E-14  2.20448007E-12  6.15876464E-13  8.38224008E-12  1.23210038E-14
  3.500000E+00   2.37019031E-09  1.56065054E-09  4.78539394E-10  4.35332924E-11  6.68063343E-11  1.37019771E-11  2.04049091E-13  5.05666211E-15  5.17606925E-18  3.29643417E-15  3.48600254E-16  8.91566059E-14  2.15427123E-16  5.19877584E-13  5.32526725E-16  5.87942724E-19  5.48079083E-11  9.47291117E-13  3.94021247E-12  1.03104408E-14  1.07195770E-12  2.71633548E-13  5.18991098E-11  1.67863428E-13  4.03808777E-10  1.05919069E-12  1.19442263E-15  8.33776877E-13  3.07130279E-14  2.51714113E-17  1.33220365E-13  2.11731950E-15  5.65978005E-13  1.30845587E-15  3.15891048E-12  2.58890588E-15  2.87089028E-18  3.05527497E-09  5.33507107E-14  6.21404847E-12  3.15749572E-11  9.74811674E-13  2.82674970E-10  5.10747419E-10  7.19147898E-10  8.07116382E-10  5.51294799E-13  5.61691480E-12  2.88271344E-13  1.62240531E-14  1.27389710E-12  1.22684165E-10  0.00000000E+00  1.41237934E-11  1.70283978E-11  3.68268529E-12  4.43844016E-11  9.99562428E-12  2.86729951E-11  5.67305806E-12  5.62056243E-14  2.57308204E-14  2.75755619E-12  7.61679631E-13  1.03026428E-11  1.65888928E-14
  3.750000E+00   2.62585840E-09  1.65345634E-09  5.81936547E-10  5.32401585E-11  8.18087406E-11  1.38049547E-11  2.05580074E-13  5.06093485E-15  5.19153085E-18  3.29738196E-15  3.48894811E-16  8.92031347E-14  2.15609153E-16  5.20314597E-13  5.34113768E-16  5.89753513E-19  5.52198188E-11  9.72954225E-13  4.81349530E-12  1.34841498E-14  1.26512871E-12  3.31836624E-13  6.13823579E-11  2.05067577E-13  4.93124804E-10  1.38494835E-12  1.56618819E-15  8.56242512E-13  3.25377563E-14  2.94902567E-17  1.35888761E-13  2.24311410E-15  5.91644463E-13  1.38619411E-15  3.34600978E-12  3.03249100E-15  3.37253634E-18  3.74077284E-09  5.46101273E-14  6.35149693E-12  3.21219008E-11  1.18200269E-12  2.90244596E-10  5.35027637E-10  7.76985030E-10  9.11603978E-10  6.40956073E-13  6.67098787E-12  3.34279858E-13  1.72723070E-14  1.54812445E-12  1.51983476E-10  0.00000000E+00  1.71838188E-11  2.07148374E-11  4.56964170E-12  5.38805894E-11  1.25397790E-11  3.39002968E-11  6.87953605E-12  6.94785417E-14  3.17578575E-14  3.40150899E-12  9.30361105E-13  1.25204565E-11  2.18864327E-14
  4.000000E+00   2.88689835E-09  1.73120718E-09  6.98283647E-10  6.41043224E-11  9.87512169E-11  1.38739401E-11  2.06605674E-13  5.06322028E-15  5.20037414E-18  3.29786661E-15  3.49052367E-16  8.92269294E-14  2.15706519E-16  5.20548233E-13  5.35021251E-16  5.90792596E-19  5.54957604E-11  9.98093450E-13  5.80057148E-12  1.73189197E-14  1.47386614E-12  3.99884478E-13  7.16306792E-11  2.47119621E-13  5.94028753E-10  1.77845949E-12  2.01686401E-15  8.73291769E-13  3.43922518E-14  3.45854110E-17  1.37972953E-13  2.37096081E-15  6.15985211E-13  1.46520050E-15  3.53601694E-12  3.55565713E-15  3.96661911E-18  4.51682491E-09  5.58217819E-14  6.48256307E-12  3.26234516E-11  1.41290099E-12  2.96392720E-10  5.54524155E-10  8.25700152E-10  1.05813715E-09  7.37529248E-13  8.43032362E-12  3.85788863E-13  1.83695234E-14  1.86342541E-12  1.85151537E-10  0.00000000E+00  2.05846920E-11  2.48091370E-11  5.59111203E-12  6.44859483E-11  1.55232952E-11  3.95757103E-11  8.23801113E-12  8.48375816E-14  3.87318975E-14  4.14557256E-12  1.12436600E-12  1.50704530E-11  2.83776158E-14
  4.250000E+00   3.15630882E-09  1.79597225E-09  8.28120060E-10  7.61504528E-11  1.17722192E-10  1.39197614E-11  2.07286889E-13  5.06443233E-15  5.20536807E-18  3.29811238E-15  3.49135924E-16  8.92389968E-14  2.15758155E-16  5.20672076E-13  5.35533589E-16  5.91381301E-19  5.56790458E-11  1.02331196E-12  6.90684923E-12  2.18942798E-14  1.69756709E-12  4.76149947E-13  8.26146389E-11  2.94249967E-13  7.07061601E-10  2.24784880E-12  2.55633531E-15  8.86088350E-13  3.63174046E-14  4.05918229E-17  1.39619239E-13  2.50367855E-15  6.39568741E-13  1.54721708E-15  3.73311695E-12  4.17221693E-15  4.66952157E-18  5.38794474E-09  5.70210891E-14  6.61141843E-12  3.31014603E-11  1.66818286E-12  3.01516847E-10  5.70116314E-10  8.66048665E-10  1.06895634E-09  8.41045961E-13  8.60983965E-12  4.43138119E-13  1.95315196E-14  2.22434746E-12  2.22292383E-10  0.00000000E+00  2.43299897E-11  2.93146532E-11  6.75720566E-12  7.62342160E-11  1.89899702E-11  4.57025074E-11  9.75788754E-12  1.02482298E-13  4.67460533E-14  4.99936366E-12  1.34625137E-12  1.79894101E-11  3.62425580E-14
  4.500000E+00   3.43711589E-09  1.84991339E-09  9.71954632E-10  8.93998705E-11  1.38806180E-10  1.39499693E-11  2.07735977E-13  5.06507030E-15  5.20815676E-18  3.29823611E-15  3.49179905E-16  8.92450723E-14  2.15785334E-16  5.20737230E-13  5.35819615E-16  5.91711114E-19  5.57998771E-11  1.04900655E-12  8.13750428E-12  2.72928355E-14  1.93557388E-12  5.60989838E-13  9.43021153E-11  3.46679113E-13  8.32739759E-10  2.80155029E-12  3.19494270E-15  8.95601851E-13  3.83469917E-14  4.76452189E-17  1.40942443E-13  2.64359586E-15  6.62829997E-13  1.63368284E-15  3.94076188E-12  4.89605290E-15  5.49786647E-18  6.35848698E-09  5.82316425E-14  6.74085492E-12  3.35707536E-11  1.94847858E-12  3.05929064E-10  5.82614553E-10  8.99042829E-10  1.10032454E-09  9.51542060E-13  9.26660109E-12  5.06624714E-13  2.07711057E-14  2.63563517E-12  2.63489353E-10  0.00000000E+00  2.84224668E-11  3.42336957E-11  8.07799164E-12  8.91567551E-11  2.29841160E-11  5.22844336E-11  1.14487382E-11  1.22618445E-13  5.58966449E-14  5.97282200E-12  1.59866092E-12  2.13156994E-11  4.56780882E-14
  4.750000E+00   3.73219584E-09  1.89510090E-09  1.13026763E-09  1.03871043E-10  1.62083693E-10  1.39697518E-11  2.08030075E-13  5.06540388E-15  5.20969858E-18  3.29829799E-15  3.49202901E-16  8.92481115E-14  2.15799545E-16  5.20771280E-13  5.35977715E-16  5.91894056E-19  5.58790074E-11  1.07542521E-12  9.49748826E-12  3.36000751E-14  2.18718841E-12  6.54745511E-13  1.06658999E-10  4.04618012E-13  9.71555984E-10  3.44828718E-12  3.94346399E-15  9.02616775E-13  4.05086340E-14  5.58820408E-17  1.42030922E-13  2.79261691E-15  6.86090503E-13  1.72577449E-15  4.16176948E-12  5.74111057E-15  6.46851360E-18  7.43265171E-09  5.94685111E-14  6.87266961E-12  3.40410948E-11  2.25437223E-12  3.09867504E-10  5.92724416E-10  9.25789589E-10  1.15069705E-09  1.06905499E-12  1.05787022E-11  5.76508259E-13  2.20986132E-14  3.10218559E-12  3.08806781E-10  0.00000000E+00  3.28642400E-11  3.95677622E-11  9.56345834E-12  1.03282584E-10  2.75502765E-11  5.93254750E-11  1.33202302E-11  1.45456934E-13  6.62826788E-14  7.07615716E-12  1.88430282E-12  2.50889259E-11  5.68982393E-14
  5.000000E+00   4.04417275E-09  1.93340518E-09  1.30351256E-09  1.19579995E-10  1.87631183E-10  1.39826304E-11  2.08221533E-13  5.06557726E-15  5.21054350E-18  3.29832877E-15  3.49214853E-16  8.92496231E-14  2.15806932E-16  5.20788968E-13  5.36064331E-16  5.91994632E-19  5.59305214E-11  1.10271096E-12  1.09915367E-11  4.09041860E-14  2.45168444E-12  7.57743431E-13  1.19649799E-10  4.68268413E-13  1.12398024E-09  4.19705277E-12  4.81309672E-15  9.07753340E-13  4.28248351E-14  6.54396451E-17  1.42951541E-13  2.95229305E-15  7.09579302E-13  1.82445076E-15  4.39843015E-12  6.72141884E-15  7.59858694E-18  8.61448873E-09  6.07407514E-14  7.00795783E-12  3.45186759E-11  2.58640160E-12  3.13509610E-10  6.01035012E-10  9.47378644E-10  1.21872355E-09  1.19362149E-12  1.27250640E-11  6.53015766E-13  2.35223817E-14  3.62900981E-12  3.58291622E-10  0.00000000E+00  3.76569329E-11  4.53177243E-11  1.12234798E-11  1.18638404E-10  3.27329812E-11  6.68296560E-11  1.53820561E-11  1.71212918E-13  7.80053947E-14  8.31980225E-12  2.20593080E-12  2.93496168E-11  7.01346535E-14
  5.500000E+00   4.72781153E-09  1.99557690E-09  1.69648828E-09  1.54765068E-10  2.45821432E-10  1.39963439E-11  2.08425404E-13  5.06571301E-15  5.21125073E-18  3.29835150E-15  3.49224212E-16  8.92507396E-14  2.15812715E-16  5.20802809E-13  5.36136808E-16  5.92079186E-19  5.59853757E-11  1.16011600E-12  1.43997358E-11  5.88682247E-14  3.01633837E-12  9.92700609E-13  1.47387351E-10  6.13466669E-13  1.47142376E-09  6.03788511E-12  6.96248490E-15  9.14202616E-13  4.79910914E-14  8.90729380E-17  1.44475505E-13  3.30844859E-15  7.57808955E-13  2.04454688E-15  4.92582757E-12  9.14449612E-15  1.04070528E-17  1.13166546E-08  6.34080964E-14  7.29106261E-12  3.55087448E-11  3.33078807E-12  3.20386164E-10  6.14061832E-10  9.78974645E-10  1.23665212E-09  1.46404790E-12  1.37490143E-11  8.26673127E-13  2.66845315E-14  4.88390153E-12  4.69873623E-10  0.00000000E+00  4.82997587E-11  5.80665337E-11  1.51059501E-11  1.53135428E-10  4.51248253E-11  8.32427676E-11  2.01152462E-11  2.32354605E-13  1.05874700E-13  1.12706361E-11  2.96829240E-12  3.94985536E-11  1.03672794E-13
  6.000000E+00   5.50305897E-09  2.04630783E-09  2.15403474E-09  1.95045788E-10  3.13906830E-10  1.40019958E-11  2.08509427E-13  5.06574869E-15  5.21145452E-18  3.29835698E-15  3.49226672E-16  8.92510088E-14  2.15814235E-16  5.20806443E-13  5.36157681E-16  5.92103706E-19  5.60079832E-11  1.22128726E-12  1.83959544E-11  8.19379788E-14  3.62353372E-12  1.26819516E-12  1.77221345E-10  7.83716107E-13  1.87840539E-09  8.40072366E-12  9.74045809E-15  9.17571546E-13  5.39574031E-14  1.19672807E-16  1.45773456E-13  3.71975901E-15  8.08168928E-13  2.29872748E-15  5.53422686E-12  1.22802576E-14  1.40669016E-17  1.44945488E-08  6.62442413E-14  7.59170456E-12  3.65536418E-11  4.18502619E-12  3.27207323E-10  6.24380076E-10  1.00032875E-09  1.28603790E-09  1.76304050E-12  1.78399909E-11  1.02891069E-12  3.02984911E-14  6.44154408E-12  5.98319631E-10  0.00000000E+00  6.03577577E-11  7.24793589E-11  1.98011740E-11  1.92816454E-10  6.05082358E-11  1.01551313E-10  2.57242059E-11  3.07822320E-13  1.40345529E-13  1.49118568E-11  3.90812684E-12  5.20959877E-11  1.48508772E-13
  6.500000E+00   6.38079367E-09  2.09192823E-09  2.67897046E-09  2.40490045E-10  3.92353066E-10  1.40042895E-11  2.08543526E-13  5.06575792E-15  5.21151189E-18  3.29835828E-15  3.49227308E-16  8.92510727E-14  2.15814629E-16  5.20807383E-13  5.36163554E-16  5.92110653E-19  5.60171581E-11  1.28592064E-12  2.30110595E-11  1.10899266E-13  4.26735977E-12  1.58635499E-12  2.08862758E-10  9.80331738E-13  2.34794623E-09  1.13654852E-11  1.32500698E-14  9.19325956E-13  6.08024190E-14  1.58396678E-16  1.46979534E-13  4.19164624E-15  8.60784709E-13  2.59034318E-15  6.23149614E-12  1.62465437E-14  1.87279685E-17  1.81756170E-08  6.92383566E-14  7.90891279E-12  3.76531448E-11  5.15180184E-12  3.34284499E-10  6.33536932E-10  1.01589457E-09  1.29457568E-09  2.09072843E-12  1.90499327E-11  1.26073853E-12  3.43929172E-14  8.34333107E-12  7.43524862E-10  0.00000000E+00  7.38348337E-11  8.85519206E-11  2.53817793E-11  2.37815900E-10  7.92207211E-11  1.21776314E-10  3.22820479E-11  3.99422306E-13  1.82274391E-13  1.93314903E-11  5.04772710E-12  6.74766900E-11  2.07155581E-13
  7.000000E+00   7.36879313E-09  2.13619068E-09  3.27381625E-09  2.91147669E-10  4.81563939E-10  1.40052084E-11  2.08557186E-13  5.06576028E-15  5.21152773E-18  3.29835858E-15  3.49227471E-16  8.92510877E-14  2.15814729E-16  5.20807622E-13  5.36165175E-16  5.92112583E-19  5.60208335E-11  1.35357099E-12  2.82731438E-11  1.46566171E-13  4.94216230E-12  1.94911680E-12  2.42035080E-10  1.20451038E-12  2.88277617E-09  1.50148575E-11  1.75996237E-14  9.20254692E-13  6.85848505E-14  2.06434077E-16  1.48159225E-13  4.72815778E-15  9.15508762E-13  2.92189526E-15  7.02344355E-12  2.11643002E-14  2.45466591E-17  2.23853246E-08  7.23712040E-14  8.24072037E-12  3.88017284E-11  6.23314119E-12  3.41753345E-10  6.42365218E-10  1.02845629E-09  1.31923866E-09  2.44714038E-12  2.37500839E-11  1.52292826E-12  3.89889638E-14  1.06302838E-11  9.05231751E-10  0.00000000E+00  8.87330878E-11  1.06277915E-10  3.19169029E-11  2.88236188E-10  1.01585232E-10  1.43931147E-10  3.98580952E-11  5.08974665E-13  2.32526555E-13  2.46183505E-11  6.40904069E-12  8.59724203E-11  2.82426101E-13
  7.500000E+00   8.47270024E-09  2.18117666E-09  3.94082634E-09  3.47053809E-10  5.81884497E-10  1.40055724E-11  2.08562598E-13  5.06576087E-15  5.21153203E-18  3.29835865E-15  3.49227512E-16  8.92510912E-14  2.15814754E-16  5.20807683E-13  5.36165615E-16  5.92113111E-19  5.60222897E-11  1.42375883E-12  3.42077230E-11  1.89776937E-13  5.64265547E-12  2.35823962E-12  2.76479798E-10  1.45733909E-12  3.48535506E-09  1.94338736E-11  2.29022542E-14  9.20769849E-13  7.73511474E-14  2.65005926E-16  1.49341824E-13  5.33249583E-15  9.72067102E-13  3.29536259E-15  7.91460818E-12  2.71575010E-14  3.16859519E-17  2.71472868E-08  7.56211498E-14  8.58486185E-12  3.99920442E-11  7.43046305E-12  3.49662724E-10  6.51285684E-10  1.03963772E-09  1.32514361E-09  2.83220614E-12  2.51422650E-11  1.81605903E-12  4.41030135E-14  1.33426531E-11  1.08306102E-09  0.00000000E+00  1.05053418E-10  1.25649850E-10  3.94719788E-11  3.44150338E-10  1.27907640E-10  1.68021441E-10  4.85171973E-11  6.38302760E-13  2.91970738E-13  3.08614876E-11  8.01347951E-12  1.07908707E-10  3.77434081E-13
  8.000000E+00   9.69674164E-09  2.22796519E-09  4.68201500E-09  4.08231378E-10  6.93604651E-10  1.40057153E-11  2.08564722E-13  5.06576102E-15  5.21153318E-18  3.29835867E-15  3.49227522E-16  8.92510920E-14  2.15814761E-16  5.20807698E-13  5.36165733E-16  5.92113253E-19  5.60228612E-11  1.49601887E-12  4.08379195E-11  2.41390247E-13  6.36399234E-12  2.81531745E-12  3.11959852E-10  1.73980292E-12  4.15789241E-09  2.47095265E-11  2.92755396E-14  9.21081581E-13  8.71398355E-14  3.35361994E-16  1.50538267E-13  6.00731631E-15  1.03014061E-12  3.71238648E-15  8.90870743E-12  3.43528812E-14  4.03151714E-17  3.24833919E-08  7.89668803E-14  8.93908734E-12  4.12164719E-11  8.74463613E-12  3.58020727E-10  6.60495682E-10  1.05033247E-09  1.34334419E-09  3.24576501E-12  3.04227616E-11  2.14055113E-12  4.97482083E-14  1.65196181E-11  1.27653807E-09  0.00000000E+00  1.22795817E-10  1.46659478E-10  4.81086208E-11  4.05604743E-10  1.58474963E-10  1.94045570E-10  5.83192992E-11  7.89224739E-13  3.61474838E-13  3.81497467E-11  9.88177817E-12  1.33602411E-10  4.95593412E-13
  8.500000E+00   1.10442057E-08  2.27706812E-09  5.49917948E-09  4.74692888E-10  8.16963030E-10  1.40057709E-11  2.08565549E-13  5.06576106E-15  5.21153348E-18  3.29835867E-15  3.49227525E-16  8.92510922E-14  2.15814762E-16  5.20807702E-13  5.36165764E-16  5.92113290E-19  5.60230836E-11  1.56992142E-12  4.81846329E-11  3.02281844E-13  7.10180372E-12  3.32179111E-12  3.48261550E-10  2.05279226E-12  4.90236564E-09  3.09304208E-11  3.68411432E-14  9.21294906E-13  9.79839292E-14  4.18777424E-16  1.51750605E-13  6.75489520E-15  1.08940829E-12  4.17437344E-15  1.00088864E-11  4.28795775E-14  5.06096418E-17  3.84139167E-08  8.23885942E-14  9.30129987E-12  4.24677900E-11  1.01760376E-11  3.66817420E-10  6.70077405E-10  1.06100599E-09  1.34887439E-09  3.68757750E-12  3.19918014E-11  2.49669148E-12  5.59353096E-14  2.01990565E-11  1.48511528E-09  0.00000000E+00  1.41959504E-10  1.69298013E-10  5.78845723E-11  4.72621988E-10  1.93554187E-10  2.21995451E-10  6.93192067E-11  9.63546660E-13  4.41902458E-13  4.65714087E-11  1.20338882E-11  1.63359869E-10  6.40616027E-13
  9.000000E+00   1.25177409E-08  2.32869160E-09  6.39391997E-09  5.46441864E-10  9.52150901E-10  1.40057924E-11  2.08565868E-13  5.06576107E-15  5.21153356E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165772E-16  5.92113300E-19  5.60231695E-11  1.64508126E-12  5.62666986E-11  3.73341484E-13  7.85221319E-12  3.87895908E-12  3.85195297E-10  2.39710955E-12  5.72053708E-09  3.81864571E-11  4.57244826E-14  9.21461355E-13  1.09912284E-13  5.16548962E-16  1.52976881E-13  7.57722173E-15  1.14956925E-12  4.68255275E-15  1.12178577E-11  5.28687373E-14  6.27502889E-17  4.49576345E-08  8.58684915E-14  9.66961184E-12  4.37394536E-11  1.17246106E-11  3.76035701E-10  6.80056397E-10  1.07188593E-09  1.36637025E-09  4.15733805E-12  3.78218683E-11  2.88465386E-12  6.26731975E-14  2.44173719E-11  1.70819072E-09  0.00000000E+00  1.62542959E-10  1.93556200E-10  6.88537065E-11  5.45203612E-10  2.33391577E-10  2.51857464E-10  8.15665009E-11  1.16305683E-12  5.34110038E-13  5.62138968E-11  1.44889002E-11  1.97475495E-10  8.16508673E-13
  9.500000E+00   1.41195372E-08  2.38288428E-09  7.36765697E-09  6.23473974E-10  1.09931605E-09  1.40058006E-11  2.08565991E-13  5.06576107E-15  5.21153358E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165774E-16  5.92113303E-19  5.60232025E-11  1.72116030E-12  6.51010358E-11  4.55470172E-13  8.61183446E-12  4.48798775E-12  4.22595480E-10  2.77347558E-12  6.61396977E-09  4.65685479E-11  5.60544224E-14  9.21605774E-13  1.22950378E-13  6.29991187E-16  1.54213586E-13  8.47605238E-15  1.21035290E-12  5.23800990E-15  1.25379832E-11  6.44531303E-14  7.69232315E-17  5.21319155E-08  8.93909326E-14  1.00423638E-11  4.50256908E-11  1.33899188E-11  3.85656339E-10  6.90431790E-10  1.08307384E-09  1.37212747E-09  4.65468750E-12  3.95613549E-11  3.30451545E-12  6.99691771E-14  2.92093642E-11  1.94512381E-09  0.00000000E+00  1.84543916E-10  2.19424331E-10  8.10660642E-11  6.23332729E-10  2.78212374E-10  2.83613381E-10  9.51055663E-11  1.38952114E-12  6.38944471E-13  6.71635342E-11  1.72649874E-11  2.36230733E-10  1.02756878E-12
  1.000000E+01   1.58514348E-08  2.43961768E-09  8.42164664E-09  7.05777956E-10  1.25856655E-09  1.40058038E-11  2.08566037E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113303E-19  5.60232151E-11  1.79786725E-12  7.47027847E-11  5.49577667E-13  9.37775598E-12  5.14992087E-12  4.60319707E-10  3.18253537E-12  7.58404209E-09  5.61683610E-11  6.79629919E-14  9.21739912E-13  1.37120799E-13  7.60432932E-16  1.55456852E-13  9.45294429E-15  1.27152292E-12  5.84170715E-15  1.39713247E-11  7.77667799E-14  9.33193821E-17  5.99528213E-08  9.29424360E-14  1.04181248E-11  4.63215183E-11  1.51711974E-11  3.95660243E-10  7.01191360E-10  1.09460727E-09  1.39037616E-09  5.17922464E-12  4.59103860E-11  3.75627067E-12  7.78291844E-14  3.46081370E-11  2.19524833E-09  0.00000000E+00  2.07959337E-10  2.46892225E-10  9.45679196E-11  7.06976482E-10  3.28220817E-10  3.17241231E-10  1.09975703E-10  1.64467920E-12  7.57241125E-13  7.95053455E-11  2.03793677E-11  2.79893308E-10  1.27837956E-12
  1.500000E+01   4.05705466E-08  3.13075335E-09  2.35576773E-08  1.81263838E-09  3.51775701E-09  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  2.56334599E-12  2.15217874E-10  2.35199025E-12  1.70228792E-11  1.48368635E-11  8.37753938E-10  9.16884823E-12  2.16957737E-08  2.39448506E-10  3.04712516E-13  9.22972543E-13  3.44492699E-13  3.29651550E-15  1.67684001E-13  2.37489157E-14  1.87479299E-12  1.46762962E-14  3.48220086E-11  3.35794781E-13  4.24294283E-16  1.76483385E-07  1.28383421E-13  1.41636645E-11  5.91881754E-11  3.90406141E-11  5.13555458E-10  8.26594076E-10  1.22740387E-09  1.42051840E-09  1.18181430E-11  5.70078520E-11  9.98706518E-12  1.88016219E-13  1.27972874E-10  5.27376597E-09  0.00000000E+00  5.18660365E-10  6.06933780E-10  3.08210038E-10  1.83198474E-09  1.14458056E-09  7.50266283E-10  3.37333239E-10  6.13347541E-12  2.85362257E-12  2.97020563E-10  7.32155330E-11  1.03498062E-09  7.17321247E-12
  2.000000E+01   7.89854088E-08  4.00656560E-09  4.72669186E-08  3.40389860E-09  6.92264992E-09  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  3.30524953E-12  4.39875631E-10  6.35430174E-12  2.44360161E-11  3.03245013E-11  1.20546728E-09  1.87398603E-11  4.40372402E-08  6.44440468E-10  8.60079457E-13  9.24124836E-13  6.76041926E-13  9.00402555E-15  1.79197064E-13  4.66055240E-14  2.44553712E-12  2.88011665E-14  6.78324497E-11  9.13663100E-13  1.21137383E-15  3.68367881E-07  1.62732151E-13  1.77854910E-11  7.15327637E-11  7.25383978E-11  6.58117247E-10  9.77997654E-10  1.38548980E-09  1.45513801E-09  2.06696856E-11  7.04391910E-11  1.90933421E-11  3.54784920E-13  3.05505601E-10  8.98996210E-09  0.00000000E+00  9.61733561E-10  1.11185236E-09  6.78268274E-10  3.41691034E-09  2.57424757E-09  1.33820682E-09  7.12327194E-10  1.51409267E-11  7.09285250E-12  7.34121715E-10  1.71813343E-10  2.47077655E-09  2.39559662E-11
  2.500000E+01   1.30814191E-07  5.03324788E-09  7.93910735E-08  5.42302547E-09  1.13122699E-08  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  4.06935348E-12  7.48157779E-10  1.34045385E-11  3.20739197E-11  5.15771048E-11  1.58579746E-09  3.18734917E-11  7.43926482E-08  1.35433679E-09  1.89099004E-12  9.25282559E-13  1.13100377E-12  1.91341908E-14  1.90769081E-13  7.79700511E-14  3.02153893E-12  4.81837394E-14  1.12683821E-10  1.93426490E-12  2.68388787E-15  6.39620946E-07  1.98108088E-13  2.15086097E-11  8.41403684E-11  1.13628361E-10  8.25520944E-10  1.15148765E-09  1.56486722E-09  1.49378288E-09  3.13474861E-11  8.57829945E-11  3.06641602E-11  5.74014208E-13  5.74473282E-10  1.29241929E-08  0.00000000E+00  1.52360050E-09  1.74428574E-09  1.20804556E-09  5.36554431E-09  4.59373458E-09  2.05474667E-09  1.22662147E-09  2.97937409E-11  1.40224358E-11  1.44539193E-09  3.19586588E-10  4.64605267E-09  5.98617833E-11
