FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.496500E+04   6.03408997E-17  2.31161988E-19  4.79573209E-17  1.90703997E-19  2.64639672E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.25387331E-41  4.40212009E-25  1.38888101E-18  9.25350512E-40  3.03476908E-26  4.62535389E-38  1.87541909E-26  4.55596955E-36  3.07513387E-17  1.70981912E-17  2.72667097E-45  1.29557983E-29  4.08518454E-23  2.72658904E-44  8.93157284E-31  1.36288498E-42  5.51951130E-31  1.34244057E-40  9.04520333E-22  5.02901604E-22  3.85045371E-15  4.28426222E-42  4.49937276E-40  1.54031324E-39  2.32970574E-22  8.98179634E-22  9.01421760E-22  9.01514120E-22  9.16212097E-22  2.34993306E-22  1.55853643E-21  1.16519950E-21  1.88864405E-23  1.47063352E-19  4.75578927E-21  5.94128561E-21  5.17298430E-20  1.29450650E-20  7.37364911E-24  5.53940191E-24  7.91387908E-24  1.69629602E-19  1.41358793E-21  5.65432006E-22  5.65419348E-20  8.48219209E-21
  1.533000E+04   5.66127719E-17  2.20681807E-19  4.48189682E-17  1.78815641E-19  2.48142740E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89307328E-41  2.85583257E-25  1.29793643E-18  2.89295817E-40  1.96877691E-26  1.44604181E-38  1.21665989E-26  1.42434992E-36  2.84247625E-17  1.62915536E-17  8.52449419E-46  8.40494809E-30  3.81768476E-23  8.52423803E-45  5.79427095E-31  4.26083865E-43  3.58072924E-31  4.19692252E-41  8.36086385E-22  4.79176781E-22  3.73208904E-15  1.33940504E-42  1.40665586E-40  4.81553930E-40  2.18451423E-22  8.42200705E-22  8.45240717E-22  8.45327306E-22  8.59109231E-22  2.20347422E-22  1.46140113E-21  1.09263632E-21  1.77102812E-23  1.37897660E-19  4.45938211E-21  5.57099172E-21  4.85057808E-20  1.21382693E-20  6.91445269E-24  5.19443384E-24  7.42103966E-24  1.59054707E-19  1.32546331E-21  5.30182357E-22  5.30170487E-20  7.95340302E-21
  1.569500E+04   5.31159852E-17  2.10621090E-19  4.18860065E-17  1.67670445E-19  2.32677059E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04472397E-42  1.85269359E-25  1.21294692E-18  9.04436411E-41  1.27722486E-26  4.52081500E-39  7.89296260E-27  4.45299883E-37  2.62742097E-17  1.55140571E-17  2.66504473E-46  5.45262828E-30  3.56770088E-23  2.66496465E-45  3.75897689E-31  1.33208204E-43  2.32296325E-31  1.31209970E-41  7.72829993E-22  4.56309009E-22  3.61736296E-15  4.18743243E-43  4.39768120E-41  1.50550019E-40  2.04839772E-22  7.89721165E-22  7.92571704E-22  7.92652882E-22  8.05576021E-22  2.06617092E-22  1.37033803E-21  1.02459908E-21  1.66074818E-23  1.29304941E-19  4.18150418E-21  5.22384593E-21  4.54832633E-20  1.13819082E-20  6.48389746E-24  4.87098226E-24  6.95893983E-24  1.49140864E-19  1.24284749E-21  4.97136214E-22  4.97125083E-20  7.45766930E-21
  1.606000E+04   4.98361309E-17  2.00967806E-19  3.91449932E-17  1.57221945E-19  2.18178150E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82768613E-42  1.20191693E-25  1.13352253E-18  2.82757362E-41  8.28587196E-27  1.41335942E-39  5.12048267E-27  1.39215780E-37  2.42863628E-17  1.47655851E-17  8.33182975E-47  3.53733953E-30  3.33408599E-23  8.33157938E-46  2.43859967E-31  4.16453826E-44  1.50699980E-31  4.10206672E-42  7.14359435E-22  4.34294861E-22  3.50616360E-15  1.30913278E-43  1.37486364E-41  4.70670197E-41  1.92078870E-22  7.40522092E-22  7.43195008E-22  7.43271114E-22  7.55389149E-22  1.93745037E-22  1.28496723E-21  9.60806254E-22  1.55734792E-23  1.21249348E-19  3.92099632E-21  4.89840012E-21  4.26496820E-20  1.06728264E-20  6.08020188E-24  4.56770880E-24  6.52566752E-24  1.39846748E-19  1.16539609E-21  4.66155825E-22  4.66145388E-20  6.99292449E-21
  1.642500E+04   4.67596995E-17  1.91709794E-19  3.65833653E-17  1.47426567E-19  2.04585539E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.84030168E-43  7.79731913E-26  1.05929888E-18  8.83994994E-42  5.37537880E-27  4.41863881E-40  3.32186330E-27  4.35235537E-38  2.24489119E-17  1.40458927E-17  2.60481132E-47  2.29481459E-30  3.11576829E-23  2.60473305E-46  1.58201781E-31  1.30197529E-44  9.77651453E-32  1.28244457E-42  6.60312627E-22  4.13127147E-22  3.39838257E-15  4.09279112E-44  4.29828800E-42  1.47147397E-41  1.80115494E-22  6.94398196E-22  6.96904595E-22  6.96975946E-22  7.08339201E-22  1.81677546E-22  1.20493251E-21  9.00993605E-22  1.46039902E-23  1.13697269E-19  3.67677152E-21  4.59329634E-21  3.99932131E-20  1.00080653E-20  5.70169375E-24  4.28335723E-24  6.11942801E-24  1.31133598E-19  1.09278610E-21  4.37111994E-22  4.37102207E-20  6.55723048E-21
  1.679000E+04   4.38740251E-17  1.82834830E-19  3.41893822E-17  1.38243445E-19  1.91842519E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76377682E-43  5.05843490E-26  9.89935420E-19  2.76366685E-42  3.48722468E-27  1.38141570E-40  2.15502649E-27  1.36069326E-38  2.07504783E-17  1.33546261E-17  8.14351977E-48  1.48873863E-30  2.91174611E-23  8.14327506E-47  1.02631866E-31  4.07041439E-45  6.34241866E-32  4.00935478E-43  6.10354878E-22  3.92795463E-22  3.29391477E-15  1.27954471E-44  1.34378997E-42  4.60032451E-42  1.68899737E-22  6.51156982E-22  6.53507276E-22  6.53574169E-22  6.64229817E-22  1.70364258E-22  1.12989985E-21  8.44913143E-22  1.36949954E-23  1.06617184E-19  3.44781055E-21  4.30726126E-21  3.75027702E-20  9.38485055E-21  5.34680375E-24  4.01674862E-24  5.73853702E-24  1.22965068E-19  1.02471464E-21  4.09883560E-22  4.09874381E-20  6.14876969E-21
  1.715500E+04   4.11672326E-17  1.74330687E-19  3.19520717E-17  1.29634261E-19  1.79895913E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64049959E-44  3.28161041E-26  9.25113912E-19  8.64015580E-43  2.26230307E-27  4.31877194E-41  1.39805246E-27  4.25398659E-39  1.91805444E-17  1.26913389E-17  2.54593926E-48  9.65804700E-31  2.72108340E-23  2.54586276E-47  6.65814239E-32  1.27254898E-45  4.11458238E-32  1.25345969E-43  5.64176818E-22  3.73286680E-22  3.19265836E-15  4.00028882E-45  4.20114121E-43  1.43821678E-42  1.58384804E-22  6.10617968E-22  6.12821916E-22  6.12884631E-22  6.22876890E-22  1.59757950E-22  1.05955607E-21  7.92332183E-22  1.28427232E-23  9.99795436E-20  3.23315776E-21  4.03910103E-21  3.51679587E-20  8.80058110E-21  5.01405939E-24  3.76677677E-24  5.38141417E-24  1.15307072E-19  9.60897645E-22  3.84356906E-22  3.84348299E-20  5.76583775E-21
  1.752000E+04   3.86281883E-17  1.66185183E-19  2.98611798E-17  1.21563085E-19  1.68695863E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70131194E-44  2.12891282E-26  8.64536948E-19  2.70120446E-43  1.46764710E-27  1.35019394E-41  9.06972928E-28  1.32993985E-39  1.77293881E-17  1.20555065E-17  7.95946584E-49  6.26556400E-31  2.54290537E-23  7.95922666E-48  4.31940508E-32  3.97841783E-46  2.66929527E-32  3.91873825E-44  5.21492484E-22  3.54585382E-22  3.09451462E-15  1.25062536E-45  1.31341860E-43  4.49635130E-43  1.48526822E-22  5.72611949E-22  5.74678697E-22  5.74737496E-22  5.84107817E-22  1.49814355E-22  9.93607573E-22  7.43032419E-22  1.20436351E-23  9.37566415E-20  3.03191720E-21  3.78769636E-21  3.29790331E-20  8.25281827E-21  4.70207921E-24  3.53240385E-24  5.04657677E-24  1.08127651E-19  9.01068806E-22  3.60425504E-22  3.60417433E-20  5.40683660E-21
  1.788500E+04   3.62464536E-17  1.58386225E-19  2.79071237E-17  1.13996232E-19  1.58195625E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.44521328E-45  1.38111147E-26  8.07926593E-19  8.44487726E-44  9.52121774E-28  4.22116218E-42  5.88389860E-28  4.15784107E-40  1.63880230E-17  1.14465402E-17  2.48839779E-49  4.06472367E-31  2.37639453E-23  2.48832301E-48  2.80217201E-32  1.24378775E-46  1.73167933E-32  1.22512990E-44  4.82037551E-22  3.36674250E-22  2.99938786E-15  3.90987719E-46  4.10619006E-44  1.40571125E-43  1.39284658E-22  5.36980296E-22  5.38918418E-22  5.38973546E-22  5.47760784E-22  1.40491968E-22  9.31779093E-22  6.96809068E-22  1.12944118E-23  8.79225051E-20  2.84324894E-21  3.55199794E-21  3.09268574E-20  7.73927587E-21  4.40956726E-24  3.31265632E-24  4.73263395E-24  1.01396843E-19  8.44978420E-22  3.37989475E-22  3.37981906E-20  5.07026792E-21
  1.825000E+04   3.40122415E-17  1.50921847E-19  2.60809477E-17  1.06902121E-19  1.48351376E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64025884E-45  8.95982626E-27  7.55023114E-19  2.64015379E-44  6.17679735E-28  1.31967784E-42  3.81712196E-28  1.29988152E-40  1.51481425E-17  1.08637980E-17  7.77957176E-50  2.63694992E-31  2.22078691E-23  7.77933798E-49  1.81788182E-32  3.88850051E-47  1.12341011E-32  3.83016977E-45  4.45567687E-22  3.19534409E-22  2.90718533E-15  1.22235964E-46  1.28373367E-44  4.39472803E-44  1.30619751E-22  5.03574305E-22  5.05391838E-22  5.05443525E-22  5.13684101E-22  1.31751885E-22  8.73812601E-22  6.53470049E-22  1.05919400E-23  8.24527864E-20  2.66636559E-21  3.33102211E-21  2.90028672E-20  7.25781074E-21  4.13530803E-24  3.10662100E-24  4.43828113E-24  9.50865543E-20  7.92392389E-22  3.16955181E-22  3.16948082E-20  4.75472702E-21

Tl-206
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other           RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.52866260E-14  5.29216513E-15  1.43581288E-15  2.39822012E-19  2.51185224E-19  8.30998905E-17  2.10317841E-18  8.62174989E-20  3.58992865E-24  1.96850909E-18  5.94373153E-21  1.81848544E-18  3.67309252E-21  8.88146590E-18  3.69822078E-22  4.00657222E-25  8.22688916E-15  2.23309546E-16  9.67122947E-18  4.02767087E-22  2.20800602E-16  6.66723023E-19  2.03983862E-16  4.12019846E-19  9.96256268E-16  4.14924212E-20  4.49511908E-23  7.36601687E-19  5.55296381E-21  1.14786239E-25  1.56924252E-19  3.82814701E-22  1.17588377E-19  2.36570883E-22  5.72047768E-19  1.18250517E-23  1.28083456E-26  3.62971130E-15  1.05726071E-17  2.88766919E-15  2.15562084E-15  1.65514294E-21  2.42646490E-16  6.02870676E-18  1.13347305E-19       ----       5.66367511E-20       ----       6.72988109E-19  2.76287239E-19  7.64241674E-20  8.54552828E-20  1.55999514E-19  3.54298055E-20  2.89925846E-19  1.13991969E-20  1.37326972E-21  4.59146342E-22  1.27971086E-20  1.35692730E-21
  8.333333E-02   3.99602370E-14  1.57838028E-14  3.59919263E-15  1.44057096E-18  1.47723538E-18  2.01664494E-16  3.35993276E-18  2.01530431E-19  1.67777625E-23  3.06396278E-18  1.38932675E-20  4.21731213E-18  8.58572712E-21  2.07583926E-17  1.72831432E-21  1.87357506E-24  1.99647849E-14  3.51918841E-16  2.56120746E-17  2.13246772E-21  3.89367196E-16  1.76566587E-18  5.35968604E-16  1.09114183E-18  2.63814016E-15  2.19671294E-19  2.38133008E-22  2.05774547E-18  2.66790383E-20  1.09116439E-24  6.31024249E-19  1.83922108E-21  5.62794901E-19  1.13659729E-21  2.74827411E-18  1.12406475E-22  1.21802892E-25  1.01393844E-14  1.64030307E-17  4.40003360E-15  8.83493656E-15  7.03601783E-21  2.40961117E-15  1.33410366E-16  5.38485565E-18       ----       3.11546734E-19       ----       2.54954825E-18  2.21785451E-18  4.84195775E-19  5.57646283E-19  9.98245457E-19  1.80599892E-19  1.29083898E-18  6.46410943E-20  6.23208949E-21  2.09056121E-21  6.25043283E-20  6.74966101E-21
  1.250000E-01   5.72236278E-14  2.48831087E-14  5.01977535E-15  3.33572429E-18  3.49832104E-18  2.67832135E-16  4.27147476E-18  2.57794913E-19  3.22018964E-23  2.62084072E-18  1.77720738E-20  5.35239608E-18  1.09827422E-20  2.65516338E-17  3.31704818E-21  3.59806219E-24  2.65153814E-14  4.48022507E-16  3.71234426E-17  4.63750312E-21  3.77385868E-16  2.55924585E-18  7.70764315E-16  1.58155642E-18  3.82353582E-15  4.77700524E-19  5.18169098E-22  3.05422448E-18  5.26554755E-20  3.20101230E-24  1.06056173E-18  3.63000567E-21  1.10661060E-18  2.24326193E-21  5.42395576E-18  3.29743714E-22  3.57452026E-25  1.53967314E-14  2.09256648E-17  4.04478510E-15  1.37762676E-14  1.23339150E-20  6.44748578E-15  5.76941052E-16  3.67538590E-17       ----       7.10984533E-19       ----       3.96186367E-18  6.03353274E-18  1.14623714E-18  1.34611668E-18  2.49084583E-18  3.70588191E-19  2.09671060E-18  1.43139455E-19  1.04474978E-20  3.52285489E-21  1.17375720E-19  1.28804514E-20
  2.500000E-01   9.60109261E-14  5.13774271E-14  8.20289230E-15  1.15876507E-17  1.34978177E-17  3.56920251E-16  5.41378133E-18  3.06953710E-19  7.67173369E-23  9.83902817E-19  2.11610226E-20  6.22428082E-18  1.30770364E-20  3.16068506E-17  7.90148579E-21  8.58678591E-24  3.53351048E-14  5.63989311E-16  6.43122476E-17  1.60741651E-20  2.06132207E-16  4.43360964E-18  1.30409556E-15  2.73987112E-18  6.62219601E-15  1.65555707E-18  1.79914273E-21  5.34463205E-18  1.36625061E-19  1.61601229E-23  1.86742737E-18  9.41876874E-21  2.84047812E-18  5.82058742E-21  1.40719098E-17  1.66455683E-21  1.80657024E-24  2.97377755E-14  2.63781127E-17  3.35601407E-15  1.93332990E-14  3.69081809E-20  2.32549341E-14  4.76433609E-15  6.66303216E-16       ----       2.32620553E-18       ----       5.75514975E-18  2.49696832E-17  4.07286211E-18  4.87997563E-18  1.03451718E-17  1.22208159E-18  3.11628178E-18  4.83480387E-19  1.78438516E-20  6.13842373E-21  2.92270539E-19  3.27533045E-20
  3.750000E-01   1.30819616E-13  8.02174424E-14  1.12598387E-14  2.26988392E-17  2.81203385E-17  3.84821821E-16  5.75905056E-18  2.95698865E-19  1.10877872E-22  3.55958896E-19  2.03851270E-20  5.85626663E-18  1.25975504E-20  3.04403347E-17  1.14183944E-20  1.24317018E-23  3.80973603E-14  5.95373818E-16  9.01411716E-17  3.38008435E-20  1.08505412E-16  6.21422484E-18  1.78522850E-15  3.84025131E-18  9.27946560E-15  3.48087158E-18  3.78977403E-21  7.17497323E-18  2.15571098E-19  3.71855456E-23  2.23979195E-18  1.48612144E-20  4.43663271E-18  9.18389651E-21  2.22006725E-17  3.82995735E-21  4.16149763E-24  4.49870988E-14  2.78573293E-17  3.30916371E-15  1.97233819E-14  9.29956779E-20  4.07114716E-14  1.34853715E-14  2.98339758E-15       ----       3.84486930E-18       ----       6.44954255E-18  5.20110898E-17  8.00474662E-18  9.63359013E-18  2.19756393E-17  2.46405932E-18  3.50389420E-18  9.67748745E-19  2.37016516E-20  8.31575686E-21  5.14243738E-19  5.86804400E-20
  5.000000E-01   1.62974080E-13  1.09806011E-13  1.42936268E-14  3.56490587E-17  4.54939541E-17  3.79327064E-16  5.65614558E-18  2.60430445E-19  1.30221200E-22  1.62402712E-19  1.79537642E-20  5.03768405E-18  1.10950228E-20  2.68029715E-17  1.34087028E-20  1.46256310E-23  3.75533793E-14  5.82895995E-16  1.15509863E-16  5.77584540E-20  7.20287755E-17  7.96311214E-18  2.23438325E-15  4.92102435E-18  1.18880401E-14  5.94731380E-18  6.48706954E-21  8.52796893E-18  2.77063341E-19  6.19282196E-23  2.36734389E-18  1.91004162E-20  5.64844071E-18  1.18036280E-20  2.85305648E-17  6.37786360E-21  6.93768802E-24  6.09091476E-14  2.72799677E-17  3.20131562E-15  1.84834706E-14  1.79103035E-19  5.49272989E-14  2.54231639E-14  7.76360121E-15       ----       4.95157853E-18       ----       6.84488748E-18  8.50367243E-17  1.25362940E-17  1.51155547E-17  3.55916436E-17  3.89437443E-18  3.72215185E-18  1.56506992E-18  2.97783025E-20  1.06239224E-20  7.77188081E-19  9.01538071E-20
  6.250000E-01   1.92060789E-13  1.38309732E-13  1.72758058E-14  4.96371067E-17  6.43053130E-17  3.54758009E-16  5.28401983E-18  2.17619572E-19  1.36032480E-22  9.81157636E-20  1.50024337E-20  4.11167277E-18  9.27116688E-21  2.23913651E-17  1.40053062E-20  1.53045788E-23  3.51210429E-14  5.44572551E-16  1.40436337E-16  8.77867859E-20  6.33156708E-17  9.68151356E-18  2.65338035E-15  5.98295782E-18  1.44498092E-14  9.03814518E-18  9.87661188E-21  9.40440737E-18  3.17502722E-19  8.61842637E-23  2.35110615E-18  2.18882589E-20  6.41590451E-18  1.35264522E-20  3.26916734E-17  8.87528888E-21  9.66474206E-24  7.71057967E-14  2.54900918E-17  2.98147268E-15  1.66800839E-14  2.85965525E-19  6.48163910E-14  3.86909226E-14  1.51308885E-14       ----       5.71665349E-18       ----       7.15279417E-18  1.22418754E-16  1.73609235E-17  2.09579048E-17  4.99989242E-17  5.37048716E-18  3.89055948E-18  2.24791256E-18  3.63551235E-20  1.31447444E-20  1.06956023E-18  1.25904622E-19
  7.500000E-01   2.17524146E-13  1.64238951E-13  2.01925389E-14  6.40776085E-17  8.37395210E-17  3.20483568E-16  4.77151910E-18  1.75654490E-19  1.31772304E-22  6.93904473E-20  1.21094110E-20  3.24171632E-18  7.48334387E-21  1.80689660E-17  1.35649768E-20  1.48507158E-23  3.17278733E-14  4.92703083E-16  1.64928332E-16  1.23726888E-19  6.51521679E-17  1.13699625E-17  3.04376023E-15  7.02638130E-18  1.69656034E-14  1.27367653E-17  1.39440010E-20  9.85210873E-18  3.38226780E-19  1.07022437E-22  2.24822641E-18  2.33169508E-20  6.77860778E-18  1.44093516E-20  3.48223961E-17  1.10204231E-20  1.20132076E-23  9.33140575E-14  2.30642152E-17  2.69421645E-15  1.47252246E-14  4.04653909E-19  7.05220388E-14  5.16253347E-14  2.46591254E-14       ----       6.25675909E-18       ----       7.44955722E-18  1.62855598E-16  2.22621030E-17  2.68987481E-17  6.44997775E-17  6.81510209E-18  4.05207876E-18  2.99509646E-18  4.34364961E-20  1.58700295E-20  1.38241784E-18  1.64876713E-19
  8.750000E-01   2.38867950E-13  1.86494736E-13  2.30397933E-14  7.85525574E-17  1.03293344E-16  2.82497569E-16  4.20500723E-18  1.38342591E-19  1.21088594E-22  5.15846307E-20  9.53717317E-21  2.49391051E-18  5.89375870E-21  1.42272636E-17  1.24635879E-20  1.36700339E-23  2.79672593E-14  4.35594667E-16  1.88993352E-16  1.65423437E-19  7.04700866E-17  1.30289763E-17  3.40699038E-15  8.05161455E-18  1.94362286E-14  1.70269556E-17  1.86751227E-20  9.94095380E-18  3.42655325E-19  1.22886207E-22  2.09454955E-18  2.36222493E-20  6.81485954E-18  1.45980193E-20  3.52753650E-17  1.26530861E-20  1.38068768E-23  1.09367231E-13  2.03918387E-17  2.38030348E-15  1.28015960E-14  5.28406365E-19  7.26664403E-14  6.30329638E-14  3.55972280E-14       ----       6.65424561E-18       ----       7.76273589E-18  2.05313907E-16  2.70904748E-17  3.27559438E-17  7.86962034E-17  8.18964471E-18  4.22225541E-18  3.79052034E-18  5.09525352E-20  1.87686889E-20  1.70927700E-18  2.06250370E-19
  1.000000E+00   2.55764730E-13  2.04375442E-13  2.58176934E-14  9.27697800E-17  1.22655569E-16  2.44494033E-16  3.63872354E-18  1.06978653E-19  1.07021238E-22  3.85666511E-20  7.37498076E-21  1.88384715E-18  4.55757238E-21  1.09990209E-17  1.10142453E-20  1.21025832E-23  2.42049093E-14  3.78560732E-16  2.12638773E-16  2.12724694E-19  7.66568992E-17  1.46590634E-17  3.74447045E-15  9.05897174E-18  2.18624764E-14  2.18928744E-17  2.40561476E-20  9.74680042E-18  3.34742843E-19  1.33323895E-22  1.91414019E-18  2.30767723E-20  6.61001959E-18  1.42609267E-20  3.44580677E-17  1.37268888E-20  1.49932484E-23  1.25164249E-13  1.77221527E-17  2.06747543E-15  1.09975913E-14  6.52612634E-19  7.20079861E-14  7.22013306E-14  4.70815635E-14  3.53867864E-14  6.95927458E-18  6.69367705E-17  8.10106754E-18  2.48979202E-16  3.17457816E-17  3.84062523E-17  9.23678681E-17  9.47732929E-18  4.40605783E-18  4.62191134E-18  5.88209626E-20  2.18070303E-20  2.04549204E-18  2.49398442E-19
  1.125000E+00   2.68099741E-13  2.17547175E-13  2.85278238E-14  1.06531052E-16  1.41636959E-16  2.08621700E-16  3.10442992E-18  8.15597710E-20  9.17980636E-23  2.86351719E-20  5.62263332E-21  1.40301653E-18  3.47466104E-21  8.38347983E-18  9.44633261E-21  1.03987711E-23  2.06535483E-14  3.24760760E-16  2.35871841E-16  2.65482428E-19  8.28121122E-17  1.62607233E-17  4.05753523E-15  1.00487616E-17  2.42451245E-14  2.73190494E-17  3.00735254E-20  9.34211991E-18  3.18208017E-19  1.38633578E-22  1.72341830E-18  2.19368811E-20  6.24160310E-18  1.35564996E-20  3.27535446E-17  1.42726351E-20  1.56041581E-23  1.40648116E-13  1.52033736E-17  1.77258857E-15  9.35649920E-15  7.74336998E-19  6.92845742E-14  7.88195512E-14  5.82911248E-14       ----       7.20234148E-18       ----       8.46581689E-18  2.93213395E-16  3.61636273E-17  4.37698146E-17  1.05402537E-16  1.06737300E-17  4.60425987E-18  5.47987927E-18  6.69663321E-20  2.49548773E-20  2.38774705E-18  2.93842755E-19
  1.250000E+00   2.75968917E-13  2.25989592E-13  3.11721755E-14  1.19707960E-16  1.60128062E-16  1.76009787E-16  2.61884091E-18  6.14810076E-20  7.68930627E-23  2.10677821E-20  4.23842732E-21  1.03319198E-18  2.61925284E-21  6.31801611E-18  7.91155431E-21  8.72518606E-24  1.74249689E-14  2.75875673E-16  2.58699678E-16  3.23551841E-19  8.86477348E-17  1.78344472E-17  4.34745753E-15  1.10212876E-17  2.65849371E-14  3.32903691E-17  3.67139805E-20  8.79114151E-18  2.96204720E-19  1.39544456E-22  1.53340946E-18  2.04200001E-20  5.77356708E-18  1.26191012E-20  3.04865601E-17  1.43654943E-20  1.57202520E-23  1.55790892E-13  1.29143993E-17  1.50469651E-15  7.89648242E-15  8.91835003E-19  6.51459565E-14  8.28750715E-14  6.85411928E-14       ----       7.40295776E-18       ----       8.85514045E-18  3.37519484E-16  4.03057558E-17  4.87986011E-17  1.17755329E-16  1.17814794E-17  4.81589389E-18  6.35721831E-18  7.53244636E-20  2.81868049E-20  2.73368414E-18  3.39218850E-19
