FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.550000E+02   1.28134107E-05  3.39693159E-07  1.57372917E-07  6.86953468E-07  1.23034979E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.14971693E-05  2.45976622E-14  2.88689565E-12  1.33083950E-11  9.75685635E-09  3.02498049E-08  3.11771063E-08  3.20930999E-08  3.33209266E-09  1.95947454E-09  1.35595048E-09  2.89425779E-09  1.41633008E-11  1.05117112E-07  5.32956802E-07  0.00000000E+00  1.91117666E-07  2.07401734E-07  2.43565294E-07  4.64336431E-07  7.01915110E-07  1.32272542E-07  1.70753593E-07  1.47892034E-08  6.94730869E-09  7.04784076E-07  5.95352924E-08  8.50134642E-07  2.30321532E-07
  1.850000E+02   1.68000085E-05  4.28290743E-07  1.93092274E-07  8.03959733E-07  1.42778069E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.35749836E-05  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.11650947E-08  3.45433300E-08  3.55354227E-08  3.65124486E-08  3.50412416E-09  2.24782459E-09  1.42688683E-09  3.36369249E-09  1.66362694E-11  1.23649644E-07  5.74194867E-07  0.00000000E+00  2.20768251E-07  2.38605203E-07  2.95500528E-07  5.31602299E-07  8.26055891E-07  1.51927773E-07  1.99556446E-07  1.89453499E-08  8.87947458E-09  9.00153393E-07  7.04788207E-08  1.00001649E-06  3.53637636E-07
  2.150000E+02   2.09832533E-05  5.20258935E-07  2.30030947E-07  9.11125063E-07  1.61197042E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.69727224E-05  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.24653431E-08  3.85040177E-08  3.95523898E-08  4.05822678E-08  3.66337949E-09  2.51677393E-09  1.49322741E-09  3.80194831E-09  1.90590776E-11  1.40873956E-07  6.10610086E-07  0.00000000E+00  2.46907369E-07  2.65933258E-07  3.45413070E-07  5.93726635E-07  9.42713262E-07  1.70269664E-07  2.26348523E-07  2.29890371E-08  1.07526969E-08  1.08950296E-06  8.07319491E-08  1.13931812E-06  4.96899041E-07
  2.450000E+02   2.52994196E-05  6.14499975E-07  2.67801168E-07  1.01023292E-06  1.78527183E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  7.14985165E-05  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.36793388E-08  4.21992326E-08  4.32974771E-08  4.43740874E-08  3.81218970E-09  2.76978121E-09  1.55569291E-09  4.21459407E-09  2.14323117E-11  1.57050722E-07  6.43462697E-07  0.00000000E+00  2.70294029E-07  2.90241887E-07  3.93364526E-07  6.51742348E-07  1.05305452E-06  1.87532809E-07  2.51495082E-07  2.68872566E-08  1.25534794E-08  1.27148379E-06  9.04151378E-08  1.27014772E-06  6.56004592E-07
  2.750000E+02   2.97007714E-05  7.10143738E-07  3.06083871E-07  1.10255681E-06  1.94908745E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  8.69872879E-05  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.48201772E-08  4.56696125E-08  4.68126323E-08  4.79311267E-08  3.99139805E-09  3.00897266E-09  1.63068495E-09  4.60498644E-09  2.37541619E-11  1.72333270E-07  6.73503759E-07  0.00000000E+00  2.91482613E-07  3.12154924E-07  4.39386655E-07  7.06271565E-07  1.15776929E-06  2.03860769E-07  2.75218227E-07  3.06284336E-08  1.42779903E-08  1.44571794E-06  9.95990290E-08  1.39374532E-06  8.27273979E-07
  3.050000E+02   3.41519610E-05  8.06529170E-07  3.44632955E-07  1.18902084E-06  2.10435658E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.03297011E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.58966435E-08  4.89424636E-08  5.01260773E-08  5.12824905E-08  4.16835399E-09  3.23582173E-09  1.70502802E-09  4.97537304E-09  2.60230725E-11  1.86820235E-07  7.01233339E-07  0.00000000E+00  3.10875462E-07  3.32124816E-07  4.83506702E-07  7.57731507E-07  1.25731955E-06  2.19352606E-07  2.97667452E-07  3.42106472E-08  1.59265243E-08  1.61224227E-06  1.08329418E-07  1.51090865E-06  1.00751414E-06
  3.350000E+02   3.86270341E-05  9.03166327E-07  3.83264719E-07  1.27032034E-06  2.25178450E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.20305497E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.69152453E-08  5.20380284E-08  5.32587442E-08  5.44497725E-08  4.33569290E-09  3.45146100E-09  1.77568351E-09  5.32743027E-09  2.82383984E-11  2.00582440E-07  7.27011054E-07  0.00000000E+00  3.28769823E-07  3.50485327E-07  5.25758735E-07  8.06431206E-07  1.35205836E-06  2.34084274E-07  3.18954665E-07  3.76363768E-08  1.75011088E-08  1.77126771E-06  1.16639919E-07  1.62221048E-06  1.19400431E-06
  3.650000E+02   4.31070637E-05  9.99697947E-07  4.21844681E-07  1.34699928E-06  2.39194742E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.37907625E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  1.78811664E-08  5.49724250E-08  5.62272925E-08  5.74501500E-08  4.49429159E-09  3.65682401E-09  1.84295992E-09  5.66251647E-09  3.04003821E-11  2.13675722E-07  7.51108580E-07  0.00000000E+00  3.45390941E-07  3.67488552E-07  5.66186365E-07  8.52616882E-07  1.44228279E-06  2.48118330E-07  3.39170705E-07  4.09101493E-08  1.90044791E-08  1.92307603E-06  1.24557872E-07  1.72810240E-06  1.38445210E-06
  7.300000E+02   9.53619527E-05  2.11730560E-06  8.68749836E-07  2.02471362E-06  3.66079552E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.75659374E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  2.66069311E-08  8.14564383E-08  8.29963294E-08  8.44839098E-08  5.67540446E-09  5.55981949E-09  2.34509498E-09  8.71834937E-09  5.30042385E-11  3.32904509E-07  9.60550225E-07  0.00000000E+00  4.87257325E-07  5.11430163E-07  9.34870283E-07  1.26994733E-06  2.26062556E-06  3.78287346E-07  5.21747890E-07  7.07531918E-08  3.26908958E-08  3.30432579E-06  1.96684377E-07  2.69236521E-06  3.55793949E-06
  1.095000E+03   1.42070695E-04  3.10978454E-06  1.26637105E-06  2.42094812E-06  4.41672019E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.22857704E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  3.18966065E-08  9.75168228E-08  9.92341854E-08  1.00886246E-07  6.83882011E-09  6.78236944E-09  2.87543532E-09  1.05679263E-08  7.06054902E-11  4.04926892E-07  1.08462223E-06  0.00000000E+00  5.71910855E-07  5.96962929E-07  1.14706118E-06  1.52292236E-06  2.74377902E-06  4.61924717E-07  6.30984161E-07  8.81802737E-08  4.07073502E-08  4.11312478E-06  2.39726685E-07  3.27484624E-06  5.05092628E-06
  1.460000E+03   1.83794741E-04  3.99344783E-06  1.62086236E-06  2.67021090E-06  4.89664054E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  8.65149264E-04  2.45976622E-14  2.88689565E-12  1.33083950E-11  3.53520615E-08  1.08022945E-07  1.09869937E-07  1.11642153E-07  8.65525838E-09  7.63267001E-09  3.74844385E-09  1.17624151E-08  8.48391042E-11  4.51364337E-07  1.16504512E-06  0.00000000E+00  6.28626878E-07  6.54251351E-07  1.27335468E-06  1.68812083E-06  3.04569399E-06  5.20057673E-07  7.01094946E-07  9.88323659E-08  4.56370118E-08  4.61062210E-06  2.66952945E-07  3.65040908E-06  5.98040900E-06
  1.825000E+03   2.21233351E-04  4.78471052E-06  1.93855182E-06  2.83681828E-06  5.22019068E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.10042526E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  3.77528918E-08  1.15333766E-07  1.17281268E-07  1.19146679E-07  9.92333653E-09  8.25917806E-09  4.39234128E-09  1.25817600E-08  9.65965181E-11  4.83167315E-07  1.22054228E-06  0.00000000E+00  6.69203080E-07  6.95236056E-07  1.35223195E-06  1.80285677E-06  3.24569507E-06  5.62860771E-07  7.48995170E-07  1.05707285E-07  4.88415117E-08  4.93416946E-06  2.85218503E-07  3.90761566E-06  6.56843220E-06
  2.190000E+03   2.54962891E-04  5.49658034E-06  2.22452508E-06  2.95492344E-06  5.45143104E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.32853827E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  3.95167636E-08  1.20712438E-07  1.22740730E-07  1.24681071E-07  1.17589420E-08  8.74271589E-09  5.39113922E-09  1.31766819E-08  1.06445971E-10  5.06226173E-07  1.26106568E-06  0.00000000E+00  6.99799356E-07  7.26140164E-07  1.40434363E-06  1.88712376E-06  3.38624973E-06  5.95877019E-07  7.83690294E-07  1.10412032E-07  5.10506427E-08  5.15734129E-06  2.98208324E-07  4.09410418E-06  6.95871570E-06
  2.555000E+03   2.85467620E-04  6.13973837E-06  2.48299765E-06  3.04322232E-06  5.62554778E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.54965015E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.08754062E-08  1.24860058E-07  1.26954894E-07  1.28956962E-07  1.39177527E-08  9.12954172E-09  6.60963250E-09  1.36305549E-08  1.14781201E-10  5.23797080E-07  1.29212345E-06  0.00000000E+00  7.23854306E-07  7.50436988E-07  1.44085438E-06  1.95201362E-06  3.49056753E-06  6.22278348E-07  8.10124034E-07  1.13820708E-07  5.26619842E-08  5.32021176E-06  3.07946857E-07  4.23620889E-06  7.23281048E-06
  2.920000E+03   3.13157299E-04  6.72309286E-06  2.71750660E-06  3.11220295E-06  5.76235891E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.76396675E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.19613955E-08  1.28178042E-07  1.30328589E-07  1.32382342E-07  1.56478066E-08  9.44727966E-09  7.61133849E-09  1.39907914E-08  1.21889781E-10  5.37730186E-07  1.31685829E-06  0.00000000E+00  7.43366474E-07  7.70145313E-07  1.46788205E-06  2.00387095E-06  3.57161780E-06  6.43958083E-07  8.31089180E-07  1.16417463E-07  5.38963321E-08  5.44503507E-06  3.15573084E-07  4.34889288E-06  7.43601825E-06
  3.285000E+03   3.38379502E-04  7.25413150E-06  2.93103627E-06  3.16793515E-06  5.87339804E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  1.97169545E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.28535240E-08  1.30905215E-07  1.33102909E-07  1.35200403E-07  1.70714813E-08  9.71324242E-09  8.45022875E-09  1.42853289E-08  1.27990224E-10  5.49114528E-07  1.33713073E-06  0.00000000E+00  7.59550313E-07  7.86491957E-07  1.48884674E-06  2.04646550E-06  3.63686663E-06  6.62102080E-07  8.48221898E-07  1.18477298E-07  5.48795816E-08  5.54450150E-06  3.21748385E-07  4.44096375E-06  7.59377354E-06
  3.650000E+03   3.61429663E-04  7.73918218E-06  3.12611469E-06  3.21407731E-06  5.96566616E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  2.17303853E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.36008696E-08  1.33190534E-07  1.35428408E-07  1.37563182E-07  1.82653327E-08  9.93887696E-09  9.16206643E-09  1.45313803E-08  1.33253589E-10  5.58620211E-07  1.35409355E-06  0.00000000E+00  7.73183311E-07  8.00262355E-07  1.50571512E-06  2.08214459E-06  3.69078367E-06  6.77493828E-07  8.62525630E-07  1.20161850E-07  5.56861064E-08  5.62610988E-06  3.26872829E-07  4.51784096E-06  7.72073319E-06
  4.015000E+03   3.82559525E-04  8.18361716E-06  3.30489129E-06  3.25294604E-06  6.04363189E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  2.36819223E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.42356738E-08  1.35132006E-07  1.37404284E-07  1.39570978E-07  2.03047120E-08  1.01321723E-08  1.04324707E-08  1.47401117E-08  1.37816712E-10  5.66681321E-07  1.36849922E-06  0.00000000E+00  7.84792056E-07  8.11988483E-07  1.51966137E-06  2.11244971E-06  3.73617628E-06  6.90679698E-07  8.74649394E-07  1.21570342E-07  5.63618483E-08  5.69449434E-06  3.31200593E-07  4.58303519E-06  7.82566605E-06
  4.380000E+03   4.01984232E-04  8.59201672E-06  3.46920028E-06  3.28609065E-06  6.11030724E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  2.55734682E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.47803088E-08  1.36797745E-07  1.39099575E-07  1.41293687E-07  2.20545685E-08  1.02989861E-08  1.15283995E-08  1.49191699E-08  1.41790734E-10  5.73594702E-07  1.38086613E-06  0.00000000E+00  7.94753298E-07  8.22050932E-07  1.53141986E-06  2.13845007E-06  3.77490494E-06  7.02059988E-07  8.85037115E-07  1.22766859E-07  5.69366873E-08  5.75267061E-06  3.34902066E-07  4.63894715E-06  7.91407040E-06
  4.745000E+03   4.19888252E-04  8.96830176E-06  3.62061271E-06  3.31460511E-06  6.16783315E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  2.74068672E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.52511017E-08  1.38237534E-07  1.40564808E-07  1.42782525E-07  2.35667948E-08  1.04437929E-08  1.24790995E-08  1.50740657E-08  1.45266878E-10  5.79574012E-07  1.39156987E-06  0.00000000E+00  8.03349797E-07  8.30735327E-07  1.54147452E-06  2.16092569E-06  3.80827109E-06  7.11940244E-07  8.94008889E-07  1.23795083E-07  5.74311318E-08  5.80270995E-06  3.38097661E-07  4.68730482E-06  7.98958066E-06
  5.110000E+03   4.36430321E-04  9.31584248E-06  3.76047948E-06  3.33930051E-06  6.21780466E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  2.91839067E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.56604852E-08  1.39489329E-07  1.41838550E-07  1.44076627E-07  2.48810838E-08  1.05701200E-08  1.33077030E-08  1.52089497E-08  1.48320577E-10  5.84779992E-07  1.40089446E-06  0.00000000E+00  8.10802054E-07  8.38264384E-07  1.55016181E-06  2.18047036E-06  3.83723107E-06  7.20561186E-07  9.01806207E-07  1.24686360E-07  5.78599924E-08  5.84610914E-06  3.40876590E-07  4.72940819E-06  8.05473160E-06
  5.475000E+03   4.51747559E-04  9.63754768E-06  3.88996683E-06  3.36080267E-06  6.26145596E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.09063192E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.60182429E-08  1.40583030E-07  1.42951211E-07  1.45206876E-07  2.60287862E-08  1.06808125E-08  1.40329212E-08  1.53270579E-08  1.51014532E-10  5.89337874E-07  1.40906206E-06  0.00000000E+00  8.17286970E-07  8.44816761E-07  1.55772744E-06  2.19755123E-06  3.86251687E-06  7.28116876E-07  9.08617837E-07  1.25464212E-07  5.82344407E-08  5.88399795E-06  3.43307536E-07  4.76627006E-06  8.11137996E-06
  5.840000E+03   4.65958893E-04  9.93593847E-06  4.01008575E-06  3.37960928E-06  6.29976973E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.25757840E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.63322612E-08  1.41542760E-07  1.43927345E-07  1.46198224E-07  2.70352467E-08  1.07782026E-08  1.46701276E-08  1.54309794E-08  1.53401067E-10  5.93347794E-07  1.41625078E-06  0.00000000E+00  8.22949325E-07  8.50538659E-07  1.56435844E-06  2.21254478E-06  3.88470660E-06  7.34766307E-07  9.14595246E-07  1.26146932E-07  5.85631985E-08  5.91725886E-06  3.45444951E-07  4.79870028E-06  8.16094268E-06
  6.205000E+03   4.79167905E-04  1.02132093E-05  4.12171642E-06  3.39612478E-06  6.33354456E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.41939286E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.66090053E-08  1.42388307E-07  1.44787104E-07  1.47071163E-07  2.79212908E-08  1.08642232E-08  1.52320897E-08  1.55228244E-08  1.55523984E-10  5.96891326E-07  1.42260596E-06  0.00000000E+00  8.27909237E-07  8.55551366E-07  1.57020184E-06  2.22575958E-06  3.90426736E-06  7.40641204E-07  9.19862230E-07  1.26749128E-07  5.88532511E-08  5.94659898E-06  3.47332924E-07  4.82735860E-06  8.20453584E-06
  6.570000E+03   4.91465199E-04  1.04712788E-05  4.22562841E-06  3.41068288E-06  6.36343880E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.57623308E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.68538373E-08  1.43136092E-07  1.45547220E-07  1.47842714E-07  2.87042231E-08  1.09404887E-08  1.57294895E-08  1.56043347E-08  1.57420046E-10  6.00035790E-07  1.42824769E-06  0.00000000E+00  8.32267278E-07  8.59956419E-07  1.57537597E-06  2.23745155E-06  3.92158266E-06  7.45851549E-07  9.24521268E-07  1.27282691E-07  5.91102963E-08  5.97259531E-06  3.49007693E-07  4.85278945E-06  8.24305921E-06
  6.935000E+03   5.02930382E-04  1.07118315E-05  4.32249762E-06  3.42356174E-06  6.39000054E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.72825196E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.70712409E-08  1.43799852E-07  1.46221695E-07  1.48527123E-07  2.93985336E-08  1.10083548E-08  1.61713111E-08  1.56769610E-08  1.59120183E-10  6.02837246E-07  1.43327601E-06  0.00000000E+00  8.36108176E-07  8.63839352E-07  1.57997772E-06  2.24783464E-06  3.93697091E-06  7.50489681E-07  9.28657938E-07  1.27757434E-07  5.93390415E-08  5.99572467E-06  3.50499352E-07  4.87544623E-06  8.27725015E-06
