FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.000000E+00   1.82592593E-14  1.10077925E-14  8.49751768E-16  1.43349965E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99519775E-32  2.14458905E-20  4.31532919E-18  9.98816199E-16  3.47461366E-15  6.18142315E-15  1.66801881E-14  7.31947789E-18  1.04530179E-16  2.50111043E-17  4.05834375E-19  4.68262907E-15  1.93309841E-16  2.41367593E-16  9.51552051E-16  4.43651177E-16  1.58446882E-19  1.19032132E-19  1.70055536E-19  8.55111141E-17  7.14510094E-19  2.85381343E-19  2.87659653E-17  4.29836377E-18
  2.250000E+00   1.54732222E-14  8.25552637E-15  7.92209283E-16  1.43814339E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50295737E-34  3.28876350E-21  4.33488678E-18  6.13012472E-16  2.41200585E-15  4.87884862E-15       ----       7.16750168E-18       ----       2.42735607E-17  3.93796417E-19  4.65070152E-15  1.67881937E-16  2.09628069E-16  9.57815998E-16  4.39722969E-16  1.53746842E-19  1.15501255E-19  1.65011138E-19  8.74234555E-17  7.30440362E-19  2.91755644E-19  2.94040756E-17  4.39352327E-18
  2.500000E+00   1.33016876E-14  6.11677905E-15  7.45847604E-16  1.44150825E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04675656E-36  5.04337431E-22  4.35151039E-18  3.78945344E-16  1.65049812E-15  3.73731586E-15       ----       7.03549009E-18       ----       2.36614868E-17  3.83821000E-19  4.61514992E-15  1.47568630E-16  1.84272052E-16  9.63141492E-16  4.35520506E-16  1.49852122E-19  1.12575370E-19  1.60831065E-19  8.92632563E-17  7.45766990E-19  2.97888143E-19  3.00178675E-17  4.48513351E-18
  2.750000E+00   1.16518709E-14  4.49893083E-15  7.08410242E-16  1.44384801E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19590734E-38  7.73409961E-23  4.36562649E-18  2.36928271E-16  1.11763385E-15  2.79627392E-15       ----       6.91646639E-18       ----       2.31371545E-17  3.75282112E-19  4.57693439E-15  1.31331787E-16  1.64003986E-16  9.67691619E-16  4.31124849E-16  1.46518283E-19  1.10070844E-19  1.57252967E-19  9.10431913E-17  7.60595338E-19  3.03821088E-19  3.06116080E-17  4.57380462E-18
  3.000000E+00   1.04228816E-14  3.30121487E-15  6.78078673E-16  1.44535035E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.98761341E-41  1.18603722E-23  4.37757667E-18  1.50750434E-16  7.51363401E-16  2.05315057E-15  7.73452084E-15  6.80710610E-18  9.18546904E-17  2.26794769E-17  3.67832574E-19  4.53675696E-15  1.18337138E-16  1.47782686E-16  9.71587237E-16  4.26595290E-16  1.43609767E-19  1.07885840E-19  1.54131355E-19  9.27725492E-17  7.75002668E-19  3.09585444E-19  3.11884165E-17  4.65998794E-18
  3.250000E+00   9.52097187E-15  2.42997959E-15  6.53401082E-16  1.44616098E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.08281977E-43  1.81880810E-24  4.38763626E-18  9.84462556E-17  5.03070458E-16  1.48482314E-15       ----       6.70539938E-18       ----       2.22742361E-17  3.61239393E-19  4.49515648E-15  1.07919350E-16  1.34777783E-16  9.74922684E-16  4.21977191E-16  1.41035603E-19  1.05952016E-19  1.51368593E-19  9.44585127E-17  7.89048736E-19  3.15205152E-19  3.17507028E-17  4.74403384E-18
  3.500000E+00   8.86620181E-15  1.80536150E-15  6.33222281E-16  1.44639530E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38556661E-45  2.78917290E-25  4.39602847E-18  6.66916101E-17  3.36606666E-16  1.06085862E-15       ----       6.60992712E-18       ----       2.19108581E-17  3.55329662E-19  4.45255416E-15  9.95492608E-17  1.24328838E-16  9.77773220E-16  4.17305818E-16  1.38728283E-19  1.04218657E-19  1.48892224E-19  9.61067582E-17  8.02780775E-19  3.20699133E-19  3.23003708E-17  4.82621960E-18
  3.750000E+00   8.39406517E-15  1.36291514E-15  6.16624177E-16  1.44614549E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39387198E-47  4.27724371E-26  4.40293515E-18  4.74040502E-17  2.26006451E-16  7.50826309E-16       ----       6.51960979E-18       ----       2.15811463E-17  3.49969458E-19  4.40928125E-15  9.28064192E-17  1.15911080E-16  9.80199505E-16  4.12608703E-16  1.36635517E-19  1.02646480E-19  1.46646130E-19  9.77218132E-17  8.16236457E-19  3.26082480E-19  3.28389385E-17  4.90676656E-18
  4.000000E+00   8.05449277E-15  1.05262005E-15  6.02877409E-16  1.44548546E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14430870E-50  6.55922540E-27  4.40850531E-18  3.56805684E-17  1.53069931E-16  5.27782340E-16  2.27387752E-15  6.43360056E-18  8.62278810E-17  2.12786436E-17  3.45053318E-19  4.36559856E-15  8.73568647E-17  1.09107680E-16  9.82250746E-16  4.07907328E-16  1.34716129E-19  1.01204552E-19  1.44586117E-19  9.93073062E-17  8.29445975E-19  3.31367286E-19  3.33676225E-17  4.98585215E-18
  4.250000E+00   7.80973326E-15  8.36763988E-16  5.91402611E-16  1.44447475E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.75866975E-52  1.00586828E-27  4.41286176E-18  2.85467323E-17  1.05271501E-16  3.69493759E-16       ----       6.35122684E-18       ----       2.09982326E-17  3.40497668E-19  4.32171128E-15  8.29353670E-17  1.03587588E-16  9.83967077E-16  4.03218397E-16  1.32937489E-19  9.98683608E-20  1.42677163E-19  1.00866155E-16  8.42433606E-19  3.36563277E-19  3.38874009E-17  5.06361912E-18
  4.500000E+00   7.63195905E-15  6.87550883E-16  5.81739570E-16  1.44316142E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78046162E-54  1.54251598E-28  4.41610644E-18  2.41979687E-17  7.41119964E-17  2.58451851E-16       ----       6.27195155E-18       ----       2.07358475E-17  3.36236114E-19  4.27778055E-15  7.93312875E-17  9.90878861E-17  9.85381418E-16  3.98554839E-16  1.31273674E-19  9.86184307E-20  1.40891448E-19  1.02400712E-16  8.55218939E-19  3.41678299E-19  3.43990627E-17  5.14018264E-18
  4.750000E+00   7.50102678E-15  5.84862835E-16  5.73522709E-16  1.44158442E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62460672E-56  2.36547429E-29  4.41832461E-18  2.15393583E-17  5.38891649E-17  1.81322990E-16       ----       6.19534437E-18       ----       2.04882545E-17  3.32215846E-19  4.23393256E-15  7.63773426E-17  9.53997681E-17  9.86520934E-16  3.93926594E-16  1.29704065E-19  9.74392726E-20  1.39206840E-19  1.03912885E-16  8.67817834E-19  3.46718706E-19  3.49032469E-17  5.21563602E-18
  5.000000E+00   7.40257150E-15  5.14355553E-16  5.66461598E-16  1.43977546E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62749473E-30  4.41958816E-18  1.99064892E-17  4.08123596E-17  1.28207810E-16  5.62578771E-16  6.12105967E-18  8.17981405E-17  2.02528794E-17  3.28394829E-19  4.19026580E-15  7.39406785E-17  9.23574006E-17  9.87408208E-16  3.89341236E-16  1.28212250E-19  9.63185568E-20  1.37605727E-19  1.05404224E-16  8.80243190E-19  3.51689664E-19  3.54004729E-17  5.29005517E-18
  5.500000E+00   7.26569173E-15  4.32547373E-16  5.54931050E-16  1.43556083E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53068505E-32  4.41948768E-18  1.82635208E-17  2.69558575E-17  6.72479572E-17       ----       5.97839776E-18       ----       1.98109962E-17  3.21223403E-19  4.10376458E-15  7.02188524E-17  8.77101846E-17  9.88498747E-16  3.80320532E-16  1.25412361E-19  9.42151592E-20  1.34600703E-19  1.08329237E-16  9.04613575E-19  3.61439370E-19  3.63756725E-17  5.43602809E-18
  6.000000E+00   7.17211602E-15  3.93024399E-16  5.45814194E-16  1.43067515E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00613902E-33  4.41620134E-18  1.75954805E-17  2.12266071E-17  3.94150278E-17  1.45323713E-16  5.84231738E-18  7.79626013E-17  1.93982881E-17  3.14527366E-19  4.01870086E-15  6.75563435E-17  8.43854446E-17  9.88772520E-16  3.71522465E-16  1.22798078E-19  9.22511977E-20  1.31794885E-19  1.11183448E-16  9.28394141E-19  3.70953067E-19  3.73272398E-17  5.57847881E-18
  6.500000E+00   7.09863318E-15  3.72645516E-16  5.38268410E-16  1.42522792E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71778498E-35  4.41003408E-18  1.72852214E-17  1.88455290E-17  2.69373067E-17       ----       5.71172666E-18       ----       1.90071564E-17  3.08182652E-19  3.93531887E-15  6.55686366E-17  8.19031747E-17  9.88318032E-16  3.62961683E-16  1.20320963E-19  9.03902818E-20  1.29136283E-19  1.13972204E-16  9.51629396E-19  3.80248582E-19  3.82569654E-17  5.71767002E-18
  7.000000E+00   7.03458615E-15  3.60803616E-16  5.31760831E-16  1.41929778E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10946923E-36  4.40123068E-18  1.71048627E-17  1.78271270E-17  2.14055218E-17  5.61364196E-17  5.58588706E-18  7.44833438E-17  1.86327231E-17  3.02109629E-19  3.85375021E-15  6.40130745E-17  7.99604449E-17  9.87203659E-16  3.54643518E-16  1.17949924E-19  8.86090550E-20  1.26591529E-19  1.16699359E-16  9.74351422E-19  3.89338758E-19  3.91661393E-17  5.85379142E-18
  7.500000E+00   6.97518172E-15  3.52742589E-16  5.25953968E-16  1.41294346E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60910994E-38  4.38999559E-18  1.69701219E-17  1.73569510E-17  1.89538232E-17       ----       5.46428526E-18       ----       1.82718292E-17  2.96256733E-19  3.77405616E-15  6.27364595E-17  7.83659995E-17  9.85484515E-16  3.46567626E-16  1.15664827E-19  8.68923924E-20  1.24139015E-19  1.19367811E-16  9.96584355E-19  3.98233261E-19  4.00557312E-17  5.98698600E-18
  8.000000E+00   6.91829588E-15  3.46367305E-16  5.20633588E-16  1.40621072E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.13577600E-40  4.37650555E-18  1.68497889E-17  1.71042792E-17  1.78449579E-17  3.83417372E-17  5.34655209E-18  7.12569750E-17  1.79224016E-17  2.90590135E-19  3.69625441E-15  6.16420123E-17  7.69990123E-17  9.83206805E-16  3.38730263E-16  1.13452467E-19  8.52303720E-20  1.21764566E-19  1.21979846E-16  1.01834722E-18  4.06939705E-19  4.09265051E-17  6.11736674E-18
  8.500000E+00   6.86299523E-15  3.40767878E-16  5.15663235E-16  1.39913671E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44293449E-41  4.36091763E-18  1.67323306E-17  1.69359326E-17  1.73124385E-17       ----       5.23241137E-18       ----       1.75830547E-17  2.85087234E-19  3.62033575E-15  6.06685356E-17  7.57830784E-17  9.80410593E-16  3.31125712E-16  1.11304018E-19  8.36163644E-20  1.19458710E-19  1.24537348E-16  1.03965572E-18  4.15464376E-19  4.17790909E-17  6.24502705E-18
  9.000000E+00   6.80886882E-15  3.35553425E-16  5.10955538E-16  1.39175276E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39331152E-43  4.34337437E-18  1.66135445E-17  1.67986841E-17  1.70231896E-17  3.47010313E-17  5.12164754E-18  6.82343264E-17  1.72528388E-17  2.79732544E-19  3.54627473E-15  5.97772753E-17  7.46698112E-17  9.77131570E-16  3.23747175E-16  1.09213433E-19  8.20458275E-20  1.17214959E-19  1.27041941E-16  1.06052337E-18  4.23812679E-19  4.26140303E-17  6.37004743E-18
  9.500000E+00   6.75573215E-15  3.30557126E-16  5.06454128E-16  1.38408613E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97996248E-45  4.32400715E-18  1.64919800E-17  1.66714413E-17  1.68343408E-17       ----       5.01408512E-18       ----       1.69310813E-17  2.74515104E-19  3.47403621E-15  5.89436347E-17  7.36284997E-17  9.73402188E-16  3.16587327E-16  1.07176435E-19  8.05155465E-20  1.15028720E-19  1.29495067E-16  1.08096220E-18  4.31989431E-19  4.34318056E-17  6.49249972E-18
  1.000000E+01   6.70349785E-15  3.25707745E-16  5.02122226E-16  1.37616118E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87662703E-46  4.30293838E-18  1.63672299E-17  1.65459607E-17  1.66853235E-17  3.36787354E-17  4.90957567E-18  6.53885122E-17  1.66172864E-17  2.69426843E-19  3.40357960E-15  5.81519495E-17  7.26395853E-17  9.69252399E-16  3.09638653E-16  1.05189870E-19  7.90231536E-20  1.12896609E-19  1.31898049E-16  1.10098321E-18  4.39999036E-19  4.42328578E-17  6.61244968E-18
  1.500000E+01   6.22496108E-15  2.82477158E-16  4.65110193E-16  1.28690505E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02114567E-18  1.49769172E-17  1.51683422E-17  1.53145067E-17  3.09164386E-17  4.00857531E-18  5.33198399E-17  1.38561343E-17  2.24655079E-19  2.78736305E-15  5.13942418E-17  6.41982565E-17  9.10068204E-16  2.50219955E-16  8.77100304E-20  6.58915463E-20  9.41361084E-20  1.53416626E-16  1.28026894E-18  5.11724276E-19  5.14059029E-17  7.68661763E-18
  2.000000E+01   5.81608373E-15  2.47002323E-16  4.36399200E-16  1.18923282E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66456703E-18  1.34633387E-17  1.36530683E-17  1.38061329E-17  2.79159138E-17  3.31445865E-18  4.40390427E-17  1.16578115E-17  1.89010090E-19  2.30401756E-15  4.59111768E-17  5.73491491E-17  8.31852421E-16  2.05118416E-16  7.37934773E-20  5.54368330E-20  7.91999582E-20  1.71028367E-16  1.42700169E-18  5.70426766E-19  5.72760857E-17  8.56578862E-18
  2.500000E+01   5.46540366E-15  2.17751484E-16  4.13751828E-16  1.09233811E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28614147E-18  1.19644901E-17  1.21431017E-17  1.22915447E-17  2.48789666E-17  2.77087710E-18  3.67807707E-17  9.89402243E-18  1.60411230E-19  1.92172741E-15  4.13599033E-17  5.16640044E-17  7.47383443E-16  1.70214112E-16  6.26278818E-20  4.70487574E-20  6.72163148E-20  1.85503191E-16  1.54759659E-18  6.18672896E-19  6.21001845E-17  9.28838007E-18
  3.000000E+01   5.16348670E-15  1.93530136E-16  3.95661293E-16  1.00125816E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91648205E-18  1.05565788E-17  1.07194686E-17  1.08571565E-17  2.19895331E-17  2.33959318E-18  3.10282609E-17  8.46926059E-18  1.37309754E-19  1.61696346E-15  3.75386300E-17  4.68907476E-17  6.64105667E-16  1.42779101E-16  5.36085809E-20  4.02730707E-20  5.75362144E-20  1.97442012E-16  1.64706060E-18  6.58465719E-19  6.60786082E-17  9.88437939E-18
  3.500000E+01   4.90247436E-15  1.73387783E-16  3.81027156E-16  9.18443450E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57206683E-18  9.27665026E-18  9.42215603E-18  9.54630501E-18  1.93412134E-17  1.99372443E-18  2.64192189E-17  7.31100128E-18  1.18529611E-19  1.37219303E-15  3.42957518E-17  4.28399962E-17  5.86080401E-16  1.20943418E-16  4.62764197E-20  3.47648359E-20  4.96668622E-20  2.07317829E-16  1.72933487E-18  6.91381889E-19  6.93691008E-17  1.03773920E-17
  6.500000E+01   3.89379334E-15  1.04553886E-16  3.32091974E-16  5.98880832E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19861649E-18  4.33745418E-18  4.39992514E-18  4.45228733E-18  9.00892113E-18  9.06337809E-19  1.19568120E-17  3.57697563E-18  5.79873756E-20  6.06738818E-16  2.20530059E-17  2.75474523E-17  2.72656761E-16  5.33545746E-17  2.26394654E-20  1.70077394E-20  2.42981456E-20  2.39765352E-16  1.99961089E-18  7.99521652E-19  8.01733224E-17  1.19970791E-17
  9.500000E+01   3.36929872E-15  7.68719520E-17  3.09350781E-16  4.69753859E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41594495E-19  2.36283557E-18  2.38999482E-18  2.41084716E-18  4.86298533E-18  5.26889174E-19  6.92834601E-18  2.22751548E-18  3.61089432E-20  3.44992523E-16  1.57022134E-17  1.96146603E-17  1.45113693E-16  3.03438160E-17  1.40976709E-20  1.05907761E-20  1.51305364E-20  2.49725977E-16  2.08251777E-18  8.32706169E-19  8.34802269E-17  1.24939025E-17
  1.250000E+02   3.03671840E-15  6.30619111E-17  2.93677616E-16  4.12203609E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.10558528E-19  1.53332007E-18  1.54736220E-18  1.55688935E-18  3.13129671E-18  3.61528813E-19  4.74292397E-18  1.61916622E-18  2.62465398E-20  2.33581555E-16  1.17320808E-17  1.46555187E-17  9.23338996E-17  2.05498340E-17  1.02471848E-20  7.69812546E-21  1.09979444E-20  2.50824129E-16  2.09158089E-18  8.36350121E-19  8.38330221E-17  1.25480773E-17
  1.550000E+02   2.79564433E-15  5.46734311E-17  2.80226127E-16  3.79121843E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97373065E-19  1.11848426E-18  1.12721300E-18  1.13248750E-18  2.27435824E-18  2.71968965E-19  3.56434607E-18  1.27783290E-18  2.07132371E-20  1.74503990E-16  8.98990850E-18  1.12301880E-17  6.65868725E-17  1.53555664E-17  8.08686986E-21  6.07520405E-21  8.67935404E-21  2.47699853E-16  2.06546379E-18  8.25920275E-19  8.27788563E-17  1.23913148E-17
  1.850000E+02   2.60786055E-15  4.88679544E-17  2.67661874E-16  3.54955071E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30550857E-19  8.69371385E-19  8.75522896E-19  8.78938357E-19  1.76378579E-18  2.14645369E-19  2.81153669E-18  1.05237621E-18  1.70585169E-20  1.37219644E-16  7.00242128E-18  8.74751746E-18  5.14481513E-17  1.20769495E-17  6.65999232E-21  5.00327233E-21  7.14793636E-21  2.42231700E-16  2.01981974E-18  8.07678404E-19  8.09440302E-17  1.21174489E-17
  2.150000E+02   2.45596888E-15  4.45597391E-17  2.55621494E-16  3.34669945E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85452922E-19  6.99612793E-19  7.04255549E-19  7.06683170E-19  1.41747445E-18  1.74155291E-19  2.28037678E-18  8.88785424E-19  1.44067087E-20  1.11081192E-16  5.52858296E-18  6.90644344E-18  4.12613379E-17  9.77819196E-18  5.62467224E-21  4.22549541E-21  6.03676360E-21  2.35347560E-16  1.96238053E-18  7.84717427E-19  7.86378556E-17  1.17728401E-17
  2.450000E+02   2.33028915E-15  4.12479075E-17  2.44017077E-16  3.16552075E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52679212E-19  5.75713650E-19  5.79347517E-19  5.81156970E-19  1.16531616E-18  1.44086284E-19  1.88613720E-18  7.64251699E-19  1.23880341E-20  9.17417740E-17  4.42251821E-18  5.52476175E-18  3.38738242E-17  8.07721396E-18  4.83654050E-21  3.63341698E-21  5.19088941E-21  2.27593508E-16  1.89769638E-18  7.58857542E-19  7.60423407E-17  1.13847769E-17
  2.750000E+02   2.22454866E-15  3.86512534E-17  2.32836449E-16  2.99941878E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27961538E-19  4.82127530E-19  4.85035713E-19  4.86417766E-19  9.71632185E-19  1.21183449E-19  1.58032518E-18  6.67007794E-19  1.08117157E-20  7.70400581E-17  3.58611679E-18  4.47992707E-18  2.83116354E-17  6.78401880E-18  4.22111337E-21  3.17108168E-21  4.53037302E-21  2.19330154E-16  1.82877207E-18  7.31300742E-19  7.32776645E-17  1.09712818E-17
  3.050000E+02   2.13426462E-15  3.65861030E-17  2.22079818E-16  2.84524874E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08938845E-19  4.10085581E-19  4.12452464E-19  4.13523619E-19  8.25817558E-19  1.03471594E-19  1.34903848E-18  5.89802789E-19  9.56024768E-21  6.56849690E-17  2.94941952E-18  3.68455469E-18  2.40378906E-17  5.78510183E-18  3.73251481E-21  2.80402545E-21  4.00597732E-21  2.10805941E-16  1.75767767E-18  7.02875120E-19  7.04266096E-17  1.05447715E-17
  3.350000E+02   2.05614608E-15  3.49235017E-17  2.11751618E-16  2.70122507E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41081484E-20  3.53936791E-19  3.55892381E-19  3.56731880E-19  7.12234672E-19  8.96230001E-20  1.16822862E-18  5.27711465E-19  8.55377075E-21  5.68157744E-17  2.46171633E-18  3.07530237E-18  2.07115359E-17  5.00478698E-18  3.33956575E-21  2.50882524E-21  3.58423886E-21  2.02199957E-16  1.68590535E-18  6.74177597E-19  6.75488441E-17  1.01141964E-17
  3.650000E+02   1.98769180E-15  3.35684233E-17  2.01851487E-16  2.56611331E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24200025E-20  3.09711562E-19  3.11351033E-19  3.12015762E-19  6.22818114E-19  7.86850611E-20  1.02544328E-18  4.77165866E-19  7.73444821E-21  4.98176199E-17  2.08556329E-18  2.60539783E-18  1.80947841E-17  4.38901381E-18  3.01968557E-21  2.26851751E-21  3.24092268E-21  1.93639350E-16  1.61451444E-18  6.45631961E-19  6.46867221E-17  9.68591104E-18
  7.300000E+02   1.50531384E-15  2.65124672E-17  1.12107835E-16  1.40876487E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31641326E-20  1.24125084E-19  1.24609260E-19  1.24705553E-19  2.46363587E-19  3.21649189E-20  4.14915583E-19  2.25460221E-19  3.65446466E-21  2.02077206E-17  6.86708488E-19  8.57867581E-19  7.18210954E-18  1.78183455E-18  1.42677708E-21  1.07185622E-21  1.53130982E-21  1.09132681E-16  9.09852312E-19  3.63856732E-19  3.64455237E-17  5.45854106E-18
  1.095000E+03   1.24490326E-15  2.33264087E-17  6.31457327E-17  7.96051442E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10428408E-20  7.88702028E-20  7.91612941E-20  7.92041529E-20  1.46566973E-19  2.05047072E-20  2.47752499E-19  1.43455851E-19  2.32525708E-21  1.28652388E-17  4.26420027E-19  5.32702405E-19  4.55614742E-18  1.13440045E-18  9.07827486E-22  6.81998999E-22  9.74339414E-22  6.12758389E-17  5.10832478E-19  2.04292105E-19  2.04581720E-17  3.06473684E-18
  1.460000E+03   1.06401090E-15  2.07751257E-17  3.66875192E-17  4.65655829E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47670242E-20  5.54527280E-20  5.56536385E-20  5.56786043E-20  1.03024233E-19  1.44352826E-20  1.74403765E-19  9.93805384E-20  1.61084404E-21  9.05224931E-18  2.98244058E-19  3.72579746E-19  3.20130928E-18  7.98114399E-19  6.28906156E-22  4.72461316E-22  6.74982929E-22  3.53759685E-17  2.94897068E-19  1.17938939E-19  1.18078921E-17  1.76927445E-18
  1.825000E+03   9.28251694E-16  1.85930878E-17  2.22521460E-17  2.85067722E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09792706E-20  4.12965049E-20  4.14441980E-20  4.14599627E-20  7.67101199E-20  1.07603614E-20  1.29996729E-19  7.29895032E-20  1.18307453E-21  6.74506561E-18  2.21381349E-19  2.76559694E-19  2.38293865E-18  5.94645768E-19  4.61896273E-22  3.46996319E-22  4.95737077E-22  2.12768583E-17  1.77354474E-19  7.09320867E-20  7.09996324E-18  1.06408871E-18
  2.190000E+03   8.21329945E-16  1.67085392E-17  1.42324900E-17  1.84359139E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53707273E-21  3.21513502E-20  3.22651659E-20  3.22757267E-20  4.89495725E-20  8.38362900E-21  8.30079422E-20  5.62116815E-20  9.11124902E-22  5.25360798E-18  1.71928509E-19  2.14781108E-19  1.85455252E-18  4.63128639E-19  3.55721626E-22  2.67233364E-22  3.81783550E-22  1.34740292E-17  1.12306651E-19  4.49179017E-20  4.49504093E-18  6.73833312E-19
  2.555000E+03   7.33976085E-16  1.50717183E-17  9.65113821E-18  1.26490475E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.86851991E-21  2.58916486E-20  2.59825935E-20  2.59900644E-20  3.94156330E-20  6.75509360E-21  6.68818945E-20  4.49050398E-20  7.27857154E-22  4.23210934E-18  1.38199100E-19  1.72644853E-19  1.49306944E-18  3.73061301E-19  2.84170183E-22  2.13480847E-22  3.04989895E-22  9.04085230E-18  7.53517344E-20  3.01383404E-20  3.01538969E-18  4.52117291E-19
  2.920000E+03   6.60763310E-16  1.36448364E-17  6.93801924E-18  9.19438892E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66729493E-21  2.13782409E-20  2.14529083E-20  2.14584570E-20  3.25425157E-20  5.57977880E-21  5.52441920E-20  3.68554484E-20  5.97382606E-22  3.49518206E-18  1.13956173E-19  1.42359500E-19  1.23255241E-18  3.08090169E-19  2.33230276E-22  1.75212600E-22  2.50317878E-22  6.43441913E-18  5.36257356E-20  2.14491131E-20  2.14564856E-18  3.21766361E-19
  3.285000E+03   5.98244763E-16  1.23958433E-17  5.25532666E-18  7.03037819E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76207656E-21  1.79732147E-20  1.80357411E-20  1.80400301E-20  2.73579622E-20  4.69240959E-21  4.64579581E-20  3.08361543E-20  4.99816911E-22  2.93897768E-18  9.57144607E-20  1.19571121E-19  1.03608783E-18  2.59055102E-19  1.95138651E-22  1.46596536E-22  2.09435473E-22  4.83211913E-18  4.02704490E-20  1.61075721E-20  1.61110028E-18  2.41635885E-19
  3.650000E+03   5.44133071E-16  1.12980489E-17  4.15453879E-18  5.59899408E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.05456148E-21  1.53099419E-20  1.53630609E-20  1.53664795E-20  2.33032426E-20  3.99793568E-21  3.95818443E-20  2.61523523E-20  4.23898028E-22  2.50378860E-18  8.14752226E-20  1.01782810E-19  8.82467035E-19  2.20689980E-19  1.65498381E-22  1.24329492E-22  1.77623610E-22  3.79415522E-18  3.16193877E-20  1.26474303E-20  1.26489705E-18  1.89729112E-19
