FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.500000E+01   3.66962205E-12  5.96189304E-13  2.93336346E-12  7.42637194E-15  1.61665339E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  9.20758603E-16  2.78897707E-14  4.16320173E-16  1.97208703E-15  1.92268752E-15  9.28059958E-14  1.18817768E-15  2.78967188E-12  4.21379814E-14  5.76141068E-17  1.86087558E-17  1.38923087E-18  1.20144063E-20  3.64110833E-18  9.57719188E-20  1.41302336E-17  5.91848936E-20  1.40705602E-16  1.21701436E-18  1.64815767E-21  1.75847797E-11  4.30039760E-17  5.24312189E-15  2.54219617E-14  7.62804571E-17  1.35157990E-13  1.88916559E-13  2.39162073E-13  2.66979235E-13  2.79515901E-16  8.33328393E-16  5.14008714E-16  2.55567355E-14  1.84825032E-15  2.12008882E-15  8.49378837E-15  1.13784093E-15  2.79914728E-16  1.63307924E-15  1.49912890E-17  5.85025000E-18  6.13550215E-16  8.37089932E-17
  3.000000E+01   4.45223860E-12  5.99947130E-13  3.68936261E-12  8.99868049E-15  1.97065964E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  9.36841102E-16  3.53311336E-14  6.23837014E-16  2.13288071E-15  2.43568620E-15  1.00830047E-13  1.50519934E-15  3.51525956E-12  6.29315599E-14  8.94829379E-17  1.86092349E-17  1.60823619E-18  1.79893676E-20  3.64589814E-18  1.10869885E-19  1.43692115E-17  6.85150972E-20  1.62085403E-16  1.81605965E-18  2.56058901E-21  2.23462252E-11  4.37485429E-17  5.32138188E-15  2.56909584E-14  9.11892000E-17  1.36148050E-13  1.89909439E-13  2.40159383E-13  2.67172208E-13  3.27945721E-16  8.90255111E-16  6.07753550E-16  2.94041395E-14  2.18762451E-15  2.49816661E-15  1.01351481E-14  1.39267901E-15  3.30977535E-16  2.21205527E-15  2.00779528E-17  7.85435606E-18  8.23043114E-16  1.13129263E-16
  3.500000E+01   5.23466937E-12  6.03441055E-13  4.44551175E-12  1.05301860E-14  2.30398173E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  9.52014056E-16  4.28140822E-14  8.71042159E-16  2.28459583E-15  2.95155176E-15  1.08408609E-13  1.82399266E-15  4.23764692E-12  8.75793720E-14  1.29294417E-16  1.86096839E-17  1.82846542E-18  2.51309807E-20  3.65038782E-18  1.26052225E-19  1.45934645E-17  7.78974422E-20  1.83370904E-16  2.52852890E-18  3.70455934E-21  2.71606690E-11  4.44509976E-17  5.39517939E-15  2.59441782E-14  1.04836361E-16  1.37071334E-13  1.90830633E-13  2.41079442E-13  2.67353246E-13  3.72372248E-16  9.42639740E-16  6.93552551E-16  3.27305955E-14  2.50181085E-15  2.84783263E-15  1.16373437E-14  1.63220374E-15  3.77712020E-16  2.84085041E-15  2.55583901E-17  1.00182384E-17  1.04806706E-15  1.45008599E-16
  6.500000E+01   9.80042316E-12  6.22132281E-13  8.85879851E-12  1.92067450E-14  3.97849008E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.03639476E-15  8.72132436E-14  3.14575851E-15  3.12837185E-15  6.01237698E-15  1.50581881E-13  3.71551386E-15  8.37763951E-12  3.10200829E-13  5.59215214E-16  1.86121714E-17  3.13516862E-18  9.12696443E-20  3.67526139E-18  2.16134785E-19  1.58366738E-17  1.33566440E-19  3.05357839E-16  9.00495706E-18  1.61499947E-20  5.62807101E-11  4.83575187E-17  5.80546817E-15  2.73505718E-14  1.67343529E-16  1.42036038E-13  1.95771829E-13  2.46000384E-13  2.67519905E-13  5.87607582E-16  9.84034423E-16  1.09971936E-15  4.62018797E-14  4.02207044E-15  4.53842775E-15  1.85140465E-14  2.86270073E-15  5.98945445E-16  7.33513262E-15  6.41556858E-17  2.53206131E-17  2.62179265E-15  3.71868737E-16
  9.500000E+01   1.41023669E-11  6.38555678E-13  1.30146973E-11  2.75767264E-14  5.36281379E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.11296468E-15  1.30140836E-13  6.71869174E-15  3.89404804E-15  8.97175399E-15  1.88854198E-13  5.54434235E-15  1.21474279E-11  6.50017969E-13  1.38669234E-15  1.86144276E-17  4.39856235E-18  1.95618881E-19  3.69782244E-18  3.03231642E-19  1.69643880E-17  1.87390340E-19  4.16436523E-16  1.89349978E-17  4.02308432E-20  8.53797182E-11  5.19024274E-17  6.17776557E-15  2.86265871E-14  2.11803920E-16  1.46404344E-13  2.00119849E-13  2.50330774E-13  2.67672303E-13  7.61255502E-16  1.02067935E-15  1.41495179E-15  5.45486317E-14  5.21309384E-15  5.85906641E-15  2.34002719E-14  3.92972972E-15  7.70643382E-16  1.25871128E-14  1.08816758E-16  4.30766884E-17  4.43353130E-15  6.36192689E-16
  1.250000E+02   1.81584799E-11  6.53398397E-13  1.69289560E-11  3.59275199E-14  6.64504848E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.18255730E-15  1.71569705E-13  1.15335827E-14  4.58995335E-15  1.18278108E-14  2.23639025E-13  7.30932130E-15  1.55737333E-11  1.09516131E-12  2.70344887E-15  1.86164781E-17  5.61784747E-18  3.36524383E-19  3.71832764E-18  3.87287703E-19  1.79893402E-17  2.39335097E-19  5.17394310E-16  3.19690588E-17  7.86512231E-20  1.14404993E-10  5.51243125E-17  6.51613800E-15  2.97863273E-14  2.48966409E-16  1.50341375E-13  2.04038393E-13  2.54233365E-13  2.67822871E-13  9.18584543E-16  1.05778160E-15  1.69660000E-15  6.09992524E-14  6.25340374E-15  7.00710543E-15  2.74811659E-14  4.93730599E-15  9.24047094E-16  1.82782982E-14  1.57044745E-16  6.22702033E-17  6.38603477E-15  9.22314818E-16
  1.550000E+02   2.19912128E-11  6.66956949E-13  2.06228264E-11  4.43109436E-14  7.88689837E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.24580715E-15  2.11551019E-13  1.75393615E-14  5.22243284E-15  1.45840749E-14  2.55253512E-13  9.01263054E-15  1.86877602E-11  1.63514483E-12  4.59157269E-15  1.86183418E-17  6.79452982E-18  5.12483120E-19  3.73696396E-18  4.68406781E-19  1.89208767E-17  2.89464865E-19  6.09150659E-16  4.77981633E-17  1.33830980E-19  1.43355890E-10  5.80525504E-17  6.82367067E-15  3.08403671E-14  2.82624919E-16  1.53921124E-13  2.07600473E-13  2.57780249E-13  2.67962429E-13  1.06712033E-15  1.09369930E-15  1.96272989E-15  6.65384853E-14  7.20337933E-15  8.05037390E-15  3.11753069E-14  5.91403656E-15  1.06899788E-15  2.42621022E-14  2.07667255E-16  8.24268310E-17  8.43310226E-15  1.22298369E-15
  1.850000E+02   2.56206400E-11  6.79403312E-13  2.41156712E-11  5.27198377E-14  9.10663391E-14  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.30329228E-15  2.50135337E-13  2.46868708E-14  5.79726697E-15  1.72440317E-14  2.83986596E-13  1.06564241E-14  2.15179690E-11  2.26045168E-12  7.12392208E-15  1.86200357E-17  7.93009748E-18  7.22048329E-19  3.75390173E-18  5.46691461E-19  1.97675113E-17  3.37843038E-19  6.92544165E-16  6.61418888E-17  2.07917982E-19  1.72232587E-10  6.07139031E-17  7.10317424E-15  3.17983397E-14  3.14121456E-16  1.57187400E-13  2.10849579E-13  2.61014615E-13  2.68089765E-13  1.20941264E-15  1.12819504E-15  2.21928109E-15  7.15171876E-14  8.08817416E-15  9.01783822E-15  3.46308845E-14  6.86801347E-15  1.20873131E-15  3.04522691E-14  2.59981642E-16  1.03263753E-16  1.05468507E-14  1.53391200E-15
  2.150000E+02   2.90648165E-11  6.90861649E-13  2.74250740E-11  6.11337756E-14  1.03091273E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.35553812E-15  2.87371471E-13  3.29287149E-14  6.31970965E-15  1.98110464E-14  3.10100893E-13  1.22427815E-14  2.40902273E-11  2.96243816E-12  1.03649744E-14  1.86215751E-17  9.02598703E-18  9.63825091E-19  3.76929577E-18  6.22240779E-19  2.05369820E-17  3.84530818E-19  7.68337031E-16  8.67455416E-17  3.02813134E-19  2.01035274E-10  6.31326953E-17  7.35720334E-15  3.26690010E-14  3.44000016E-16  1.60172530E-13  2.13817920E-13  2.63968560E-13  2.68206089E-13  1.34652578E-15  1.16147201E-15  2.46843673E-15  7.60875589E-14  8.92110166E-15  9.92517334E-15  3.79080342E-14  7.80162235E-15  1.34443656E-15  3.67885773E-14  3.13492054E-16  1.24581958E-16  1.27075495E-14  1.85209862E-15
  2.450000E+02   3.23400537E-11  7.01433459E-13  3.05670129E-11  6.95314065E-14  1.14953210E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.40302217E-15  3.23306531E-13  4.22191957E-14  6.79453593E-15  2.22883666E-14  3.33835085E-13  1.37737097E-14  2.64280452E-11  3.73325399E-12  1.43716134E-14  1.86229743E-17  1.00835849E-17  1.23646845E-18  3.78328676E-18  6.95150312E-19  2.12363218E-17  4.29587271E-19  8.37221994E-16  1.09377806E-16  4.20193577E-19  2.29764140E-10  6.53310342E-17  7.58807975E-15  3.34603085E-14  3.72538048E-16  1.62903508E-13  2.16532435E-13  2.66668971E-13  2.68312443E-13  1.47905419E-15  1.19365747E-15  2.71117663E-15  8.03324111E-14  9.71076416E-15  1.07826236E-14  4.10374511E-14  8.71573258E-15  1.47664739E-15  4.32249638E-14  3.67817396E-16  1.46228678E-16  1.49000270E-14  2.17524558E-15
  2.750000E+02   3.54611178E-11  7.11206367E-13  3.35560109E-11  7.78936079E-14  1.26650965E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.44617844E-15  3.57985975E-13  5.25142533E-14  7.22608565E-15  2.46791261E-14  3.55406098E-13  1.52511453E-14  2.85527900E-11  4.56576993E-12  1.91938450E-14  1.86242459E-17  1.11042289E-17  1.53868166E-18  3.79600259E-18  7.65512297E-19  2.18719224E-17  4.73069397E-19  8.99828652E-16  1.33828611E-16  5.61533781E-19  2.58419376E-10  6.73290124E-17  7.79791365E-15  3.41794948E-14  3.99913901E-16  1.65404063E-13  2.19016823E-13  2.69139513E-13  2.68440349E-13  1.60742576E-15  1.23471597E-15  2.94806416E-15  8.43060763E-14  1.04634468E-14  1.15976869E-14  4.40388666E-14  9.61087714E-15  1.60567063E-15  4.97246804E-14  4.22653083E-16  1.68081866E-16  1.71121635E-14  2.50151908E-15
  3.050000E+02   3.84413912E-11  7.20257733E-13  3.64052700E-11  8.62040381E-14  1.38181205E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.48540136E-15  3.91453678E-13  6.37714083E-14  7.61830314E-15  2.69863496E-14  3.75011089E-13  1.66769576E-14  3.04838816E-11  5.45351201E-12  2.48754469E-14  1.86254016E-17  1.20892105E-17  1.86921449E-18  3.80755947E-18  8.33415749E-19  2.24495931E-17  5.15032205E-19  9.56729224E-16  1.59907195E-16  7.28124682E-19  2.87001168E-10  6.91448912E-17  7.98862290E-15  3.48331331E-14  4.26261214E-16  1.67695457E-13  2.21292321E-13  2.71401402E-13  2.68563548E-13  1.73199419E-15  1.27659558E-15  3.17949589E-15  8.80485063E-14  1.11840417E-14  1.23761798E-14  4.69270562E-14  1.04875610E-14  1.73172229E-15  5.62578523E-14  4.77751364E-16  1.90042252E-16  1.93341092E-14  2.82942835E-15
  3.350000E+02   4.12930111E-11  7.28656516E-13  3.91267922E-11  9.44489833E-14  1.49540841E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.52104944E-15  4.23751978E-13  7.59497068E-14  7.97477319E-15  2.92129559E-14  3.92829245E-13  1.80529503E-14  3.22389699E-11  6.39060180E-12  3.14545593E-14  1.86264520E-17  1.30397756E-17  2.22686163E-18  3.81806303E-18  8.98946573E-19  2.29746139E-17  5.55528781E-19  1.00844377E-15  1.87440345E-16  9.21091090E-19  3.15509707E-10  7.07952674E-17  8.16195056E-15  3.54271976E-14  4.51688187E-16  1.69796876E-13  2.23378096E-13  2.73473784E-13  2.68676428E-13  1.85306859E-15  1.31731234E-15  3.40578629E-15  9.15908728E-14  1.18764817E-14  1.31227525E-14  4.97139724E-14  1.13463229E-14  1.85497367E-15  6.27999786E-14  5.32909047E-16  2.12028416E-16  2.15577939E-14  3.15775095E-15
  3.650000E+02   4.40269917E-11  7.36464496E-13  4.17314891E-11  1.02617050E-13  1.60727609E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.55344848E-15  4.54921737E-13  8.90096665E-14  8.29875390E-15  3.13617619E-14  4.09023420E-13  1.93808641E-14  3.38340962E-11  7.37170211E-12  3.89642203E-14  1.86274066E-17  1.39571268E-17  2.61046103E-18  3.82760929E-18  9.62187669E-19  2.34517833E-17  5.94610357E-19  1.05544496E-15  2.16270793E-16  1.14140747E-18  3.43945178E-10  7.22952252E-17  8.31948081E-15  3.59671180E-14  4.76285630E-16  1.71725677E-13  2.25291491E-13  2.75373988E-13  2.68779932E-13  1.97092437E-15  1.35695776E-15  3.62720052E-15  9.49582695E-14  1.25439883E-14  1.38411908E-14  5.24096387E-14  1.21877329E-14  1.97556918E-15  6.93308838E-14  5.87958846E-16  2.33973315E-16  2.37765803E-14  3.48548048E-15
  7.300000E+02   7.08413620E-11  8.00403542E-13  6.70203207E-11  1.93706157E-13  2.83144722E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.77552292E-15  7.57318812E-13  3.05476767E-13  1.05194317E-14  5.22086555E-14  5.20023998E-13  3.22637759E-14  4.47676531E-11  2.13962840E-11  2.11962315E-13  1.86339502E-17  2.28569170E-17  8.97227953E-18  3.89304266E-18  1.57572860E-18  2.67224704E-17  9.73764863E-19  1.37760764E-15  6.28600519E-16  6.22202524E-18  6.84127983E-10  8.25764639E-17  9.39924858E-15  3.96679221E-14  7.30349270E-16  1.86027551E-13  2.39421157E-13  2.89355602E-13  2.69432132E-13  3.21913827E-15  1.72206074E-15  5.99960860E-15  1.27196524E-13  1.93639908E-14  2.11330854E-14  8.02379383E-14  2.12480973E-14  3.26772488E-15  1.43885345E-13  1.21592899E-15  4.84365497E-16  4.90682125E-14  7.22569409E-15
  1.095000E+03   9.13312570E-11  8.36841967E-13  8.60497362E-11  2.68709813E-13  3.83643242E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.84495089E-15  9.53495970E-13  5.94188269E-13  1.12136905E-14  6.57328748E-14  5.54726526E-13  4.06214395E-14  4.81858522E-11  3.66117002E-11  5.40574030E-13  1.86359959E-17  2.86305693E-17  1.74608974E-17  3.91349934E-18  1.97375730E-18  2.77449976E-17  1.21973766E-18  1.47832656E-15  1.07608773E-15  1.58793682E-17  1.01385342E-09  8.57907262E-17  9.73682043E-15  4.08249184E-14  9.36814892E-16  1.92102366E-13  2.45344780E-13  2.95147798E-13  2.69843520E-13  4.25883349E-15  2.22454046E-15  7.93375748E-15  1.51263693E-13  2.48590260E-14  2.69713945E-14  1.02837654E-13  2.87058166E-14  4.32117776E-15  2.05735563E-13  1.73680065E-15  6.92063293E-16  7.00458280E-14  1.03284388E-14
  1.460000E+03   1.09086079E-10  8.64522766E-13  1.02394259E-10  3.31021009E-13  4.68419749E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.86665642E-15  1.08076399E-12  9.20058127E-13  1.14307393E-14  7.45065805E-14  5.65575709E-13  4.60433924E-14  4.92544966E-11  5.13799733E-11  1.01332692E-12  1.86366355E-17  3.23761701E-17  2.70436653E-17  3.91989479E-18  2.23197455E-18  2.80646742E-17  1.37931011E-18  1.50981471E-15  1.51046340E-15  2.97767713E-17  1.33344294E-09  8.67956133E-17  9.84235680E-15  4.11866346E-14  1.11890707E-15  1.95484330E-13  2.48590248E-13  2.98273414E-13  2.70381088E-13  5.18424314E-15  3.21331087E-15  9.58354066E-15  1.71748523E-13  2.96882017E-14  3.20901901E-14  1.22761887E-13  3.51377833E-14  5.21974768E-15  2.56549364E-13  2.16492305E-15  8.62747969E-16  8.73007003E-14  1.28780860E-14
  1.825000E+03   1.25278615E-10  8.89264123E-13  1.17219042E-10  3.84517585E-13  5.42485757E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87344230E-15  1.16332788E-12  1.26096040E-12  1.14985960E-14  8.01984367E-14  5.68967530E-13  4.95608317E-14  4.95885910E-11  6.52510133E-11  1.61090394E-12  1.86368354E-17  3.48060922E-17  3.70693630E-17  3.92189422E-18  2.39949048E-18  2.81646158E-17  1.48283119E-18  1.51965896E-15  1.91846057E-15  4.73462400E-17  1.64320814E-09  8.71097749E-17  9.87535104E-15  4.12997192E-14  1.28575873E-15  1.97928270E-13  2.50908433E-13  3.00480371E-13  2.70760306E-13  6.03569340E-15  4.12350789E-15  1.10440747E-14  1.90195841E-13  3.41046299E-14  3.67664765E-14  1.41014137E-13  4.08912964E-14  6.01524097E-15  2.99559675E-13  2.52750128E-15  1.00727124E-15  1.01926519E-13  1.50367429E-14
  2.190000E+03   1.40321340E-10  9.12855737E-13  1.30932881E-10  4.31929376E-13  6.09087577E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87556379E-15  1.21689040E-12  1.60313523E-12  1.15198104E-14  8.38909728E-14  5.70027927E-13  5.18427360E-14  4.96930402E-11  7.81414126E-11  2.31359627E-12  1.86368979E-17  3.63824803E-17  4.71329935E-17  3.92251931E-18  2.50816479E-18  2.81958610E-17  1.54998948E-18  1.52273661E-15  2.29761715E-15  6.80080827E-17  1.94345102E-09  8.72079924E-17  9.88566615E-15  4.13350733E-14  1.44147906E-15  1.99998951E-13  2.52861678E-13  3.02329230E-13  2.71380467E-13  6.83247308E-15  5.79927397E-15  1.23715182E-14  2.07208605E-13  3.82216548E-14  4.11227615E-14  1.58045780E-13  4.61670069E-14  6.73824514E-15  3.37214341E-13  2.84508602E-15  1.13383705E-15  1.14747155E-13  1.69270349E-14
  2.555000E+03   1.54385079E-10  9.35822781E-13  1.43705193E-10  4.74945138E-13  6.70167565E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87622704E-15  1.25163857E-12  1.93821133E-12  1.15264427E-14  8.62864699E-14  5.70359444E-13  5.33230994E-14  4.97256945E-11  9.00780665E-11  3.10331021E-12  1.86369175E-17  3.74051469E-17  5.69881508E-17  3.92271474E-18  2.57866621E-18  2.82056293E-17  1.59355777E-18  1.52369878E-15  2.64872149E-15  9.12300662E-17  2.23446431E-09  8.72386985E-17  9.88889100E-15  4.13461262E-14  1.58807511E-15  2.01882154E-13  2.54634345E-13  3.04003322E-13  2.72211440E-13  7.58431411E-15  8.12279292E-15  1.35981469E-14  2.23057413E-13  4.20945173E-14  4.52183293E-14  1.74077302E-13  5.10777626E-14  7.40633951E-15  3.71066391E-13  3.13070530E-15  1.24764770E-15  1.26284337E-13  1.86267352E-14
  2.920000E+03   1.67561963E-10  9.58295561E-13  1.55627831E-10  5.14568964E-13  7.26864226E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87643440E-15  1.27418110E-12  2.26127675E-12  1.15285162E-14  8.78405253E-14  5.70463087E-13  5.42834707E-14  4.97359034E-11  1.01118346E-10  3.96394571E-12  1.86369236E-17  3.80685919E-17  6.64902438E-17  3.92277583E-18  2.62440332E-18  2.82086832E-17  1.62182227E-18  1.52399959E-15  2.97346024E-15  1.16538590E-16  2.51653171E-09  8.72482983E-17  9.88989920E-15  4.13495817E-14  1.72661265E-15  2.03641488E-13  2.56289217E-13  3.05564826E-13  2.72986198E-13  8.29639325E-15  1.03236803E-14  1.47425865E-14  2.37886643E-13  4.57525198E-14  4.90846042E-14  1.89225850E-13  5.56870524E-14  8.02966875E-15  4.02047782E-13  3.39217460E-15  1.35182445E-15  1.36850864E-13  2.01825067E-14
  3.285000E+03   1.79916871E-10  9.80284565E-13  1.66765857E-10  5.51401337E-13  7.79856896E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87649922E-15  1.28880535E-12  2.56962986E-12  1.15291644E-14  8.88487036E-14  5.70495489E-13  5.49065022E-14  4.97390950E-11  1.11325445E-10  4.88131726E-12  1.86369255E-17  3.84989954E-17  7.55597332E-17  3.92279493E-18  2.65407482E-18  2.82096379E-17  1.64015860E-18  1.52409364E-15  3.27369196E-15  1.43516366E-16  2.78992823E-09  8.72512995E-17  9.89021440E-15  4.13506620E-14  1.85772196E-15  2.05300542E-13  2.57849378E-13  3.07036459E-13  2.73716240E-13  8.97169936E-15  1.24110654E-14  1.58159646E-14  2.51788703E-13  4.92129711E-14  5.27402346E-14  2.03560768E-13  6.00317535E-14  8.61429375E-15  4.30715792E-13  3.63416716E-15  1.44823371E-15  1.46633711E-13  2.16222509E-14
  3.650000E+03   1.91503824E-10  1.00176766E-12  1.77173577E-10  5.85815966E-13  8.29572070E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87651949E-15  1.29829269E-12  2.86197114E-12  1.15293671E-14  8.95027495E-14  5.70505619E-13  5.53106879E-14  4.97400928E-11  1.20760957E-10  5.84296858E-12  1.86369261E-17  3.87782155E-17  8.41583477E-17  3.92280091E-18  2.67332392E-18  2.82099364E-17  1.65205411E-18  1.52412304E-15  3.55122820E-15  1.71796976E-16  3.05492043E-09  8.72522378E-17  9.89031294E-15  4.13509998E-14  1.98182987E-15  2.06869525E-13  2.59324703E-13  3.08427843E-13  2.74406414E-13  9.61218681E-15  1.43909252E-14  1.68253791E-14  2.64832466E-13  5.24875589E-14  5.61978980E-14  2.17129043E-13  6.41347970E-14  9.16408031E-15  4.57414447E-13  3.85956846E-15  1.53802785E-15  1.55748315E-13  2.29631924E-14
  4.015000E+03   2.02371330E-10  1.02271752E-12  1.86899709E-10  6.18061661E-13  8.76299287E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652583E-15  1.30444751E-12  3.13788103E-12  1.15294304E-14  8.99270553E-14  5.70508786E-13  5.55728993E-14  4.97404047E-11  1.29482804E-10  6.83798096E-12  1.86369263E-17  3.89593568E-17  9.22737151E-17  3.92280277E-18  2.68581158E-18  2.82100297E-17  1.65977120E-18  1.52413223E-15  3.80777271E-15  2.01059228E-16  3.31176664E-09  8.72525311E-17  9.89034374E-15  4.13511054E-14  2.09926906E-15  2.08354078E-13  2.60720576E-13  3.09744166E-13  2.75680009E-13  1.02193406E-14  1.80469068E-14  1.77757823E-14  2.77074905E-13  5.55853499E-14  5.94674749E-14  2.29967300E-13  6.80119640E-14  9.68172589E-15  4.82369274E-13  4.07027093E-15  1.62196254E-15  1.64270405E-13  2.42166247E-14
