FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.015000E+03   9.84158166E-09  2.06982890E-10  8.32618057E-11  1.77741322E-11  3.56217414E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61676766E-26  2.36398029E-20  1.28655357E-18  1.61554023E-25  1.62969981E-21  8.05026856E-24  1.00711786E-21  7.92841964E-22  4.02893890E-17  4.84628814E-18  2.38200160E-29  3.49162788E-23  1.89885205E-21  2.38192937E-28  2.40708661E-24  1.19060428E-26  1.48752543E-24  1.17273883E-24  5.94660609E-20  7.15153876E-21  5.26364216E-07  7.48564274E-28  7.86046834E-26  2.64200905E-25  2.90577638E-13  8.88779470E-13  9.04671614E-13  9.19416804E-13  1.86672413E-12  8.86295006E-14  1.16481748E-12  9.54014200E-14  2.09328035E-15  3.68328207E-12  6.58376178E-12  1.43102130E-13  5.33012525E-12  5.38377761E-12  6.33471127E-12  1.38693835E-11  2.07159035E-11  6.04423116E-12  5.54135609E-12  6.41452819E-13  3.07890893E-13  3.11600514E-11  1.97556638E-12  2.97885438E-11  4.76547148E-11
  4.380000E+03   9.05495374E-09  1.90361619E-10  7.65885093E-11  1.52010146E-11  3.05557331E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.45178854E-28  2.56436322E-21  2.02168923E-19  8.44537204E-27  1.76784142E-22  4.20834540E-25  1.09248627E-22  4.14464785E-23  6.22716130E-18  8.25978191E-19  1.24521131E-30  3.78759593E-24  2.98386688E-22  1.24517356E-29  2.61112345E-25  6.22398373E-28  1.61361562E-25  6.13059060E-26  9.19112367E-21  1.21889482E-21  5.10183550E-07  3.91318254E-29  4.10912576E-27  1.38113239E-26  2.49930809E-13  7.64448167E-13  7.78108109E-13  7.90781773E-13  1.60554044E-12  7.66319565E-14  1.00663618E-12  8.20709194E-14  1.82548014E-15  3.16791463E-12  5.66762664E-12  1.23106379E-13  4.58226673E-12  4.62863865E-12  5.36574830E-12  1.19294191E-11  1.77343698E-11  5.22658889E-12  4.76244216E-12  5.47017521E-13  2.62888251E-13  2.66070578E-11  1.69501251E-12  2.56205096E-11  4.03363982E-11
  4.745000E+03   8.35248743E-09  1.75528653E-10  7.06318286E-11  1.31054053E-11  2.64220999E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41823650E-29  2.78172888E-22  3.17138120E-20  4.41488223E-28  1.91769071E-23  2.19994444E-26  1.18508976E-23  2.16664607E-24  9.62471682E-19  1.39679471E-19  6.50943649E-32  4.10864768E-25  4.68074227E-23  6.50923912E-31  2.83245270E-26  3.25363466E-29  1.75039212E-26  3.20481269E-27  1.42058249E-21  2.06127722E-22  4.94500280E-07  2.04564582E-30  2.14807663E-28  7.21997424E-28  2.16455810E-13  6.61993486E-13  6.73759379E-13  6.84675189E-13  1.39000415E-12  6.66237709E-14  8.74488170E-13  7.11494789E-14  1.59885069E-15  2.74587587E-12  4.91582462E-12  1.06724218E-13  3.95993125E-12  4.00028397E-12  4.60377839E-12  1.03319519E-11  1.53167028E-11  4.54471083E-12  4.12243251E-12  4.71414400E-13  2.26742614E-13  2.29483390E-11  1.46683538E-12  2.22072711E-11  3.45698333E-11
  5.110000E+03   7.72252799E-09  1.62234796E-10  6.52920815E-11  1.13686122E-11  2.29926025E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30966602E-30  3.01751883E-23  4.96894826E-21  2.30791255E-29  2.08024149E-24  1.15003733E-27  1.28554249E-24  1.13263036E-25  1.48759711E-19  2.34659136E-20  3.40285638E-33  4.45691232E-26  7.33384296E-24  3.40275320E-32  3.07254219E-27  1.70086173E-30  1.89876203E-27  1.67533969E-28  2.19565359E-22  3.46295244E-23  4.79299121E-07  1.06937658E-31  1.12292305E-29  3.77429527E-29  1.88507389E-13  5.76417801E-13  5.86569466E-13  5.95987045E-13  1.20979435E-12  5.81972125E-14  7.63104154E-13  6.20647504E-14  1.40633079E-15  2.39492689E-12  4.28979955E-12  9.30971256E-14  3.43654344E-12  3.47186114E-12  3.98783357E-12  8.99834055E-12  1.33194419E-11  3.97070754E-12  3.58890186E-12  4.09519818E-13  1.97083825E-13  1.99451531E-11  1.27797389E-12  1.93689712E-11  2.99025217E-11
  5.475000E+03   7.15527959E-09  1.50271071E-10  6.04856215E-11  9.91158722E-12  2.01136839E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20739505E-31  3.27329514E-24  7.77898448E-22  1.20647841E-30  2.25657062E-25  6.01190551E-29  1.39450994E-25  5.92090926E-27  2.29923063E-20  3.92013513E-21  1.77886842E-34  4.83469707E-27  1.14812884E-24  1.77881449E-33  3.33298249E-28  8.89138094E-32  2.05970828E-28  8.75796255E-30  3.39360299E-23  5.78514964E-24  4.64565252E-07  5.59024544E-33  5.87016356E-31  1.97304086E-30  1.64946678E-13  5.04256319E-13  5.13028304E-13  5.21165303E-13  1.05772830E-12  5.10540800E-14  6.68614819E-13  5.44255343E-14  1.24220456E-15  2.09988763E-12  3.76303608E-12  8.16383014E-14  2.99314920E-12  3.02421872E-12  3.47991771E-12  7.87416603E-12  1.16476584E-11  3.48419608E-12  3.13958534E-12  3.58034254E-13  1.72374734E-13  1.74425368E-11  1.11969324E-12  1.69828412E-11  2.60514088E-11
  5.840000E+03   6.64249246E-09  1.39461745E-10  5.61420746E-11  8.67876292E-12  1.76764803E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.31174719E-33  3.55075201E-25  1.21712183E-22  6.30695539E-32  2.44784608E-26  3.14276820E-30  1.51271387E-26  3.09519924E-28  3.55369130E-21  6.51711422E-22  9.29916664E-36  5.24450426E-28  1.79639641E-25  9.29888468E-35  3.61549868E-29  4.64803534E-33  2.23429694E-29  4.57828988E-31  5.24515342E-24  9.61773488E-25  4.50284309E-07  2.92234227E-34  3.06867154E-32  1.03142175E-31  1.44945063E-13  4.42984438E-13  4.50574959E-13  4.57615341E-13  9.28553426E-13  4.49673167E-14  5.88062873E-13  4.79506624E-14  1.10179921E-15  1.84986075E-12  3.31637424E-12  7.19259936E-14  2.61556975E-12  2.64303109E-12  3.05509180E-12  6.91984648E-12  1.02351048E-11  3.06966700E-12  2.75839775E-12  3.14716754E-13  1.51563953E-13  1.53344034E-11  9.85839540E-13  1.49607488E-11  2.28299275E-11
  6.205000E+03   6.17720309E-09  1.29658626E-10  5.22020795E-11  7.62913381E-12  1.56001679E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29951266E-34  3.85172716E-26  1.90359251E-23  3.29700771E-33  2.65533476E-27  1.64290538E-31  1.64093721E-27  1.61803836E-29  5.49258572E-22  1.07886898E-22  4.86120833E-37  5.68904826E-29  2.80958643E-26  4.86106093E-36  3.92196201E-30  2.42979495E-34  2.42368439E-30  2.39333499E-32  8.10690979E-25  1.59217061E-25  4.36442368E-07  1.52767609E-35  1.60417081E-33  5.39183368E-33  1.27873922E-13  3.90684406E-13  3.97261843E-13  4.03361894E-13  8.18267050E-13  3.97586082E-14  5.19117981E-13  4.24291584E-14  9.81268892E-16  1.63667737E-12  2.93537595E-12  6.36437376E-14  2.29278623E-12  2.31716632E-12  2.69609865E-12  6.10536181E-12  9.03325952E-12  2.71494784E-12  2.43320515E-12  2.77965949E-13  1.33895368E-13  1.35443944E-11  8.71871362E-13  1.32366282E-11  2.01084257E-11
  6.570000E+03   5.75351865E-09  1.20736389E-10  4.86154279E-11  6.73121269E-12  1.38224647E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72484471E-35  4.17821411E-27  2.97642738E-24  1.72353523E-34  2.88041097E-28  8.58840974E-33  1.78002925E-28  8.45841551E-31  8.48934107E-23  1.77934929E-23  2.54123271E-38  6.17127348E-30  4.39302723E-27  2.54115566E-37  4.25440232E-31  1.27019333E-35  2.62912503E-31  1.25113362E-33  1.25300406E-25  2.62594204E-26  4.23025935E-07  7.98604009E-37  8.38592187E-35  2.81862104E-34  1.13240663E-13  3.45851819E-13  3.51559663E-13  3.56852578E-13  7.23720845E-13  3.52847476E-14  4.59902997E-13  3.76972451E-14  8.77433725E-16  1.45400085E-12  2.60879836E-12  5.65458677E-14  2.01598958E-12  2.03772599E-12  2.39040083E-12  5.40719366E-12  8.00513349E-12  2.41026812E-12  2.15453939E-12  2.46585983E-13  1.18801369E-13  1.20151436E-11  7.74308221E-13  1.17592319E-11  1.77923385E-11
  6.935000E+03   5.36643837E-09  1.12588737E-10  4.53395295E-11  5.96008098E-12  1.22940151E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01675366E-37  4.53237532E-28  4.65301384E-25  9.00990825E-36  3.12456548E-29  4.48965489E-34  1.93091125E-29  4.42169944E-32  1.31211264E-23  2.92493062E-24  1.32844825E-39  6.69437394E-31  6.86756984E-28  1.32840797E-38  4.61502154E-32  6.64002983E-37  2.85197960E-32  6.54039378E-35  1.93664321E-26  4.31660385E-27  4.10021929E-07  4.17476168E-38  4.38380285E-36  1.47345506E-35  1.00650073E-13  3.07278588E-13  3.12239364E-13  3.16838883E-13  6.42381050E-13  3.14289148E-14  4.08882587E-13  3.36245482E-14  7.87655826E-16  1.29678966E-12  2.32767286E-12  5.04368224E-14  1.77799574E-12  1.79745411E-12  2.12850979E-12  4.80647667E-12  7.12165077E-12  2.14766164E-12  1.91482677E-12  2.19651937E-13  1.05841183E-13  1.07020745E-11  6.90405209E-13  1.04877864E-11  1.58098553E-11
  7.300000E+03   5.01170557E-09  1.05125222E-10  4.23381440E-11  5.29558763E-12  1.09749178E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71357485E-38  4.91655658E-29  7.27304629E-26  4.70999636E-37  3.38941546E-30  2.34700039E-35  2.09458258E-30  2.31147618E-33  2.02800143E-24  4.79385859E-25  6.94456173E-41  7.26181436E-32  1.07345832E-28  6.94435117E-40  5.00620820E-33  3.47112484E-38  3.09372417E-33  3.41903936E-36  2.99327593E-27  7.07480155E-28  3.97417671E-07  2.18238763E-39  2.29166545E-37  7.70259558E-37  8.97797974E-14  2.73978611E-13  2.78297072E-13  2.82300442E-13  5.72175767E-13  2.80947953E-14  3.64787933E-13  3.01054203E-14  7.09741607E-16  1.16095997E-12  2.08472220E-12  4.51581304E-14  1.57286632E-12  1.59035362E-12  1.90301279E-12  4.28782594E-12  6.35944198E-12  1.92056347E-12  1.70790247E-12  1.96429485E-13  9.46638501E-14  9.56967419E-12  6.17952455E-13  9.38926379E-12  1.41047217E-11
  7.665000E+03   4.68568497E-09  9.82686294E-11  3.95803322E-11  4.72119223E-12  9.83246654E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46405621E-39  5.33330249E-30  1.13673382E-26  2.46218553E-38  3.67671511E-31  1.22691186E-36  2.27212732E-31  1.20834132E-34  3.13447920E-25  7.83610539E-26  3.63032115E-42  7.87735318E-33  1.67775167E-29  3.63021108E-41  5.43055332E-34  1.81455626E-39  3.35595991E-34  1.78732818E-37  4.62640757E-28  1.15646233E-28  3.85200875E-07  1.14085932E-40  1.19798511E-38  4.02658897E-38  8.03639351E-14  2.45137982E-13  2.48903760E-13  2.52394192E-13  5.11392335E-13  2.52024064E-14  3.26563119E-13  2.70531933E-14  6.41863434E-16  1.04316247E-12  1.87397184E-12  4.05797900E-14  1.39564830E-12  1.41142326E-12  1.70798253E-12  3.83855271E-12  5.69943078E-12  1.72352410E-12  1.52868829E-12  1.76324658E-13  8.49849202E-14  8.58914655E-12  5.55145119E-13  8.43657651E-12  1.26318588E-11
  8.030000E+03   4.38526114E-09  9.19528100E-11  3.70395873E-11  4.22318048E-12  8.83959925E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28810366E-40  5.78537335E-31  1.77653492E-27  1.28712575E-39  3.98836738E-32  6.41377275E-38  2.46472141E-32  6.31669385E-36  4.84465136E-26  1.27782687E-26  1.89777731E-43  8.54506740E-34  2.62206041E-30  1.89771976E-42  5.89086753E-35  9.48572741E-41  3.64042376E-35  9.34339063E-39  7.15057598E-29  1.88584161E-29  3.73359628E-07  5.96392672E-42  6.26255603E-40  2.10492925E-39  7.21814750E-14  2.20079847E-13  2.23369676E-13  2.26418411E-13  4.58604674E-13  2.26849983E-14  2.93325213E-13  2.43961699E-14  5.82496090E-16  9.40626873E-13  1.69047725E-12  3.65942548E-14  1.24218601E-12  1.25646743E-12  1.53860117E-12  3.44811164E-12  5.12587923E-12  1.55199731E-12  1.37296720E-12  1.58850776E-13  7.65710020E-14  7.73685559E-12  5.00494584E-13  7.60731983E-12  1.13545639E-11
  8.395000E+03   4.10775420E-09  8.61208828E-11  3.46931158E-11  3.79010392E-12  7.97377984E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73365742E-42  6.27576345E-32  2.77632087E-28  6.72854530E-41  4.32643646E-33  3.35284728E-39  2.67364051E-33  3.30209856E-37  7.48789361E-27  2.07920078E-27  9.92077162E-45  9.26937959E-35  4.09768560E-31  9.92047081E-44  6.39019972E-36  4.95873435E-42  3.94899983E-36  4.88432675E-40  1.10519309E-29  3.06853742E-30  3.61882386E-07  3.11768692E-43  3.27379761E-41  1.10036738E-40  6.50477581E-14  1.98238423E-13  2.01118026E-13  2.03786082E-13  4.12619411E-13  2.04866697E-14  2.64333465E-13  2.20746920E-14  5.30364831E-16  8.51048360E-13  1.53012354E-12  3.31120380E-14  1.10897895E-12  1.12195241E-12  1.39090811E-12  3.10769282E-12  4.62570924E-12  1.40217711E-12  1.23721798E-12  1.43605524E-13  6.92289817E-14  6.99323795E-12  4.52764722E-13  6.88285361E-12  1.02426257E-11
  8.760000E+03   3.85084993E-09  8.07237468E-11  3.25212405E-11  3.41236128E-12  7.21615731E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52006936E-43  6.80772087E-33  4.33862724E-29  3.51739696E-42  4.69316156E-34  1.75272578E-40  2.90026838E-34  1.72619651E-38  1.15732891E-27  3.37642286E-28  5.18615694E-46  1.00550872E-35  6.40355783E-32  5.18599969E-45  6.93185719E-37  2.59221516E-43  4.28373197E-37  2.55331803E-41  1.70818655E-30  4.98302962E-31  3.50757960E-07  1.62979396E-44  1.71140198E-42  5.75225207E-42  5.88079325E-14  1.79139066E-13  1.81664753E-13  1.84004411E-13  3.72434426E-13  1.85604836E-14  2.38964881E-13  2.00389152E-14  4.84402712E-16  7.72501423E-13  1.38947266E-12  3.00583729E-14  9.93070529E-13  1.00489391E-12  1.26162197E-12  2.80990912E-12  4.18799837E-12  1.27086884E-12  1.11848903E-12  1.30254283E-13  6.27981369E-14  6.34200717E-12  4.10924186E-13  6.24760526E-12  9.27098824E-12
  9.125000E+03   3.61254173E-09  7.57188455E-11  3.05069058E-11  3.08187427E-12  6.55091213E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84014236E-44  7.38476901E-34  6.77993980E-30  1.83874535E-43  5.09097167E-35  9.16250401E-42  3.14610609E-35  9.02382029E-40  1.78876767E-28  5.47300760E-29  2.71110201E-47  1.09073944E-36  1.00067915E-32  2.71101980E-46  7.51942759E-38  1.35509970E-44  4.64683728E-38  1.33476594E-42  2.64017330E-31  8.07726245E-32  3.39975504E-07  8.51986881E-46  8.94648079E-44  3.00703243E-43  5.33317924E-14  1.62382531E-13  1.64602565E-13  1.66658634E-13  3.37206056E-13  1.68669492E-14  2.16694499E-13  1.82470667E-14  4.43715403E-16  7.03372471E-13  1.26564352E-12  2.73706001E-14  8.91958738E-13  9.02766774E-13  1.14800924E-12  2.54854969E-12  3.80359170E-12  1.15538547E-12  1.01429927E-12  1.18517523E-13  5.71441456E-14  5.76954862E-12  3.74109501E-13  5.68852486E-12  8.41876201E-12
  9.490000E+03   3.39108239E-09  7.10691408E-11  2.86352658E-11  2.79182972E-12  5.96473585E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.61948068E-46  8.01072993E-35  1.05948049E-30  9.61217768E-45  5.52250166E-36  4.78976693E-43  3.41278192E-36  4.71726898E-41  2.76471949E-29  8.85662193E-30  1.41724868E-48  1.18319464E-37  1.56373079E-33  1.41720571E-47  8.15680268E-39  7.08388419E-46  5.04072076E-39  6.97758794E-44  4.08065211E-32  1.30709646E-32  3.29524505E-07  4.45382461E-47  4.67683919E-45  1.57194851E-44  4.85096238E-14  1.47632298E-13  1.49588060E-13  1.51398959E-13  3.06222626E-13  1.53727833E-14  1.97079254E-13  1.66640534E-14  4.07552113E-16  6.42306010E-13  1.15621607E-12  2.49960800E-14  8.03523194E-13  8.13431215E-13  1.04778371E-12  2.31838154E-12  3.46479489E-12  1.05346296E-12  9.22558560E-13  1.08160976E-13  5.21543981E-14  5.26444592E-12  3.41595804E-13  5.19464986E-12  7.66846510E-12
  9.855000E+03   3.18494403E-09  6.67422584E-11  2.68933427E-11  2.53647066E-12  5.44640982E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.02865487E-47  8.68974967E-36  1.65560095E-31  5.02483718E-46  5.99060976E-37  2.50388619E-44  3.70206221E-37  2.46598735E-42  4.27315071E-30  1.43099982E-30  7.40877259E-50  1.28348668E-38  2.44356951E-34  7.40854795E-49  8.84820409E-40  3.70315300E-47  5.46799129E-40  3.64758585E-45  6.30705629E-33  2.11193424E-33  3.19394774E-07  2.32826985E-48  2.44485237E-46  8.21747740E-46  4.42488164E-14  1.34604224E-13  1.36331210E-13  1.37929893E-13  2.78882804E-13  1.40498903E-14  1.79744656E-13  1.52603329E-14  3.75281524E-16  5.88161011E-13  1.05915336E-12  2.28904994E-14  7.25964793E-13  7.35071832E-13  9.59027503E-13  2.11498776E-12  3.16512700E-12  9.63190629E-13  8.41502883E-13  9.89877988E-14  4.77342515E-14  4.81710223E-12  3.12773238E-13  4.75675217E-12  7.00542480E-12
  1.022000E+04   2.99278466E-09  6.27097777E-11  2.52697417E-11  2.31092487E-12  4.98646011E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62876663E-48  9.42632568E-37  2.58711240E-32  2.62677090E-47  6.49839648E-38  1.30892507E-45  4.01586299E-38  1.28911318E-43  6.60458215E-31  2.30882343E-31  3.87299082E-51  1.39227986E-39  3.81842561E-35  3.87287339E-50  9.59821130E-41  1.93585070E-48  5.93147889E-41  1.90680255E-46  9.74818681E-34  3.40747534E-34  3.09576436E-07  1.21712033E-49  1.27806471E-47  4.29574726E-47  4.04710715E-14  1.23058014E-13  1.24586684E-13  1.26001430E-13  2.54677729E-13  1.28745177E-14  1.64373739E-13  1.40109895E-14  3.46371849E-16  5.39975172E-13  9.72737724E-13  2.10164843E-14  6.57755442E-13  6.66146823E-13  8.80127659E-13  1.93463428E-12  2.89911875E-12  8.82953539E-13  7.69641049E-13  9.08322335E-14  4.38039920E-14  4.41943310E-12  2.87127693E-13  4.36704920E-12  6.41729703E-12
  1.058500E+04   2.81342035E-09  5.89466390E-11  2.37544137E-11  2.11106297E-12  4.57687278E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37420725E-49  1.02253367E-37  4.04271194E-33  1.37316397E-48  7.04922511E-39  6.84250290E-47  4.35626271E-39  6.73893473E-45  1.02080428E-31  3.72020075E-32  2.02463468E-52  1.51029476E-40  5.96680489E-36  2.02457329E-51  1.04117919E-41  1.01198031E-49  6.43425345E-42  9.96795177E-48  1.50667985E-34  5.49046944E-35  3.00059918E-07  6.36258680E-51  6.68117806E-49  2.24563374E-48  3.71100895E-14  1.12790152E-13  1.14146658E-13  1.15401746E-13  2.33176182E-13  1.18265545E-14  1.50697851E-13  1.28949711E-14  3.20374290E-16  4.96935457E-13  8.95518074E-13  1.93424566E-14  5.97595966E-13  6.05345454E-13  8.09724698E-13  1.77415942E-12  2.66214642E-12  8.11384601E-13  7.05710535E-13  8.35544164E-14  4.02963479E-14  4.06461483E-12  2.64224965E-13  4.01896551E-12  5.89367523E-12
  1.095000E+04   2.64580203E-09  5.54306487E-11  2.23384575E-11  1.93338032E-12  4.21085767E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18377033E-51  1.10920748E-38  6.31726096E-34  7.17831650E-50  7.64674406E-40  3.57696914E-48  4.72551599E-40  3.52282811E-46  1.57775519E-32  5.98696495E-33  1.05839279E-53  1.63831305E-41  9.32390542E-37  1.05836070E-52  1.12943348E-42  5.29020212E-51  6.97964508E-43  5.21082072E-49  2.32872452E-35  8.83590109E-36  2.90835943E-07  3.32608944E-52  3.49263538E-50  1.17392169E-49  3.41096454E-14  1.03628009E-13  1.04834818E-13  1.05951106E-13  2.14012213E-13  1.08889460E-14  1.38488969E-13  1.18944578E-14  2.96909317E-16  4.58353696E-13  8.26266315E-13  1.78416867E-14  5.44380748E-13  5.51552345E-13  7.46670403E-13  1.63088207E-12  2.45029443E-12  7.47324695E-13  6.48640775E-13  7.70361061E-14  3.71544384E-14  3.74687697E-12  2.43697655E-13  3.70693552E-12  5.42576919E-12
  1.131500E+04   2.48899602E-09  5.21420656E-11  2.10139537E-11  1.77489840E-12  3.88265183E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75536922E-52  1.20322810E-39  9.87151501E-35  3.75251819E-51  8.29491098E-41  1.86988715E-49  5.12606858E-41  1.84158452E-47  2.43857858E-33  9.62382855E-34  5.53282682E-55  1.77718266E-42  1.45697753E-37  5.53265906E-54  1.22516852E-43  2.76549239E-52  7.57126617E-44  2.72399518E-50  3.59927684E-36  1.42034212E-36  2.81895516E-07  1.73873792E-53  1.82580105E-51  6.13676271E-51  3.14219822E-14  9.54249337E-14  9.65013612E-14  9.74967777E-14  1.96874815E-13  1.00472056E-14  1.27553258E-13  1.09943377E-14  2.75655260E-16  4.23646318E-13  7.63941096E-13  1.64915066E-14  4.97167951E-13  5.03817397E-13  6.89993011E-13  1.50252500E-12  2.26024106E-12  6.89789385E-13  5.97522536E-13  7.11771464E-14  3.43300760E-14  3.46133037E-12  2.25234300E-13  3.42623959E-12  5.00613984E-12
  1.168000E+04   2.34216777E-09  4.90632549E-11  1.97738263E-11  1.63308221E-12  3.58735552E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96314711E-53  1.30521826E-40  1.54254588E-35  1.96165671E-52  8.99801897E-42  9.77497375E-51  5.56057352E-42  9.62701968E-49  3.76906729E-34  1.54533444E-34  2.89232626E-56  1.92782337E-43  2.27670696E-38  2.89223856E-55  1.32901844E-44  1.44568166E-53  8.21303529E-45  1.42398868E-51  5.56304263E-37  2.28070161E-37  2.73229922E-07  9.08938145E-55  9.54451040E-53  3.20803822E-52  2.90064693E-14  8.80561410E-14  8.90188024E-14  8.99087708E-14  1.81499264E-13  9.28900670E-15  1.17725689E-13  1.01817700E-14  2.56338842E-16  3.92317473E-13  7.07657652E-13  1.52726550E-14  4.55154425E-13  4.61330446E-13  6.38868389E-13  1.38715087E-12  2.08916330E-12  6.37941100E-13  5.51582329E-13  6.58925295E-14  3.17823562E-14  3.20382441E-12  2.08570334E-13  3.17286756E-12  4.62847928E-12
