FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.000000E+00   3.75008643E-09  1.79097473E-09  3.36703515E-10  4.41737506E-10  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  6.13843587E-12  2.31926630E-10  5.45429439E-10  9.24183291E-10  1.23535338E-09  2.65925803E-12  3.18613726E-11  1.34874502E-12  1.33683345E-14  5.26736225E-12  1.04565926E-09  0.00000000E+00  1.06799681E-10  1.30476555E-10  2.57669139E-11  2.78903352E-10  5.76050604E-11  1.39201960E-10  2.69031090E-11  3.28714266E-13  1.44686131E-13  1.53782128E-11  3.67989181E-12  4.25997922E-11  9.75655750E-14
  4.250000E+00   4.18373016E-09  1.85351254E-09  3.95712134E-10  5.26640439E-10  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  7.24760040E-12  2.36592270E-10  5.56401925E-10  9.55330194E-10  1.24372745E-09  3.05319972E-12  3.25570951E-11  1.59885334E-12  1.48908258E-14  6.58534858E-12  1.23937326E-09  0.00000000E+00  1.24786758E-10  1.52356753E-10  3.12383897E-11  3.29919654E-10  7.19633094E-11  1.61968753E-10  3.23492705E-11  4.03801118E-13  1.78139328E-13  1.89032906E-11  4.55063157E-12  5.32590066E-11  1.27047181E-13
  4.500000E+00   4.65150853E-09  1.91023535E-09  4.60086165E-10  6.21054224E-10  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  8.46844842E-12  2.41334998E-10  5.65816835E-10  9.80540259E-10  1.26786582E-09  3.47733755E-12  3.51561210E-11  1.87549513E-12  1.65559522E-14  8.12948624E-12  1.45195477E-09  0.00000000E+00  1.44277106E-10  1.76036605E-10  3.74339300E-11  3.86173941E-10  8.86823916E-11  1.86691890E-10  3.85167718E-11  4.90259762E-13  2.16757279E-13  2.29679658E-11  5.55983778E-12  6.57472200E-11  1.63056173E-13
  4.750000E+00   5.15654248E-09  1.96307862E-09  5.29881369E-10  7.25316506E-10  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  9.80355757E-12  2.46253955E-10  5.74196478E-10  1.00110213E-09  1.30653562E-09  3.93173523E-12  4.04303612E-11  2.17932187E-12  1.83678232E-14  9.92049144E-12  1.68353894E-09  0.00000000E+00  1.65274420E-10  2.01515245E-10  4.43955085E-11  4.47793855E-10  1.07956657E-10  2.13387108E-10  4.54522270E-11  5.88997651E-13  2.60965423E-13  2.76162965E-11  6.71895902E-12  8.02319745E-11  2.06556735E-13
  5.000000E+00   5.70152429E-09  2.01364549E-09  6.05144599E-10  8.39740663E-10  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.12551867E-11  2.51419158E-10  5.81940987E-10  1.01812874E-09  1.35883188E-09  4.41638638E-12  4.91554297E-11  2.51090939E-12  2.03302352E-14  1.19791538E-11  1.93419130E-09  0.00000000E+00  1.87781031E-10  2.28790125E-10  5.21641126E-11  5.14891688E-10  1.29978502E-10  2.42064656E-10  5.32011612E-11  7.00928888E-13  3.11193101E-13  3.28927154E-11  8.03942666E-12  9.68814063E-11  2.58588470E-13
  5.500000E+00   6.92012729E-09  2.11283497E-09  7.72224610E-10  1.10021137E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.45155496E-11  2.62669490E-10  5.96647364E-10  1.04510054E-09  1.37381061E-09  5.47611125E-12  5.32577868E-11  3.25932317E-12  2.47203223E-14  1.69825389E-11  2.49265488E-09  0.00000000E+00  2.37326379E-10  2.88712334E-10  7.02811521E-11  6.65898422E-10  1.83020456E-10  3.05383038E-10  7.13151964E-11  9.68050088E-13  4.31438489E-13  4.55088429E-11  1.12098301E-11  1.37346283E-10  3.92783589E-13
  6.000000E+00   8.32158956E-09  2.21506733E-09  9.61561323E-10  1.40451745E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.82618826E-11  2.75323824E-10  6.11499956E-10  1.06684553E-09  1.41752023E-09  6.65529514E-12  6.99591607E-11  4.12402188E-12  2.97504732E-14  2.33047870E-11  3.12672246E-09  0.00000000E+00  2.92914344E-10  3.55762351E-10  9.20916832E-11  8.39816334E-10  2.49282618E-10  3.76636251E-10  9.31959101E-11  1.29900237E-12  5.80972941E-13  6.11757815E-11  1.51608859E-11  1.88477465E-10  5.75480478E-13
  6.500000E+00   9.91591374E-09  2.32452393E-09  1.17330250E-09  1.75437225E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.25025068E-11  2.89493200E-10  6.27308230E-10  1.08661063E-09  1.42799749E-09  7.95197636E-12  7.48274489E-11  5.10738365E-12  3.54402666E-14  3.11081642E-11  3.83504045E-09  0.00000000E+00  3.54537444E-10  4.29889976E-10  1.17884377E-10  1.03707317E-09  3.30169498E-10  4.55753050E-10  1.19155285E-10  1.70116702E-12  7.63286380E-13  8.02534788E-11  1.99802176E-11  2.51587278E-10  8.17738915E-13
  7.000000E+00   1.17101184E-08  2.44344096E-09  1.40752502E-09  2.15117747E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.72422177E-11  3.05225258E-10  6.44468395E-10  1.10622145E-09  1.46106970E-09  9.36360548E-12  9.39879309E-11  6.21100390E-12  4.18048501E-14  4.05505602E-11  4.61567644E-09  0.00000000E+00  4.22182254E-10  5.11039456E-10  1.47929385E-10  1.25792609E-09  4.27002910E-10  5.42613395E-10  1.49478317E-10  2.18188691E-12  9.81858675E-13  1.03100261E-10  2.57525320E-11  3.27952656E-10  1.13183443E-12
  7.500000E+00   1.37091702E-08  2.57291088E-09  1.66424683E-09  2.59604875E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  3.24827474E-11  3.22535021E-10  6.63160827E-10  1.12664638E-09  1.47165871E-09  1.08871802E-11  9.95708250E-11  7.43580395E-12  4.88552231E-14  5.17842939E-11  5.46624753E-09  0.00000000E+00  4.95830778E-10  5.99151458E-10  1.82478072E-10  1.50248377E-09  5.41012795E-10  6.37058627E-10  1.84422035E-10  2.74843230E-12  1.24014236E-12  1.30071041E-10  3.25590674E-11  4.18805477E-10  1.53124644E-12
  8.000000E+00   1.59166010E-08  2.71338412E-09  1.94343600E-09  3.08984061E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  3.82231867E-11  3.41419629E-10  6.83456473E-10  1.14836941E-09  1.50607788E-09  1.25193598E-11  1.20949317E-10  8.78212565E-12  5.65985389E-14  6.49551770E-11  6.38402825E-09  0.00000000E+00  5.75461055E-10  6.94164011E-10  2.21762976E-10  1.77072668E-09  6.73331132E-10  7.38900192E-10  2.24215273E-10  3.40797222E-12  1.54154810E-12  1.61515832E-10  4.04771709E-11  5.25324994E-10  2.03064081E-12
  8.500000E+00   1.83349002E-08  2.86496079E-09  2.24501767E-09  3.63317023E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  4.44603663E-11  3.61865480E-10  7.05371535E-10  1.17161338E-09  1.51804566E-09  1.42565611E-11  1.27191128E-10  1.02498139E-11  6.50384156E-14  8.02017973E-11  7.36604098E-09  0.00000000E+00  6.61047364E-10  7.96012870E-10  2.65997960E-10  2.06252543E-09  8.24988408E-10  8.47927031E-10  2.69059004E-10  4.16755070E-12  1.88943256E-12  1.97778504E-10  4.95799829E-11  6.48632036E-10  2.64584768E-12
  9.000000E+00   2.09657657E-08  3.02755225E-09  2.56887971E-09  4.22643992E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  5.11891989E-11  3.83851851E-10  7.28894696E-10  1.19646518E-09  1.55689551E-09  1.60950379E-11  1.50557616E-10  1.18382885E-11  7.41752461E-14  9.76549889E-11  8.40913125E-09  0.00000000E+00  7.52560227E-10  9.04631591E-10  3.15378506E-10  2.37765720E-09  9.96912181E-10  9.63911774E-10  3.19127096E-10  5.03406710E-12  2.28708829E-12  2.39195770E-10  5.99362151E-11  7.89784722E-10  3.39383547E-12
  9.500000E+00   2.38102686E-08  3.20096803E-09  2.91487733E-09  4.86985830E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  5.84029831E-11  4.07352913E-10  7.54000459E-10  1.22294274E-09  1.57049069E-09  1.80309464E-11  1.57401794E-10  1.35466065E-11  8.40065040E-14  1.17437459E-10  9.51003025E-09  0.00000000E+00  8.49966348E-10  1.01995146E-09  3.70082132E-10  2.71582039E-09  1.18992736E-09  1.08661588E-09  3.74567379E-10  6.01426004E-12  2.73773540E-12  2.86096354E-10  7.16100037E-11  9.49775447E-10  4.29268181E-12
  1.000000E+01   2.68689678E-08  3.38496214E-09  3.28283703E-09  5.56345998E-09  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  6.60936722E-11  4.32338970E-10  7.80655675E-10  1.25102955E-09  1.61428597E-09  2.00603982E-11  1.82542025E-10  1.53735171E-11  9.45270380E-14  1.39663547E-10  1.06654063E-08  0.00000000E+00  9.53228536E-10  1.14190141E-09  4.30268895E-10  3.07664760E-09  1.40475782E-09  1.21579384E-09  4.35502924E-10  7.11469438E-12  3.24451477E-12  3.38800330E-10  8.46608283E-11  1.12952894E-09  5.36154191E-12
  1.500000E+01   6.91233512E-08  5.74176474E-09  8.11736174E-09  1.51754950E-08  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.66892151E-10  7.55888199E-10  1.12339935E-09  1.61100635E-09  1.70042446E-09  4.46757886E-11  2.23283828E-10  3.97489674E-11  2.35151766E-13  5.15469713E-10  2.45018261E-08  0.00000000E+00  2.29700765E-09  2.70863914E-09  1.35770449E-09  7.82260622E-09  4.84715950E-09  2.80986560E-09  1.35942788E-09  2.60374597E-11  1.20258884E-11  1.24850243E-09  3.00716081E-10  4.16886131E-09  3.03148217E-11
  2.000000E+01   1.31579189E-07  8.83803825E-09  1.48374629E-08  2.91008519E-08  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  3.02710170E-10  1.18612454E-09  1.57500826E-09  2.08260987E-09  1.80554986E-09  7.49150957E-11  2.68684803E-10  7.35706150E-11  4.28423107E-13  1.20222823E-09  4.05736462E-08  0.00000000E+00  4.15958550E-09  4.84325353E-09  2.90513159E-09  1.42407283E-08  1.06751346E-08  4.80350846E-09  2.83979476E-09  6.27260095E-11  2.91815200E-11  3.01690571E-09  6.87961081E-10  9.72302077E-09  9.99489573E-11
  2.500000E+01   2.12347565E-07  1.24430975E-08  2.31038225E-08  4.63385796E-08  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  4.62251779E-10  1.68752753E-09  2.09807201E-09  2.62626094E-09  1.92235421E-09  1.08427490E-10  3.16412599E-10  1.14412940E-10  6.55981338E-13  2.20040414E-09  5.69897811E-08  0.00000000E+00  6.45949366E-09  7.44667856E-09  5.04628110E-09  2.17958796E-08  1.86121726E-08  7.03498465E-09  4.79624418E-09  1.20505828E-10  5.63181769E-11  5.80323686E-09  1.24518988E-09  1.77957685E-08  2.45534229E-10
  3.000000E+01   3.09567928E-07  1.64008386E-08  3.25872499E-08  6.59166164E-08  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  6.36561067E-10  2.23244659E-09  2.66404950E-09  3.21241016E-09  2.04557968E-09  1.43698557E-10  3.65053684E-10  1.60173437E-10  9.02336469E-13  3.47484267E-09  7.27468836E-08  0.00000000E+00  9.11098515E-09  1.04208369E-08  7.70862999E-09  3.00620818E-08  2.82162520E-08  9.39816676E-09  7.12478878E-09  2.01086942E-10  9.42641415E-11  9.68743712E-09  1.95286468E-09  2.81027901E-08  5.01594881E-10
  3.500000E+01   4.21630514E-07  2.06108200E-08  4.29971372E-08  8.70290967E-08  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  8.19046264E-10  2.80072808E-09  3.25235281E-09  3.81997649E-09  2.17154324E-09  1.79744970E-10  4.13721279E-10  2.09183760E-10  1.15651090E-12  4.97553431E-09  8.73958294E-08  0.00000000E+00  1.20345454E-08  1.36773241E-08  1.08045466E-08  3.87250579E-08  3.90458658E-08  1.18233715E-08  9.72699546E-09  3.04967088E-10  1.43260473E-10  1.46905044E-08  2.78403535E-09  4.02396337E-08  9.03469059E-10
  6.500000E+01   1.34406411E-06  4.88704352E-08  1.13985537E-07  2.20620623E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.90448517E-09  6.15483146E-09  6.70076787E-09  7.35946025E-09  2.29172609E-09  3.88278709E-10  4.59130367E-10  5.19301959E-10  2.61200269E-12  1.61980733E-08  1.51393973E-07  0.00000000E+00  3.21290611E-08  3.57203054E-08  3.43681902E-08  9.03650111E-08  1.13444212E-07  2.59484090E-08  2.74389980E-08  1.36644554E-09  6.44496278E-10  6.55956663E-08  9.01769022E-09  1.31001918E-07  8.12751189E-09
  9.500000E+01   2.59153219E-06  8.06264880E-08  1.84753124E-07  3.41774689E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.83241211E-09  9.00215061E-09  9.60906587E-09  1.03263560E-08  2.39267208E-09  5.67776087E-10  4.98390636E-10  8.04125317E-10  3.88256159E-12  2.75012840E-08  1.89740208E-07  0.00000000E+00  5.20196603E-08  5.72091358E-08  6.02608594E-08  1.34601626E-07  1.85368108E-07  3.81574412E-08  4.43770098E-08  2.94126929E-09  1.38600020E-09  1.40615196E-07  1.54025305E-08  2.22416634E-07  2.68185183E-08
  1.250000E+02   4.07465984E-06  1.15444805E-07  2.48979995E-07  4.47524184E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  3.61604883E-09  1.13988104E-08  1.20492710E-08  1.28080500E-08  2.48542543E-09  7.23006533E-10  5.35376049E-10  1.05480582E-09  5.05526296E-12  3.75398907E-08  2.16762952E-07  0.00000000E+00  6.95635030E-08  7.59702608E-08  8.55708379E-08  1.71997084E-07  2.49990824E-07  4.87272758E-08  5.93269915E-08  4.74561301E-09  2.23150911E-09  2.26021942E-07  2.11884265E-08  3.03603866E-07  5.85812403E-08
  1.550000E+02   5.73114524E-06  1.52912868E-07  3.06624011E-07  5.42264454E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  4.30337653E-09  1.34971083E-08  1.41819116E-08  1.49731905E-08  2.56892215E-09  8.61925646E-10  5.69351473E-10  1.28012371E-09  6.18249515E-12  4.64983235E-08  2.38227846E-07  0.00000000E+00  8.46969747E-08  9.20195191E-08  1.09886639E-07  2.04815064E-07  3.08848135E-07  5.81913686E-08  7.26984284E-08  6.61508221E-09  3.10327232E-09  3.14013085E-07  2.64381475E-08  3.76055191E-07  1.02739271E-07
  1.850000E+02   7.51271453E-06  1.92458035E-07  3.58818146E-07  6.29287472E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  4.92561541E-09  1.53944175E-08  1.61080287E-08  1.69264460E-08  2.64495286E-09  9.89507929E-10  6.00741586E-10  1.48734543E-09  7.28267312E-12  5.46792522E-08  2.56482183E-07  0.00000000E+00  9.78396733E-08  1.05855261E-07  1.33237282E-07  2.34536129E-07  3.63485729E-07  6.68873434E-08  8.49319891E-08  8.46980943E-09  3.96444563E-09  4.00896742E-07  3.12894715E-08  4.42218452E-07  1.57649349E-07
  2.150000E+02   9.38197374E-06  2.33507126E-07  4.06622883E-07  7.10465642E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  5.50003225E-09  1.71443013E-08  1.78829204E-08  1.87248249E-08  2.71532120E-09  1.10848670E-09  6.30092105E-10  1.68079268E-09  8.36055180E-12  6.22822556E-08  2.72595966E-07  0.00000000E+00  1.09421284E-07  1.17967305E-07  1.55674572E-07  2.61980456E-07  4.14828440E-07  7.50010326E-08  9.63041759E-08  1.02741858E-08  4.79928207E-09  4.85097377E-07  3.58348541E-08  5.03707743E-07  2.21419037E-07
  2.450000E+02   1.13104748E-05  2.75569606E-07  4.50829881E-07  7.86838097E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  6.03624777E-09  1.87765810E-08  1.95373454E-08  2.04000027E-08  2.78106040E-09  1.22039508E-09  6.57723145E-10  1.86292470E-09  9.41636856E-12  6.94224328E-08  2.87127630E-07  0.00000000E+00  1.19778618E-07  1.28735809E-07  1.77225880E-07  2.87605185E-07  4.63390663E-07  8.26363956E-08  1.06974904E-07  1.20135314E-08  5.60178912E-09  5.66017529E-07  4.01274904E-08  5.61453925E-07  2.92225082E-07
  2.750000E+02   1.32769146E-05  3.18257121E-07  4.92005765E-07  8.59025005E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  6.54006940E-09  2.03092829E-08  2.10899151E-08  2.19711591E-08  2.86021460E-09  1.32617806E-09  6.90889801E-10  2.03522565E-09  1.04493228E-11  7.61675445E-08  3.00410756E-07  0.00000000E+00  1.29158146E-07  1.38438277E-07  1.97905657E-07  3.11686189E-07  5.09476409E-07  8.98572139E-08  1.17041020E-07  1.36826852E-08  6.37026021E-09  6.43489496E-07  4.41986183E-08  6.16005016E-07  3.68431540E-07
  3.050000E+02   1.52655220E-05  3.61274817E-07  5.30562626E-07  9.27442260E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  7.01540043E-09  2.17545428E-08  2.25531759E-08  2.34512358E-08  2.93836267E-09  1.42649200E-09  7.23765781E-10  2.19869077E-09  1.14587360E-11  8.25612440E-08  3.12667828E-07  0.00000000E+00  1.37739045E-07  1.47276273E-07  2.17726556E-07  3.34408826E-07  5.53289502E-07  9.67076002E-08  1.26567410E-07  1.52807863E-08  7.10482434E-09  7.17529605E-07  4.80685330E-08  6.67714061E-07  4.48619061E-07
  3.350000E+02   1.72647183E-05  4.04404227E-07  5.66811129E-07  9.92402413E-07  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  7.46513579E-09  2.31213684E-08  2.39364445E-08  2.48498465E-08  3.01225529E-09  1.52184210E-09  7.55008698E-10  2.35406318E-09  1.24443359E-11  8.86349147E-08  3.24059004E-07  0.00000000E+00  1.45653867E-07  1.55398665E-07  2.36704360E-07  3.55910561E-07  5.94985799E-07  1.03221422E-07  1.35602427E-07  1.68089412E-08  7.80638427E-09  7.88231652E-07  5.17521620E-08  7.16834873E-07  5.31578226E-07
  3.650000E+02   1.92660606E-05  4.47486077E-07  6.00994657E-07  1.05416086E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  7.89158257E-09  2.44169353E-08  2.52471397E-08  2.61746420E-08  3.08228303E-09  1.61264485E-09  7.84756272E-10  2.50194527E-09  1.34062437E-11  9.44133152E-08  3.34705336E-07  0.00000000E+00  1.53003150E-07  1.62917987E-07  2.54859132E-07  3.76300966E-07  6.34696484E-07  1.09426583E-07  1.44185163E-07  1.82691749E-08  8.47616084E-09  8.55721123E-07  5.52616633E-08  7.63567686E-07  6.16290067E-07
  7.300000E+02   4.26062906E-05  9.46261106E-07  9.02957083E-07  1.61345789E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.17448603E-08  3.61125633E-08  3.70689593E-08  3.81136675E-08  3.60392178E-09  2.45445225E-09  1.00689203E-09  3.85105570E-09  2.34684135E-11  1.47049914E-07  4.27208331E-07  0.00000000E+00  2.15701175E-07  2.26536518E-07  4.20250086E-07  5.60591766E-07  9.95052830E-07  1.67007567E-07  2.21936012E-07  3.15735191E-08  1.45710882E-08  1.46961835E-06  8.72304669E-08  1.18926618E-06  1.58267722E-06
  1.095000E+03   6.34656855E-05  1.38919085E-06  1.07946098E-06  1.94725016E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.40848982E-08  4.32177091E-08  4.42529664E-08  4.53707629E-08  4.11888768E-09  2.99642138E-09  1.24211024E-09  4.66891535E-09  3.13133268E-11  1.78895634E-07  4.82073695E-07  0.00000000E+00  2.53186229E-07  2.64410497E-07  5.15267371E-07  6.72501006E-07  1.20818218E-06  2.04083698E-07  2.68860529E-07  3.93373434E-08  1.81393381E-08  1.82904490E-06  1.06319729E-07  1.44681844E-06  2.24623333E-06
  1.460000E+03   8.20973651E-05  1.78356263E-06  1.19055515E-06  2.15968863E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.56173463E-08  4.78774592E-08  4.89706006E-08  5.01420517E-08  4.92467808E-09  3.37434420E-09  1.63015790E-09  5.19825255E-09  3.76636652E-11  1.99473112E-07  5.17714934E-07  0.00000000E+00  2.78382317E-07  2.89860250E-07  5.71742897E-07  7.45762697E-07  1.34168352E-06  2.29919649E-07  2.99270229E-07  4.40820703E-08  2.03337505E-08  2.05022537E-06  1.18408848E-07  1.61323879E-06  2.65937204E-06
  1.825000E+03   9.88148187E-05  2.13670409E-06  1.26488201E-06  2.30328809E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.66848105E-08  5.11284077E-08  5.22666008E-08  5.34798255E-08  5.48869699E-09  3.65344569E-09  1.91703623E-09  5.56217967E-09  4.29128713E-11  2.13598144E-07  5.42366769E-07  0.00000000E+00  2.96464679E-07  3.08124060E-07  6.06983355E-07  7.96775432E-07  1.43035563E-06  2.48986161E-07  3.20233522E-07  4.71452125E-08  2.17609373E-08  2.19419254E-06  1.26531239E-07  1.72747499E-06  2.92087995E-06
  2.190000E+03   1.13875962E-04  2.45441985E-06  1.31763167E-06  2.40617344E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.74708554E-08  5.35256639E-08  5.47001637E-08  5.59470624E-08  6.30726753E-09  3.86925091E-09  2.36300778E-09  5.82698513E-09  4.73122450E-11  2.23861330E-07  5.60405225E-07  0.00000000E+00  3.10134749E-07  3.21931130E-07  6.30255921E-07  8.34326600E-07  1.49283274E-06  2.63719902E-07  3.35531440E-07  4.92427326E-08  2.27456063E-08  2.29360560E-06  1.32316522E-07  1.81047850E-06  3.09460764E-06
  2.555000E+03   1.27497247E-04  2.74147538E-06  1.35711309E-06  2.48380458E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.80774169E-08  5.53776185E-08  5.65820715E-08  5.78567564E-08  7.27148950E-09  4.04212319E-09  2.90772486E-09  6.02936136E-09  5.10363599E-11  2.31695654E-07  5.74253937E-07  0.00000000E+00  3.20902878E-07  3.32807065E-07  6.46561031E-07  8.63295455E-07  1.53930610E-06  2.75517293E-07  3.47252754E-07  5.07636210E-08  2.34644803E-08  2.36624050E-06  1.36659836E-07  1.87383860E-06  3.21675202E-06
  2.920000E+03   1.39861705E-04  3.00184494E-06  1.38798581E-06  2.54489972E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.85628974E-08  5.68611008E-08  5.80906556E-08  5.93886289E-08  8.04523525E-09  4.18424858E-09  3.35593789E-09  6.19019731E-09  5.42130052E-11  2.37916229E-07  5.85297365E-07  0.00000000E+00  3.29648972E-07  3.41640683E-07  6.58634080E-07  8.86476945E-07  1.57547695E-06  2.85213578E-07  3.56585924E-07  5.19231521E-08  2.40156376E-08  2.42196487E-06  1.40064914E-07  1.92414750E-06  3.30740780E-06
  3.285000E+03   1.51124536E-04  3.23886896E-06  1.41294687E-06  2.59454145E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.89620746E-08  5.80815269E-08  5.93323357E-08  6.06500287E-08  8.68252531E-09  4.30328369E-09  3.73151696E-09  6.32182123E-09  5.69394550E-11  2.43003600E-07  5.94356495E-07  0.00000000E+00  3.36909310E-07  3.48973716E-07  6.68002109E-07  9.05534955E-07  1.60463259E-06  2.93333199E-07  3.64232727E-07  5.28435469E-08  2.44549856E-08  2.46640565E-06  1.42824456E-07  1.96529162E-06  3.37785374E-06
  3.650000E+03   1.61417633E-04  3.45537050E-06  1.43362288E-06  2.63582172E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.92966621E-08  5.91048053E-08  6.03737322E-08  6.17082358E-08  9.21723861E-09  4.40430469E-09  4.05032375E-09  6.43184394E-09  5.92919586E-11  2.47254044E-07  6.01941076E-07  0.00000000E+00  3.43028367E-07  3.55154153E-07  6.75542309E-07  9.21507994E-07  1.62874507E-06  3.00223577E-07  3.70627154E-07  5.35966383E-08  2.48155570E-08  2.50288937E-06  1.45115715E-07  1.99966708E-06  3.43459004E-06
  4.015000E+03   1.70853372E-04  3.65374634E-06  1.45104501E-06  2.67071909E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.95809619E-08  5.99744163E-08  6.12588576E-08  6.26077558E-08  1.01309986E-08  4.49086355E-09  4.61955594E-09  6.52521403E-09  6.13315666E-11  2.50859926E-07  6.08384605E-07  0.00000000E+00  3.48240249E-07  3.60418488E-07  6.81778085E-07  9.35079835E-07  1.64905613E-06  3.06127611E-07  3.76052227E-07  5.42265401E-08  2.51177691E-08  2.53347357E-06  1.47051474E-07  2.02882965E-06  3.48150777E-06
  4.380000E+03   1.79527789E-04  3.83604004E-06  1.46590388E-06  2.70057074E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  1.98249238E-08  6.07206568E-08  6.20184241E-08  6.33796864E-08  1.09151683E-08  4.56557058E-09  5.11064847E-09  6.60532817E-09  6.31078968E-11  2.53953095E-07  6.13917379E-07  0.00000000E+00  3.52712967E-07  3.64936438E-07  6.87036732E-07  9.46725979E-07  1.66639084E-06  3.11223662E-07  3.80702988E-07  5.47617675E-08  2.53749139E-08  2.55949889E-06  1.48707469E-07  2.05384566E-06  3.52104914E-06
  4.745000E+03   1.87523227E-04  4.00400100E-06  1.47868787E-06  2.72632944E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.00358255E-08  6.13657205E-08  6.26749602E-08  6.40468661E-08  1.15928914E-08  4.63042325E-09  5.53666608E-09  6.67463953E-09  6.46616930E-11  2.56628656E-07  6.18706594E-07  0.00000000E+00  3.56572938E-07  3.68835698E-07  6.91534000E-07  9.56794109E-07  1.68132785E-06  3.15648114E-07  3.84720947E-07  5.52217764E-08  2.55961251E-08  2.58188740E-06  1.50137312E-07  2.07548425E-06  3.55483055E-06
